,User Requirement,Netx Shortest Path (Dijkstra) estimate,A* estimate,VeSpA 2 estimate,VeSpA 20 estimate,VeSpA 200 estimate,Netx Shortest Path (Dijkstra) success,A* success,VeSpA 2 success,VeSpA 20 success,VeSpA 200 success,Constraint List,Netx Shortest Path (Dijkstra) control List,A star control list,VeSpA 2 control list,VeSpA 20 control list,VeSpA 200 control list,ConstraintNodesGroup,Netx Shortest Path (Dijkstra) path,A* path,VeSpA 2 path,VeSpA 20 path,VeSpA 200 path,Netx Shortest Path (Dijkstra) path length,A* path length,VeSpA 2 path length,VeSpA 20 path length,VeSpA 200 path length,Netx Shortest Path (Dijkstra) runtime,A* runtime,VeSpA 2 runtime,VeSpA 20 runtime,VeSpA 200 runtime
Sec3|Node6_133|Edge5_92,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[2, 'co3', 'co15'], [1, 'co10'], [1, 'v23'], [2, 'co4', 'v8'], [2, 'v10', 'v8'], [2, 'v4', 'v5'], [1, 'v2'], [1, 'v4'], [2, 'co8', 'v23'], [1, 'v20'], [1, 'co4'], [2, 'co16', 'v14'], [2, 'v21', 'co8'], [2, 'co13', 'v15'], [1, 'co13'], [1, 'v14'], [2, 'co2', 'co6']]","['v22', 'co6', 'co16', 'co7', 'c26', 'co10', 'c49', 'c2', 'c53', 'c35', 'v14', 'v21', 'v15', 'co1', 'v20', 'co15', 'c28', 'v3', 'c5', 'c48']","['v22', 'co6', 'co16', 'co7', 'c26', 'co10', 'c49', 'c2', 'c53', 'c35', 'v14', 'v21', 'v15', 'co1', 'v20', 'co15', 'c28', 'v3', 'c5', 'c48']","['v17', 'co11', 'v13', 'v1', 'v24', 'c21', 'c42', 'co8', 'c45', 'c50', 'c32', 'v10', 'v11', 'co2']","['v17', 'co11', 'v13', 'v1', 'v24', 'c21', 'c42', 'co8', 'c45', 'c50', 'c32', 'v10', 'v11', 'co2']","['v17', 'co11', 'v13', 'v1', 'v24', 'c21', 'c42', 'co8', 'c45', 'c50', 'c32', 'v10', 'v11', 'co2']","[['co3', 'c29'], ['co15', 'c5', 'c35', 'co10', 'v14', 'v22', 'c28', 'c53', 'c26', 'v20', 'co7', 'v3', 'c48'], ['v23', 'c8'], ['co4', 'c14', 'co9'], ['v8', 'c18'], ['v10', 'c45', 'v1'], ['v4', 'c12'], ['v5', 'c6'], ['v2', 'c52', 'v9', 'v16'], ['co8', 'c32', 'v13', 'co2', 'c21', 'v17'], ['co16', 'c2', 'v15', 'co1'], ['v21', 'c49', 'co6'], ['co13', 'c31']]","[['f1', 'f20', 'f13', 'fo5', 'f8', 'f22', 'f2']]","[['f1', 'f20', 'f13', 'fo5', 'f8', 'f22', 'f2']]","[['f1', 'f20', 'fo2', 'f15', 'fo7', 'fo14', 'f2']]","[['f1', 'f20', 'fo2', 'f15', 'fo7', 'fo14', 'f2']]","[['f1', 'f20', 'fo2', 'f15', 'fo7', 'fo14', 'f2']]",12,12,12,12,12,4.91142272949219E-05,0.000239610671997,0.006424427032471,0.028887271881104,0.478120088577271
Sec3|Node6_133|Edge6_87,"['f1', 'f2']",1,1,0,0,0,0,0,23,23,2,"[[1, 'v15'], [1, 'v8'], [2, 'v7', 'co2'], [1, 'co4'], [1, 'v21'], [2, 'v4', 'v7'], [2, 'v3', 'v21'], [1, 'v19'], [1, 'co7'], [1, 'v24'], [1, 'v5'], [2, 'v9', 'co6'], [2, 'co10', 'v20'], [1, 'co11'], [1, 'v17']]","['co4', 'co10', 'v3', 'v13', 'v9', 'v15', 'v12', 'c17', 'c45', 'c8', 'c39', 'c5', 'c29', 'c46', 'c43', 'v2', 'co12', 'co11', 'v16', 'v20', 'c4']","['co4', 'co10', 'v3', 'v13', 'v9', 'v15', 'v12', 'c17', 'c45', 'c8', 'c39', 'c5', 'c29', 'c46', 'c43', 'v2', 'co12', 'co11', 'v16', 'v20', 'c4']",[],[],[],"[['v15', 'c46', 'v20'], ['v8', 'c21', 'co8'], ['v7', 'c34', 'v19'], ['co2', 'c1', 'co5', 'c31', 'v11', 'v21', 'co9'], ['co4', 'c17', 'v2', 'co12'], ['v4', 'c44'], ['v3', 'c8', 'c39', 'co11', 'c4'], ['co7', 'c25', 'v14'], ['v24', 'c41', 'co14'], ['v5', 'c10'], ['v9', 'c29'], ['co6', 'c12'], ['co10', 'c45'], ['v17', 'c6', 'v23', 'co13']]","[['f1', 'f4', 'fo6', 'f9', 'f12', 'fo3', 'f2']]","[['f1', 'f4', 'fo6', 'f9', 'f12', 'fo3', 'f2']]",[],[],[],12,12,-1,-1,-1,3.95774841308594E-05,0.000191211700439,0.00298285484314,0.015592098236084,0.074548006057739
Sec3|Node6_133|Edge7_82,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'co16', 'v22'], [2, 'v2', 'co1'], [2, 'co2', 'v4'], [2, 'v21', 'co13'], [1, 'co10']]",[],[],[],[],[],"[['co16', 'c44'], ['v22', 'c48', 'v16', 'co8'], ['v2', 'c41', 'co2', 'co4', 'c3'], ['co1', 'c20', 'v15'], ['v4', 'c53', 'co15'], ['v21', 'c49'], ['co13', 'c23'], ['co10', 'c32', 'v12', 'c36', 'co7']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.62124633789062E-05,2.43186950683594E-05,0.002005577087402,0.014312267303467,0.026701211929321
Sec3|Node6_133|Edge8_93,"['f1', 'f2']",1,1,0,0,1,0,0,23,23,1,"[[2, 'v22', 'v21'], [2, 'v12', 'v9'], [2, 'co9', 'v22'], [2, 'co6', 'v15'], [1, 'v13'], [1, 'v7'], [2, 'v18', 'v8'], [2, 'v16', 'co10'], [2, 'v4', 'co11'], [1, 'v23'], [2, 'v4', 'v24'], [2, 'v4', 'v23'], [1, 'v16'], [2, 'v8', 'v19'], [1, 'co9'], [1, 'v10'], [2, 'co15', 'v20'], [1, 'v2'], [2, 'co6', 'co9'], [2, 'v9', 'v14'], [2, 'v6', 'v21']]","['v5', 'co6', 'co14', 'c53', 'c21', 'c32', 'v20', 'v1', 'v24', 'c8', 'v3', 'c42', 'v12', 'co1', 'co15', 'c18', 'c12', 'v14']","['v5', 'co6', 'co14', 'c53', 'c21', 'c32', 'v20', 'v1', 'v24', 'c8', 'v3', 'c42', 'v12', 'co1', 'co15', 'c18', 'c12', 'v14']",[],[],"['v19', 'co8', 'v15', 'c29', 'c11', 'c15', 'v6', 'co3']","[['v22', 'c30', 'co4'], ['v21', 'c16'], ['v12', 'c42', 'v3', 'co1', 'co15', 'c8', 'c18', 'c12', 'v20', 'v14', 'co14', 'c32'], ['v9', 'c39'], ['co9', 'c19', 'co13'], ['co6', 'c21', 'v24'], ['v15', 'c15', 'co3'], ['v13', 'c34', 'v10', 'co11'], ['v7', 'c43', 'co10', 'v4', 'c27', 'v16'], ['v18', 'c17'], ['v8', 'c47'], ['v23', 'c13', 'co7'], ['v19', 'c29'], ['v2', 'c26'], ['v6', 'c11', 'co8']]","[['f1', 'fo12', 'f14', 'f2']]","[['f1', 'fo12', 'f14', 'f2']]",[],[],"[['f1', 'fo12', 'fo6', 'f15', 'fo13', 'fo5', 'f2']]",6,6,-1,-1,12,3.0517578125E-05,0.00017786026001,0.009918689727783,0.023109674453735,0.223044157028198
Sec3|Node13_112|Edge1_81,"['f1', 'f2']",1,1,0,0,0,0,0,23,23,23,"[[2, 'co20', 'v12'], [2, 'v10', 'v6'], [2, 'v4', 'co15'], [2, 'v6', 'v9'], [1, 'co12'], [2, 'v8', 'co19'], [2, 'v13', 'co23'], [1, 'co13'], [1, 'co22'], [1, 'v4'], [2, 'co8', 'co15'], [1, 'co15'], [1, 'v12'], [2, 'co13', 'v6'], [1, 'co18'], [1, 'co19'], [2, 'co4', 'co2'], [2, 'co7', 'co9'], [1, 'v10'], [2, 'co14', 'v5'], [2, 'v10', 'co18'], [2, 'co18', 'co3'], [1, 'co23'], [1, 'v13']]","['co23', 'co7', 'co10', 'c4', 'c16', 'v3', 'v5']","['co23', 'co7', 'co10', 'c4', 'c16', 'v3', 'v5']",[],[],[],"[['co20', 'c23', 'v7'], ['v12', 'c21'], ['v10', 'c1', 'co5'], ['v6', 'c12', 'c29', 'v1', 'co21'], ['v4', 'c31'], ['co15', 'c27'], ['v9', 'c19', 'co16'], ['co12', 'c3', 'co13'], ['v8', 'c7', 'v11', 'co11'], ['co19', 'c28', 'co6'], ['v13', 'c2'], ['co23', 'c4', 'v3', 'v5', 'co7'], ['co22', 'c8'], ['co8', 'c18', 'co4'], ['co18', 'c32', 'v2'], ['co2', 'c24', 'co17'], ['co9', 'c33', 'v14'], ['co14', 'c5', 'co1', 'co25'], ['co3', 'c17']]","[['f1', 'fo6', 'f3', 'f4', 'f2']]","[['f1', 'fo6', 'f3', 'f4', 'f2']]",[],[],[],8,8,-1,-1,-1,3.29017639160156E-05,0.000152826309204,0.073910474777222,0.084880113601685,0.21588134765625
Sec3|Node13_112|Edge2_79,"['f1', 'f2']",1,1,0,1,1,1,1,3,1,1,"[[1, 'co18'], [2, 'co9', 'v15'], [2, 'co16', 'v15']]","['v8', 'co6', 'co15', 'v6', 'co22', 'v4', 'co5', 'co19', 'c21', 'c32', 'c9', 'c28', 'c5', 'c31', 'c29', 'v13', 'v9', 'co17', 'co21', 'v14', 'v15', 'co23', 'v3', 'co1', 'co8', 'co20']","['v8', 'co6', 'co15', 'v6', 'co22', 'v4', 'co5', 'co19', 'c21', 'c32', 'c9', 'c28', 'c5', 'c31', 'c29', 'v13', 'v9', 'co17', 'co21', 'v14', 'v15', 'co23', 'v3', 'co1', 'co8', 'co20']",[],"['v8', 'co6', 'co15', 'v6', 'co22', 'v4', 'co5', 'co19', 'c21', 'c32', 'c9', 'c28', 'c5', 'c31', 'c29', 'v13', 'v9', 'co17', 'co21', 'v14', 'v15', 'co23', 'v3', 'co1', 'co8', 'co20']","['v8', 'co6', 'co15', 'v6', 'co22', 'v4', 'co5', 'co19', 'c21', 'c32', 'c9', 'c28', 'c5', 'c31', 'c29', 'v13', 'v9', 'co17', 'co21', 'v14', 'v15', 'co23', 'v3', 'co1', 'co8', 'co20']","[['co18', 'c18'], ['co9', 'c17', 'co4'], ['v15', 'c28', 'v6', 'v14'], ['co16', 'c8']]","[['f1', 'f19', 'fo6', 'fo7', 'f13', 'f2']]","[['f1', 'f19', 'fo6', 'fo7', 'f13', 'f2']]",[],"[['f1', 'f19', 'fo6', 'fo7', 'f13', 'f2']]","[['f1', 'f19', 'fo6', 'fo7', 'f13', 'f2']]",10,10,-1,10,10,3.14712524414062E-05,0.000153541564941,0.001046895980835,0.001909017562866,0.001912593841553
Sec3|Node13_112|Edge3_84,"['f1', 'f2']",1,1,0,0,0,0,0,23,23,23,"[[2, 'co15', 'co8'], [1, 'v3'], [1, 'v14'], [1, 'v9'], [2, 'co18', 'co8'], [1, 'co10'], [1, 'co9'], [1, 'co16'], [1, 'co15'], [1, 'co8'], [1, 'v8'], [1, 'co11'], [1, 'co4'], [2, 'v11', 'co6'], [2, 'v1', 'co7'], [2, 'co20', 'co21'], [2, 'co9', 'v8'], [1, 'v15'], [2, 'co5', 'v10'], [2, 'co6', 'co16'], [2, 'v1', 'co5'], [1, 'co21'], [2, 'v7', 'v9'], [2, 'v9', 'co6'], [1, 'v10'], [1, 'co20'], [1, 'v1'], [2, 'co24', 'v12'], [1, 'v5']]","['co3', 'co17', 'co22', 'c4', 'c19', 'c17', 'v14', 'co18']","['co3', 'co17', 'co22', 'c4', 'c19', 'c17', 'v14', 'co18']",[],[],[],"[['co15', 'c11'], ['co8', 'c32'], ['v3', 'c20', 'co13', 'co16'], ['v14', 'c19', 'co17'], ['v9', 'c16', 'c21', 'v4', 'v5', 'v6', 'co5', 'co25', 'co9', 'c3', 'v15'], ['co18', 'c17', 'co22'], ['co10', 'c8'], ['v8', 'c22'], ['co11', 'c25', 'v11', 'v13', 'c33', 'co14'], ['co4', 'c12'], ['co6', 'c6'], ['v1', 'c2'], ['co7', 'c5', 'v2', 'co2', 'c10', 'co1', 'c18'], ['co20', 'c1'], ['co21', 'c13'], ['v10', 'c23', 'v7'], ['co24', 'c28', 'co19'], ['v12', 'c29']]","[['f1', 'fo8', 'fo5', 'fo6', 'f2']]","[['f1', 'fo8', 'fo5', 'fo6', 'f2']]",[],[],[],8,8,-1,-1,-1,2.81333923339844E-05,0.000147342681885,0.013227224349976,0.022696971893311,0.119616270065308
Sec3|Node13_112|Edge4_87,"['f1', 'f2']",1,1,0,0,0,0,0,23,23,2,"[[2, 'v8', 'co21'], [1, 'v3'], [1, 'co20'], [1, 'v13'], [2, 'co3', 'v5'], [2, 'co17', 'v14'], [1, 'co3'], [1, 'co7'], [2, 'co20', 'v4'], [1, 'v11']]","['v14', 'v15', 'co1', 'co17', 'v11', 'co22', 'v9', 'co11', 'co12', 'co23', 'c12', 'c7', 'c33', 'c4', 'c6', 'c13', 'v10', 'co21', 'co3', 'co18', 'v2', 'co5', 'c17', 'c10', 'v4', 'c30', 'v3']","['v14', 'v15', 'co1', 'co17', 'v11', 'co22', 'v9', 'co11', 'co12', 'co23', 'c12', 'c7', 'c33', 'c4', 'c6', 'c13', 'v10', 'co21', 'co3', 'co18', 'v2', 'co5', 'c17', 'c10', 'v4', 'c30', 'v3']",[],[],[],"[['v8', 'c23', 'c25', 'c28', 'v12'], ['co21', 'c4', 'c17', 'co3', 'co18', 'co22', 'c10', 'v4', 'c30', 'v3'], ['co20', 'c2', 'co19'], ['v13', 'c11'], ['v5', 'c16'], ['co17', 'c33'], ['v14', 'c12', 'v9', 'v15', 'co11'], ['co7', 'c29', 'co10'], ['v11', 'c7', 'v10', 'co1']]","[['f1', 'f14', 'fo3', 'f20', 'f31', 'f3', 'f15', 'fo2', 'fo4', 'f2']]","[['f1', 'f14', 'fo3', 'f20', 'f31', 'f3', 'f15', 'fo2', 'fo4', 'f2']]",[],[],[],18,18,-1,-1,-1,5.19752502441406E-05,0.00028920173645,0.003073692321777,0.016281604766846,0.023072004318237
Sec3|Node13_112|Edge5_80,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v2', 'v15'], [2, 'co15', 'co24'], [1, 'co20'], [1, 'co25'], [1, 'co21'], [1, 'v8'], [2, 'v10', 'co16'], [1, 'co5'], [2, 'co24', 'co2'], [1, 'v13'], [1, 'co11'], [2, 'co23', 'co21'], [2, 'v14', 'v3'], [2, 'v5', 'co11'], [2, 'co8', 'co3'], [1, 'co14'], [2, 'co24', 'co18'], [2, 'co11', 'co16'], [2, 'v3', 'co1'], [2, 'v13', 'co20'], [1, 'co23'], [1, 'co8'], [2, 'co22', 'co15'], [2, 'co3', 'v2'], [1, 'co6'], [1, 'v4'], [1, 'v7'], [2, 'v13', 'co25'], [1, 'v10']]",[],[],[],[],[],"[['v2', 'c23', 'co24'], ['v15', 'c30', 'co17'], ['co15', 'c13', 'co13'], ['co20', 'c4'], ['co25', 'c8', 'v1', 'co7'], ['co21', 'c28', 'v14', 'co8', 'co11'], ['v8', 'c32', 'v6', 'v11'], ['v10', 'c3', 'co1'], ['co16', 'c11', 'co3'], ['co5', 'c15'], ['co2', 'c26'], ['v13', 'c29', 'v7'], ['co23', 'c18', 'co18', 'co22'], ['v3', 'c2'], ['v5', 'c27', 'v9'], ['co14', 'c22'], ['co6', 'c14'], ['v4', 'c25', 'co12']]","[['f1', 'fo7', 'fo6', 'f2']]","[['f1', 'fo7', 'fo6', 'f2']]","[['f1', 'fo7', 'fo6', 'f2']]","[['f1', 'fo7', 'fo6', 'f2']]","[['f1', 'fo7', 'fo6', 'f2']]",6,6,6,6,6,1.9073486328125E-05,7.39097595214844E-05,0.007654666900635,0.025048971176148,0.256694078445435
Sec3|Node13_112|Edge6_84,"['f1', 'f2']",1,1,0,0,0,0,0,23,23,2,"[[2, 'co20', 'co24'], [1, 'co22'], [2, 'co4', 'v15'], [2, 'co9', 'co5'], [2, 'v14', 'co2'], [1, 'co4'], [2, 'v6', 'v2'], [1, 'co16'], [1, 'co8'], [2, 'co4', 'co8'], [1, 'v13'], [1, 'v6']]","['v11', 'v1', 'v13', 'co11', 'co12', 'co15', 'c13', 'co1', 'c28', 'c32', 'c5', 'c16', 'co8', 'co9', 'co10', 'c31', 'co18', 'co7', 'v4', 'c25', 'c27', 'v2', 'v7', 'v5', 'c26']","['v11', 'v1', 'v13', 'co11', 'co12', 'co15', 'c13', 'co1', 'c28', 'c32', 'c5', 'c16', 'co8', 'co9', 'co10', 'c31', 'co18', 'co7', 'v4', 'c25', 'c27', 'v2', 'v7', 'v5', 'c26']",[],[],[],"[['co20', 'c15', 'v10', 'co21'], ['co24', 'c4', 'co4'], ['co22', 'c17', 'co23'], ['v15', 'c23'], ['co9', 'c13', 'v11', 'co8', 'co10', 'co1', 'c31', 'v4', 'c27', 'v7', 'v5', 'c26'], ['co5', 'c29', 'v9', 'co19'], ['v14', 'c22', 'v12', 'co17'], ['co2', 'c12'], ['v6', 'c33', 'v8', 'co14'], ['v2', 'c25', 'co7', 'c16', 'co12'], ['co16', 'c2', 'co3'], ['v13', 'c32', 'co18']]","[['f1', 'fo3', 'f21', 'fo1', 'f13', 'f2']]","[['f1', 'fo3', 'f21', 'fo1', 'f13', 'f2']]",[],[],[],10,10,-1,-1,-1,4.29153442382813E-05,0.000253915786743,0.002993583679199,0.014699697494507,0.089976072311401
Sec3|Node13_112|Edge7_83,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'co5', 'co2'], [2, 'co9', 'co14'], [1, 'co9'], [2, 'v1', 'co2'], [1, 'v15'], [1, 'v3'], [1, 'co24'], [1, 'v2'], [2, 'v6', 'co13'], [2, 'co25', 'co10'], [2, 'co21', 'co1'], [1, 'v7'], [2, 'co14', 'co21'], [1, 'v13'], [2, 'co9', 'v3'], [1, 'v14']]","['v10', 'c24']","['v10', 'c24']","['v10', 'c24']","['v10', 'c24']","['v10', 'c24']","[['co5', 'c5', 'co13', 'co22'], ['co2', 'c13', 'v3', 'co8', 'co15', 'co23'], ['co9', 'c6', 'v5', 'v11'], ['co14', 'c3'], ['v1', 'c25', 'v14'], ['v15', 'c20', 'v4'], ['co24', 'c2', 'v9', 'v12', 'co16'], ['v2', 'c7', 'v7', 'co17'], ['v6', 'c4', 'c28', 'co21'], ['co25', 'c8', 'co12', 'c30', 'v13', 'co18'], ['co10', 'c27'], ['co1', 'c22']]","[['f1', 'fo2', 'fo4', 'f2']]","[['f1', 'fo2', 'fo4', 'f2']]","[['f1', 'fo2', 'fo4', 'f2']]","[['f1', 'fo2', 'fo4', 'f2']]","[['f1', 'fo2', 'fo4', 'f2']]",6,6,6,6,6,2.59876251220703E-05,0.000130891799927,0.003409624099731,0.011276960372925,0.061002731323242
Sec3|Node13_112|Edge8_82,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'co17'], [2, 'co16', 'co20']]","['co23', 'v8', 'co9', 'v1', 'v12', 'co8', 'v10', 'co3', 'c9', 'c24', 'c23', 'c6', 'c30', 'c33', 'c18', 'c5', 'v9', 'v13', 'co4', 'co20', 'v2', 'co2', 'v7', 'c3', 'v4', 'co5', 'co25']","['co23', 'v8', 'co9', 'v1', 'v14', 'co6', 'co18', 'c9', 'c24', 'c23', 'c6', 'c22', 'c21', 'c7', 'v9', 'v13', 'v11', 'co12', 'c18', 'v10', 'co2']","['co23', 'v8', 'co9', 'v1', 'v14', 'co6', 'co18', 'c9', 'c24', 'c23', 'c6', 'c22', 'c21', 'c7', 'v9', 'v13', 'v11', 'co12', 'c18', 'v10', 'co2']","['co23', 'v8', 'co9', 'v1', 'v14', 'co6', 'co18', 'c9', 'c24', 'c23', 'c6', 'c22', 'c21', 'c7', 'v9', 'v13', 'v11', 'co12', 'c18', 'v10', 'co2']","['co23', 'v8', 'co9', 'v1', 'v14', 'co6', 'co18', 'c9', 'c24', 'c23', 'c6', 'c22', 'c21', 'c7', 'v9', 'v13', 'v11', 'co12', 'c18', 'v10', 'co2']","[['co17', 'c27', 'co22'], ['co16', 'c11', 'co19'], ['co20', 'c30', 'v12', 'co4', 'c3', 'v4', 'co5', 'co25']]","[['f1', 'fo2', 'fo8', 'f11', 'fo4', 'f18', 'f16', 'f20', 'f2']]","[['f1', 'fo2', 'fo8', 'f11', 'fo4', 'fo6', 'fo3', 'f30', 'f2']]","[['f1', 'fo2', 'fo8', 'f11', 'fo4', 'fo6', 'fo3', 'f30', 'f2']]","[['f1', 'fo2', 'fo8', 'f11', 'fo4', 'fo6', 'fo3', 'f30', 'f2']]","[['f1', 'fo2', 'fo8', 'f11', 'fo4', 'fo6', 'fo3', 'f30', 'f2']]",16,16,16,16,16,5.84125518798828E-05,0.000345230102539,0.001162767410278,0.001866340637207,0.001886367797852
Sec3|Node12_125|Edge1_88,"['f1', 'f2']",1,1,0,0,0,0,0,23,23,23,"[[1, 'co18'], [1, 'v10'], [1, 'v9'], [1, 'v19'], [2, 'v7', 'co21'], [1, 'co23'], [2, 'co12', 'v11'], [1, 'co22'], [1, 'v14'], [1, 'v8'], [2, 'co2', 'co6'], [1, 'co6'], [2, 'co12', 'v13'], [1, 'co8'], [2, 'co3', 'v19'], [1, 'co5'], [2, 'co9', 'co2'], [2, 'v17', 'co2'], [1, 'v17'], [1, 'v1'], [2, 'co14', 'co23'], [2, 'co13', 'v11'], [1, 'v11'], [2, 'co11', 'co23'], [2, 'co3', 'co6'], [1, 'co4'], [2, 'co17', 'co5'], [2, 'v20', 'co7'], [1, 'v15']]","['v17', 'v8', 'co12', 'co6', 'c34', 'c20', 'c12', 'c17', 'v13', 'co9', 'co18', 'co21', 'c29', 'c33', 'v6', 'co1']","['v17', 'v14', 'co10', 'v6', 'v7', 'co5', 'c34', 'c32', 'c10', 'c29', 'c30', 'v11', 'co8', 'co1', 'co18', 'c17', 'co6', 'co21', 'c33']",[],[],[],"[['co18', 'c17', 'c29', 'co6', 'co21', 'v6', 'co1', 'c33'], ['v10', 'c8', 'v12', 'co7'], ['v9', 'c23'], ['v19', 'c21', 'co4'], ['v7', 'c30'], ['co23', 'c2', 'v5', 'v18'], ['co12', 'c12', 'v13', 'co9'], ['v11', 'c32', 'v14'], ['co22', 'c15', 'v16'], ['v8', 'c20'], ['co2', 'c24', 'co11', 'co17'], ['co8', 'c10', 'co5', 'co10'], ['co3', 'c28'], ['v17', 'c34'], ['v1', 'c6'], ['co14', 'c7', 'co15'], ['co13', 'c13'], ['v20', 'c14'], ['v15', 'c27']]","[['f1', 'f8', 'f20', 'f6', 'f37', 'fo2', 'f2']]","[['f1', 'f8', 'f20', 'f14', 'f12', 'fo1', 'f2']]",[],[],[],12,12,-1,-1,-1,3.14712524414062E-05,0.000167369842529,0.01011848449707,0.019682168960571,0.160636425018311
Sec3|Node12_125|Edge2_87,"['f1', 'f2']",1,1,0,0,0,0,0,23,23,23,"[[1, 'co13'], [2, 'co13', 'v19'], [1, 'v12'], [2, 'co21', 'v8'], [2, 'co15', 'v20'], [2, 'co14', 'v7'], [1, 'co22'], [2, 'v5', 'co17'], [2, 'co19', 'co21'], [2, 'co13', 'v10'], [1, 'v15'], [2, 'co17', 'v18'], [1, 'v17'], [1, 'co1'], [1, 'co20'], [2, 'v1', 'v16'], [1, 'v10'], [1, 'co11'], [2, 'v12', 'v1'], [1, 'v5'], [2, 'v5', 'v4'], [1, 'co15'], [1, 'v7']]","['v2', 'v19', 'co18', 'co13', 'co21', 'c31', 'c37', 'c4', 'c26', 'c20', 'v4', 'co19']","['v2', 'v19', 'co18', 'co13', 'co21', 'c31', 'c37', 'c4', 'c26', 'c20', 'v4', 'co19']",[],[],[],"[['co13', 'c26', 'v4'], ['v19', 'c37'], ['v12', 'c14'], ['co21', 'c20', 'co19'], ['v8', 'c34'], ['co15', 'c36', 'co10'], ['v20', 'c32', 'v13'], ['co14', 'c21', 'co11'], ['v7', 'c40', 'v10', 'v11', 'co6'], ['co22', 'c39'], ['v5', 'c9', 'v15'], ['co17', 'c28', 'v16'], ['v18', 'c2', 'v1'], ['v17', 'c27'], ['co1', 'c24', 'co16'], ['co20', 'c12']]","[['f1', 'fo2', 'f25', 'fo4', 'f30', 'fo1', 'f2']]","[['f1', 'fo2', 'f25', 'fo4', 'f30', 'fo1', 'f2']]",[],[],[],12,12,-1,-1,-1,4.69684600830078E-05,0.000245094299316,0.005077838897705,0.022510290145874,0.240004062652588
Sec3|Node12_125|Edge3_92,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'co20'], [2, 'v16', 'v18'], [1, 'v17'], [1, 'co22'], [2, 'co19', 'co9'], [1, 'v6'], [1, 'co14'], [1, 'v19'], [1, 'co9'], [1, 'co4'], [2, 'co6', 'co22'], [1, 'v2'], [1, 'v4'], [1, 'v5'], [1, 'v12'], [2, 'co14', 'v12'], [2, 'v5', 'v2'], [2, 'v1', 'v17'], [2, 'v14', 'co18'], [1, 'co19'], [2, 'co20', 'v19'], [1, 'v16'], [1, 'co12'], [1, 'co5']]","['co17', 'v18', 'c38', 'c21', 'v12', 'co21', 'v2', 'v3']","['v19', 'co22', 'v17', 'co12', 'c26', 'c30', 'c37', 'c15', 'v15', 'v1', 'v9', 'v13']","['co1', 'co16', 'co23', 'c13', 'c7', 'co15']","['co1', 'co16', 'co23', 'c13', 'c7', 'co15']","['co1', 'co16', 'co23', 'c13', 'c7', 'co15']","[['co20', 'c3', 'co5'], ['v16', 'c27'], ['v18', 'c21', 'v2', 'v3'], ['v17', 'c37'], ['co22', 'c30', 'v1', 'v9', 'v13'], ['co19', 'c8', 'co6'], ['co9', 'c31'], ['v6', 'c32', 'v7'], ['co14', 'c34'], ['v19', 'c26', 'v15'], ['co4', 'c24'], ['v4', 'c14'], ['v5', 'c39'], ['v12', 'c38', 'co17', 'co21'], ['v14', 'c22', 'co3', 'co10', 'co18'], ['co12', 'c15']]","[['f1', 'f37', 'fo2', 'fo3', 'f2']]","[['f1', 'f38', 'f29', 'f5', 'f2']]","[['f1', 'f38', 'f29', 'fo1', 'fo3', 'f2']]","[['f1', 'f38', 'f29', 'fo1', 'fo3', 'f2']]","[['f1', 'f38', 'f29', 'fo1', 'fo3', 'f2']]",8,8,10,10,10,5.69820404052734E-05,0.000324249267578,0.004557847976685,0.021904706954956,0.356930732727051
Sec3|Node12_125|Edge4_93,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'co8', 'co2'], [2, 'co21', 'v14'], [1, 'v9'], [1, 'co14'], [1, 'co19'], [1, 'co8'], [1, 'v4'], [2, 'co21', 'co17'], [1, 'co12'], [2, 'v5', 'co2'], [1, 'co10'], [2, 'co8', 'co1'], [1, 'v17'], [1, 'v15'], [1, 'co17'], [2, 'co19', 'co2']]",[],[],[],[],[],"[['co8', 'c27'], ['co2', 'c8', 'co15', 'co17', 'c14', 'v4', 'c17', 'v5', 'v18'], ['co21', 'c4', 'co22'], ['v14', 'c10', 'v8', 'co9'], ['v9', 'c34', 'v2', 'co5', 'co14', 'c21', 'co12'], ['co19', 'c7', 'v19'], ['co10', 'c6'], ['co1', 'c11', 'co6'], ['v17', 'c23'], ['v15', 'c3']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]",4,4,4,4,4,2.6702880859375E-05,7.22408294677734E-05,0.004276275634766,0.019518375396729,0.021778345108032
