,User Requirement,Netx Shortest Path (Dijkstra) estimate,A* estimate,VeSpA 2 estimate,VeSpA 20 estimate,VeSpA 200 estimate,Netx Shortest Path (Dijkstra) success,A* success,VeSpA 2 success,VeSpA 20 success,VeSpA 200 success,Constraint List,Netx Shortest Path (Dijkstra) control List,A star control list,VeSpA 2 control list,VeSpA 20 control list,VeSpA 200 control list,ConstraintNodesGroup,Netx Shortest Path (Dijkstra) path,A* path,VeSpA 2 path,VeSpA 20 path,VeSpA 200 path,Netx Shortest Path (Dijkstra) path length,A* path length,VeSpA 2 path length,VeSpA 20 path length,VeSpA 200 path length,Netx Shortest Path (Dijkstra) runtime,A* runtime,VeSpA 2 runtime,VeSpA 20 runtime,VeSpA 200 runtime
Sec2|Node7_21|Edge5_23,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v6'], [2, 'v10', 'v4']]","['v1', 'v2', 'v7', 'v10', 'v11', 'v14', 'c1', 'c2', 'v3', 'v9', 'v4', 'v5', 'v8', 'v13', 'v15', 'v16', 'v6', 'v12']","['v1', 'v2', 'v7', 'v10', 'v11', 'v14', 'c1', 'c2', 'v3', 'v9', 'v4', 'v5', 'v8', 'v13', 'v15', 'v16', 'v6', 'v12']",[],[],[],"[['v6', 'c2', 'v15', 'v16', 'v2', 'v3', 'v9', 'v10', 'v11', 'v12', 'v14', 'c1', 'v1', 'v4', 'v5', 'v7', 'v8', 'v13']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.16825103759766E-05,2.78949737548828E-05,0.000415325164795,0.00041127204895,0.000404834747314
Sec2|Node7_21|Edge6_22,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v7', 'v6'], [1, 'v1'], [1, 'v10'], [1, 'v9'], [2, 'v7', 'v12'], [1, 'v12'], [1, 'v3'], [2, 'v2', 'v12'], [2, 'v15', 'v13'], [1, 'v5'], [1, 'v8'], [2, 'v5', 'v7']]","['v6', 'v9', 'v11', 'v14', 'v15', 'c2', 'c1', 'v7', 'v8', 'v1', 'v3', 'v16', 'v2', 'v4', 'v5', 'v10', 'v12', 'v13']","['v6', 'v9', 'v11', 'v14', 'v15', 'c2', 'c1', 'v7', 'v8', 'v1', 'v3', 'v16', 'v2', 'v4', 'v5', 'v10', 'v12', 'v13']",[],[],[],"[['v7', 'c2', 'v9', 'v8', 'v1', 'v3', 'v6', 'v11', 'v14', 'v16', 'c1', 'v2', 'v4', 'v5', 'v10', 'v12', 'v13', 'v15']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.19209289550781E-05,2.83718109130859E-05,0.002128839492798,0.002114295959473,0.002101898193359
Sec2|Node7_21|Edge7_20,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v5'], [2, 'v13', 'v8'], [1, 'v2'], [1, 'v15'], [1, 'v1'], [1, 'v12'], [2, 'v9', 'v5'], [2, 'v2', 'v6'], [1, 'v9'], [2, 'v9', 'v8'], [1, 'v13'], [1, 'v8'], [2, 'v11', 'v5'], [2, 'v4', 'v6'], [1, 'v4'], [1, 'v6']]","['v3', 'v5', 'v6', 'v7', 'v10', 'v11', 'v12', 'v14', 'v15', 'c2', 'c1', 'v1', 'v8', 'v9', 'v13', 'v16', 'v2', 'v4']","['v3', 'v5', 'v6', 'v7', 'v10', 'v11', 'v12', 'v14', 'v15', 'c2', 'c1', 'v1', 'v8', 'v9', 'v13', 'v16', 'v2', 'v4']",[],[],[],"[['v5', 'c2', 'v1', 'v3', 'v6', 'v8', 'v9', 'v11', 'v12', 'v13', 'v14', 'v16', 'c1', 'v2', 'v4', 'v7', 'v10', 'v15']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.19209289550781E-05,2.78949737548828E-05,0.002584457397461,0.002581596374512,0.002577304840088
Sec2|Node7_21|Edge8_21,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v11'], [1, 'v5'], [2, 'v5', 'v10'], [1, 'v1'], [1, 'v4'], [2, 'v12', 'v2'], [1, 'v9'], [2, 'v1', 'v16'], [2, 'v3', 'v1']]","['v3', 'v7', 'v9', 'v11', 'v16', 'c2', 'c1', 'v13', 'v2', 'v5', 'v8', 'v15', 'v1', 'v4', 'v6', 'v10', 'v12', 'v14']","['v3', 'v7', 'v9', 'v11', 'v16', 'c2', 'c1', 'v13', 'v2', 'v5', 'v8', 'v15', 'v1', 'v4', 'v6', 'v10', 'v12', 'v14']",[],[],[],"[['v11', 'c2', 'v13', 'v2', 'v3', 'v5', 'v8', 'v9', 'v15', 'c1', 'v16', 'v1', 'v4', 'v6', 'v7', 'v10', 'v12', 'v14']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.19209289550781E-05,2.81333923339844E-05,0.001605749130249,0.001589775085449,0.001592397689819
Sec2|Node4_15|Edge1_14,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v5'], [2, 'v1', 'v3'], [1, 'v1']]",[],[],[],[],[],"[['v1', 'c1', 'v2', 'v3', 'v4', 'v5']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",4,4,4,4,4,1.59740447998047E-05,5.88893890380859E-05,0.000134706497192,0.000127553939819,0.000141620635986
Sec2|Node4_15|Edge2_16,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'v3'], [1, 'v5'], [2, 'v5', 'v1'], [1, 'v4'], [2, 'v1', 'v3']]","['v1', 'c1', 'v2', 'v3', 'v4', 'v5']","['v1', 'c1', 'v2', 'v3', 'v4', 'v5']",[],[],[],"[['v3', 'c1', 'v1', 'v2', 'v4', 'v5']]","[['f1', 'fo2', 'f4', 'f2']]","[['f1', 'fo2', 'f4', 'f2']]","[['f1', 'fo2', 'fo3', 'f4', 'f2']]","[['f1', 'fo2', 'fo3', 'f4', 'f2']]","[['f1', 'fo2', 'fo3', 'f4', 'f2']]",6,6,8,8,8,2.288818359375E-05,9.82284545898438E-05,0.000178337097168,0.000170707702637,0.000174522399902
Sec2|Node4_15|Edge3_24,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v4'], [2, 'v1', 'v2']]","['v5', 'c1', 'v1', 'v2', 'v3', 'v4']","['v5', 'v4', 'c1', 'v1', 'v2', 'v3']",[],[],[],"[['v4', 'c1', 'v1', 'v2', 'v3', 'v5']]","[['f1', 'fo2', 'f5', 'f2']]","[['f1', 'fo2', 'fo1', 'f2']]",[],[],[],6,6,-1,-1,-1,2.62260437011719E-05,0.000105857849121,0.000116586685181,0.000105142593384,0.000103712081909
Sec2|Node4_15|Edge4_21,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],[],"[['v1', 'c1', 'v2', 'v3', 'v4', 'v5']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",4,4,4,4,4,1.71661376953125E-05,7.17639923095703E-05,7.34329223632812E-05,6.74724578857422E-05,6.60419464111328E-05
Sec2|Node4_15|Edge5_18,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1'], [1, 'v3']]",[],[],[],[],[],"[['v1', 'c1', 'v2', 'v3', 'v4', 'v5']]","[['f1', 'f4', 'fo2', 'f2']]","[['f1', 'f4', 'fo2', 'f2']]","[['f1', 'f4', 'fo2', 'f2']]","[['f1', 'f4', 'fo2', 'f2']]","[['f1', 'f4', 'fo2', 'f2']]",6,6,6,6,6,1.83582305908203E-05,7.74860382080078E-05,9.29832458496094E-05,8.60691070556641E-05,8.41617584228516E-05
Sec2|Node4_15|Edge6_17,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v1', 'v5'], [1, 'v5']]","['v2', 'c1', 'v3', 'v1', 'v4', 'v5']","['v2', 'c1', 'v3', 'v1', 'v4', 'v5']",[],[],[],"[['v1', 'c1', 'v4', 'v2', 'v3', 'v5']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.19209289550781E-05,2.78949737548828E-05,0.000108957290649,0.000102043151855,0.000101089477539
Sec2|Node4_15|Edge7_33,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1'], [1, 'v3']]",[],[],[],[],[],"[['v1', 'c1', 'v2', 'v4', 'v3', 'v5']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,2.31266021728516E-05,4.57763671875E-05,0.000119209289551,0.000112771987915,0.000111103057861
Sec2|Node4_15|Edge8_20,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v2'], [2, 'v2', 'v1']]",[],[],[],[],[],"[['v2', 'c1', 'v3', 'v1', 'v4', 'v5']]","[['f1', 'f5', 'f2']]","[['f1', 'f5', 'f2']]","[['f1', 'f5', 'f2']]","[['f1', 'f5', 'f2']]","[['f1', 'f5', 'f2']]",4,4,4,4,4,2.00271606445312E-05,7.70092010498047E-05,0.000117540359497,0.000110149383545,0.000108003616333
Sec2|Node6_32|Edge1_26,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v2'], [1, 'co1'], [1, 'v4'], [1, 'v5']]","['v4', 'co1', 'c3', 'c5', 'v1', 'v2']","['v4', 'co1', 'c3', 'c5', 'v1', 'v2']",[],[],[],"[['v2', 'c5', 'v1', 'co1'], ['v4', 'c3'], ['v5', 'c2']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.50203704833984E-05,5.12599945068359E-05,0.000119209289551,0.000113248825073,0.000111818313599
Sec2|Node6_32|Edge2_32,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v4'], [2, 'v3', 'v4'], [2, 'v2', 'v1'], [2, 'v1', 'v5']]",[],[],[],[],[],"[['v1', 'c4', 'co1', 'c1', 'c2', 'c3', 'c7', 'v5', 'v4', 'v2'], ['v3', 'c6']]","[['f1', 'f4', 'f17', 'f2']]","[['f1', 'f4', 'f17', 'f2']]","[['f1', 'f4', 'f17', 'f2']]","[['f1', 'f4', 'f17', 'f2']]","[['f1', 'f4', 'f17', 'f2']]",6,6,6,6,6,2.95639038085937E-05,0.000164270401001,0.000695705413818,0.000928640365601,0.000911474227905
Sec2|Node6_32|Edge3_27,"['f1', 'f2']",0,0,0,0,0,2,2,23,2,2,"[[1, 'v2'], [2, 'v2', 'co1'], [1, 'co1'], [1, 'v1'], [1, 'v4']]",[],[],[],[],[],"[['v2', 'c7', 'v1', 'v4'], ['co1', 'c3', 'v3', 'c5', 'v5', 'c1']]",[],[],[],[],[],-1,-1,-1,-1,-1,1.45435333251953E-05,4.48226928710938E-05,0.000412702560425,0.0006263256073,0.000622510910034
Sec2|Node6_32|Edge4_29,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[1, 'v3'], [2, 'v4', 'v2'], [2, 'v3', 'v1'], [1, 'v5'], [1, 'v1'], [2, 'v1', 'v5']]","['v1', 'v3', 'c3', 'c1', 'c5', 'v2', 'v5', 'co1']","['v1', 'v3', 'c3', 'c1', 'c5', 'v2', 'v5', 'co1']",[],[],[],"[['v3', 'c1', 'c5', 'v2', 'v5', 'co1'], ['v4', 'c2'], ['v1', 'c3']]","[['f1', 'f15', 'f2']]","[['f1', 'f15', 'f2']]",[],[],[],4,4,-1,-1,-1,1.33514404296875E-05,3.76701354980469E-05,0.000441312789917,0.000827074050903,0.000833988189697
Sec2|Node6_32|Edge5_27,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v4'], [1, 'v5']]",[],[],[],[],[],"[['v4', 'c1'], ['v5', 'c5']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.23977661132813E-05,3.33786010742187E-05,9.44137573242188E-05,8.392333984375E-05,8.27312469482422E-05
Sec2|Node6_32|Edge6_28,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v5'], [2, 'co1', 'v4'], [1, 'v1'], [1, 'co1'], [1, 'v4']]",[],[],[],[],[],"[['v1', 'c4', 'c6', 'co1', 'v3', 'c1', 'c3', 'v2'], ['v5', 'c5', 'v4']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.47819519042969E-05,4.00543212890625E-05,0.000485420227051,0.000669479370117,0.000667333602905
Sec2|Node6_32|Edge7_29,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v2', 'co1'], [1, 'v4']]","['v3', 'c7']","['v3', 'c7']","['v3', 'c7']","['v3', 'c7']","['v3', 'c7']","[['v2', 'c4', 'v5'], ['co1', 'c1', 'c5', 'c6', 'v4', 'v1', 'c2']]","[['f1', 'f6', 'f2']]","[['f1', 'f6', 'f2']]","[['f1', 'f6', 'f2']]","[['f1', 'f6', 'f2']]","[['f1', 'f6', 'f2']]",4,4,4,4,4,1.71661376953125E-05,6.22272491455078E-05,0.000385999679565,0.000612258911133,0.000591278076172
Sec2|Node6_32|Edge8_27,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v3', 'v4'], [1, 'v2'], [2, 'v5', 'v2'], [1, 'co1']]","['v1', 'c3']","['v1', 'c3']","['v1', 'c3']","['v1', 'c3']","['v1', 'c3']","[['v3', 'c4'], ['v4', 'c2'], ['v2', 'c5'], ['v5', 'c7'], ['co1', 'c6']]","[['f1', 'f11', 'f10', 'f3', 'f2']]","[['f1', 'f11', 'f10', 'f3', 'f2']]","[['f1', 'f11', 'f10', 'f3', 'f2']]","[['f1', 'f11', 'f10', 'f3', 'f2']]","[['f1', 'f11', 'f10', 'f3', 'f2']]",8,8,8,8,8,2.64644622802734E-05,0.000105381011963,0.000367403030396,0.001868009567261,0.001598834991455
Sec2|Node19_16|Edge1_27,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[2, 'v2', 'v3'], [2, 'v4', 'v2']]","['v2', 'c1', 'v1', 'v3', 'v4']","['v2', 'c1', 'v1', 'v3', 'v4']",[],[],[],"[['v2', 'c1', 'v1', 'v3', 'v4']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'fo3', 'f2']]","[['f1', 'fo3', 'f2']]","[['f1', 'fo3', 'f2']]",2,2,4,4,4,1.28746032714844E-05,3.98159027099609E-05,0.000120878219604,0.000113725662231,0.000112056732178
Sec2|Node19_16|Edge2_36,"['f1', 'f2']",1,1,1,1,1,1,0,1,1,1,"[[2, 'v1', 'v4']]",[],"['v1', 'c1', 'v4', 'v2', 'v3']",[],[],[],"[['v1', 'c1', 'v4', 'v2', 'v3']]","[['f1', 'fo2', 'f2']]","[['f1', 'f5', 'f2']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]",4,4,4,4,4,2.74181365966797E-05,0.000115156173706,0.000118494033813,0.000117301940918,0.000109672546387
Sec2|Node19_16|Edge3_30,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[2, 'v3', 'v1']]","['v1', 'c1', 'v2', 'v4', 'v3']","['v1', 'c1', 'v2', 'v4', 'v3']",[],[],[],"[['v3', 'c1', 'v1', 'v2', 'v4']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo2', 'f6', 'f2']]","[['f1', 'fo2', 'f6', 'f2']]","[['f1', 'fo2', 'f6', 'f2']]",4,4,6,6,6,2.83718109130859E-05,9.03606414794922E-05,0.000117301940918,0.000108480453491,0.000105857849121
Sec2|Node19_16|Edge4_27,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'v3']]","['v3', 'c1', 'v1', 'v2', 'v4']","['v3', 'c1', 'v1', 'v2', 'v4']",[],[],[],"[['v3', 'c1', 'v1', 'v2', 'v4']]","[['f1', 'f4', 'f2']]","[['f1', 'f4', 'f2']]","[['f1', 'fo3', 'f2']]","[['f1', 'fo3', 'f2']]","[['f1', 'fo3', 'f2']]",4,4,4,4,4,2.74181365966797E-05,0.000107288360596,9.22679901123047E-05,8.60691070556641E-05,8.44001770019531E-05
Sec2|Node19_16|Edge5_35,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v4', 'v3']]",[],[],[],[],[],"[['v4', 'c1', 'v1', 'v2', 'v3']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.88350677490234E-05,3.91006469726562E-05,0.000107526779175,9.98973846435547E-05,9.79900360107422E-05
Sec2|Node19_16|Edge6_15,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v2', 'v3'], [1, 'v4'], [2, 'v3', 'v4']]",[],[],[],[],[],"[['v2', 'c1', 'v1', 'v3', 'v4']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.12056732177734E-05,2.19345092773437E-05,0.00011420249939,0.000107765197754,0.000106811523438
Sec2|Node19_16|Edge7_25,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v3', 'v2']]",[],[],[],[],[],"[['v3', 'c1', 'v1', 'v2', 'v4']]","[['f1', 'f5', 'f2']]","[['f1', 'f5', 'f2']]","[['f1', 'f5', 'f2']]","[['f1', 'f5', 'f2']]","[['f1', 'f5', 'f2']]",4,4,4,4,4,2.14576721191406E-05,6.62803649902344E-05,9.29832458496094E-05,8.65459442138672E-05,8.44001770019531E-05
Sec2|Node19_16|Edge8_17,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v2', 'v3']]","['v3', 'v2', 'v4', 'c1', 'v1']","['v3', 'v2', 'v4', 'c1', 'v1']",[],[],[],"[['v2', 'c1', 'v1', 'v3', 'v4']]","[['f1', 'f5', 'f8', 'fo1', 'f2']]","[['f1', 'f5', 'f8', 'fo1', 'f2']]",[],[],[],8,8,-1,-1,-1,1.76429748535156E-05,6.89029693603516E-05,7.62939453125E-05,6.98566436767578E-05,6.84261322021484E-05
Sec2|Node5_19|Edge1_21,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v3', 'v4'], [2, 'v1', 'v3']]",[],[],[],[],[],"[['v3', 'c1', 'v2', 'c2', 'v1', 'v4']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",4,4,4,4,4,2.09808349609375E-05,8.67843627929688E-05,0.000137329101563,0.000130891799927,0.000129461288452
Sec2|Node5_19|Edge2_28,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v4', 'v1'], [2, 'v3', 'v2']]",[],[],[],[],[],"[['v4', 'c1', 'v1', 'v2', 'v3', 'c2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",4,4,4,4,4,2.36034393310547E-05,0.000104904174805,0.000158309936523,0.0001540184021,0.000148296356201
Sec2|Node5_19|Edge3_27,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v3'], [2, 'v3', 'v1']]",[],[],[],[],[],"[['v3', 'c2', 'v1', 'v4']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.52587890625E-05,3.86238098144531E-05,0.000104904174805,9.89437103271484E-05,9.63211059570313E-05
Sec2|Node5_19|Edge4_28,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'v1']]","['v3', 'c1', 'v1', 'v4']","['v3', 'c1', 'v1', 'v4']",[],[],[],"[['v1', 'c1', 'v3', 'v4']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'fo1', 'f7', 'f2']]","[['f1', 'fo1', 'f7', 'f2']]","[['f1', 'fo1', 'f7', 'f2']]",2,2,6,6,6,1.71661376953125E-05,4.45842742919922E-05,9.51290130615234E-05,9.03606414794922E-05,8.82148742675781E-05
Sec2|Node5_19|Edge5_17,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v3', 'v4'], [1, 'v3']]","['v4', 'c1', 'v2']","['v4', 'c1', 'v2']","['v4', 'c1', 'v2']","['v4', 'c1', 'v2']","['v4', 'c1', 'v2']","[['v3', 'c2', 'v1'], ['v4', 'c1', 'v2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",4,4,4,4,4,1.54972076416016E-05,6.50882720947266E-05,0.000228404998779,0.00035572052002,0.000356674194336
Sec2|Node5_19|Edge6_30,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v3'], [2, 'v2', 'v1'], [1, 'v3'], [1, 'v2']]",[],[],[],[],[],"[['v1', 'c2', 'v2', 'v3', 'v4', 'c1']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",4,4,4,4,4,2.31266021728516E-05,9.96589660644531E-05,0.000198602676392,0.000198602676392,0.000191211700439
Sec2|Node5_19|Edge7_19,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v3'], [1, 'v2']]",[],[],[],[],[],"[['v3', 'c1', 'v2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.47819519042969E-05,3.88622283935547E-05,7.82012939453125E-05,7.31945037841797E-05,7.10487365722656E-05
Sec2|Node5_19|Edge8_35,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v2'], [2, 'v3', 'v4'], [2, 'v4', 'v2']]",[],[],[],[],[],"[['v2', 'c1', 'c2', 'v1', 'v4', 'v3']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",4,4,4,4,4,2.90870666503906E-05,0.000110626220703,0.000187397003174,0.000180006027222,0.000178813934326
Sec2|Node18_20|Edge1_20,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v1', 'co1'], [2, 'co1', 'v3']]","['v3', 'c1', 'v1', 'v2', 'co1']","['v3', 'c1', 'v1', 'v2', 'co1']",[],[],[],"[['v1', 'c1', 'v2', 'v3', 'co1']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]",[],[],[],4,4,-1,-1,-1,1.76429748535156E-05,8.51154327392578E-05,0.000118017196655,0.000103235244751,0.000101327896118
Sec2|Node18_20|Edge2_21,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v1', 'v3'], [2, 'v2', 'co1'], [1, 'v2'], [1, 'v1']]","['co1', 'c1', 'v3', 'v1', 'v2']","['co1', 'c1', 'v3', 'v1', 'v2']",[],[],[],"[['v1', 'c1', 'v2', 'v3', 'co1']]","[['f1', 'f5', 'fo3', 'f4', 'fo1', 'f2']]","[['f1', 'f5', 'fo3', 'f4', 'fo2', 'f2']]",[],[],[],10,10,-1,-1,-1,2.62260437011719E-05,0.000116109848022,0.000147819519043,0.000137805938721,0.000135898590088
Sec2|Node18_20|Edge3_19,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'co1'], [1, 'v2']]",[],[],[],[],[],"[['co1', 'c1', 'v1', 'v2', 'v3']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.31130218505859E-05,2.76565551757812E-05,8.55922698974609E-05,7.96318054199219E-05,7.89165496826172E-05
Sec2|Node18_20|Edge4_33,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'co1', 'v2'], [1, 'v3'], [1, 'co1'], [2, 'v1', 'v3']]",[],[],[],[],[],"[['co1', 'c1', 'v1', 'v2', 'v3']]","[['f1', 'fo1', 'f2']]","[['f1', 'f6', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",4,4,4,4,4,2.47955322265625E-05,0.000114679336548,0.000194787979126,0.000183820724487,0.000182390213013
Sec2|Node18_20|Edge5_29,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v1']]","['v1', 'co1', 'c1', 'v2', 'v3']","['v1', 'co1', 'c1', 'v2', 'v3']",[],[],[],"[['v1', 'c1', 'v2', 'v3', 'co1']]","[['f1', 'fo3', 'f2']]","[['f1', 'fo3', 'f2']]",[],[],[],4,4,-1,-1,-1,1.71661376953125E-05,7.74860382080078E-05,7.86781311035156E-05,7.48634338378906E-05,7.27176666259766E-05
Sec2|Node18_20|Edge6_28,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v2']]",[],[],[],[],[],"[['v2', 'c1', 'v1', 'v3', 'co1']]","[['f1', 'fo1', 'f6', 'f2']]","[['f1', 'fo1', 'f6', 'f2']]","[['f1', 'fo1', 'f6', 'f2']]","[['f1', 'fo1', 'f6', 'f2']]","[['f1', 'fo1', 'f6', 'f2']]",6,6,6,6,6,2.69412994384766E-05,0.000122785568237,9.39369201660156E-05,8.72611999511719E-05,8.63075256347656E-05
Sec2|Node18_20|Edge7_34,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'v3']]","['co1', 'c1', 'v3', 'v1', 'v2']","['co1', 'c1', 'v3', 'v1', 'v2']",[],[],[],"[['v3', 'c1', 'v1', 'co1', 'v2']]","[['f1', 'fo3', 'f4', 'f2']]","[['f1', 'fo3', 'f4', 'f2']]","[['f1', 'fo3', 'f9', 'f2']]","[['f1', 'fo3', 'f9', 'f2']]","[['f1', 'fo3', 'f9', 'f2']]",6,6,6,6,6,3.21865081787109E-05,0.000153541564941,0.000109910964966,0.00010347366333,0.000101804733276
Sec2|Node18_20|Edge8_22,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v3', 'v1'], [2, 'co1', 'v3']]","['v1', 'v3', 'c1', 'co1', 'v2']","['v1', 'c1', 'v2', 'v3', 'co1']",[],[],[],"[['v3', 'c1', 'co1', 'v1', 'v2']]","[['f1', 'f9', 'fo1', 'f7', 'f5', 'f2']]","[['f1', 'f9', 'fo1', 'fo2', 'f6', 'f2']]",[],[],[],10,10,-1,-1,-1,2.81333923339844E-05,0.000139474868774,0.000116348266602,0.000110149383545,0.000107049942017
