,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,BOCS estimate,Naive success,Dijkstra success,A* success,BOCS success,Constraint List,Naive control List,Dijkstra control list,A star control list,BOCS control list,ControlNodesGroup,Naive path,Dijkstra path,A* path,BOCS path,Naive path length,Dijkstra path length,A* path length,BOCS path length,Naive runtime,Dijkstra runtime,A* runtime,BOCS runtime
Sec2|Node25|Edge1,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v3'], [2, 'v2', 'v3']]",[],[],[],[],"[['v3', 'c1', 'c4', 'c8'], ['v2', 'c3', 'v1', 'c7']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.1920928955078125e-05,1.5020370483398438e-05,2.5510787963867188e-05,0.00020742416381835938
Sec2|Node25|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v3', 'v1'], [1, 'v3']]","['v1', 'c3', 'c5', 'v2', 'v3']","['v1', 'c3', 'c5', 'v2', 'v3']","['v1', 'c3', 'c5', 'v2', 'v3']",[],"[['v3', 'c1', 'c3', 'c6', 'c7', 'v1', 'v2', 'c5']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",[],4,4,4,-1,1.6450881958007812e-05,1.621246337890625e-05,3.838539123535156e-05,0.00018334388732910156
Sec2|Node25|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v3', 'v1'], [1, 'v2']]",[],[],[],[],"[['v3', 'c6', 'c8', 'v1', 'v2', 'c3', 'c5', 'c7']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.0013580322265625e-05,1.5735626220703125e-05,2.288818359375e-05,0.0001609325408935547
Sec2|Node25|Edge4,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v2'], [1, 'v1']]","['v1', 'v2', 'c1', 'c2', 'c3', 'c4', 'c6', 'c8', 'v3']","['v1', 'v2', 'c1', 'c2', 'c3', 'c4', 'c6', 'c8', 'v3']","['v1', 'v2', 'c1', 'c2', 'c3', 'c4', 'c6', 'c8', 'v3']",[],"[['v2', 'c6', 'v1', 'v3', 'c1', 'c2', 'c3', 'c4', 'c8', 'c5', 'c7']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo2', 'f2']",2,2,2,4,1.0967254638671875e-05,1.5497207641601562e-05,2.3365020751953125e-05,0.0001842975616455078
Sec2|Node25|Edge5,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v3'], [1, 'v1'], [2, 'v1', 'v2']]",[],[],[],[],"[['v3', 'c2', 'c3', 'c4', 'v1', 'v2', 'c1', 'c6', 'c7', 'c8']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.1205673217773438e-05,1.6450881958007812e-05,1.9311904907226562e-05,0.00023126602172851562
Sec2|Node25|Edge6,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v2'], [1, 'v1']]","['v1', 'c1', 'c3', 'c4', 'c7', 'v2']","['v1', 'c1', 'c3', 'c4', 'c7', 'v2']","['v1', 'c1', 'c3', 'c4', 'c7', 'v2']",[],"[['v2', 'c1', 'c8', 'v1', 'v3', 'c3', 'c4', 'c7', 'c2', 'c6']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.0967254638671875e-05,1.5020370483398438e-05,1.5497207641601562e-05,0.0001347064971923828
Sec2|Node25|Edge7,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v3'], [2, 'v3', 'v2']]","['v3', 'v1', 'c3', 'c5', 'c8']","['v3', 'v1', 'c3', 'c5', 'c8']","['v3', 'v1', 'c3', 'c5', 'c8']",[],"[['v3', 'c3', 'c5', 'v2', 'v1', 'c8']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",[],4,4,4,-1,1.049041748046875e-05,1.5497207641601562e-05,2.8133392333984375e-05,0.00012135505676269531
Sec2|Node25|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v3'], [1, 'v1'], [1, 'v3']]","['v2', 'c3', 'c6', 'c7']","['v2', 'c3', 'c6', 'c7']","['v2', 'c3', 'c6', 'c7']","['v2', 'c3', 'c6', 'c7']","[['v1', 'c4', 'c8', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.1444091796875e-05,1.5735626220703125e-05,2.3603439331054688e-05,0.00012373924255371094
Sec2|Node23|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v6'], [2, 'v10', 'v2'], [2, 'v7', 'v9'], [1, 'v10'], [1, 'v9'], [2, 'v5', 'v2']]","['v4', 'v6', 'v7', 'v8', 'v11', 'c1']","['v4', 'v6', 'v7', 'v8', 'v11', 'c1']","['v4', 'v6', 'v7', 'v8', 'v11', 'c1']",[],"[['v6', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v7', 'v8', 'v9', 'v10', 'v11']]","['f1', 'fo6', 'f5', 'f2']","['f1', 'fo6', 'f5', 'f2']","['f1', 'fo6', 'f5', 'f2']",[],6,6,6,-1,1.6927719116210938e-05,2.384185791015625e-05,3.528594970703125e-05,0.0006620883941650391
Sec2|Node23|Edge2,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1'], [2, 'v2', 'v8'], [1, 'v6'], [1, 'v5'], [2, 'v9', 'v4'], [1, 'v8'], [1, 'v4']]",[],[],[],[],"[['v1', 'c1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11']]","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']",4,4,4,4,1.6689300537109375e-05,2.5033950805664062e-05,3.8623809814453125e-05,0.0006277561187744141
Sec2|Node23|Edge3,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v1', 'v4'], [2, 'v7', 'v3'], [2, 'v6', 'v9'], [1, 'v5'], [2, 'v2', 'v9'], [1, 'v1']]","['v7', 'c1', 'v1', 'v4']","['v7', 'c1', 'v1', 'v4']","['v7', 'c1', 'v1', 'v4']",[],"[['v1', 'c1', 'v7', 'v2', 'v3', 'v4', 'v5', 'v6', 'v8', 'v9', 'v10', 'v11']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo5', 'f2']",4,4,4,4,1.6927719116210938e-05,3.266334533691406e-05,5.698204040527344e-05,0.0008080005645751953
Sec2|Node23|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v4'], [2, 'v10', 'v6'], [1, 'v1'], [1, 'v9'], [2, 'v9', 'v8'], [1, 'v7'], [1, 'v3'], [2, 'v2', 'v11'], [2, 'v6', 'v1'], [2, 'v8', 'v4']]",[],[],[],[],"[['v4', 'c1', 'v1', 'v2', 'v3', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.6689300537109375e-05,3.337860107421875e-05,4.1961669921875e-05,0.0010013580322265625
Sec2|Node23|Edge5,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v3', 'v2']]","['v5', 'v6', 'v10', 'v1', 'v9', 'c1']","['v5', 'v6', 'v10', 'v1', 'v9', 'c1']","['v2', 'v11', 'v1', 'v9', 'c1']",[],"[['v3', 'c1', 'v1', 'v2', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11']]","['f1', 'fo2', 'f3', 'f4', 'f2']","['f1', 'fo2', 'f3', 'f4', 'f2']","['f1', 'fo1', 'f3', 'f4', 'f2']",[],8,8,8,-1,1.6689300537109375e-05,2.3126602172851562e-05,6.532669067382812e-05,0.0001862049102783203
Sec2|Node23|Edge6,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v10', 'v5'], [2, 'v3', 'v8'], [2, 'v9', 'v4']]","['v6', 'c1']","['v6', 'c1']","['v6', 'c1']",[],"[['v10', 'c1', 'v2', 'v1', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v11']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo4', 'fo6', 'f3', 'f4', 'fo3', 'fo1', 'f2']",2,2,2,14,1.6450881958007812e-05,2.6702880859375e-05,2.6702880859375e-05,0.0005667209625244141
Sec2|Node23|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v5'], [2, 'v9', 'v7'], [2, 'v4', 'v3']]",[],[],[],[],"[['v5', 'c1', 'v1', 'v2', 'v3', 'v4', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.5735626220703125e-05,2.765655517578125e-05,3.933906555175781e-05,0.00039958953857421875
Sec2|Node23|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1'], [2, 'v8', 'v4'], [1, 'v5'], [2, 'v7', 'v10'], [2, 'v2', 'v3'], [2, 'v5', 'v2'], [2, 'v3', 'v1']]",[],[],[],[],"[['v1', 'c1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11']]","['f1', 'fo6', 'f2']","['f1', 'fo6', 'f2']","['f1', 'fo6', 'f2']","['f1', 'fo6', 'f2']",4,4,4,4,1.7642974853515625e-05,2.6226043701171875e-05,3.719329833984375e-05,0.0007913112640380859
