,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,BOCS estimate,Naive success,Dijkstra success,A* success,BOCS success,Constraint List,Naive control List,Dijkstra control list,A star control list,BOCS control list,ControlNodesGroup,Naive path,Dijkstra path,A* path,BOCS path,Naive path length,Dijkstra path length,A* path length,BOCS path length,Naive runtime,Dijkstra runtime,A* runtime,BOCS runtime
Sec4|Node12|Edge3,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'co38'], [2, 'co22', 'co58'], [1, 'co52'], [1, 'co23'], [2, 'v26', 'co25'], [1, 'v19'], [1, 'v29'], [2, 'co43', 'co56'], [1, 'co35']]","['co24', 'co48', 'c3', 'c4', 'co10']","['co24', 'co48', 'c3', 'c4', 'co10']","['co24', 'co48', 'c3', 'c4', 'co10']",[],"[['co38', 'c3', 'v26', 'v11', 'v23', 'v29', 'co10', 'co42', 'co48', 'co56', 'c1', 'c16', 'c15', 'co40', 'co60', 'co17', 'v17', 'co1', 'co30', 'v22', 'co36', 'v6', 'co15', 'v34', 'co12', 'co16', 'co29', 'co32', 'co39', 'co43', 'co55', 'c2', 'v5', 'c5', 'co9', 'c4', 'co13', 'v3', 'co47', 'v28', 'co51', 'co41', 'co33', 'v7', 'v19', 'co7', 'v1', 'v20', 'v25', 'co5', 'co14', 'co44', 'co53', 'co54', 'c6', 'v8', 'v10', 'v14', 'v16', 'co3', 'co24', 'co28', 'v21', 'c8', 'c12', 'c17', 'v2', 'c10', 'v15', 'v24', 'co11', 'co31', 'co58', 'c7', 'co21', 'v12', 'co8', 'co19', 'co49', 'v13', 'co35', 'co37', 'co52', 'co59', 'v18', 'co22', 'v9', 'v31', 'v32', 'co20', 'co27', 'co50', 'co4', 'co25', 'co34', 'co57', 'c13', 'v30', 'co23', 'v27', 'co26', 'c14', 'c11', 'v33', 'co46']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f15', 'f2']",2,2,2,4,7.60555267333984E-05,0.000168561935425,4.86373901367188E-05,0.054034948348999
Sec4|Node12|Edge4,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v8', 'co39'], [2, 'co12', 'co33'], [1, 'co41'], [2, 'co25', 'v22'], [2, 'co21', 'v22'], [1, 'co30'], [1, 'co9'], [2, 'co42', 'co43'], [1, 'co5']]","['v1', 'c6']","['v1', 'c6']","['v1', 'c6']",[],"[['v8', 'c11', 'co5', 'v6', 'v12', 'co2', 'co49', 'c15', 'c18', 'c3', 'v23', 'v9', 'v24', 'co33', 'co51', 'co55', 'v16', 'v18', 'v22', 'co17', 'co24', 'co39', 'v17', 'v28', 'co7', 'co21', 'co29', 'co32', 'co56', 'co60', 'c16', 'c12', 'co11', 'co28', 'v32', 'v31', 'v5', 'v15', 'v29', 'co12', 'co15', 'co16', 'co44', 'co47', 'co48', 'co52', 'v11', 'v19', 'co14', 'c5', 'co58', 'c17', 'c10', 'v3', 'co41', 'co8', 'v25', 'co40', 'co42', 'c6', 'co54', 'v7', 'v13', 'v27', 'co1', 'co9', 'v21', 'co22', 'co26', 'co46', 'co53', 'c1', 'co43', 'c8', 'v1', 'co38', 'v26', 'co19', 'co35', 'co36', 'co45', 'c13', 'co13', 'v10', 'co3', 'c7', 'v4', 'co4', 'co10', 'co34', 'co50', 'co57', 'co59'], ['co25', 'c14', 'co30', 'co31']]","['f1', 'fo54', 'f3', 'fo12', 'f15', 'fo66', 'fo44', 'f2']","['f1', 'fo54', 'f3', 'fo12', 'f15', 'fo66', 'fo44', 'f2']","['f1', 'fo54', 'f3', 'fo12', 'f15', 'fo66', 'fo44', 'f2']",[],14,14,14,-1,7.39097595214844E-05,0.000130653381348,0.000313997268677,0.060845375061035
Sec4|Node12|Edge5,f1 -> f2,0,0,0,0,2,2,2,2,"[[2, 'v17', 'co6'], [2, 'v34', 'v15'], [1, 'co16'], [2, 'co2', 'v12'], [2, 'co30', 'co54']]",[],[],[],[],"[['v17', 'c15', 'v1', 'v7', 'v14', 'v30', 'co2', 'co37', 'co44', 'co48', 'co59'], ['co6', 'c4'], ['v34', 'c5', 'v9', 'v22', 'co39', 'co40', 'c8', 'co7', 'co28', 'co33', 'co60'], ['v15', 'c3', 'v21', 'co15'], ['co16', 'c7', 'v6', 'v10', 'co35', 'co42', 'co51'], ['v12', 'c1', 'v8', 'co5', 'co50'], ['co30', 'c18', 'v25', 'v28', 'co8', 'co25', 'co26', 'co53'], ['co54', 'c12', 'v32', 'co3', 'co32', 'co52']]",[],[],[],[],-1,-1,-1,-1,7.20024108886719E-05,0.000117063522339,0.000431537628174,0.253751993179321
Sec4|Node12|Edge6,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co25', 'v33'], [1, 'v24'], [1, 'co19'], [1, 'co60'], [2, 'v6', 'co51'], [2, 'v26', 'co37'], [1, 'v34'], [2, 'co52', 'co50'], [1, 'co32'], [2, 'co55', 'v34']]","['co16', 'c2']","['co16', 'c2']","['co16', 'c2']",[],"[['co25', 'c2', 'c9', 'co7', 'co12', 'co42', 'v17', 'co16', 'v19', 'co10', 'co24', 'co30', 'v12', 'v24', 'v33', 'co35', 'co41', 'co43', 'co53', 'c8', 'c12', 'v27', 'c11', 'c10', 'v10', 'co11', 'c7', 'c13', 'co32', 'c6', 'c4', 'co29', 'c3', 'co5', 'co14', 'co2', 'co18', 'co52', 'co59', 'co51', 'v3', 'v8', 'v6', 'v2', 'v34', 'co57', 'c1', 'co21', 'v14', 'v20', 'co20', 'v9', 'co1', 'co9', 'v30', 'v32', 'co34', 'co40', 'v1', 'v4', 'v7', 'v11', 'v22', 'co55', 'co33', 'v5', 'v16', 'v26', 'co13', 'co22', 'co44', 'co47', 'co50', 'co60', 'co4', 'co58', 'co49', 'v31', 'co31', 'co48', 'v23', 'co23', 'co45', 'co39', 'co3', 'co6', 'co46', 'c18', 'c15', 'c5', 'c16', 'c17', 'v28', 'v18', 'co38', 'co56', 'c14', 'v29', 'co17', 'co36', 'co54', 'v15', 'co15', 'v21', 'co8', 'v25', 'v13', 'co19', 'co26', 'co28', 'co27', 'co37']]","['f1', 'f26', 'fo25', 'f2']","['f1', 'f26', 'fo25', 'f2']","['f1', 'f26', 'fo25', 'f2']",[],6,6,6,-1,7.58171081542969E-05,0.000135660171509,0.000126361846924,0.085512638092041
Sec4|Node12|Edge7,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co44'], [1, 'co20'], [1, 'co36'], [2, 'co37', 'co50'], [1, 'v10'], [1, 'co16']]","['v5', 'v32', 'co25', 'co37', 'co60', 'c3', 'c5', 'c11', 'c14', 'c15', 'v4', 'co4', 'v6', 'v22', 'co17', 'co8', 'co12']","['v5', 'v32', 'co25', 'co37', 'co60', 'c3', 'c5', 'c11', 'c14', 'c15', 'v4', 'co4', 'v6', 'v22', 'co17', 'co8', 'co12']","['v5', 'v32', 'co25', 'co37', 'co60', 'c3', 'c5', 'c11', 'c14', 'c15', 'v4', 'co4', 'v6', 'v22', 'co17', 'co8', 'co12']",[],"[['co44', 'c11', 'c18', 'v20', 'v21', 'v5', 'v25', 'co10', 'v9', 'v27', 'v33', 'co6', 'co12', 'co31', 'c1', 'v19', 'c17', 'v4', 'v31', 'co1', 'co4', 'v11', 'v12', 'v28', 'v14', 'v34', 'v10', 'c3', 'co25', 'v6', 'co45', 'co54', 'v17', 'v24', 'c15', 'v18', 'v22', 'co13', 'co34', 'co35', 'c4', 'co38', 'v32', 'c6', 'v8', 'v26', 'c10', 'c5', 'co42', 'c16', 'v23', 'c13', 'v3', 'v1', 'v7', 'co20', 'co53', 'v13', 'v29', 'c2', 'c8', 'co24', 'co57', 'v30', 'co26', 'v15', 'co51', 'co56', 'co17', 'co59', 'co5', 'co15', 'co30', 'c9', 'v16', 'co3', 'co11', 'co19', 'co29', 'co32', 'co43', 'co48', 'co18', 'co36', 'co52', 'co60', 'co8', 'co58', 'c12', 'co21', 'co33', 'co27', 'co40', 'co22', 'co23', 'co46', 'co47', 'co28', 'co2', 'co9', 'co39', 'co49', 'co55', 'c14', 'co7', 'v2', 'co14', 'co41', 'c7', 'co16', 'co37', 'co50']]","['f1', 'fo18', 'fo39', 'f2']","['f1', 'fo18', 'fo39', 'f2']","['f1', 'fo18', 'fo39', 'f2']",[],6,6,6,-1,7.43865966796875E-05,0.000154495239258,0.000235795974731,0.038529634475708
Sec4|Node12|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co18', 'co6'], [1, 'co42'], [2, 'co25', 'v26']]",[],[],[],[],"[['co18', 'c6', 'v5', 'v28', 'co13', 'co21', 'co23', 'co30', 'co60', 'v16', 'v2', 'co10', 'v23', 'c11', 'v32', 'c10', 'c9', 'v14', 'co8', 'co24', 'co31', 'co39', 'c3', 'c5', 'v27', 'v15', 'v20', 'co15', 'co50', 'co26', 'v19', 'v25', 'co59', 'c4', 'c17', 'co4', 'v9', 'co2', 'co49', 'co28', 'v21', 'v34', 'co11', 'co16', 'co51', 'co55', 'co58', 'c18', 'co44', 'co38', 'v10', 'v33', 'co5', 'co12', 'co20', 'co25', 'co47', 'co53', 'co54', 'co57', 'v1', 'co3', 'co6', 'co52', 'c7', 'c1', 'co27', 'co35', 'co36', 'co48', 'c2', 'c8', 'v4', 'v12', 'co9', 'co7', 'co37', 'co56', 'v18', 'co1', 'co22', 'co29', 'v8', 'v24', 'v30', 'v31', 'co32', 'co42', 'co45', 'c14', 'c12', 'co19', 'v7', 'v26', 'v29', 'co33', 'v3', 'v6', 'v13', 'co34', 'co40', 'co43', 'co46', 'c15', 'v22']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,7.72476196289062E-05,0.000182390213013,4.12464141845703E-05,0.023455142974854
Sec4|Node17|Edge1,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'co77', 'co1'], [2, 'co56', 'co78'], [2, 'co35', 'co37']]","['co3', 'v27', 'c4', 'co42']","['co3', 'v27', 'c4', 'co42']","['co3', 'v27', 'c4', 'co42']",[],"[['co77', 'c4', 'v15', 'co41', 'v2', 'v5', 'v14', 'v17', 'v27', 'co1', 'co3', 'co14', 'co16', 'co18', 'co31', 'co39', 'co52', 'co54', 'co57', 'co60', 'co70', 'co71', 'co72', 'c1', 'v6', 'v9', 'c2', 'v3', 'co49', 'co5', 'v7', 'co6', 'co35', 'c6', 'co42', 'v26', 'v24', 'co24', 'v28', 'c5', 'v8', 'v12', 'v18', 'co4', 'co7', 'co8', 'co22', 'co23', 'co27', 'co29', 'co33', 'co34', 'co44', 'co45', 'co47', 'co55', 'co67', 'co73', 'co80', 'v4', 'co21', 'co40', 'co13', 'co19', 'co10', 'co11', 'co17', 'co20', 'co28', 'co37', 'co38', 'co48', 'co59', 'co66', 'co74', 'co79', 'co81', 'c3', 'co12', 'v10', 'v11', 'v1', 'v13', 'v19', 'v22', 'v23', 'v25', 'co2', 'co9', 'co32', 'co61', 'co63', 'co64', 'co78', 'v16', 'v20', 'v21', 'co15', 'co26', 'co36', 'co43', 'co46', 'co51', 'co62', 'co65', 'co69', 'co75', 'co76', 'co53', 'co25', 'co30', 'co50', 'co56', 'co58', 'co68']]","['f1', 'f6', 'f36', 'f27', 'f2']","['f1', 'f6', 'f36', 'f27', 'f2']","['f1', 'f6', 'f36', 'f27', 'f2']","['f1', 'f6', 'f5', 'fo24', 'fo22', 'fo13', 'f2']",8,8,8,12,7.10487365722656E-05,0.000176191329956,0.000374794006348,0.038264274597168
Sec4|Node17|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v14'], [2, 'co50', 'v19']]","['co9', 'v4', 'co44', 'co69', 'co13', 'co24', 'co36', 'v11', 'co4', 'co62', 'co46', 'co52', 'co31', 'co20', 'c1', 'c2', 'c3', 'c4', 'c5', 'c6', 'co61', 'co81']","['co9', 'v4', 'co44', 'co69', 'co13', 'co24', 'co36', 'v11', 'co4', 'co62', 'co46', 'co52', 'co31', 'co20', 'c1', 'c2', 'c3', 'c4', 'c5', 'c6', 'co61', 'co81']","['co9', 'v4', 'co44', 'co69', 'co13', 'co24', 'co36', 'v11', 'co4', 'co62', 'co46', 'co52', 'co31', 'co20', 'c1', 'c2', 'c3', 'c4', 'c5', 'c6', 'co61', 'co81']",[],"[['v14', 'c1', 'c4', 'v2', 'v3', 'v10', 'v13', 'v15', 'v17', 'v19', 'v20', 'v24', 'co1', 'co10', 'co24', 'co25', 'co29', 'co30', 'co35', 'co41', 'co43', 'co50', 'co55', 'co66', 'co71', 'co73', 'co74', 'co15', 'v6', 'v11', 'v25', 'co2', 'co3', 'co6', 'co8', 'co16', 'co56', 'co58', 'co65', 'co67', 'co69', 'c2', 'co11', 'c5', 'v1', 'v7', 'v22', 'co4', 'co22', 'co31', 'co33', 'co53', 'co57', 'co60', 'co70', 'v9', 'v12', 'v28', 'co5', 'co13', 'co19', 'co23', 'co28', 'co37', 'co38', 'co46', 'co47', 'co48', 'co49', 'co52', 'co62', 'co75', 'co77', 'co81', 'c6', 'co61', 'v4', 'v18', 'v23', 'v26', 'v27', 'co7', 'co9', 'co14', 'co21', 'co26', 'co34', 'co39', 'co45', 'co51', 'co59', 'co63', 'co64', 'co79', 'co80']]","['f1', 'f36', 'f3', 'f37', 'f16', 'fo18', 'f40', 'fo8', 'fo24', 'f35', 'f2']","['f1', 'f36', 'f3', 'f37', 'f16', 'fo18', 'f40', 'fo8', 'fo24', 'f35', 'f2']","['f1', 'f36', 'f3', 'f37', 'f16', 'fo18', 'f40', 'fo8', 'fo24', 'f35', 'f2']",[],20,20,20,-1,6.38961791992187E-05,0.000102758407593,0.00034761428833,0.011435747146607
Sec4|Node17|Edge3,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co46']]","['co31', 'co62', 'co68', 'co72', 'v22', 'c1', 'c2', 'c4', 'c5', 'v16', 'co2']","['co31', 'co62', 'co68', 'co72', 'v22', 'c1', 'c2', 'c4', 'c5', 'v16', 'co2']","['co31', 'co62', 'co68', 'co72', 'v22', 'c1', 'c2', 'c4', 'c5', 'v16', 'co2']",[],"[['co46', 'c5', 'v25', 'co20', 'v1', 'v5', 'v11', 'v22', 'co2', 'co3', 'co5', 'co6', 'co11', 'co12', 'co28', 'co38', 'co40', 'co48', 'co53', 'co55', 'co58', 'co61', 'co62', 'co63', 'co65', 'co70', 'co76', 'co78', 'c3', 'co51', 'c4', 'v2', 'co30', 'v16', 'co68', 'c1', 'v20', 'v8', 'v17', 'v19', 'co7', 'co13', 'co18', 'co22', 'co26', 'co52', 'co67', 'v3', 'v9', 'v12', 'v21', 'co4', 'co8', 'co19', 'co23', 'co32', 'co39', 'co42', 'co49', 'co54', 'co56', 'co59', 'co64', 'co81', 'c2', 'v27', 'v6', 'v13', 'v15', 'v26', 'v28', 'co1', 'co17', 'co24', 'co31', 'co45', 'co50', 'co73', 'co74', 'co80', 'v4', 'v10', 'co37', 'v14', 'co10', 'v23', 'v24', 'co9', 'co14', 'co15', 'co25', 'co27', 'co29', 'co33', 'co41', 'co43', 'co47', 'co69', 'co72', 'co75', 'v7', 'v18', 'c6', 'co16', 'co21', 'co34', 'co35', 'co36', 'co44', 'co57', 'co60', 'co66', 'co71', 'co77', 'co79']]","['f1', 'fo15', 'f35', 'fo25', 'f37', 'f2']","['f1', 'fo15', 'f35', 'fo25', 'f37', 'f2']","['f1', 'fo15', 'f35', 'fo25', 'f37', 'f2']",[],10,10,10,-1,5.91278076171875E-05,0.000115633010864,0.000303030014038,0.005310773849487
Sec4|Node17|Edge4,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co3']]","['v9', 'co55', 'co2', 'co19', 'co51', 'co5', 'c2', 'c3', 'c5', 'c6', 'co3', 'co47']","['v9', 'co55', 'co2', 'co19', 'co51', 'co5', 'c2', 'c3', 'c5', 'c6', 'co3', 'co47']","['v22', 'co9', 'co66', 'v11', 'co5', 'c2', 'c3', 'c4', 'c5', 'co74']",[],"[['co3', 'c2', 'v4', 'co51', 'v27', 'v28', 'co5', 'co12', 'co20', 'co22', 'co38', 'co70', 'c3', 'v13', 'c6', 'co78', 'v6', 'v26', 'c1', 'co35', 'v3', 'v14', 'co27', 'v5', 'v7', 'v11', 'v16', 'v21', 'v24', 'co4', 'co8', 'co9', 'co13', 'co14', 'co18', 'co19', 'co26', 'co40', 'co68', 'co69', 'v20', 'v9', 'v12', 'v18', 'co16', 'co23', 'co24', 'co25', 'co28', 'co31', 'co32', 'co34', 'co37', 'co44', 'co48', 'co50', 'co52', 'co53', 'co54', 'co55', 'co60', 'co75', 'co76', 'co77', 'co79', 'co81', 'v1', 'v8', 'v10', 'v23', 'co6', 'co17', 'co36', 'co46', 'co47', 'co57', 'co58', 'co62', 'co63', 'co73', 'co74', 'c5', 'c4', 'v15', 'v2', 'co11', 'v19', 'v22', 'co41', 'v25', 'co2', 'co7', 'co15', 'co29', 'co30', 'co42', 'co45', 'co49', 'co64', 'co65', 'co66', 'co71', 'co72', 'co80', 'v17', 'co1', 'co10', 'co21', 'co33', 'co39', 'co43', 'co56', 'co59', 'co61', 'co67']]","['f1', 'f35', 'fo23', 'f34', 'f4', 'f2']","['f1', 'f35', 'fo23', 'f34', 'f4', 'f2']","['f1', 'fo17', 'fo16', 'fo21', 'f4', 'f2']",[],10,10,10,-1,5.91278076171875E-05,0.00012731552124,0.00034236907959,0.005208730697632
Sec4|Node17|Edge5,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v10', 'co67'], [2, 'co75', 'co26'], [2, 'co78', 'co9']]","['v12', 'v25', 'co13', 'co36', 'co53', 'co44', 'co55', 'v14', 'v20', 'v16', 'co3', 'c1', 'c2', 'c3', 'c4', 'c5', 'c6', 'v3', 'v24', 'co56']","['v12', 'v25', 'co13', 'co36', 'co53', 'co44', 'co55', 'v14', 'v20', 'v16', 'co3', 'c1', 'c2', 'c3', 'c4', 'c5', 'c6', 'v3', 'v24', 'co56']","['v12', 'v25', 'co13', 'co36', 'co53', 'co44', 'co55', 'v14', 'v20', 'v16', 'co3', 'c1', 'c2', 'c3', 'c4', 'c5', 'c6', 'v3', 'v24', 'co56']",[],"[['v10', 'c5', 'co77', 'v2', 'v5', 'v16', 'co30', 'co34', 'v8', 'v12', 'v18', 'v23', 'co4', 'co5', 'co12', 'co37', 'co39', 'co51', 'co58', 'co71', 'co72', 'c3', 'v28', 'c1', 'v4', 'v22', 'co8', 'c4', 'co20', 'c2', 'co56', 'v7', 'v26', 'v3', 'v27', 'co47', 'v6', 'v17', 'co7', 'c6', 'v14', 'co48', 'v9', 'v15', 'co9', 'co17', 'co25', 'co27', 'co31', 'co40', 'co45', 'co54', 'co63', 'co66', 'co67', 'co75', 'co79', 'co80', 'v21', 'co61', 'v20', 'v24', 'co1', 'co13', 'co14', 'co19', 'co23', 'co29', 'co43', 'co57', 'co59', 'co60', 'co68', 'co70', 'co49', 'v1', 'v11', 'v13', 'v25', 'co21', 'co33', 'co36', 'co38', 'co46', 'co53', 'co62', 'co65', 'co76', 'co78', 'co81', 'v19', 'co2', 'co3', 'co6', 'co10', 'co11', 'co15', 'co28', 'co32', 'co35', 'co41', 'co42', 'co50', 'co52', 'co69', 'co73', 'co74', 'co16', 'co18', 'co22', 'co24', 'co26', 'co44', 'co55', 'co64']]","['f1', 'fo3', 'f9', 'fo19', 'fo10', 'f6', 'fo21', 'f22', 'f2']","['f1', 'fo3', 'f9', 'fo19', 'fo10', 'f6', 'fo21', 'f22', 'f2']","['f1', 'fo3', 'f9', 'fo19', 'fo10', 'f6', 'fo21', 'f22', 'f2']",[],16,16,16,-1,6.89029693603516E-05,0.000121593475342,0.000399112701416,0.034810543060303
Sec4|Node17|Edge6,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co28', 'v17']]","['co28', 'v22', 'co41', 'c2', 'c4', 'c5', 'co49', 'co26', 'co74']","['co28', 'v22', 'co41', 'c2', 'c4', 'c5', 'co49', 'co26', 'co74']","['co28', 'v22', 'co41', 'c2', 'c4', 'c5', 'co49', 'co26', 'co74']",[],"[['co28', 'c5', 'co74', 'v10', 'v3', 'v13', 'v26', 'co8', 'co9', 'co13', 'co30', 'co37', 'co39', 'co46', 'co50', 'co54', 'co55', 'co64', 'co69', 'co70', 'co73', 'co75', 'co77', 'c6', 'c2', 'v4', 'co56', 'c3', 'co76', 'v14', 'co53', 'v19', 'v12', 'co36', 'v6', 'v20', 'v11', 'v1', 'v15', 'v21', 'v23', 'co5', 'co7', 'co27', 'co35', 'co47', 'co49', 'co51', 'co61', 'co72', 'co65', 'v5', 'v8', 'v25', 'v28', 'co2', 'co12', 'co14', 'co21', 'co25', 'co32', 'co34', 'co38', 'co41', 'co42', 'co52', 'co59', 'co63', 'co78', 'co11', 'co6', 'co19', 'co3', 'co44', 'v7', 'v17', 'v27', 'co4', 'co10', 'co17', 'co20', 'co22', 'co24', 'co29', 'co40', 'co43', 'co60', 'co67', 'co79', 'c1', 'co18', 'co45', 'c4', 'v22', 'co16', 'co33', 'v24', 'v2', 'v16', 'co1', 'co15', 'co48', 'co57', 'co68', 'v9', 'v18', 'co23', 'co26', 'co31', 'co58', 'co62', 'co66', 'co71', 'co80', 'co81']]","['f1', 'f22', 'fo12', 'fo15', 'f2']","['f1', 'f22', 'fo12', 'fo15', 'f2']","['f1', 'f22', 'fo12', 'fo15', 'f2']",[],8,8,8,-1,6.19888305664062E-05,0.000137329101563,0.0003502368927,0.012036800384522
Sec4|Node17|Edge7,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v3', 'co70'], [2, 'co56', 'co3']]","['v3', 'co4', 'c3', 'v6', 'co23']","['v3', 'co4', 'c3', 'v6', 'co23']","['v3', 'co4', 'c3', 'v6', 'co23']",[],"[['v3', 'c3', 'v6', 'co23', 'co18', 'v4', 'v10', 'v14', 'v27', 'co4', 'co25', 'co33', 'co37', 'co44', 'co50', 'co58', 'co59', 'co64', 'co68', 'co75', 'co77', 'co81', 'c4', 'c6', 'v28', 'c2', 'c5', 'co47', 'co27', 'c1', 'v7', 'v11', 'v13', 'v18', 'v24', 'co6', 'co14', 'co29', 'co34', 'co48', 'co51', 'co54', 'co57', 'co61', 'co67', 'co70', 'co71', 'co49', 'v5', 'v9', 'v17', 'co7', 'co15', 'co17', 'co24', 'co30', 'co41', 'co43', 'co52', 'co55', 'co66', 'co74', 'co79', 'v8', 'v2', 'v21', 'v20', 'co3', 'co19', 'co20', 'co26', 'co31', 'co32', 'co35', 'co38', 'co39', 'co42', 'co56', 'co73', 'co76', 'v1', 'v15', 'v16', 'v22', 'v23', 'v26', 'co2', 'co5', 'co9', 'co16', 'co21', 'co22', 'co28', 'co36', 'co62', 'co63', 'co65', 'co69', 'co72', 'co78', 'co80', 'v12', 'v19', 'v25', 'co1', 'co8', 'co10', 'co11', 'co12', 'co13', 'co40', 'co45', 'co46', 'co53', 'co60']]","['f1', 'fo10', 'fo2', 'f2']","['f1', 'fo10', 'fo2', 'f2']","['f1', 'fo10', 'fo2', 'f2']",[],6,6,6,-1,6.15119934082031E-05,0.000124931335449,0.00010085105896,0.020132303237915
Sec4|Node17|Edge8,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'co50'], [1, 'v17'], [1, 'co29'], [1, 'co8']]","['v7', 'v24', 'co7', 'co25', 'c2', 'c3', 'c4', 'c5', 'v25', 'v14', 'v10', 'co66']","['v7', 'v24', 'co7', 'co25', 'c2', 'c3', 'c4', 'c5', 'v25', 'v14', 'v10', 'co66']","['v7', 'v24', 'co7', 'co25', 'c2', 'c3', 'c4', 'c5', 'v25', 'v14', 'v10', 'co66']",[],"[['co50', 'c1', 'c2', 'c6', 'co8', 'co37', 'v8', 'v9', 'v12', 'v21', 'co9', 'co12', 'co15', 'co23', 'co28', 'co40', 'co43', 'co53', 'co56', 'co57', 'co64', 'co68', 'v15', 'co20', 'co70', 'v2', 'v4', 'v16', 'v17', 'v23', 'co2', 'co3', 'co5', 'co16', 'co25', 'co27', 'co34', 'co35', 'co39', 'co45', 'co47', 'co63', 'co69', 'co72', 'co74', 'co77', 'co78', 'v3', 'co1', 'co4', 'co6', 'co10', 'co11', 'co17', 'co22', 'co24', 'co49', 'co54', 'co55', 'co60', 'co65', 'co73', 'co75', 'c3', 'v28', 'co81', 'v5', 'co38', 'co79', 'c4', 'c5', 'co14', 'v26', 'co67', 'co46', 'co26', 'v14', 'v11', 'co44', 'co48', 'co59', 'v1', 'co13', 'co62', 'v7', 'v19', 'v27', 'co18', 'co31', 'co36', 'co51', 'co58', 'co71', 'co76', 'v6', 'v13', 'v24', 'co30', 'v10', 'v18', 'v20', 'v22', 'co29', 'co33', 'co41', 'co52', 'co61', 'co80', 'v25', 'co7', 'co19', 'co21', 'co32', 'co42', 'co66']]","['f1', 'f14', 'fo24', 'fo28', 'f2']","['f1', 'f14', 'fo24', 'fo28', 'f2']","['f1', 'f14', 'fo24', 'fo28', 'f2']","['f1', 'f14', 'fo24', 'fo19', 'f28', 'fo27', 'f7', 'fo25', 'f2']",8,8,8,16,6.60419464111328E-05,0.000152349472046,0.000290155410767,0.022863626480103
Sec4|Node3|Edge1,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v28'], [1, 'v124']]","['v48', 'v108', 'v146', 'v156', 'v22', 'v32', 'co9', 'c1', 'c10', 'c13', 'c16']","['v48', 'v108', 'v146', 'v156', 'v22', 'v32', 'co9', 'c1', 'c10', 'c13', 'c16']","['v48', 'v108', 'v146', 'v156', 'v22', 'v32', 'co9', 'c1', 'c10', 'c13', 'c16']","['v4', 'v50', 'v110', 'v66', 'v112', 'v149', 'v5', 'v9', 'v45', 'v84', 'v102', 'v111', 'v117', 'v158', 'co1', 'co14', 'c1', 'c3', 'c4', 'c5', 'c6', 'c9', 'c10', 'c12', 'c14', 'c15', 'c16']","[['v28', 'c7', 'v2', 'v19', 'v30', 'v99', 'v105', 'v121', 'v141', 'v148', 'v163', 'co15', 'c8', 'v11', 'v24', 'v34', 'v38', 'v72', 'v77', 'v131', 'v143', 'v150', 'v161', 'co19'], ['v124', 'c13', 'v32', 'v59', 'v60', 'v88', 'v140', 'v156', 'v164', 'co2', 'co6', 'co13']]","['f1', 'f9', 'f2']","['f1', 'f9', 'f2']","['f1', 'f9', 'f2']","['f1', 'f4', 'fo2', 'f2']",4,4,4,6,1.95503234863281E-05,3.93390655517578E-05,6.69956207275391E-05,0.002550840377808
