,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,BOCS estimate,Naive success,Dijkstra success,A* success,BOCS success,Constraint List,Naive control List,Dijkstra control list,A star control list,BOCS control list,ControlNodesGroup,Naive path,Dijkstra path,A* path,BOCS path,Naive path length,Dijkstra path length,A* path length,BOCS path length,Naive runtime,Dijkstra runtime,A* runtime,BOCS runtime
Sec2|Node25|Edge5,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v3'], [1, 'v1'], [2, 'v1', 'v2']]",[],[],[],[],"[['v3', 'c2', 'c3', 'c4', 'v1', 'v2', 'c1', 'c6', 'c7', 'c8']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.09672546386719E-05,1.54972076416016E-05,2.05039978027344E-05,0.000220775604248
Sec2|Node25|Edge6,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v2'], [1, 'v1']]","['v1', 'c1', 'c3', 'c4', 'c7', 'v2']","['v1', 'c1', 'c3', 'c4', 'c7', 'v2']","['v1', 'c1', 'c3', 'c4', 'c7', 'v2']",[],"[['v2', 'c1', 'c8', 'v1', 'v3', 'c3', 'c4', 'c7', 'c2', 'c6']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.07288360595703E-05,1.47819519042969E-05,1.62124633789062E-05,0.000129699707031
Sec2|Node25|Edge7,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v3'], [2, 'v3', 'v2']]","['v3', 'v1', 'c3', 'c5', 'c8']","['v3', 'v1', 'c3', 'c5', 'c8']","['v3', 'v1', 'c3', 'c5', 'c8']",[],"[['v3', 'c3', 'c5', 'v2', 'v1', 'c8']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",[],4,4,4,-1,1.04904174804688E-05,1.52587890625E-05,2.98023223876953E-05,0.000120162963867
Sec2|Node25|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v3'], [1, 'v1'], [1, 'v3']]","['v2', 'c3', 'c6', 'c7']","['v2', 'c3', 'c6', 'c7']","['v2', 'c3', 'c6', 'c7']","['v2', 'c3', 'c6', 'c7']","[['v1', 'c4', 'c8', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.12056732177734E-05,1.54972076416016E-05,2.47955322265625E-05,0.0001220703125
Sec2|Node23|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v6'], [2, 'v10', 'v2'], [2, 'v7', 'v9'], [1, 'v10'], [1, 'v9'], [2, 'v5', 'v2']]","['v4', 'v6', 'v7', 'v8', 'v11', 'c1']","['v4', 'v6', 'v7', 'v8', 'v11', 'c1']","['v4', 'v6', 'v7', 'v8', 'v11', 'c1']",[],"[['v6', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v7', 'v8', 'v9', 'v10', 'v11']]","['f1', 'fo6', 'f5', 'f2']","['f1', 'fo6', 'f5', 'f2']","['f1', 'fo6', 'f5', 'f2']",[],6,6,6,-1,1.64508819580078E-05,2.55107879638672E-05,3.50475311279297E-05,0.000626564025879
Sec2|Node23|Edge2,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1'], [2, 'v2', 'v8'], [1, 'v6'], [1, 'v5'], [2, 'v9', 'v4'], [1, 'v8'], [1, 'v4']]",[],[],[],[],"[['v1', 'c1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11']]","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']",4,4,4,4,1.71661376953125E-05,2.6702880859375E-05,4.14848327636719E-05,0.00061297416687
Sec2|Node23|Edge3,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v1', 'v4'], [2, 'v7', 'v3'], [2, 'v6', 'v9'], [1, 'v5'], [2, 'v2', 'v9'], [1, 'v1']]","['v7', 'c1', 'v1', 'v4']","['v7', 'c1', 'v1', 'v4']","['v7', 'c1', 'v1', 'v4']",[],"[['v1', 'c1', 'v7', 'v2', 'v3', 'v4', 'v5', 'v6', 'v8', 'v9', 'v10', 'v11']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo5', 'f2']",4,4,4,4,2.24113464355469E-05,4.57763671875E-05,8.0108642578125E-05,0.000929355621338
Sec2|Node23|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v4'], [2, 'v10', 'v6'], [1, 'v1'], [1, 'v9'], [2, 'v9', 'v8'], [1, 'v7'], [1, 'v3'], [2, 'v2', 'v11'], [2, 'v6', 'v1'], [2, 'v8', 'v4']]",[],[],[],[],"[['v4', 'c1', 'v1', 'v2', 'v3', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.74045562744141E-05,3.45706939697266E-05,4.38690185546875E-05,0.000966310501099
Sec2|Node23|Edge5,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v3', 'v2']]","['v5', 'v6', 'v10', 'v1', 'v9', 'c1']","['v5', 'v6', 'v10', 'v1', 'v9', 'c1']","['v2', 'v11', 'v1', 'v9', 'c1']",[],"[['v3', 'c1', 'v1', 'v2', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11']]","['f1', 'fo2', 'f3', 'f4', 'f2']","['f1', 'fo2', 'f3', 'f4', 'f2']","['f1', 'fo1', 'f3', 'f4', 'f2']",[],8,8,8,-1,1.64508819580078E-05,2.36034393310547E-05,6.50882720947266E-05,0.000180721282959
Sec2|Node23|Edge6,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v10', 'v5'], [2, 'v3', 'v8'], [2, 'v9', 'v4']]","['v6', 'c1']","['v6', 'c1']","['v6', 'c1']",[],"[['v10', 'c1', 'v2', 'v1', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v11']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo4', 'fo6', 'f3', 'f4', 'fo3', 'fo1', 'f2']",2,2,2,14,1.66893005371094E-05,2.74181365966797E-05,2.6702880859375E-05,0.000580787658691
Sec2|Node23|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v5'], [2, 'v9', 'v7'], [2, 'v4', 'v3']]",[],[],[],[],"[['v5', 'c1', 'v1', 'v2', 'v3', 'v4', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.59740447998047E-05,3.55243682861328E-05,4.12464141845703E-05,0.000378847122192
Sec2|Node23|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1'], [2, 'v8', 'v4'], [1, 'v5'], [2, 'v7', 'v10'], [2, 'v2', 'v3'], [2, 'v5', 'v2'], [2, 'v3', 'v1']]",[],[],[],[],"[['v1', 'c1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11']]","['f1', 'fo6', 'f2']","['f1', 'fo6', 'f2']","['f1', 'fo6', 'f2']","['f1', 'fo6', 'f2']",4,4,4,4,1.66893005371094E-05,2.69412994384766E-05,4.07695770263672E-05,0.000796556472778
,,,,,,,,,,,,,,,,,,,,,,,,,,,
flase positive,,,,,,110,110,111,0,,,,,,,,,,,,,,,,,,
true positive,,,,,,89,89,88,112,,,,,,,,,,,,,,,,,,
true negative,,,,,,1,1,1,88,,,,,,,,,,,,,,,,,,
false negative,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,
MAXTIME,0.02188897,,,,,,,,,,,,,,,,,,,,,,,,,,
MIDtime,0.00025177,,,,,,,,,,,,,,,,,,,,,,,,,,
AverageTime,0.00090911,,,,,,,,,,,,,,,,,,,,,,,,,,
