,User Requirement,Netx Shortest Path (Dijkstra) estimate,A* estimate,VeSpA 1 estimate,VeSpA 100 estimate,VeSpA INF estimate,Netx Shortest Path (Dijkstra) success,A* success,VeSpA 1 success,VeSpA 100 success,VeSpA INF success,Constraint List,Netx Shortest Path (Dijkstra) control List,A star control list,VeSpA 1 control list,VeSpA 100 control list,VeSpA INF control list,ConstraintNodesGroup,Netx Shortest Path (Dijkstra) path,A* path,VeSpA 1 path,VeSpA 100 path,VeSpA INF path,Netx Shortest Path (Dijkstra) path length,A* path length,VeSpA 1 path length,VeSpA 100 path length,VeSpA INF path length,Netx Shortest Path (Dijkstra) runtime,A* runtime,VeSpA 1 runtime,VeSpA 100 runtime,VeSpA INF runtime,Best I
Sec1|Node4_26|Edge6_42,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v8', 'v2']]","['v2', 'v8', 'c2', 'c4', 'c5', 'c1', 'c3', 'v1', 'v4', 'v10', 'v3', 'v7', 'v6', 'v9', 'v5']","['v2', 'v8', 'c2', 'c4', 'c5', 'c1', 'c3', 'v1', 'v4', 'v10', 'v3', 'v7', 'v6', 'v9', 'v5']",[],[],[],"[['v8', 'c1', 'c2', 'c3', 'c4', 'c5', 'v4', 'v5', 'v6', 'v9', 'v3', 'v10', 'v1', 'v2', 'v7']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1E-05,3E-05,0.00034,0.00033,0.00033,1
Sec1|Node4_26|Edge7_42,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v5'], [2, 'v7', 'v10']]","['v4', 'v7', 'c1', 'c2', 'c4', 'c3', 'c5', 'v1', 'v9', 'v2', 'v3', 'v6', 'v8', 'v5', 'v10']","['v4', 'v7', 'c1', 'c2', 'c4', 'c3', 'c5', 'v1', 'v9', 'v2', 'v3', 'v6', 'v8', 'v5', 'v10']",[],[],[],"[['v5', 'c2', 'c3', 'c5', 'v4', 'v8', 'v1', 'v2', 'v3', 'v7', 'v9', 'v10', 'v6', 'c1', 'c4']]","[['f1', 'f5', 'f2']]","[['f1', 'f5', 'f2']]",[],[],[],4,4,-1,-1,-1,2E-05,6E-05,0.00042,0.00042,0.00041,1
Sec1|Node4_26|Edge8_30,"['f1', 'f2']",0,0,0,0,0,2,2,2,2,2,"[[1, 'v1'], [2, 'v2', 'v4'], [1, 'v4']]",[],[],[],[],[],"[['v1', 'c2', 'c4', 'v3', 'v8', 'v10', 'v6', 'v7', 'v9', 'c1', 'c5', 'c3', 'v2', 'v4', 'v5']]",[],[],[],[],[],-1,-1,-1,-1,-1,1E-05,2E-05,0.00053,0.00051,0.00051,1
Sec1|Node4_26|Edge9_38,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v4']]","['v3', 'v6', 'v8', 'c1', 'c2', 'c3', 'c4', 'c5', 'v5', 'v2', 'v7', 'v9', 'v10', 'v4', 'v1']","['v3', 'v6', 'v8', 'c1', 'c2', 'c3', 'c4', 'c5', 'v5', 'v2', 'v7', 'v9', 'v10', 'v4', 'v1']",[],[],[],"[['v4', 'c2', 'c3', 'c4', 'v3', 'v6', 'v7', 'v8', 'v9', 'v1', 'v10', 'v2', 'c1', 'c5', 'v5']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1E-05,2E-05,0.00017,0.00017,0.00016,1
Sec1|Node11_27|Edge10_27,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],[],"[['v1', 'c1', 'c2', 'v2', 'v3', 'co1', 'co2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,2E-05,4E-05,0.0001,9E-05,9E-05,1
Sec1|Node11_27|Edge1_29,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v2', 'v1'], [1, 'v2'], [1, 'v1']]",[],[],[],[],[],"[['v2', 'c1', 'c2', 'co2', 'v1', 'v3', 'co1']]","[['f1', 'fo1', 'f3', 'f5', 'fo12', 'f2']]","[['f1', 'fo1', 'f3', 'f5', 'fo12', 'f2']]","[['f1', 'fo1', 'f3', 'f5', 'fo12', 'f2']]","[['f1', 'fo1', 'f3', 'f5', 'fo12', 'f2']]","[['f1', 'fo1', 'f3', 'f5', 'fo12', 'f2']]",10,10,10,10,10,3E-05,0.00015,0.00019,0.00019,0.00018,1
Sec1|Node11_27|Edge2_25,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v2'], [1, 'co2']]",[],[],[],[],[],"[['v2', 'c1', 'c2', 'v1', 'v3', 'co1', 'co2']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]",4,4,4,4,4,1E-05,4E-05,0.00012,0.00011,0.00011,1
Sec1|Node11_27|Edge3_26,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1'], [1, 'v2'], [2, 'co1', 'v3']]",[],[],[],[],[],"[['v1', 'c1', 'c2', 'co1', 'v2', 'v3', 'co2']]","[['f1', 'f4', 'fo6', 'f2']]","[['f1', 'f4', 'fo6', 'f2']]","[['f1', 'f4', 'fo6', 'f2']]","[['f1', 'f4', 'fo6', 'f2']]","[['f1', 'f4', 'fo6', 'f2']]",6,6,6,6,6,2E-05,0.00014,0.00017,0.00017,0.00016,1
Sec1|Node11_27|Edge4_26,"['f1', 'f2']",0,0,0,0,0,2,2,2,2,2,"[[1, 'v3'], [2, 'v1', 'v3'], [1, 'v1'], [1, 'v2'], [2, 'v2', 'v1']]",[],[],[],[],[],"[['v3', 'c1', 'c2', 'v1', 'v2', 'co1', 'co2']]",[],[],[],[],[],-1,-1,-1,-1,-1,1E-05,5E-05,0.00026,0.00025,0.00025,1
Sec1|Node11_27|Edge5_26,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v2'], [2, 'v3', 'co1'], [1, 'v3'], [1, 'v1'], [2, 'co1', 'v1']]",[],[],[],[],[],"[['v1', 'c1', 'c2', 'co2', 'v3', 'co1', 'v2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1E-05,3E-05,0.00029,0.00028,0.00027,1
Sec1|Node11_27|Edge6_30,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v3'], [1, 'co2']]",[],[],[],[],[],"[['v3', 'c1', 'c2', 'v1', 'v2', 'co1', 'co2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,2E-05,4E-05,0.00013,0.00012,0.00012,1
Sec1|Node11_27|Edge7_25,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v3', 'v2']]","['v3', 'v1', 'v2', 'co2', 'c1', 'c2', 'co1']","['v3', 'v1', 'v2', 'co2', 'c1', 'c2', 'co1']",[],[],[],"[['v3', 'c1', 'v1', 'v2', 'co1', 'co2', 'c2']]","[['f1', 'f4', 'f5', 'fo6', 'f2']]","[['f1', 'f4', 'f5', 'fo6', 'f2']]",[],[],[],8,8,-1,-1,-1,3E-05,0.00014,0.00011,0.00011,0.0001,1
Sec1|Node11_27|Edge8_26,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v1', 'co1'], [2, 'co1', 'co2'], [2, 'co2', 'v1']]",[],[],[],[],[],"[['v1', 'c2', 'v3', 'co1', 'co2']]","[['f1', 'f3', 'f4', 'f2']]","[['f1', 'f3', 'f4', 'f2']]","[['f1', 'f3', 'f4', 'f2']]","[['f1', 'f3', 'f4', 'f2']]","[['f1', 'f3', 'f4', 'f2']]",6,6,6,6,6,3E-05,0.00014,0.00018,0.00018,0.00017,1
Sec1|Node11_27|Edge9_28,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v3'], [1, 'v2'], [1, 'v1'], [1, 'co2']]",[],[],[],[],[],"[['v3', 'c1', 'v1', 'v2', 'co2', 'c2', 'co1']]","[['f1', 'fo7', 'fo8', 'f2']]","[['f1', 'fo7', 'fo8', 'f2']]","[['f1', 'fo7', 'fo8', 'f2']]","[['f1', 'fo7', 'fo8', 'f2']]","[['f1', 'fo7', 'fo8', 'f2']]",6,6,6,6,6,3E-05,0.00011,0.00018,0.00018,0.00018,1
Sec1|Node21_37|Edge10_19,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'co5']]",[],[],[],[],[],"[['co5', 'c18']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,2E-05,3E-05,7E-05,6E-05,6E-05,1
Sec1|Node21_37|Edge1_23,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[2, 'co4', 'v1'], [1, 'co4'], [1, 'co3'], [2, 'co2', 'co4'], [2, 'co2', 'v1']]","['co1', 'c12', 'co4']","['co1', 'c12', 'co4']","['co5', 'c15']","['co5', 'c15']","['co5', 'c15']","[['co4', 'c12', 'co1'], ['v1', 'c1', 'c10', 'co2'], ['co3', 'c17']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'fo2', 'fo1', 'f2']]","[['f1', 'fo2', 'fo1', 'f2']]","[['f1', 'fo2', 'fo1', 'f2']]",2,2,6,6,6,1E-05,3E-05,0.00032,0.00054,0.00054,3
Sec1|Node21_37|Edge2_20,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1'], [1, 'co5'], [2, 'co3', 'co5'], [2, 'co1', 'co3']]",[],[],[],[],[],"[['v1', 'c5'], ['co5', 'c7'], ['co3', 'c12'], ['co1', 'c21']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1E-05,3E-05,0.00021,0.00055,0.00055,5
Sec1|Node21_37|Edge3_16,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[2, 'v1', 'co5'], [1, 'co3'], [1, 'co2'], [1, 'v1'], [2, 'co4', 'v1']]","['v1', 'co1', 'c21', 'c16', 'co2']","['v1', 'co1', 'c21', 'c16', 'co2']",[],[],[],"[['v1', 'c21', 'co2'], ['co5', 'c8', 'co4'], ['co3', 'c2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]",4,4,4,4,4,2E-05,8E-05,0.00025,0.00041,0.00041,3
Sec1|Node21_37|Edge4_19,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[2, 'co5', 'co3'], [2, 'co3', 'co1'], [1, 'v1'], [1, 'co4']]","['co3', 'co5', 'co1', 'c21', 'c13', 'c14', 'c9', 'c23', 'co4', 'c8', 'c11']","['co3', 'co5', 'co1', 'c21', 'c13', 'c14', 'c9', 'c23', 'co4', 'c8', 'c11']",[],[],[],"[['co5', 'c13', 'c14'], ['co3', 'c21'], ['co1', 'c9', 'c23', 'co4', 'c8', 'c11'], ['v1', 'c12', 'c18']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]",[],[],[],4,4,-1,-1,-1,2E-05,7E-05,0.00025,0.0004,0.00041,5
Sec1|Node21_37|Edge5_19,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'co1'], [1, 'co5'], [1, 'co2'], [1, 'co4']]",[],[],[],[],[],"[['co1', 'c5'], ['co5', 'c14'], ['co2', 'c15', 'c17', 'co4', 'c23']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1E-05,3E-05,0.00015,0.00015,0.00015,1
Sec1|Node21_37|Edge6_15,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'co1']]","['co1', 'c5']","['co1', 'c5']",[],[],[],"[['co1', 'c5']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1E-05,2E-05,6E-05,5E-05,5E-05,1
Sec1|Node21_37|Edge7_19,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'co4'], [2, 'v1', 'co2'], [1, 'co1'], [1, 'v1'], [1, 'co3']]",[],[],[],[],[],"[['co4', 'c12'], ['v1', 'c19', 'co5'], ['co2', 'c9'], ['co1', 'c8'], ['co3', 'c4']]","[['f1', 'f5', 'f2']]","[['f1', 'f5', 'f2']]","[['f1', 'f5', 'f2']]","[['f1', 'f5', 'f2']]","[['f1', 'f5', 'f2']]",4,4,4,4,4,2E-05,8E-05,0.00019,0.00037,0.00037,3
Sec1|Node21_37|Edge8_22,"['f1', 'f2']",1,1,1,1,1,0,1,1,1,1,"[[2, 'co5', 'co4'], [2, 'co4', 'co3'], [2, 'co2', 'co5'], [2, 'v1', 'co4'], [2, 'co2', 'co1']]","['co3', 'co4', 'c9', 'c15', 'c22', 'v1', 'co2', 'co5', 'c5', 'c7', 'c14', 'c21', 'c20', 'co1']",[],[],[],[],"[['co5', 'c15', 'c20', 'co3', 'c9', 'v1', 'co2', 'c5', 'c7', 'c14', 'c21', 'co1'], ['co4', 'c22']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",4,4,4,4,4,2E-05,7E-05,0.00078,0.00091,0.0009,3
Sec1|Node21_37|Edge9_21,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[2, 'co2', 'co1']]","['co2', 'co1', 'co4', 'c9', 'c14', 'c5', 'c20', 'v1', 'c3', 'c6', 'c8', 'c12', 'c19', 'co3']","['co2', 'co1', 'co4', 'c9', 'c14', 'c5', 'c20', 'v1', 'c3', 'c6', 'c8', 'c12', 'c19', 'co3']","['co2', 'v1', 'co4', 'c9', 'c14', 'c3', 'c6', 'c8', 'c12', 'c19', 'c20', 'co3']","['co2', 'v1', 'co4', 'c9', 'c14', 'c3', 'c6', 'c8', 'c12', 'c19', 'c20', 'co3']","['co2', 'v1', 'co4', 'c9', 'c14', 'c3', 'c6', 'c8', 'c12', 'c19', 'c20', 'co3']","[['co2', 'c9', 'c14', 'v1', 'c3', 'c6', 'c8', 'c12', 'c19', 'co3'], ['co1', 'c5']]","[['f1', 'fo1', 'f5', 'f2']]","[['f1', 'fo1', 'f5', 'f2']]","[['f1', 'fo1', 'fo2', 'f3', 'f5', 'f2']]","[['f1', 'fo1', 'fo2', 'f3', 'f5', 'f2']]","[['f1', 'fo1', 'fo2', 'f3', 'f5', 'f2']]",6,6,10,10,10,2E-05,8E-05,0.00018,0.00037,0.00036,3
Sec1|Node29_17|Edge10_28,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v6', 'v4'], [2, 'co1', 'v8']]",[],[],[],[],[],"[['v6', 'c1', 'c2', 'v7', 'v8', 'v1', 'v2', 'v3', 'v4', 'v5', 'co1']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1E-05,4E-05,0.00029,0.00028,0.00028,1
Sec1|Node29_17|Edge1_15,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v6', 'v2']]","['v2', 'v5', 'v3', 'v8', 'c2', 'c1', 'v1', 'v7', 'co1', 'v4', 'v6']","['v2', 'v5', 'v3', 'v8', 'c2', 'c1', 'v1', 'v7', 'co1', 'v4', 'v6']",[],[],[],"[['v6', 'c1', 'v1', 'v3', 'v4', 'v5', 'c2', 'v2', 'v7', 'v8', 'co1']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",[],[],[],4,4,-1,-1,-1,2E-05,6E-05,0.00015,0.00013,0.00013,1
Sec1|Node29_17|Edge2_21,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v6', 'v2'], [1, 'co1'], [1, 'v1'], [1, 'v6']]","['v2', 'c1', 'c2', 'co1', 'v1', 'v3', 'v4', 'v5', 'v7', 'v8', 'v6']","['v2', 'c1', 'c2', 'co1', 'v1', 'v3', 'v4', 'v5', 'v7', 'v8', 'v6']",[],[],[],"[['v6', 'c2', 'v2', 'v8', 'v4', 'v5', 'v7', 'co1', 'c1', 'v1', 'v3']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",[],[],[],4,4,-1,-1,-1,2E-05,5E-05,0.00034,0.00033,0.00034,1
Sec1|Node29_17|Edge3_19,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v8', 'v2'], [1, 'v5'], [1, 'v6'], [2, 'v6', 'v2'], [1, 'v3']]","['v3', 'v2', 'c1', 'c2', 'v4', 'v5', 'v6', 'v7', 'v8', 'co1', 'v1']","['v3', 'v2', 'c1', 'c2', 'v4', 'v5', 'v6', 'v7', 'v8', 'co1', 'v1']",[],[],[],"[['v8', 'c1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'co1', 'c2', 'v1']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",[],[],[],4,4,-1,-1,-1,2E-05,6E-05,0.00043,0.00042,0.00044,1
Sec1|Node29_17|Edge4_27,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v5'], [1, 'v3'], [2, 'co1', 'v6'], [2, 'v7', 'v4']]","['v4', 'c1', 'c2', 'v1', 'v5', 'v2', 'v3', 'v6', 'v7', 'v8', 'co1']","['v3', 'v8', 'c1', 'c2', 'v1', 'v5', 'v2', 'v4', 'v6', 'v7', 'co1']",[],[],[],"[['v5', 'c1', 'c2', 'v1', 'v2', 'v3', 'v4', 'v6', 'v7', 'v8', 'co1']]","[['f1', 'f5', 'f2']]","[['f1', 'fo1', 'f2']]",[],[],[],4,4,-1,-1,-1,2E-05,6E-05,0.00043,0.00043,0.00042,1
Sec1|Node29_17|Edge5_23,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v1'], [2, 'v1', 'v7'], [1, 'v4']]","['v1', 'v2', 'v5', 'v8', 'co1', 'c1', 'c2', 'v3', 'v4', 'v6', 'v7']","['v1', 'v2', 'v5', 'v8', 'co1', 'c1', 'c2', 'v3', 'v4', 'v6', 'v7']",[],[],[],"[['v1', 'c1', 'c2', 'v2', 'co1', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",[],[],[],4,4,-1,-1,-1,2E-05,5E-05,0.00031,0.00029,0.00028,1
Sec1|Node29_17|Edge6_18,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v6', 'v4'], [1, 'v8'], [2, 'v8', 'v7']]","['v2', 'v6', 'v7', 'v3', 'v5', 'c2', 'c1', 'v1', 'v4', 'v8', 'co1']","['v2', 'v6', 'v7', 'v3', 'v5', 'c2', 'c1', 'v1', 'v4', 'v8', 'co1']",[],[],[],"[['v6', 'c1', 'co1', 'v3', 'v4', 'v5', 'c2', 'v1', 'v2', 'v7', 'v8']]","[['f1', 'f4', 'fo1', 'f2']]","[['f1', 'f4', 'fo1', 'f2']]",[],[],[],6,6,-1,-1,-1,2E-05,6E-05,0.00031,0.00031,0.0003,1
Sec1|Node29_17|Edge7_15,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v3', 'v2'], [2, 'v3', 'v1'], [1, 'v1'], [1, 'v5']]","['v2', 'v5', 'v6', 'v8', 'v1', 'v3', 'v7', 'co1', 'c1', 'c2', 'v4']","['v2', 'v5', 'v6', 'v8', 'v1', 'v3', 'v7', 'co1', 'c1', 'c2', 'v4']",[],[],[],"[['v3', 'c1', 'v1', 'v2', 'v5', 'v6', 'v7', 'v8', 'co1', 'c2', 'v4']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",[],[],[],4,4,-1,-1,-1,1E-05,4E-05,0.00035,0.00035,0.00036,1
Sec1|Node29_17|Edge8_16,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v8'], [1, 'v3'], [2, 'v5', 'v6'], [2, 'v2', 'v3']]","['co1', 'c1', 'c2', 'v1', 'v2', 'v4', 'v6', 'v7', 'v8', 'v3', 'v5']","['co1', 'c1', 'c2', 'v1', 'v2', 'v4', 'v6', 'v7', 'v8', 'v3', 'v5']",[],[],[],"[['v8', 'c1', 'c2', 'v1', 'v2', 'v4', 'v6', 'v7', 'co1', 'v3', 'v5']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1E-05,3E-05,0.00037,0.00036,0.00036,1
Sec1|Node29_17|Edge9_17,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v2'], [1, 'v1'], [2, 'v1', 'v7'], [2, 'v2', 'v3'], [1, 'co1']]","['v5', 'co1', 'v3', 'c2', 'c1', 'v4', 'v1', 'v6', 'v7', 'v8', 'v2']","['v5', 'co1', 'v3', 'c2', 'c1', 'v4', 'v1', 'v6', 'v7', 'v8', 'v2']",[],[],[],"[['v2', 'c1', 'v3', 'v4', 'v7', 'co1', 'c2', 'v1', 'v5', 'v6', 'v8']]","[['f1', 'f4', 'f3', 'f2']]","[['f1', 'f4', 'f3', 'f2']]",[],[],[],6,6,-1,-1,-1,2E-05,7E-05,0.0004,0.0004,0.00041,1
Sec1|Node6_15|Edge10_21,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'co1', 'co2'], [1, 'co1'], [2, 'v1', 'co1']]","['v1', 'c1']","['v1', 'c1']","['v1', 'c1']","['v1', 'c1']","['v1', 'c1']","[['co1', 'c2', 'co2'], ['v1', 'c1']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",4,4,4,4,4,3E-05,8E-05,0.00018,0.00043,0.00042,3
Sec1|Node6_15|Edge1_22,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[2, 'v1', 'co1'], [1, 'co1'], [2, 'v1', 'co2'], [1, 'v1'], [1, 'co2']]","['co2', 'c1', 'v1', 'co1', 'c2']","['co2', 'c1', 'v1', 'co1', 'c2']",[],[],[],"[['v1', 'c1', 'c2', 'co1', 'co2']]","[['f1', 'f4', 'f2']]","[['f1', 'f4', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",4,4,4,4,4,2E-05,9E-05,0.00016,0.00016,0.00015,1
Sec1|Node6_15|Edge2_39,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'v1'], [1, 'co2'], [2, 'co2', 'v1'], [1, 'co1']]","['v1', 'c2']","['v1', 'c2']",[],[],[],"[['v1', 'c2'], ['co2', 'c1', 'co1']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f7', 'f2']]","[['f1', 'f7', 'f2']]","[['f1', 'f7', 'f2']]",2,2,4,4,4,2E-05,5E-05,0.00021,0.00067,0.00068,3
Sec1|Node6_15|Edge3_44,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'co1'], [1, 'co2']]",[],[],[],[],[],"[['co1', 'c1', 'c2', 'v1', 'co2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1E-05,6E-05,0.00013,0.00011,0.00011,1
Sec1|Node6_15|Edge4_24,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'co1'], [2, 'co2', 'co1'], [1, 'co2']]",[],[],[],[],[],"[['co1', 'c1', 'c2', 'v1', 'co2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",4,4,4,4,4,3E-05,9E-05,0.00013,0.00012,0.00012,1
Sec1|Node6_15|Edge5_36,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'co2', 'co1']]",[],[],[],[],[],"[['co2', 'c1', 'c2', 'v1', 'co1']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1E-05,5E-05,0.0001,0.0001,0.0001,1
Sec1|Node6_15|Edge6_32,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1'], [2, 'co2', 'v1'], [1, 'co2'], [2, 'co1', 'v1'], [2, 'co2', 'co1']]",[],[],[],[],[],"[['v1', 'c1', 'c2', 'co1', 'co2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,2E-05,4E-05,0.00023,0.00019,0.00018,1
Sec1|Node6_15|Edge7_24,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'co2'], [1, 'v1'], [2, 'co2', 'co1']]",[],[],[],[],[],"[['co2', 'c1', 'v1', 'co1', 'c2']]","[['f1', 'f9', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'f9', 'f2']]","[['f1', 'f9', 'f2']]","[['f1', 'f9', 'f2']]",4,4,4,4,4,2E-05,9E-05,0.00013,0.00012,0.00012,1
Sec1|Node6_15|Edge8_15,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'co2']]",[],[],[],[],[],"[['co2', 'c2', 'v1']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",4,4,4,4,4,2E-05,8E-05,6E-05,6E-05,6E-05,1
Sec1|Node6_15|Edge9_43,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'co1'], [1, 'co2'], [2, 'co1', 'v1'], [2, 'co2', 'co1']]",[],[],[],[],[],"[['co1', 'c1', 'c2', 'v1', 'co2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,2E-05,7E-05,0.00018,0.00016,0.00016,1
Sec1|Node9_14|Edge10_23,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1'], [2, 'v1', 'co2'], [1, 'co1']]",[],[],[],[],[],"[['v1', 'c1', 'c2', 'co1', 'co2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,3E-05,8E-05,0.00018,0.00017,0.00017,1
Sec1|Node9_14|Edge1_18,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[2, 'co1', 'co2'], [1, 'v1']]","['co2', 'c1', 'v1', 'co1', 'c2']","['co2', 'c1', 'v1', 'co1', 'c2']",[],[],[],"[['co1', 'c1', 'c2', 'v1', 'co2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'fo5', 'f2']]","[['f1', 'fo5', 'f2']]","[['f1', 'fo5', 'f2']]",2,2,4,4,4,1E-05,5E-05,0.0001,0.00011,9E-05,1
