,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,VeSpA 10 estimate,VeSpA 50 estimate,VeSpA estimate,Naive success,Dijkstra success,A* success,VeSpA 10 success,VeSpA 50 success,VeSpA success,Constraint List,Naive control List,Dijkstra control list,A star control list,VeSpA 10 control list,VeSpA 50 control list,VeSpA control list,ConstraintNodesGroup,Naive path,Dijkstra path,A* path,VeSpA 10 path,VeSpA 50 path,VeSpA path,Naive path length,Dijkstra path length,A* path length,VeSpA 10 path length,VeSpA 50 path length,VeSpA path length,Naive runtime,Dijkstra runtime,A* runtime,VeSpA 10 runtime,VeSpA 50 runtime,VeSpA runtime
Sec3|Node6_133|Edge5_92,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'co10', 'co8'], [1, 'co12']]","['v22', 'co6', 'co16', 'co7', 'c26', 'co10', 'c49', 'c2', 'c53', 'c35', 'v14', 'v21', 'v15', 'co1', 'v20', 'co15', 'c28', 'v3', 'c5', 'c48']","['v22', 'co6', 'co16', 'co7', 'c26', 'co10', 'c49', 'c2', 'c53', 'c35', 'v14', 'v21', 'v15', 'co1', 'v20', 'co15', 'c28', 'v3', 'c5', 'c48']","['v17', 'co11', 'v13', 'v1', 'v24', 'c21', 'c42', 'co8', 'c45', 'c50', 'c32', 'v10', 'v11', 'co2']","['v17', 'co11', 'v13', 'v1', 'v24', 'c21', 'c42', 'co8', 'c45', 'c50', 'c32', 'v10', 'v11', 'co2']","['v17', 'co11', 'v13', 'v1', 'v24', 'c21', 'c42', 'co8', 'c45', 'c50', 'c32', 'v10', 'v11', 'co2']","['v17', 'co11', 'v13', 'v1', 'v24', 'c21', 'c42', 'co8', 'c45', 'c50', 'c32', 'v10', 'v11', 'co2']","[['co10', 'c35', 'v14', 'v22', 'co15', 'c28', 'c53', 'c26', 'c5', 'v20', 'co7', 'v3', 'c48'], ['co8', 'c32', 'v13', 'co2', 'c21', 'v17'], ['co12', 'c39']]","['f1', 'f20', 'f13', 'fo5', 'f8', 'f22', 'f2']","['f1', 'f20', 'f13', 'fo5', 'f8', 'f22', 'f2']","['f1', 'f20', 'fo2', 'f15', 'fo7', 'fo14', 'f2']","['f1', 'f20', 'fo2', 'f15', 'fo7', 'fo14', 'f2']","['f1', 'f20', 'fo2', 'f15', 'fo7', 'fo14', 'f2']","['f1', 'f20', 'fo2', 'f15', 'fo7', 'fo14', 'f2']",12,12,12,12,12,12,3.33786010742187E-05,5.38825988769531E-05,0.000121831893921,0.002843379974365,0.002835035324097,0.002846002578735
Sec3|Node6_133|Edge6_87,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v4'], [1, 'v13'], [1, 'co5'], [2, 'v11', 'v12'], [2, 'v12', 'co9'], [1, 'v2']]","['co4', 'co10', 'v3', 'v13', 'v9', 'v15', 'v12', 'c17', 'c45', 'c8', 'c39', 'c5', 'c29', 'c46', 'c43', 'v2', 'co12', 'co11', 'v16', 'v20', 'c4']","['co4', 'co10', 'v3', 'v13', 'v9', 'v15', 'v12', 'c17', 'c45', 'c8', 'c39', 'c5', 'c29', 'c46', 'c43', 'v2', 'co12', 'co11', 'v16', 'v20', 'c4']","['co4', 'co10', 'v3', 'v13', 'v9', 'v15', 'v12', 'c17', 'c45', 'c8', 'c39', 'c5', 'c29', 'c46', 'c43', 'v2', 'co12', 'co11', 'v16', 'v20', 'c4']",[],[],[],"[['v4', 'c44'], ['v13', 'c5', 'v16'], ['co5', 'c1', 'c31', 'co2', 'v11', 'v21', 'co9'], ['v12', 'c43'], ['v2', 'c17', 'co4', 'co12']]","['f1', 'f4', 'fo6', 'f9', 'f12', 'fo3', 'f2']","['f1', 'f4', 'fo6', 'f9', 'f12', 'fo3', 'f2']","['f1', 'f4', 'fo6', 'f9', 'f12', 'fo3', 'f2']",[],[],[],12,12,12,-1,-1,-1,3.4332275390625E-05,5.03063201904297E-05,9.36985015869141E-05,0.001935005187988,0.001933097839355,0.001922607421875
Sec3|Node6_133|Edge7_82,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v23', 'v2']]",[],[],[],[],[],[],"[['v23', 'c8', 'v19'], ['v2', 'c41', 'co2', 'co4', 'c3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,2.09808349609375E-05,3.17096710205078E-05,1.19209289550781E-05,0.001297473907471,0.001283645629883,0.001286745071411
Sec3|Node6_133|Edge8_93,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[1, 'v3'], [1, 'v16']]","['v5', 'co6', 'co14', 'c53', 'c21', 'c32', 'v20', 'v1', 'v24', 'c8', 'v3', 'c42', 'v12', 'co1', 'co15', 'c18', 'c12', 'v14']","['v5', 'co6', 'co14', 'c53', 'c21', 'c32', 'v20', 'v1', 'v24', 'c8', 'v3', 'c42', 'v12', 'co1', 'co15', 'c18', 'c12', 'v14']","['v5', 'co6', 'co14', 'c53', 'c21', 'c32', 'v20', 'v1', 'v24', 'c8', 'v3', 'c42', 'v12', 'co1', 'co15', 'c18', 'c12', 'v14']","['v13', 'co7', 'c34', 'c13', 'v10', 'co11', 'v23']","['v13', 'co7', 'c34', 'c13', 'v10', 'co11', 'v23']","['v13', 'co7', 'c34', 'c13', 'v10', 'co11', 'v23']","[['v3', 'c8', 'c42', 'v20', 'v12', 'co1', 'co15', 'co14', 'c18', 'c12', 'c32', 'v14'], ['v16', 'c27', 'co10', 'v7', 'c43', 'v4']]","['f1', 'fo12', 'f14', 'f2']","['f1', 'fo12', 'f14', 'f2']","['f1', 'fo12', 'f14', 'f2']","['f1', 'f21', 'fo9', 'fo5', 'f2']","['f1', 'f21', 'fo9', 'fo5', 'f2']","['f1', 'f21', 'fo9', 'fo5', 'f2']",6,6,6,8,8,8,3.24249267578125E-05,5.67436218261719E-05,9.03606414794922E-05,0.000652074813843,0.000637769699097,0.000635623931885
Sec3|Node13_112|Edge1_81,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'co23'], [1, 'v13'], [1, 'v8'], [1, 'v5'], [1, 'co9'], [1, 'co2'], [2, 'v9', 'co4'], [1, 'v3'], [1, 'co8'], [2, 'co15', 'co1']]","['co23', 'co7', 'co10', 'c4', 'c16', 'v3', 'v5']","['co23', 'co7', 'co10', 'c4', 'c16', 'v3', 'v5']","['co23', 'co7', 'co10', 'c4', 'c16', 'v3', 'v5']",[],[],[],"[['co23', 'c4', 'v3', 'v5', 'co7'], ['v13', 'c2'], ['v8', 'c7', 'v11', 'co11'], ['co9', 'c33', 'v14'], ['co2', 'c24', 'co17'], ['v9', 'c19', 'co16'], ['co4', 'c18', 'co8'], ['co15', 'c27'], ['co1', 'c5', 'co14', 'co25']]","['f1', 'fo6', 'f3', 'f4', 'f2']","['f1', 'fo6', 'f3', 'f4', 'f2']","['f1', 'fo6', 'f3', 'f4', 'f2']",[],[],[],8,8,8,-1,-1,-1,3.19480895996094E-05,4.98294830322266E-05,8.20159912109375E-05,0.003735065460205,0.003698825836182,0.003689289093018
Sec3|Node13_112|Edge2_79,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'co19', 'co10'], [1, 'co7'], [2, 'co7', 'co11']]","['v8', 'co6', 'co15', 'v6', 'co22', 'v4', 'co5', 'co19', 'c21', 'c32', 'c9', 'c28', 'c5', 'c31', 'c29', 'v13', 'v9', 'co17', 'co21', 'v14', 'v15', 'co23', 'v3', 'co1', 'co8', 'co20']","['v8', 'co6', 'co15', 'v6', 'co22', 'v4', 'co5', 'co19', 'c21', 'c32', 'c9', 'c28', 'c5', 'c31', 'c29', 'v13', 'v9', 'co17', 'co21', 'v14', 'v15', 'co23', 'v3', 'co1', 'co8', 'co20']","['v8', 'co6', 'co15', 'v6', 'co22', 'v4', 'co5', 'co19', 'c21', 'c32', 'c9', 'c28', 'c5', 'c31', 'c29', 'v13', 'v9', 'co17', 'co21', 'v14', 'v15', 'co23', 'v3', 'co1', 'co8', 'co20']","['v8', 'co6', 'co15', 'v6', 'co22', 'v4', 'co5', 'co19', 'c21', 'c32', 'c9', 'c28', 'c5', 'c31', 'c29', 'v13', 'v9', 'co17', 'co21', 'v14', 'v15', 'co23', 'v3', 'co1', 'co8', 'co20']","['v8', 'co6', 'co15', 'v6', 'co22', 'v4', 'co5', 'co19', 'c21', 'c32', 'c9', 'c28', 'c5', 'c31', 'c29', 'v13', 'v9', 'co17', 'co21', 'v14', 'v15', 'co23', 'v3', 'co1', 'co8', 'co20']","['v8', 'co6', 'co15', 'v6', 'co22', 'v4', 'co5', 'co19', 'c21', 'c32', 'c9', 'c28', 'c5', 'c31', 'c29', 'v13', 'v9', 'co17', 'co21', 'v14', 'v15', 'co23', 'v3', 'co1', 'co8', 'co20']","[['co19', 'c29', 'co8', 'co20'], ['co10', 'c15', 'v11'], ['co7', 'c24'], ['co11', 'c6']]","['f1', 'f19', 'fo6', 'fo7', 'f13', 'f2']","['f1', 'f19', 'fo6', 'fo7', 'f13', 'f2']","['f1', 'f19', 'fo6', 'fo7', 'f13', 'f2']","['f1', 'f19', 'fo6', 'fo7', 'f13', 'f2']","['f1', 'f19', 'fo6', 'fo7', 'f13', 'f2']","['f1', 'f19', 'fo6', 'fo7', 'f13', 'f2']",10,10,10,10,10,10,3.21865081787109E-05,4.88758087158203E-05,7.93933868408203E-05,0.005037307739258,0.00503945350647,0.005033731460571
Sec3|Node13_112|Edge3_84,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v8', 'co13'], [2, 'co15', 'v3']]","['co3', 'co17', 'co22', 'c4', 'c19', 'c17', 'v14', 'co18']","['co3', 'co17', 'co22', 'c4', 'c19', 'c17', 'v14', 'co18']","['co3', 'co17', 'co22', 'c4', 'c19', 'c17', 'v14', 'co18']","['co3', 'co17', 'co22', 'c4', 'c19', 'c17', 'v14', 'co18']","['co3', 'co17', 'co22', 'c4', 'c19', 'c17', 'v14', 'co18']","['co3', 'co17', 'co22', 'c4', 'c19', 'c17', 'v14', 'co18']","[['v8', 'c22'], ['co13', 'c20', 'v3', 'co16'], ['co15', 'c11']]","['f1', 'fo8', 'fo5', 'fo6', 'f2']","['f1', 'fo8', 'fo5', 'fo6', 'f2']","['f1', 'fo8', 'fo5', 'fo6', 'f2']","['f1', 'fo8', 'fo5', 'fo6', 'f2']","['f1', 'fo8', 'fo5', 'fo6', 'f2']","['f1', 'fo8', 'fo5', 'fo6', 'f2']",8,8,8,8,8,8,3.19480895996094E-05,4.69684600830078E-05,7.74860382080078E-05,0.002405166625977,0.002376794815063,0.002388954162598
Sec3|Node13_112|Edge4_87,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,23,23,2,"[[1, 'co24'], [1, 'v5'], [2, 'co5', 'co18'], [2, 'co19', 'v15'], [2, 'v1', 'co1'], [2, 'co23', 'co6'], [2, 'v6', 'v10']]","['v14', 'v15', 'co1', 'co17', 'v11', 'co22', 'v9', 'co11', 'co12', 'co23', 'c12', 'c7', 'c33', 'c4', 'c6', 'c13', 'v10', 'co21', 'co3', 'co18', 'v2', 'co5', 'c17', 'c10', 'v4', 'c30', 'v3']","['v14', 'v15', 'co1', 'co17', 'v11', 'co22', 'v9', 'co11', 'co12', 'co23', 'c12', 'c7', 'c33', 'c4', 'c6', 'c13', 'v10', 'co21', 'co3', 'co18', 'v2', 'co5', 'c17', 'c10', 'v4', 'c30', 'v3']","['v14', 'v15', 'co1', 'co17', 'v11', 'co22', 'v9', 'co11', 'co12', 'co23', 'c12', 'c7', 'c33', 'c4', 'c6', 'c13', 'v10', 'co21', 'co3', 'co18', 'v2', 'co5', 'c17', 'c10', 'v4', 'c30', 'v3']",[],[],[],"[['co24', 'c32'], ['v5', 'c16'], ['co5', 'c6', 'v2', 'co12'], ['co18', 'c4', 'co21', 'co3', 'co22', 'c17', 'c10', 'v4', 'c30', 'v3'], ['co19', 'c2', 'co20'], ['v15', 'c12', 'v9', 'v14', 'co11'], ['v1', 'c3', 'co8', 'c5', 'co6', 'co13', 'c27'], ['co1', 'c7', 'v10', 'v11'], ['co23', 'c13'], ['v6', 'c9']]","['f1', 'f14', 'fo3', 'f20', 'f31', 'f3', 'f15', 'fo2', 'fo4', 'f2']","['f1', 'f14', 'fo3', 'f20', 'f31', 'f3', 'f15', 'fo2', 'fo4', 'f2']","['f1', 'f14', 'fo3', 'f20', 'f31', 'f3', 'f15', 'fo2', 'fo4', 'f2']",[],[],[],18,18,18,-1,-1,-1,3.26633453369141E-05,5.03063201904297E-05,0.00015115737915,0.079108476638794,0.078875780105591,0.078943490982056
Sec3|Node13_112|Edge5_80,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'co4'], [1, 'v4'], [1, 'v11'], [1, 'v14'], [2, 'co16', 'v8'], [2, 'co18', 'co22']]",[],[],[],[],[],[],"[['co4', 'c6', 'co10'], ['v4', 'c25', 'co12'], ['v11', 'c32', 'v6', 'v8'], ['v14', 'c28', 'co8', 'co11', 'co21'], ['co16', 'c11', 'co3'], ['co18', 'c18', 'co22', 'co23']]","['f1', 'fo7', 'fo6', 'f2']","['f1', 'fo7', 'fo6', 'f2']","['f1', 'fo7', 'fo6', 'f2']","['f1', 'fo7', 'fo6', 'f2']","['f1', 'fo7', 'fo6', 'f2']","['f1', 'fo7', 'fo6', 'f2']",6,6,6,6,6,6,3.31401824951172E-05,4.98294830322266E-05,4.05311584472656E-05,0.00160551071167,0.001588106155396,0.001603126525879
Sec3|Node13_112|Edge6_84,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'co4'], [2, 'co8', 'v10']]","['v11', 'v1', 'v13', 'co11', 'co12', 'co15', 'c13', 'co1', 'c28', 'c32', 'c5', 'c16', 'co8', 'co9', 'co10', 'c31', 'co18', 'co7', 'v4', 'c25', 'c27', 'v2', 'v7', 'v5', 'c26']","['v11', 'v1', 'v13', 'co11', 'co12', 'co15', 'c13', 'co1', 'c28', 'c32', 'c5', 'c16', 'co8', 'co9', 'co10', 'c31', 'co18', 'co7', 'v4', 'c25', 'c27', 'v2', 'v7', 'v5', 'c26']","['v11', 'v1', 'v13', 'co11', 'co12', 'co15', 'c13', 'co1', 'c28', 'c32', 'c5', 'c16', 'co8', 'co9', 'co10', 'c31', 'co18', 'co7', 'v4', 'c25', 'c27', 'v2', 'v7', 'v5', 'c26']","['v11', 'v1', 'v13', 'co11', 'co12', 'co15', 'c13', 'co1', 'c28', 'c32', 'c5', 'c16', 'co8', 'co9', 'co10', 'c31', 'co18', 'co7', 'v4', 'c25', 'c27', 'v2', 'v7', 'v5', 'c26']","['v11', 'v1', 'v13', 'co11', 'co12', 'co15', 'c13', 'co1', 'c28', 'c32', 'c5', 'c16', 'co8', 'co9', 'co10', 'c31', 'co18', 'co7', 'v4', 'c25', 'c27', 'v2', 'v7', 'v5', 'c26']","['v11', 'v1', 'v13', 'co11', 'co12', 'co15', 'c13', 'co1', 'c28', 'c32', 'c5', 'c16', 'co8', 'co9', 'co10', 'c31', 'co18', 'co7', 'v4', 'c25', 'c27', 'v2', 'v7', 'v5', 'c26']","[['co4', 'c4', 'co24'], ['co8', 'c13', 'v11', 'co9', 'co10', 'co1', 'c31', 'v4', 'c27', 'v7', 'v5', 'c26'], ['v10', 'c15', 'co20', 'co21']]","['f1', 'fo3', 'f21', 'fo1', 'f13', 'f2']","['f1', 'fo3', 'f21', 'fo1', 'f13', 'f2']","['f1', 'fo3', 'f21', 'fo1', 'f13', 'f2']","['f1', 'fo3', 'f21', 'fo1', 'f13', 'f2']","['f1', 'fo3', 'f21', 'fo1', 'f13', 'f2']","['f1', 'fo3', 'f21', 'fo1', 'f13', 'f2']",10,10,10,10,10,10,3.19480895996094E-05,5.03063201904297E-05,0.000127077102661,0.002258539199829,0.002259254455566,0.002242803573608
Sec3|Node13_112|Edge7_83,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'co5', 'co21'], [2, 'v7', 'co14']]","['v10', 'c24']","['v10', 'c24']","['v10', 'c24']","['v10', 'c24']","['v10', 'c24']","['v10', 'c24']","[['co5', 'c5', 'co13', 'co22'], ['co21', 'c28', 'v6', 'c4'], ['v7', 'c7', 'v2', 'co17'], ['co14', 'c3']]","['f1', 'fo2', 'fo4', 'f2']","['f1', 'fo2', 'fo4', 'f2']","['f1', 'fo2', 'fo4', 'f2']","['f1', 'fo2', 'fo4', 'f2']","['f1', 'fo2', 'fo4', 'f2']","['f1', 'fo2', 'fo4', 'f2']",6,6,6,6,6,6,3.07559967041016E-05,5.00679016113281E-05,6.43730163574219E-05,0.005978345870972,0.005951404571533,0.005956411361694
Sec3|Node13_112|Edge8_82,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,23,2,2,"[[1, 'co19'], [2, 'co6', 'v3'], [1, 'co4'], [1, 'v6'], [1, 'v15'], [2, 'co25', 'v7'], [1, 'co16'], [1, 'v9'], [2, 'v15', 'co3']]","['co23', 'v8', 'co9', 'v1', 'v12', 'co8', 'v10', 'co3', 'c9', 'c24', 'c23', 'c6', 'c30', 'c33', 'c18', 'c5', 'v9', 'v13', 'co4', 'co20', 'v2', 'co2', 'v7', 'c3', 'v4', 'co5', 'co25']","['co23', 'v8', 'co9', 'v1', 'v12', 'co8', 'v10', 'co3', 'c9', 'c24', 'c23', 'c6', 'c30', 'c33', 'c18', 'c5', 'v9', 'v13', 'co4', 'co20', 'v2', 'co2', 'v7', 'c3', 'v4', 'co5', 'co25']","['co23', 'v8', 'co9', 'v1', 'v12', 'co8', 'v10', 'co3', 'c9', 'c24', 'c23', 'c6', 'c30', 'c33', 'c18', 'c5', 'v9', 'v13', 'co4', 'co20', 'v2', 'co2', 'v7', 'c3', 'v4', 'co5', 'co25']",[],[],[],"[['co19', 'c11', 'co16'], ['co6', 'c21', 'v11'], ['v3', 'c31', 'v5'], ['co4', 'c3', 'c30', 'v4', 'co5', 'co25', 'v12', 'co20'], ['v6', 'c29', 'co24'], ['v15', 'c14', 'co1'], ['v7', 'c5', 'co3'], ['v9', 'c18', 'c23', 'v10', 'co2', 'co9']]","['f1', 'fo2', 'fo8', 'f11', 'fo4', 'f18', 'f16', 'f20', 'f2']","['f1', 'fo2', 'fo8', 'f11', 'fo4', 'f18', 'f16', 'f20', 'f2']","['f1', 'fo2', 'fo8', 'f11', 'fo4', 'f18', 'f16', 'f20', 'f2']",[],[],[],16,16,16,-1,-1,-1,3.31401824951172E-05,5.03063201904297E-05,0.000172138214111,0.010159492492676,0.010189056396484,0.010228872299194
Sec3|Node12_125|Edge1_88,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v11'], [1, 'co8'], [1, 'v2'], [1, 'co16']]","['v17', 'v8', 'co12', 'co6', 'c34', 'c20', 'c12', 'c17', 'v13', 'co9', 'co18', 'co21', 'c29', 'c33', 'v6', 'co1']","['v17', 'v8', 'co12', 'co6', 'c34', 'c20', 'c12', 'c17', 'v13', 'co9', 'co18', 'co21', 'c29', 'c33', 'v6', 'co1']","['v17', 'v8', 'co12', 'co6', 'c34', 'c20', 'c12', 'c17', 'v13', 'co9', 'co18', 'co21', 'c29', 'c33', 'v6', 'co1']","['v17', 'v8', 'co12', 'co6', 'c34', 'c20', 'c12', 'c17', 'v13', 'co9', 'co18', 'co21', 'c29', 'c33', 'v6', 'co1']","['v17', 'v8', 'co12', 'co6', 'c34', 'c20', 'c12', 'c17', 'v13', 'co9', 'co18', 'co21', 'c29', 'c33', 'v6', 'co1']","['v17', 'v8', 'co12', 'co6', 'c34', 'c20', 'c12', 'c17', 'v13', 'co9', 'co18', 'co21', 'c29', 'c33', 'v6', 'co1']","[['v11', 'c32', 'v14'], ['co8', 'c10', 'co5', 'co10'], ['v2', 'c25'], ['co16', 'c38']]","['f1', 'f8', 'f20', 'f6', 'f37', 'fo2', 'f2']","['f1', 'f8', 'f20', 'f6', 'f37', 'fo2', 'f2']","['f1', 'f8', 'f20', 'f6', 'f37', 'fo2', 'f2']","['f1', 'f8', 'f20', 'f6', 'f37', 'fo2', 'f2']","['f1', 'f8', 'f20', 'f6', 'f37', 'fo2', 'f2']","['f1', 'f8', 'f20', 'f6', 'f37', 'fo2', 'f2']",12,12,12,12,12,12,3.55243682861328E-05,5.43594360351563E-05,8.70227813720703E-05,0.000423431396484,0.000412940979004,0.000426769256592
Sec3|Node12_125|Edge2_87,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,3,1,1,"[[1, 'v1'], [1, 'v18'], [2, 'co19', 'co11'], [1, 'co7'], [1, 'v20'], [2, 'co8', 'co20'], [2, 'co15', 'co22']]","['v2', 'v19', 'co18', 'co13', 'co21', 'c31', 'c37', 'c4', 'c26', 'c20', 'v4', 'co19']","['v2', 'v19', 'co18', 'co13', 'co21', 'c31', 'c37', 'c4', 'c26', 'c20', 'v4', 'co19']","['v2', 'v19', 'co18', 'co13', 'co21', 'c31', 'c37', 'c4', 'c26', 'c20', 'v4', 'co19']","['v2', 'v19', 'co18', 'co13', 'co21', 'c31', 'c37', 'c4', 'c26', 'c20', 'v4', 'co19']","['v2', 'v19', 'co18', 'co13', 'co21', 'c31', 'c37', 'c4', 'c26', 'c20', 'v4', 'co19']","['v2', 'v19', 'co18', 'co13', 'co21', 'c31', 'c37', 'c4', 'c26', 'c20', 'v4', 'co19']","[['v1', 'c2', 'v18'], ['co19', 'c20', 'co21'], ['co11', 'c21', 'co14'], ['co7', 'c1'], ['v20', 'c32', 'v13'], ['co8', 'c18'], ['co20', 'c12'], ['co15', 'c36', 'co10'], ['co22', 'c39']]","['f1', 'fo2', 'f25', 'fo4', 'f30', 'fo1', 'f2']","['f1', 'fo2', 'f25', 'fo4', 'f30', 'fo1', 'f2']","['f1', 'fo2', 'f25', 'fo4', 'f30', 'fo1', 'f2']","['f1', 'fo2', 'f25', 'fo4', 'f30', 'fo1', 'f2']","['f1', 'fo2', 'f25', 'fo4', 'f30', 'fo1', 'f2']","['f1', 'fo2', 'f25', 'fo4', 'f30', 'fo1', 'f2']",12,12,12,12,12,12,3.4332275390625E-05,5.43594360351563E-05,0.00012469291687,0.014667272567749,0.015959978103638,0.015894412994385
Sec3|Node12_125|Edge3_92,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'co10', 'co22'], [1, 'co23'], [2, 'v3', 'co18'], [1, 'v9'], [1, 'co9'], [2, 'co22', 'co11'], [1, 'v10'], [1, 'co17']]","['co17', 'v18', 'c38', 'c21', 'v12', 'co21', 'v2', 'v3']","['co17', 'v18', 'c38', 'c21', 'v12', 'co21', 'v2', 'v3']","['v19', 'co22', 'v17', 'co12', 'c26', 'c30', 'c37', 'c15', 'v15', 'v1', 'v9', 'v13']",[],[],[],"[['co10', 'c22', 'v14', 'co3', 'co18'], ['co22', 'c30', 'v1', 'v9', 'v13'], ['co23', 'c13', 'co1'], ['v3', 'c21', 'v2', 'v18'], ['co9', 'c31'], ['co11', 'c12'], ['v10', 'c6', 'v20'], ['co17', 'c38', 'v12', 'co21']]","['f1', 'f37', 'fo2', 'fo3', 'f2']","['f1', 'f37', 'fo2', 'fo3', 'f2']","['f1', 'f38', 'f29', 'f5', 'f2']",[],[],[],8,8,8,-1,-1,-1,3.50475311279297E-05,5.98430633544922E-05,0.000160217285156,0.00754714012146,0.007522583007813,0.007530212402344
Sec3|Node12_125|Edge4_93,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v15'], [1, 'v13'], [2, 'v20', 'v3']]",[],[],[],[],[],[],"[['v15', 'c3'], ['v13', 'c37'], ['v20', 'c36'], ['v3', 'c16']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",4,4,4,4,4,4,3.64780426025391E-05,5.74588775634766E-05,3.60012054443359E-05,0.000986099243164,0.000961303710938,0.000957489013672
Sec3|Node12_125|Edge5_86,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'co2'], [1, 'v1'], [2, 'co12', 'co2'], [1, 'co16'], [2, 'v19', 'co3'], [1, 'v5'], [1, 'co11']]","['co4', 'co17', 'co8', 'co13', 'co16', 'c33', 'c14', 'c9', 'c8', 'c32', 'v2', 'v13', 'co20', 'v11', 'v10', 'v15', 'v18', 'c10', 'v4']","['co4', 'co17', 'co8', 'co13', 'co16', 'c33', 'c14', 'c9', 'c8', 'c32', 'v2', 'v13', 'co20', 'v11', 'v10', 'v15', 'v18', 'c10', 'v4']","['co4', 'co17', 'co8', 'co13', 'co16', 'c33', 'c14', 'c9', 'c8', 'c32', 'v2', 'v13', 'co20', 'v11', 'v10', 'v15', 'v18', 'c10', 'v4']",[],[],[],"[['co2', 'c13', 'v12'], ['v1', 'c31', 'v6'], ['co12', 'c27'], ['co16', 'c32', 'v15', 'v18'], ['v19', 'c38', 'v3', 'v14', 'v20', 'co10'], ['co3', 'c28'], ['v5', 'c17', 'co1', 'co9'], ['co11', 'c29']]","['f1', 'f10', 'fo2', 'fo1', 'f2']","['f1', 'f10', 'fo2', 'fo1', 'f2']","['f1', 'f10', 'fo2', 'fo1', 'f2']",[],[],[],8,8,8,-1,-1,-1,3.4332275390625E-05,5.31673431396484E-05,0.000118017196655,0.005711078643799,0.005703926086426,0.005714893341064
Sec3|Node12_125|Edge6_89,"['f1', 'f2']",1,1,1,0,1,1,1,1,1,3,3,3,"[[1, 'v20'], [1, 'v14'], [2, 'co21', 'v6'], [2, 'v18', 'v9'], [2, 'v4', 'v10'], [2, 'v1', 'co1'], [1, 'co9'], [2, 'co9', 'co2'], [2, 'v11', 'co2']]","['co1', 'co6', 'co11', 'v11', 'c3', 'c15', 'c14', 'c24', 'v2', 'co14', 'co4', 'co19', 'c6']","['co1', 'co6', 'co11', 'v11', 'c3', 'c15', 'c14', 'c24', 'v2', 'co14', 'co4', 'co19', 'c6']","['co1', 'co6', 'co11', 'v11', 'c3', 'c15', 'c14', 'c24', 'v2', 'co14', 'co4', 'co19', 'c6']",[],"['co1', 'co6', 'co11', 'v11', 'c3', 'c15', 'c14', 'c24', 'v2', 'co14', 'co4', 'co19', 'c6']","['co1', 'co6', 'co11', 'v11', 'c3', 'c15', 'c14', 'c24', 'v2', 'co14', 'co4', 'co19', 'c6']","[['v20', 'c34'], ['v14', 'c21', 'v1', 'co5', 'co23'], ['co21', 'c5', 'v5'], ['v6', 'c30'], ['v18', 'c37', 'v17', 'c20', 'co12'], ['v9', 'c17', 'v12', 'co22'], ['v4', 'c31', 'v13'], ['v10', 'c39', 'co16'], ['co1', 'c3', 'v2', 'co14', 'c6'], ['co9', 'c7'], ['co2', 'c33', 'v8'], ['v11', 'c24']]","['f1', 'fo2', 'fo1', 'f16', 'f2']","['f1', 'fo2', 'fo1', 'f16', 'f2']","['f1', 'fo2', 'fo1', 'f16', 'f2']",[],"['f1', 'fo2', 'fo1', 'f16', 'f2']","['f1', 'fo2', 'fo1', 'f16', 'f2']",8,8,8,-1,8,8,3.31401824951172E-05,4.55379486083984E-05,8.86917114257813E-05,0.558268547058106,0.535020351409912,0.540921211242676
