,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,VeSpA 10 estimate,VeSpA 50 estimate,VeSpA estimate,Naive success,Dijkstra success,A* success,VeSpA 10 success,VeSpA 50 success,VeSpA success,Constraint List,Naive control List,Dijkstra control list,A star control list,VeSpA 10 control list,VeSpA 50 control list,VeSpA control list,ConstraintNodesGroup,Naive path,Dijkstra path,A* path,VeSpA 10 path,VeSpA 50 path,VeSpA path,Naive path length,Dijkstra path length,A* path length,VeSpA 10 path length,VeSpA 50 path length,VeSpA path length,Naive runtime,Dijkstra runtime,A* runtime,VeSpA 10 runtime,VeSpA 50 runtime,VeSpA runtime
Sec2|Node12_17|Edge8_18,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'co1'], [1, 'v1']]",[],[],[],[],[],[],"[['co1', 'c1', 'c2', 'c3', 'c4', 'c5', 'c6', 'v1']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,4,4,1.16825103759766E-05,1.52587890625E-05,2.31266021728516E-05,0.000113964080811,0.000107526779175,0.000106573104858
Sec2|Node8_20|Edge1_15,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v6'], [1, 'v1'], [2, 'co2', 'co1'], [2, 'v3', 'v5'], [2, 'v2', 'v5'], [2, 'v4', 'v3'], [1, 'co2']]","['v3', 'v6', 'c1', 'c6', 'v2', 'co2', 'v1', 'c5']","['v3', 'v6', 'c1', 'c6', 'v2', 'co2', 'v1', 'c5']","['v3', 'v6', 'c1', 'c6', 'v2', 'co2', 'v1', 'c5']",[],[],[],"[['v6', 'c6', 'v1', 'v2', 'c5', 'c1', 'v3', 'co2'], ['co1', 'c7', 'v4'], ['v5', 'c2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,8.58306884765625E-06,1.09672546386719E-05,1.78813934326172E-05,0.000625610351563,0.000611782073975,0.000622034072876
Sec2|Node8_20|Edge2_39,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'co2']]","['v3', 'c6', 'v4', 'co1', 'co2', 'v6', 'v2', 'c2', 'v5', 'c1', 'v1', 'c4', 'c5', 'c3']","['v3', 'c6', 'v4', 'co1', 'co2', 'v6', 'v2', 'c2', 'v5', 'c1', 'v1', 'c4', 'c5', 'c3']","['v3', 'c6', 'v4', 'co1', 'co2', 'v6', 'v2', 'c2', 'v5', 'c1', 'v1', 'c4', 'c5', 'c3']",[],[],[],"[['co2', 'c4', 'c5', 'c6', 'v2', 'v3', 'v4', 'v5', 'v6', 'co1', 'v1', 'c1', 'c2', 'c3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,8.82148742675781E-06,1.26361846923828E-05,1.81198120117187E-05,0.000156879425049,0.000149488449097,0.000147342681885
Sec2|Node8_20|Edge3_23,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[1, 'v6'], [1, 'v1']]","['v4', 'c2', 'co1', 'v2', 'c3', 'c6', 'c7', 'co2', 'c5', 'v3', 'v6']","['v4', 'c2', 'co1', 'v2', 'c3', 'c6', 'c7', 'co2', 'c5', 'v3', 'v6']","['v4', 'c2', 'co1', 'v2', 'c3', 'c6', 'c7', 'co2', 'c5', 'v3', 'v6']",[],[],[],"[['v6', 'c5', 'v2', 'v3', 'co2', 'c2', 'co1', 'v4', 'c3', 'c6', 'c7'], ['v1', 'c1', 'v5']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",2,2,2,4,4,4,8.58306884765625E-06,1.31130218505859E-05,2.07424163818359E-05,0.000137090682983,0.000130176544189,0.000134229660034
Sec2|Node8_20|Edge4_32,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'co1', 'co2']]",[],[],[],[],[],[],"[['co1', 'c1', 'co2', 'v4', 'c3', 'c4', 'c5', 'v1', 'v2', 'v5', 'c6', 'v3', 'v6']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,8.34465026855469E-06,1.16825103759766E-05,1.54972076416016E-05,0.000251770019531,0.000244140625,0.000242710113525
Sec2|Node8_20|Edge5_22,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[2, 'v6', 'co2'], [2, 'v2', 'v6'], [1, 'v6'], [2, 'co1', 'v2']]","['v1', 'co1', 'c6', 'c3', 'c5', 'co2', 'v2', 'v6', 'c2', 'c7', 'v3']","['v1', 'co1', 'c6', 'c3', 'c5', 'co2', 'v2', 'v6', 'c2', 'c7', 'v3']","['v1', 'co1', 'c6', 'c3', 'c5', 'co2', 'v2', 'v6', 'c2', 'c7', 'v3']",[],[],[],"[['v6', 'c5', 'c7', 'co1', 'c3', 'v1', 'co2', 'c6', 'c2', 'v2', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",2,2,2,4,4,4,8.58306884765625E-06,1.38282775878906E-05,2.14576721191406E-05,0.000494956970215,0.000479936599731,0.000485420227051
Sec2|Node8_20|Edge6_16,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v3'], [1, 'v5']]",[],[],[],[],[],[],"[['v3', 'c6', 'co2', 'v1', 'v6', 'v5', 'c1', 'c4', 'c2', 'co1', 'v2', 'v4']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",4,4,4,4,4,4,9.05990600585938E-06,1.09672546386719E-05,2.31266021728516E-05,0.000175952911377,0.000174283981323,0.000169992446899
Sec2|Node8_20|Edge7_26,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[2, 'v2', 'co2'], [1, 'co1'], [1, 'v1'], [1, 'v5'], [1, 'co2'], [2, 'v3', 'v4']]","['v3', 'co1', 'c6', 'c7', 'c1', 'co2', 'v4', 'v2', 'c2', 'c3', 'c5', 'v5', 'v1']","['v3', 'co1', 'c6', 'c7', 'c1', 'co2', 'v4', 'v2', 'c2', 'c3', 'c5', 'v5', 'v1']","['v3', 'co1', 'c6', 'c7', 'c1', 'co2', 'v4', 'v2', 'c2', 'c3', 'c5', 'v5', 'v1']","['v6', 'c4']","['v6', 'c4']","['v6', 'c4']","[['v2', 'c1', 'v5', 'co1', 'c3', 'v4', 'co2', 'c5', 'c7', 'c2', 'v1', 'v3', 'c6']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo2', 'fo1', 'f2']","['f1', 'fo2', 'fo1', 'f2']","['f1', 'fo2', 'fo1', 'f2']",2,2,2,6,6,6,8.34465026855469E-06,1.33514404296875E-05,2.14576721191406E-05,0.000715970993042,0.000716924667358,0.00070858001709
Sec2|Node8_20|Edge8_20,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v6'], [1, 'co2']]","['v2', 'v5', 'v6', 'c7', 'c2', 'c3', 'v4', 'v3', 'co1', 'v1', 'co2', 'c5', 'c1', 'c4', 'c6']","['v2', 'v5', 'v6', 'c7', 'c2', 'c3', 'v4', 'v3', 'co1', 'v1', 'co2', 'c5', 'c1', 'c4', 'c6']","['v2', 'v5', 'v6', 'c7', 'c2', 'c3', 'v4', 'v3', 'co1', 'v1', 'co2', 'c5', 'c1', 'c4', 'c6']",[],[],[],"[['v6', 'c3', 'v1', 'co2', 'c4', 'c6']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",[],[],[],4,4,4,-1,-1,-1,8.58306884765625E-06,1.23977661132813E-05,2.93254852294922E-05,0.000108003616333,0.000100374221802,9.82284545898438E-05
Sec2|Node7_21|Edge1_19,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v15'], [1, 'v16'], [1, 'v12'], [2, 'v6', 'v5'], [2, 'v11', 'v2'], [2, 'v8', 'v5'], [2, 'v14', 'v1'], [2, 'v15', 'v8']]","['v2', 'v5', 'v6', 'v8', 'v9', 'v10', 'c1', 'c2', 'v1', 'v3', 'v7', 'v11', 'v13', 'v16', 'v4', 'v12', 'v14', 'v15']","['v2', 'v5', 'v6', 'v8', 'v9', 'v10', 'c1', 'c2', 'v1', 'v3', 'v7', 'v11', 'v13', 'v16', 'v4', 'v12', 'v14', 'v15']","['v2', 'v5', 'v6', 'v8', 'v9', 'v10', 'c1', 'c2', 'v1', 'v3', 'v7', 'v11', 'v13', 'v16', 'v4', 'v12', 'v14', 'v15']",[],[],[],"[['v15', 'c2', 'v4', 'v5', 'v12', 'v14'], ['v16', 'c1', 'v1', 'v2', 'v3', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v13']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,6.67572021484375E-06,8.82148742675781E-06,1.54972076416016E-05,0.000940799713135,0.000920057296753,0.000916004180908
Sec2|Node7_21|Edge2_29,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v16', 'v7'], [1, 'v4'], [2, 'v3', 'v5'], [1, 'v13'], [2, 'v6', 'v8']]","['v2', 'v5', 'v6', 'v8', 'v9', 'v11', 'v16', 'c1', 'v7', 'c2', 'v3', 'v12', 'v1', 'v4', 'v13', 'v10', 'v14', 'v15']","['v2', 'v5', 'v6', 'v8', 'v9', 'v11', 'v16', 'c1', 'v7', 'c2', 'v3', 'v12', 'v1', 'v4', 'v13', 'v10', 'v14', 'v15']","['v2', 'v5', 'v6', 'v8', 'v9', 'v11', 'v16', 'c1', 'v7', 'c2', 'v3', 'v12', 'v1', 'v4', 'v13', 'v10', 'v14', 'v15']",[],[],[],"[['v16', 'c2', 'v9', 'v1', 'v13', 'v6', 'v7', 'v8', 'v10', 'v12', 'v14', 'v15', 'c1', 'v5', 'v11', 'v2', 'v3', 'v4']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,6.91413879394531E-06,8.82148742675781E-06,1.45435333251953E-05,0.001206874847412,0.00119686126709,0.001198768615723
Sec2|Node7_21|Edge3_33,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v12'], [1, 'v5'], [2, 'v6', 'v7'], [2, 'v6', 'v4'], [1, 'v10'], [1, 'v6'], [2, 'v9', 'v5']]","['v3', 'v5', 'v6', 'v11', 'v12', 'c2', 'v4', 'v8', 'v16', 'c1', 'v1', 'v13', 'v2', 'v7', 'v10', 'v9', 'v14', 'v15']","['v3', 'v5', 'v6', 'v11', 'v12', 'c2', 'v4', 'v8', 'v16', 'c1', 'v1', 'v13', 'v2', 'v7', 'v10', 'v9', 'v14', 'v15']","['v3', 'v5', 'v6', 'v11', 'v12', 'c2', 'v4', 'v8', 'v16', 'c1', 'v1', 'v13', 'v2', 'v7', 'v10', 'v9', 'v14', 'v15']",[],[],[],"[['v12', 'c1', 'v11', 'v16', 'v13', 'v4', 'v5', 'v8', 'v9', 'v14', 'v15', 'c2', 'v3', 'v10', 'v7', 'v1', 'v2', 'v6']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,6.67572021484375E-06,9.29832458496094E-06,1.54972076416016E-05,0.001649141311646,0.001621961593628,0.001632213592529
Sec2|Node7_21|Edge4_30,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v15'], [2, 'v12', 'v10'], [2, 'v7', 'v2'], [1, 'v6'], [1, 'v16'], [2, 'v5', 'v7'], [1, 'v4'], [2, 'v10', 'v13'], [2, 'v14', 'v16']]","['v1', 'v8', 'v11', 'c1', 'v10', 'v16', 'c2', 'v7', 'v13', 'v2', 'v3', 'v5', 'v6', 'v9', 'v12', 'v14', 'v15', 'v4']","['v1', 'v8', 'v11', 'c1', 'v10', 'v16', 'c2', 'v7', 'v13', 'v2', 'v3', 'v5', 'v6', 'v9', 'v12', 'v14', 'v15', 'v4']","['v1', 'v8', 'v11', 'c1', 'v10', 'v16', 'c2', 'v7', 'v13', 'v2', 'v3', 'v5', 'v6', 'v9', 'v12', 'v14', 'v15', 'v4']",[],[],[],"[['v15', 'c1', 'v7', 'v13', 'v1', 'v2', 'v3', 'v5', 'v6', 'v8', 'v9', 'v12', 'v14', 'c2', 'v10', 'v4', 'v16', 'v11']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,6.91413879394531E-06,8.58306884765625E-06,1.54972076416016E-05,0.002161979675293,0.002143859863281,0.002150774002075
Sec2|Node7_21|Edge5_23,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v5', 'v7'], [2, 'v8', 'v11'], [2, 'v15', 'v8'], [1, 'v12'], [2, 'v13', 'v15']]","['v1', 'v2', 'v7', 'v10', 'v11', 'v14', 'c1', 'c2', 'v3', 'v9', 'v4', 'v5', 'v8', 'v13', 'v15', 'v16', 'v6', 'v12']","['v1', 'v2', 'v7', 'v10', 'v11', 'v14', 'c1', 'c2', 'v3', 'v9', 'v4', 'v5', 'v8', 'v13', 'v15', 'v16', 'v6', 'v12']","['v1', 'v2', 'v7', 'v10', 'v11', 'v14', 'c1', 'c2', 'v3', 'v9', 'v4', 'v5', 'v8', 'v13', 'v15', 'v16', 'v6', 'v12']",[],[],[],"[['v5', 'c1', 'v9', 'v1', 'v4', 'v7', 'v8', 'v13', 'v15', 'v16', 'c2', 'v6', 'v2', 'v3', 'v10', 'v11', 'v12', 'v14']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,6.91413879394531E-06,9.05990600585938E-06,1.69277191162109E-05,0.00120997428894,0.001184463500977,0.001197099685669
Sec2|Node7_21|Edge6_22,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v11'], [1, 'v6']]","['v6', 'v9', 'v11', 'v14', 'v15', 'c2', 'c1', 'v7', 'v8', 'v1', 'v3', 'v16', 'v2', 'v4', 'v5', 'v10', 'v12', 'v13']","['v6', 'v9', 'v11', 'v14', 'v15', 'c2', 'c1', 'v7', 'v8', 'v1', 'v3', 'v16', 'v2', 'v4', 'v5', 'v10', 'v12', 'v13']","['v6', 'v9', 'v11', 'v14', 'v15', 'c2', 'c1', 'v7', 'v8', 'v1', 'v3', 'v16', 'v2', 'v4', 'v5', 'v10', 'v12', 'v13']",[],[],[],"[['v11', 'c2', 'v6', 'v8', 'v1', 'v3', 'v7', 'v14', 'v16', 'c1', 'v9', 'v2', 'v4', 'v5', 'v10', 'v12', 'v13', 'v15']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,6.91413879394531E-06,8.82148742675781E-06,1.50203704833984E-05,0.000288009643555,0.000282526016235,0.000284910202026
Sec2|Node7_21|Edge7_20,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v10'], [2, 'v4', 'v8'], [2, 'v13', 'v14'], [2, 'v14', 'v10'], [2, 'v7', 'v1'], [1, 'v11'], [1, 'v8'], [1, 'v14']]","['v3', 'v5', 'v6', 'v7', 'v10', 'v11', 'v12', 'v14', 'v15', 'c2', 'c1', 'v1', 'v8', 'v9', 'v13', 'v16', 'v2', 'v4']","['v3', 'v5', 'v6', 'v7', 'v10', 'v11', 'v12', 'v14', 'v15', 'c2', 'c1', 'v1', 'v8', 'v9', 'v13', 'v16', 'v2', 'v4']","['v3', 'v5', 'v6', 'v7', 'v10', 'v11', 'v12', 'v14', 'v15', 'c2', 'c1', 'v1', 'v8', 'v9', 'v13', 'v16', 'v2', 'v4']",[],[],[],"[['v10', 'c1', 'v2', 'v4', 'v7', 'v8', 'v15', 'c2', 'v1', 'v3', 'v5', 'v6', 'v9', 'v11', 'v12', 'v13', 'v14', 'v16']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,6.67572021484375E-06,8.82148742675781E-06,1.47819519042969E-05,0.001524686813355,0.001532316207886,0.001524448394775
Sec2|Node7_21|Edge8_21,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v2', 'v8'], [2, 'v2', 'v10'], [1, 'v4'], [2, 'v5', 'v3'], [2, 'v6', 'v13'], [2, 'v16', 'v15'], [2, 'v5', 'v12'], [2, 'v16', 'v9'], [2, 'v7', 'v1']]","['v3', 'v7', 'v9', 'v11', 'v16', 'c2', 'c1', 'v13', 'v2', 'v5', 'v8', 'v15', 'v1', 'v4', 'v6', 'v10', 'v12', 'v14']","['v3', 'v7', 'v9', 'v11', 'v16', 'c2', 'c1', 'v13', 'v2', 'v5', 'v8', 'v15', 'v1', 'v4', 'v6', 'v10', 'v12', 'v14']","['v3', 'v7', 'v9', 'v11', 'v16', 'c2', 'c1', 'v13', 'v2', 'v5', 'v8', 'v15', 'v1', 'v4', 'v6', 'v10', 'v12', 'v14']",[],[],[],"[['v2', 'c2', 'v3', 'v5', 'v8', 'v9', 'v11', 'v15', 'v16', 'v13', 'c1', 'v1', 'v4', 'v6', 'v7', 'v10', 'v12', 'v14']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,6.91413879394531E-06,8.82148742675781E-06,1.50203704833984E-05,0.002077579498291,0.002063035964966,0.002042531967163
Sec2|Node4_15|Edge1_14,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v4'], [1, 'v3'], [2, 'v2', 'v3'], [1, 'v2'], [2, 'v4', 'v5']]",[],[],[],[],[],[],"[['v1', 'c1', 'v2', 'v3', 'v4', 'v5']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,4,4,1.16825103759766E-05,1.62124633789062E-05,3.21865081787109E-05,0.000199794769287,0.000188827514648,0.000187635421753
Sec2|Node4_15|Edge2_16,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[2, 'v4', 'v5'], [2, 'v3', 'v2'], [1, 'v4'], [2, 'v2', 'v1'], [1, 'v5']]","['v1', 'c1', 'v2', 'v3', 'v4', 'v5']","['v1', 'c1', 'v2', 'v3', 'v4', 'v5']","['v1', 'c1', 'v2', 'v3', 'v4', 'v5']",[],[],[],"[['v4', 'c1', 'v1', 'v2', 'v3', 'v5']]","['f1', 'fo2', 'f4', 'f2']","['f1', 'fo2', 'f4', 'f2']","['f1', 'fo2', 'f4', 'f2']","['f1', 'fo2', 'fo3', 'f4', 'f2']","['f1', 'fo2', 'fo3', 'f4', 'f2']","['f1', 'fo2', 'fo3', 'f4', 'f2']",6,6,6,8,8,8,1.19209289550781E-05,1.74045562744141E-05,5.05447387695313E-05,0.000222206115723,0.000215530395508,0.000217914581299
Sec2|Node4_15|Edge3_24,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v2'], [2, 'v3', 'v2']]","['v5', 'c1', 'v1', 'v2', 'v3', 'v4']","['v5', 'c1', 'v1', 'v2', 'v3', 'v4']","['v5', 'v4', 'c1', 'v1', 'v2', 'v3']",[],[],[],"[['v2', 'c1', 'v3', 'v1', 'v4', 'v5']]","['f1', 'fo2', 'f5', 'f2']","['f1', 'fo2', 'f5', 'f2']","['f1', 'fo2', 'fo1', 'f2']",[],[],[],6,6,6,-1,-1,-1,1.23977661132813E-05,2.05039978027344E-05,5.45978546142578E-05,0.000117778778076,0.000109434127808,0.000106811523438
Sec2|Node4_15|Edge4_21,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v2', 'v1']]",[],[],[],[],[],[],"[['v2', 'c1', 'v1', 'v3', 'v4', 'v5']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,4,4,1.23977661132813E-05,2.07424163818359E-05,3.814697265625E-05,0.000103712081909,9.60826873779297E-05,9.46521759033203E-05
Sec2|Node4_15|Edge5_18,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v5', 'v2'], [2, 'v1', 'v2'], [2, 'v1', 'v3'], [1, 'v2'], [1, 'v3']]",[],[],[],[],[],[],"[['v5', 'c1', 'v4', 'v1', 'v2', 'v3']]","['f1', 'f4', 'fo2', 'f2']","['f1', 'f4', 'fo2', 'f2']","['f1', 'f4', 'fo2', 'f2']","['f1', 'f4', 'fo2', 'f2']","['f1', 'f4', 'fo2', 'f2']","['f1', 'f4', 'fo2', 'f2']",6,6,6,6,6,6,1.21593475341797E-05,1.71661376953125E-05,4.00543212890625E-05,0.000228881835938,0.000221729278564,0.00022029876709
Sec2|Node4_15|Edge6_17,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v2'], [1, 'v5']]","['v2', 'c1', 'v3', 'v1', 'v4', 'v5']","['v2', 'c1', 'v3', 'v1', 'v4', 'v5']","['v2', 'c1', 'v3', 'v1', 'v4', 'v5']",[],[],[],"[['v2', 'c1', 'v3', 'v1', 'v4', 'v5']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,1.21593475341797E-05,1.59740447998047E-05,1.52587890625E-05,0.000107049942017,0.000100612640381,9.79900360107422E-05
Sec2|Node4_15|Edge7_33,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v4', 'v3'], [1, 'v3']]",[],[],[],[],[],[],"[['v4', 'c1', 'v1', 'v2', 'v3', 'v5']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.19209289550781E-05,2.33650207519531E-05,2.43186950683594E-05,0.000153541564941,0.000151872634888,0.000144004821777
Sec2|Node4_15|Edge8_20,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v3'], [1, 'v4']]",[],[],[],[],[],[],"[['v1', 'c1', 'v2', 'v3', 'v4', 'v5']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'f5', 'f2']","['f1', 'f5', 'f2']","['f1', 'f5', 'f2']","['f1', 'f5', 'f2']",4,4,4,4,4,4,1.35898590087891E-05,1.97887420654297E-05,4.07695770263672E-05,0.000141143798828,0.000133752822876,0.000132322311401
Sec2|Node6_32|Edge1_26,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v5', 'co1'], [1, 'co1'], [1, 'v1'], [1, 'v5']]","['v4', 'co1', 'c3', 'c5', 'v1', 'v2']","['v4', 'co1', 'c3', 'c5', 'v1', 'v2']","['v4', 'co1', 'c3', 'c5', 'v1', 'v2']",[],[],[],"[['v5', 'c2'], ['co1', 'c5', 'v1', 'v2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,1.78813934326172E-05,2.81333923339844E-05,2.76565551757812E-05,0.000756740570068,0.000739336013794,0.000737905502319
Sec2|Node6_32|Edge2_32,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v3', 'v1']]",[],[],[],[],[],[],"[['v3', 'c6'], ['v1', 'c4', 'co1', 'c1', 'c2', 'c3', 'c7', 'v5', 'v4', 'v2']]","['f1', 'f4', 'f17', 'f2']","['f1', 'f4', 'f17', 'f2']","['f1', 'f4', 'f17', 'f2']","['f1', 'f4', 'f17', 'f2']","['f1', 'f4', 'f17', 'f2']","['f1', 'f4', 'f17', 'f2']",6,6,6,6,6,6,1.78813934326172E-05,2.78949737548828E-05,8.48770141601563E-05,0.000849485397339,0.00083065032959,0.000826835632324
Sec2|Node6_32|Edge3_27,"['f1', 'f2']",0,0,0,0,0,0,2,2,2,2,2,2,"[[1, 'co1']]",[],[],[],[],[],[],"[['co1', 'c3', 'v3', 'c5', 'v5', 'c1']]",[],[],[],[],[],[],-1,-1,-1,-1,-1,-1,1.09672546386719E-05,1.66893005371094E-05,4.79221343994141E-05,9.41753387451172E-05,8.72611999511719E-05,8.65459442138672E-05
Sec2|Node6_32|Edge4_29,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v1'], [1, 'v3'], [2, 'v2', 'co1'], [2, 'v5', 'co1'], [1, 'v2'], [2, 'v3', 'v1']]","['v1', 'v3', 'c3', 'c1', 'c5', 'v2', 'v5', 'co1']","['v1', 'v3', 'c3', 'c1', 'c5', 'v2', 'v5', 'co1']","['v1', 'v3', 'c3', 'c1', 'c5', 'v2', 'v5', 'co1']",[],[],[],"[['v1', 'c3'], ['v3', 'c1', 'c5', 'v2', 'v5', 'co1']]","['f1', 'f15', 'f2']","['f1', 'f15', 'f2']","['f1', 'f15', 'f2']",[],[],[],4,4,4,-1,-1,-1,2.02655792236328E-05,2.93254852294922E-05,2.07424163818359E-05,0.000594854354858,0.000570297241211,0.000556230545044
Sec2|Node6_32|Edge5_27,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v5', 'v2'], [2, 'v4', 'v1']]",[],[],[],[],[],[],"[['v5', 'c5'], ['v2', 'c4', 'v3', 'v1', 'c7'], ['v4', 'c1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.26361846923828E-05,1.74045562744141E-05,1.85966491699219E-05,0.001008272171021,0.001007080078125,0.001000642776489
Sec2|Node6_32|Edge6_28,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v2', 'v3']]",[],[],[],[],[],[],"[['v2', 'c1', 'co1', 'c3', 'c4', 'v1', 'c6', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.28746032714844E-05,1.97887420654297E-05,2.19345092773437E-05,0.000156164169312,0.000171661376953,0.000148773193359
Sec2|Node6_32|Edge7_29,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v5'], [1, 'v2'], [1, 'v3'], [2, 'v2', 'v5'], [2, 'v2', 'co1']]","['v3', 'c7']","['v3', 'c7']","['v3', 'c7']",[],[],[],"[['v5', 'c4', 'v2'], ['v3', 'c7'], ['co1', 'c1', 'c5', 'c6', 'v4', 'v1', 'c2']]","['f1', 'f6', 'f2']","['f1', 'f6', 'f2']","['f1', 'f6', 'f2']",[],[],[],4,4,4,-1,-1,-1,1.81198120117187E-05,2.64644622802734E-05,3.36170196533203E-05,0.00083327293396,0.00083065032959,0.000824928283691
