,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,BOCS estimate,Naive success,Dijkstra success,A* success,BOCS success,Constraint List,Naive control List,Dijkstra control list,A star control list,BOCS control list,ControlNodesGroup,Naive path,Dijkstra path,A* path,BOCS path,Naive path length,Dijkstra path length,A* path length,BOCS path length,Naive runtime,Dijkstra runtime,A* runtime,BOCS runtime
Sec3|Node14|Edge7,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v14'], [2, 'v13', 'v20'], [2, 'v7', 'v13'], [2, 'v13', 'v17'], [1, 'v20'], [2, 'v24', 'v9'], [2, 'v6', 'co1'], [2, 'v7', 'v6'], [1, 'v1']]","['v2', 'v19', 'v8', 'v3', 'v6', 'v11', 'v17', 'c1', 'c5', 'c6', 'c8']","['v2', 'v19', 'v8', 'v3', 'v6', 'v11', 'v17', 'c1', 'c5', 'c6', 'c8']","['v2', 'v19', 'v8', 'v3', 'v6', 'v11', 'v17', 'c1', 'c5', 'c6', 'c8']",[],"[['v14', 'c7', 'v15', 'co3', 'c1', 'v25', 'co1', 'v3', 'v9', 'v18', 'c4', 'c6', 'v21', 'v23', 'v2', 'v8', 'v10', 'v11', 'v12', 'v22'], ['v13', 'c5', 'v1', 'v4', 'v6'], ['v20', 'c10', 'v7', 'v16', 'v24', 'c3'], ['v17', 'c8', 'v19']]","['f1', 'f16', 'f9', 'f15', 'fo12', 'f20', 'fo19', 'fo8', 'f2']","['f1', 'f16', 'f9', 'f15', 'fo12', 'f20', 'fo19', 'fo8', 'f2']","['f1', 'f16', 'f9', 'f15', 'fo12', 'f20', 'fo19', 'fo8', 'f2']",[],16,16,16,-1,4.69684600830078E-05,6.96182250976562E-05,0.000186204910278,-1
Sec3|Node14|Edge8,f1 -> f2,1,1,1,0,1,1,1,2,"[[1, 'v22'], [1, 'v14'], [1, 'v1'], [2, 'v17', 'co2']]","['v17', 'c7']","['v17', 'c7']","['v17', 'c7']",[],"[['v22', 'c3'], ['v14', 'c5', 'v4', 'v9', 'v13'], ['v1', 'c4', 'v7', 'v19', 'v23', 'v25'], ['v17', 'c7', 'v18', 'v20'], ['co2', 'c6', 'c10', 'v12', 'v3', 'v15']]","['f1', 'f13', 'fo3', 'f2']","['f1', 'f13', 'fo3', 'f2']","['f1', 'f13', 'fo3', 'f2']",[],6,6,6,-1,3.0517578125E-05,4.41074371337891E-05,4.07695770263672E-05,-1
Sec3|Node9|Edge1,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v3'], [2, 'v18', 'v8']]","['v18', 'co3', 'c1', 'c3', 'c8', 'co1']","['v18', 'co3', 'c1', 'c3', 'c8', 'co1']","['v18', 'co3', 'c1', 'c3', 'c8', 'co1']","['v5', 'c7']","[['v3', 'c8', 'co3', 'c1', 'co1', 'v15', 'c10', 'v24', 'c5', 'v11', 'co2', 'c6', 'v1', 'c13', 'v4', 'v9', 'v12', 'v19', 'v20', 'v21', 'c12', 'v17', 'v22', 'c14'], ['v18', 'c3', 'v2'], ['v8', 'c7', 'v7', 'v5', 'c4']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo3', 'f2']",2,2,2,4,1.43051147460938E-05,2.31266021728516E-05,2.33650207519531E-05,0.000709295272827
Sec3|Node9|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v23'], [2, 'v24', 'v19'], [1, 'v18'], [1, 'v4'], [2, 'v22', 'v3']]","['v5', 'v15', 'v22', 'co2', 'c1', 'c2', 'c7', 'c10', 'c11', 'v21', 'v23']","['v5', 'v15', 'v22', 'co2', 'c1', 'c2', 'c7', 'c10', 'c11', 'v21', 'v23']","['v5', 'v15', 'v22', 'co2', 'c1', 'c2', 'c7', 'c10', 'c11', 'v21', 'v23']",[],"[['v23', 'c4', 'co2', 'v11', 'c10', 'c11', 'v21', 'v1', 'co3', 'v10', 'c7', 'v24', 'v2', 'v12', 'v8', 'v13', 'v22', 'co1', 'c5', 'c2', 'c9', 'v4', 'v6', 'v7', 'v16', 'v15', 'v19', 'v9', 'v18', 'c3', 'c12', 'v3', 'v14', 'v17', 'v20']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.35898590087891E-05,2.14576721191406E-05,2.62260437011719E-05,-1
Sec3|Node9|Edge3,f1 -> f2,1,1,1,1,1,1,1,3,"[[2, 'v22', 'v15'], [2, 'v9', 'co1'], [2, 'v16', 'v18'], [2, 'v17', 'v3'], [2, 'v24', 'v15'], [2, 'co3', 'v3'], [2, 'v10', 'co2'], [2, 'v8', 'v17'], [2, 'v9', 'v8'], [1, 'v15']]","['v8', 'v16', 'c1', 'c12']","['v8', 'v16', 'c1', 'c12']","['v8', 'v16', 'c1', 'c12']","['v8', 'v16', 'c1', 'c12']","[['v22', 'c8', 'v15'], ['v9', 'c14', 'v6', 'v12', 'v13', 'v24'], ['co1', 'c7', 'v3', 'v21'], ['v16', 'c1', 'v23', 'co3'], ['v18', 'c5'], ['v17', 'c13', 'v7'], ['v10', 'c6'], ['co2', 'c9', 'v1'], ['v8', 'c12', 'v5']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.40666961669922E-05,2.00271606445312E-05,2.38418579101562E-05,0.93911075592041
Sec3|Node9|Edge4,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v9'], [1, 'co1'], [1, 'v24'], [2, 'v20', 'v14'], [2, 'v14', 'co1']]","['v3', 'v14', 'v17', 'v19', 'c3', 'c5', 'c13', 'c14']","['v3', 'v14', 'v17', 'v19', 'c3', 'c5', 'c13', 'c14']","['v3', 'v14', 'v17', 'v19', 'c3', 'c5', 'c13', 'c14']","['v1', 'v15', 'c3', 'c11']","[['v9', 'c13', 'v5', 'v19', 'co3', 'c7', 'v21', 'co1', 'co2'], ['v24', 'c4'], ['v20', 'c2', 'v2', 'v6'], ['v14', 'c3', 'v1', 'v15', 'c11', 'v16']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo2', 'f2']",2,2,2,4,1.35898590087891E-05,2.45571136474609E-05,3.29017639160156E-05,0.0018150806427
Sec3|Node9|Edge5,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v23'], [2, 'v2', 'v6'], [1, 'v7'], [2, 'v24', 'v3'], [1, 'v15'], [2, 'v13', 'v23'], [2, 'v13', 'co3'], [1, 'v10'], [1, 'v22']]","['v15', 'v1', 'v12', 'v20', 'c4', 'c7', 'c8', 'c13', 'c14']","['v15', 'v1', 'v12', 'v20', 'c4', 'c7', 'c8', 'c13', 'c14']","['v6', 'v9', 'v14', 'v23', 'co1', 'c4', 'c7', 'c8', 'c11', 'c12', 'c13', 'c14', 'v19', 'co2', 'co3']",[],"[['v23', 'c14', 'v12', 'co1', 'v18', 'co2', 'c13', 'c8', 'c11', 'v19', 'co3', 'c1', 'c2', 'c9', 'v3', 'v7', 'v14', 'v20', 'v11', 'c4', 'v4', 'v5', 'v21', 'v24', 'c6', 'v1', 'v6', 'v17'], ['v2', 'c10', 'v10'], ['v15', 'c7', 'v9', 'v13', 'c12'], ['v22', 'c5']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo3', 'f2']",[],4,4,4,-1,1.33514404296875E-05,2.31266021728516E-05,4.45842742919922E-05,-1
Sec3|Node9|Edge6,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v2', 'v3'], [2, 'v14', 'v11'], [2, 'v1', 'v19']]","['v7', 'v12', 'co1', 'v2', 'v6', 'v10', 'c1', 'c2', 'c4', 'c5', 'c8', 'c9', 'c11', 'co2']","['v7', 'v12', 'co1', 'v2', 'v6', 'v10', 'c1', 'c2', 'c4', 'c5', 'c8', 'c9', 'c11', 'co2']","['v7', 'v12', 'co1', 'v2', 'v6', 'v10', 'c1', 'c2', 'c4', 'c5', 'c8', 'c9', 'c11', 'co2']",[],"[['v2', 'c9', 'co1', 'v1', 'v20', 'c5', 'v6', 'co2', 'c1', 'c2', 'c7', 'v21', 'v5', 'v18', 'v17', 'v19', 'co3', 'c6', 'c14', 'v3', 'v14', 'v9', 'v16', 'c11', 'v4', 'v10', 'v13'], ['v11', 'c3']]","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']",[],4,4,4,-1,1.31130218505859E-05,2.00271606445312E-05,4.55379486083984E-05,-1
Sec3|Node9|Edge7,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v3'], [2, 'v16', 'v1']]","['v5', 'v9', 'v14', 'v16', 'v19', 'v20', 'c1', 'c2', 'c6', 'c8', 'c11', 'c13']","['v5', 'v9', 'v14', 'v16', 'v19', 'v20', 'c1', 'c2', 'c6', 'c8', 'c11', 'c13']","['v5', 'v9', 'v14', 'v16', 'v19', 'v20', 'c1', 'c2', 'c6', 'c8', 'c11', 'c13']",[],"[['v3', 'c1', 'v6', 'v7', 'v10', 'v19', 'v24'], ['v16', 'c2', 'v11'], ['v1', 'c4', 'co3', 'v13', 'v21', 'co1', 'c8', 'v20']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.35898590087891E-05,2.02655792236328E-05,2.26497650146484E-05,-1
Sec3|Node9|Edge8,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v17'], [1, 'v9'], [2, 'v8', 'v7'], [1, 'co1']]","['v21', 'v7', 'v13', 'co1', 'c1', 'c10', 'c11']","['v21', 'v7', 'v13', 'co1', 'c1', 'c10', 'c11']","['v21', 'v7', 'v13', 'co1', 'c1', 'c10', 'c11']",[],"[['v17', 'c10', 'v5', 'v23', 'co1'], ['v9', 'c5'], ['v8', 'c1', 'v14', 'v21', 'c2', 'v19'], ['v7', 'c11', 'v6', 'v13', 'v18']]","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']",[],4,4,4,-1,1.40666961669922E-05,1.93119049072266E-05,3.98159027099609E-05,-1
Sec3|Node19|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v12', 'v4'], [1, 'v15'], [2, 'co7', 'v13'], [1, 'v3'], [2, 'co4', 'co3'], [1, 'v4'], [2, 'co7', 'v11'], [1, 'v6'], [2, 'co6', 'v15'], [2, 'co6', 'v6']]","['v4', 'co1', 'c1', 'c2', 'c4', 'c6', 'co4']","['v4', 'co1', 'c1', 'c2', 'c4', 'c6', 'co4']","['v4', 'co1', 'c1', 'c2', 'c4', 'c6', 'co4']",[],"[['v12', 'c1', 'v1', 'v8', 'v14', 'co1', 'co2', 'co6', 'c5', 'c2', 'c4', 'c3', 'v2', 'v3', 'v9', 'co7', 'v5', 'v11', 'v15', 'v10', 'co5', 'v7', 'v13', 'co4', 'c6', 'v4', 'v6', 'co3']]","['f1', 'fo1', 'fo10', 'f12', 'fo4', 'fo8', 'f2']","['f1', 'fo1', 'fo10', 'f12', 'fo4', 'fo8', 'f2']","['f1', 'fo1', 'fo10', 'f12', 'fo4', 'fo8', 'f2']",[],12,12,12,-1,3.21865081787109E-05,5.26905059814453E-05,0.000150680541992,-1
Sec3|Node19|Edge2,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'co7'], [2, 'co5', 'v15'], [1, 'v2'], [2, 'v12', 'v15'], [1, 'v3'], [1, 'v9'], [1, 'v11']]","['v4', 'c6']","['v4', 'c6']","['v4', 'c6']",[],"[['co7', 'c1', 'v11', 'co1', 'co6', 'co3', 'c2', 'v13', 'c3', 'v2', 'v7', 'co2', 'v5', 'co4', 'c4', 'v1', 'v14', 'co5'], ['v15', 'c5', 'v8', 'v3', 'v6', 'v12', 'c6', 'v4', 'v9', 'v10']]","['f1', 'fo20', 'f7', 'f2']","['f1', 'fo20', 'f7', 'f2']","['f1', 'fo20', 'f7', 'f2']","['f1', 'fo1', 'f10', 'fo4', 'fo3', 'fo10', 'f2']",6,6,6,12,3.52859497070312E-05,6.24656677246094E-05,0.000109672546387,0.004532337188721
Sec3|Node19|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v11', 'co1'], [2, 'v14', 'co7'], [1, 'v11'], [2, 'v10', 'co1'], [1, 'v4'], [2, 'v5', 'v4'], [1, 'co1'], [1, 'v10'], [1, 'v1'], [1, 'v12']]",[],[],[],[],"[['v11', 'c6', 'co5', 'v5', 'v7', 'v13', 'v14', 'co1', 'co4', 'c4', 'c5', 'c2', 'co2', 'co7', 'co6', 'v2', 'v6', 'v10', 'v1', 'v12', 'co3', 'v4', 'c3', 'v9', 'c1', 'v3', 'v8', 'v15']]","['f1', 'f7', 'fo13', 'f2']","['f1', 'f7', 'fo13', 'f2']","['f1', 'f7', 'fo13', 'f2']","['f1', 'f7', 'fo13', 'f2']",6,6,6,6,3.26633453369141E-05,6.12735748291016E-05,0.000101327896118,0.004681587219238
Sec3|Node19|Edge4,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v9', 'co7'], [2, 'co5', 'v14'], [1, 'v8']]","['v12', 'v1', 'v2', 'co3', 'c1', 'c2', 'c3', 'c4', 'co7', 'v14', 'co4', 'v6', 'v8', 'co1']","['v12', 'v1', 'v2', 'co3', 'c1', 'c2', 'c3', 'c4', 'co7', 'v14', 'co4', 'v6', 'v8', 'co1']","['v12', 'v1', 'v2', 'co3', 'c1', 'c2', 'c3', 'c4', 'co7', 'v14', 'co4', 'v6', 'v8', 'co1']",[],"[['v9', 'c2', 'co5', 'v11', 'co6', 'v1', 'v5', 'co2', 'co4', 'c3', 'co1', 'c1', 'co7', 'c4', 'v13', 'v2', 'v10', 'v12', 'c6', 'v7', 'v15', 'co3', 'v3', 'v6', 'v8', 'v14', 'c5', 'v4']]","['f1', 'fo14', 'fo4', 'f11', 'fo5', 'f2']","['f1', 'fo14', 'fo4', 'f11', 'fo5', 'f2']","['f1', 'fo14', 'fo4', 'f11', 'fo5', 'f2']",[],10,10,10,-1,3.12328338623047E-05,5.29289245605469E-05,9.77516174316406E-05,-1
Sec3|Node19|Edge5,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v8'], [1, 'co1'], [1, 'co6'], [2, 'co5', 'v10'], [2, 'v3', 'v13'], [2, 'v4', 'v11'], [1, 'co3'], [1, 'v14'], [2, 'v14', 'co4']]","['v1', 'v2', 'v3', 'v9', 'v13', 'c2', 'c3', 'c5', 'c6']","['v1', 'v2', 'v3', 'v9', 'v13', 'c2', 'c3', 'c5', 'c6']","['v1', 'v2', 'v3', 'v9', 'v13', 'c2', 'c3', 'c5', 'c6']",[],"[['v8', 'c6', 'v2', 'co6'], ['co1', 'c1', 'v4', 'v6', 'v14', 'co2', 'c3', 'v1', 'v7', 'co3', 'co5', 'co7'], ['v10', 'c4', 'v5', 'v12', 'v15', 'co4'], ['v3', 'c5', 'v9', 'v11'], ['v13', 'c2']]","['f1', 'f4', 'f11', 'f3', 'f2']","['f1', 'f4', 'f11', 'f3', 'f2']","['f1', 'f4', 'f11', 'f3', 'f2']",[],8,8,8,-1,2.16960906982422E-05,3.24249267578125E-05,8.63075256347656E-05,-1
Sec3|Node19|Edge6,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v13', 'co4'], [1, 'v8'], [1, 'v15'], [2, 'v2', 'v5']]","['v5', 'v14', 'v9', 'v6', 'co3', 'c3', 'c5', 'c6']","['v5', 'v14', 'v9', 'v6', 'co3', 'c3', 'c5', 'c6']","['v5', 'v14', 'v9', 'v6', 'co3', 'c3', 'c5', 'c6']",[],"[['v13', 'c5', 'v2', 'v1', 'co3', 'co7', 'c1', 'co4', 'co6', 'c4', 'v10'], ['v8', 'c2', 'v11', 'co1', 'co5'], ['v15', 'c3', 'c6', 'v3', 'v4', 'v6', 'v7', 'v12', 'v5', 'v9', 'v14', 'co2']]","['f1', 'fo17', 'fo8', 'f12', 'fo16', 'f11', 'fo6', 'f2']","['f1', 'fo17', 'fo8', 'f12', 'fo16', 'f11', 'fo6', 'f2']","['f1', 'fo17', 'fo8', 'f12', 'fo16', 'f11', 'fo6', 'f2']",[],14,14,14,-1,3.07559967041016E-05,4.86373901367188E-05,0.000158071517944,-1
Sec3|Node19|Edge7,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co4'], [2, 'v11', 'co4'], [2, 'co4', 'v9'], [1, 'co7'], [1, 'v12'], [2, 'co3', 'v3'], [1, 'v2']]","['co1', 'co5', 'v2', 'co4', 'c1', 'c2', 'c3', 'c5', 'v6']","['co1', 'co5', 'v2', 'co4', 'c1', 'c2', 'c3', 'c5', 'v6']","['v9', 'v7', 'c6']",[],"[['co4', 'c1', 'v6', 'v8', 'co1', 'co7', 'c5', 'c6', 'co3', 'c2', 'v5', 'v13', 'v12', 'v14', 'v15', 'co2', 'v7', 'v9', 'v10', 'v2', 'v3', 'c3', 'co6', 'v4', 'v11', 'co5', 'c4', 'v1']]","['f1', 'fo10', 'fo19', 'fo15', 'fo8', 'f10', 'f2']","['f1', 'fo10', 'fo19', 'fo15', 'fo8', 'f10', 'f2']","['f1', 'fo11', 'fo16', 'fo13', 'fo1', 'f8', 'f2']",[],12,12,12,-1,3.12328338623047E-05,5.48362731933594E-05,0.000159978866577,-1
Sec3|Node19|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co4', 'v3'], [2, 'v11', 'v14'], [2, 'co2', 'v10'], [1, 'v12'], [2, 'v11', 'co4'], [1, 'v6'], [1, 'co3'], [2, 'co5', 'v10'], [2, 'v4', 'v7']]",[],[],[],[],"[['co4', 'c2', 'v7'], ['v3', 'c5', 'v1', 'v8', 'v13', 'co6', 'co7'], ['v11', 'c6', 'v4', 'co3', 'co5', 'c1', 'v2', 'v5', 'v12', 'co1'], ['v14', 'c4', 'v6', 'v9', 'v10', 'v15', 'co2']]","['f1', 'fo15', 'f2']","['f1', 'fo15', 'f2']","['f1', 'fo15', 'f2']","['f1', 'fo15', 'f2']",4,4,4,4,3.26633453369141E-05,5.67436218261719E-05,6.98566436767578E-05,0.114544630050659
Sec3|Node20|Edge1,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'co3'], [2, 'v7', 'co5']]","['v3', 'co12', 'c1', 'c2']","['v3', 'co12', 'c1', 'c2']","['co10', 'co14', 'v7', 'c1', 'c2']",[],"[['co3', 'c2', 'v1', 'v2', 'v4', 'v5', 'v6', 'v7', 'co5', 'co7', 'co9', 'co10', 'co11', 'co12', 'c1', 'v3', 'co1', 'co2', 'co4', 'co6', 'co8', 'co13', 'co14', 'co15']]","['f1', 'f6', 'f7', 'f5', 'f2']","['f1', 'f6', 'f7', 'f5', 'f2']","['f1', 'f8', 'fo2', 'f3', 'f2']","['f1', 'f8', 'f7', 'f5', 'f2']",8,8,8,8,2.47955322265625E-05,4.67300415039063E-05,0.000123023986816,0.000796318054199
Sec3|Node20|Edge2,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v1'], [2, 'co7', 'co13']]","['v1', 'co6', 'c1', 'c2']","['v1', 'co6', 'c1', 'c2']","['co3', 'co11', 'c1', 'v2', 'co1']",[],"[['v1', 'c1', 'v2', 'v5', 'v6', 'v7', 'co2', 'co3', 'co4', 'co5', 'co8', 'co9', 'co10', 'co11', 'co12', 'co14', 'c2', 'co7', 'co1', 'v3', 'v4', 'co6', 'co13', 'co15']]","['f1', 'f8', 'f2']","['f1', 'f8', 'f2']","['f1', 'fo6', 'f2']","['f1', 'fo12', 'fo6', 'f2']",4,4,4,6,2.33650207519531E-05,4.57763671875E-05,7.27176666259766E-05,0.000877618789673
Sec3|Node20|Edge3,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co6'], [2, 'co5', 'v4'], [2, 'v5', 'co14'], [1, 'co5'], [1, 'v7'], [2, 'v7', 'co9'], [1, 'co7'], [2, 'co4', 'co3']]","['co3', 'co8', 'v5', 'co14', 'c1']","['co3', 'co8', 'v5', 'co14', 'c1']","['co3', 'co8', 'v5', 'co14', 'c1']",[],"[['co6', 'c1', 'v5', 'v6', 'v7', 'co3', 'co4', 'co7', 'co8', 'co10', 'co14'], ['co5', 'c2', 'v1', 'v2', 'v3', 'v4', 'co1', 'co2', 'co9', 'co11', 'co12', 'co13', 'co15']]","['f1', 'f6', 'fo10', 'f7', 'f2']","['f1', 'f6', 'fo10', 'f7', 'f2']","['f1', 'f6', 'fo10', 'f7', 'f2']",[],8,8,8,-1,2.40802764892578E-05,4.00543212890625E-05,7.77244567871094E-05,-1
Sec3|Node20|Edge4,f1 -> f2,0,0,0,0,2,2,2,2,"[[2, 'co14', 'v2'], [1, 'co10'], [2, 'co1', 'v1'], [1, 'v2'], [2, 'co10', 'co8'], [1, 'co1']]",[],[],[],[],"[['co14', 'c1', 'c2', 'co4', 'v1', 'v2', 'v7', 'co13', 'v4', 'v6', 'co1', 'co2', 'co3', 'co5', 'co6', 'co7', 'co9', 'co11', 'co12', 'v3', 'v5', 'co8', 'co10', 'co15']]",[],[],[],[],-1,-1,-1,-1,-1,-1,-1,-1
Sec3|Node20|Edge5,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v2', 'co5'], [2, 'co12', 'co3'], [1, 'co4']]","['v5', 'co5', 'co7', 'co12', 'v4', 'co10', 'c1', 'c2']","['v5', 'co5', 'co7', 'co12', 'v4', 'co10', 'c1', 'c2']","['v5', 'co5', 'co7', 'co12', 'v4', 'co10', 'c1', 'c2']",[],"[['v2', 'c1', 'v6', 'co1', 'co2', 'co4', 'co6', 'co8', 'co12', 'co15', 'c2', 'v1', 'v3', 'v4', 'v5', 'v7', 'co3', 'co5', 'co7', 'co9', 'co10', 'co11', 'co13', 'co14']]","['f1', 'fo2', 'fo13', 'f2']","['f1', 'fo2', 'fo13', 'f2']","['f1', 'fo2', 'fo13', 'f2']",[],6,6,6,-1,2.02655792236328E-05,3.36170196533203E-05,5.03063201904297E-05,-1
Sec3|Node20|Edge6,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co10', 'co8'], [2, 'co9', 'co2']]","['v1', 'co9', 'c1']","['v1', 'co9', 'c1']","['v1', 'co9', 'c1']",[],"[['co10', 'c2', 'v3', 'v4', 'v5', 'v6', 'v7', 'co4', 'co6', 'co7', 'co11', 'co12', 'co13', 'co14', 'c1', 'v2', 'v1', 'co1', 'co2', 'co3', 'co5', 'co8', 'co9', 'co15']]","['f1', 'fo12', 'f2']","['f1', 'fo12', 'f2']","['f1', 'fo12', 'f2']",[],4,4,4,-1,2.40802764892578E-05,3.98159027099609E-05,5.19752502441406E-05,-1
Sec3|Node20|Edge7,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co14', 'v3'], [1, 'co5'], [2, 'co11', 'co3'], [2, 'co10', 'v1'], [1, 'v6'], [1, 'co15'], [2, 'co10', 'co7'], [2, 'co15', 'co6'], [1, 'co8']]","['co13', 'c2', 'v7']","['co13', 'c2', 'v7']","['co11', 'co6', 'co13', 'c1', 'c2', 'v6', 'v7']",[],"[['co14', 'c2', 'v2', 'v3', 'v6', 'v7', 'co1', 'co2', 'co3', 'co7', 'co8', 'co9', 'co10', 'co13', 'co15', 'v5', 'c1', 'co6', 'v1', 'v4', 'co4', 'co5', 'co11', 'co12']]","['f1', 'f5', 'f8', 'fo6', 'f2']","['f1', 'f5', 'f8', 'fo6', 'f2']","['f1', 'fo5', 'f8', 'fo6', 'f2']",[],8,8,8,-1,2.33650207519531E-05,3.67164611816406E-05,9.41753387451172E-05,-1
Sec3|Node20|Edge8,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'co6']]","['co5', 'v7', 'c2', 'v6']","['co5', 'v7', 'c2', 'v6']","['co5', 'v7', 'co10', 'v1', 'v5', 'co4', 'co6', 'c1', 'c2', 'v6']",[],"[['co6', 'c2', 'v3', 'v6', 'v7', 'co1', 'co2', 'co4', 'co5', 'co12', 'co14', 'co15', 'c1', 'v1', 'v2', 'v4', 'v5', 'co3', 'co7', 'co8', 'co9', 'co10', 'co11', 'co13']]","['f1', 'fo3', 'f7', 'fo12', 'f2']","['f1', 'fo3', 'f7', 'fo12', 'f2']","['f1', 'fo3', 'f7', 'fo9', 'f2']","['f1', 'fo7', 'fo2', 'fo11', 'f5', 'fo4', 'f2']",8,8,8,12,2.47955322265625E-05,3.86238098144531E-05,9.58442687988281E-05,0.000360250473022
Sec3|Node5|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v3'], [2, 'v3', 'co2'], [2, 'v1', 'v4'], [1, 'v4'], [1, 'v7']]","['v6', 'v7', 'c2', 'c11']","['v6', 'v7', 'c2', 'c11']","['v6', 'v7', 'c2', 'c11']",[],"[['v3', 'c36', 'co1', 'co3', 'c8', 'c18', 'co2'], ['v1', 'c49'], ['v4', 'c40'], ['v7', 'c2']]","['f1', 'fo19', 'f8', 'fo5', 'fo17', 'fo30', 'f2']","['f1', 'fo19', 'f8', 'fo5', 'fo17', 'fo30', 'f2']","['f1', 'fo19', 'f8', 'fo5', 'fo17', 'fo30', 'f2']",[],12,12,12,-1,4.17232513427734E-05,6.62803649902344E-05,0.000108957290649,-1
Sec3|Node5|Edge2,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v7']]","['v5', 'c19']","['v5', 'c19']","['v5', 'c19']","['v5', 'c19']","[['v7', 'c4']]","['f1', 'fo20', 'f11', 'fo23', 'f6', 'f2']","['f1', 'fo20', 'f11', 'fo23', 'f6', 'f2']","['f1', 'fo20', 'f11', 'fo23', 'f6', 'f2']","['f1', 'fo20', 'f11', 'fo23', 'f6', 'f2']",10,10,10,10,4.02927398681641E-05,6.27040863037109E-05,7.2479248046875E-05,0.000216722488403
Sec3|Node5|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co2', 'v7']]",[],[],"['v4', 'v5', 'c17', 'c21']","['v4', 'v5', 'c17', 'c21']","[['co2', 'c49'], ['v7', 'c30']]","['f1', 'fo11', 'fo30', 'fo19', 'fo24', 'f11', 'f10', 'f3', 'f8', 'f2']","['f1', 'fo11', 'fo30', 'fo19', 'fo24', 'f11', 'f10', 'f3', 'f8', 'f2']","['f1', 'fo11', 'fo30', 'fo19', 'fo24', 'f11', 'fo15', 'fo22', 'f4', 'f2']","['f1', 'fo11', 'fo30', 'fo19', 'fo24', 'f11', 'fo15', 'fo22', 'f4', 'f2']",18,18,18,18,4.14848327636719E-05,6.31809234619141E-05,0.000183820724487,0.000772953033447
Sec3|Node5|Edge4,f1 -> f2,0,0,0,0,2,2,2,2,"[[1, 'v4'], [2, 'v4', 'co3'], [2, 'v5', 'v6'], [2, 'v3', 'v7']]",[],[],[],[],"[['v4', 'c7', 'c26'], ['co3', 'c38'], ['v5', 'c6'], ['v6', 'c22'], ['v3', 'c1'], ['v7', 'c2', 'c51']]",[],[],[],[],-1,-1,-1,-1,-1,-1,-1,-1
Sec3|Node5|Edge5,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v4', 'co2'], [2, 'co1', 'v5'], [1, 'v5'], [2, 'v5', 'co2'], [1, 'co3'], [1, 'v4'], [1, 'v7'], [1, 'co1']]",[],[],[],[],"[['v4', 'c15', 'co2', 'v5', 'c2', 'c28', 'v2', 'v7', 'co1', 'c9', 'c32', 'c48', 'v3', 'c13', 'c29', 'co3', 'c20', 'c38', 'v6', 'c6', 'v1', 'c31', 'c41', 'c37', 'c19']]","['f1', 'fo27', 'f8', 'f2']","['f1', 'fo27', 'f8', 'f2']","['f1', 'fo27', 'f8', 'f2']","['f1', 'fo27', 'f8', 'f2']",6,6,6,6,4.12464141845703E-05,6.79492950439453E-05,3.91006469726562E-05,0.004842281341553
