,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,BOCS estimate,Naive success,Dijkstra success,A* success,BOCS success,Constraint List,Naive control List,Dijkstra control list,A star control list,BOCS control list,ControlNodesGroup,Naive path,Dijkstra path,A* path,BOCS path,Naive path length,Dijkstra path length,A* path length,BOCS path length,Naive runtime,Dijkstra runtime,A* runtime,BOCS runtime
Sec2|Node25|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v2', 'v3'], [1, 'v3']]",[],[],[],[],"[['v2', 'c5', 'c7', 'c8', 'v1', 'v3', 'c3', 'c6']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.1444091796875E-05,1.47819519042969E-05,2.288818359375E-05,0.000167846679688
Sec2|Node25|Edge4,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v3', 'v2'], [1, 'v3']]","['v1', 'v2', 'c1', 'c2', 'c3', 'c4', 'c6', 'c8', 'v3']","['v1', 'v2', 'c1', 'c2', 'c3', 'c4', 'c6', 'c8', 'v3']","['v1', 'v2', 'c1', 'c2', 'c3', 'c4', 'c6', 'c8', 'v3']",[],"[['v3', 'c2', 'c3', 'c5', 'c7', 'c8', 'v1', 'v2', 'c1', 'c4', 'c6']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo2', 'f2']",2,2,2,4,1.04904174804688E-05,1.47819519042969E-05,2.26497650146484E-05,0.000255584716797
Sec2|Node25|Edge5,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v3'], [1, 'v1'], [1, 'v2']]",[],[],[],[],"[['v1', 'c1', 'c2', 'c6', 'v3', 'c3', 'c4', 'v2', 'c7', 'c8']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.07288360595703E-05,1.47819519042969E-05,1.88350677490234E-05,0.000222682952881
Sec2|Node25|Edge6,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v2']]","['v1', 'c1', 'c3', 'c4', 'c7', 'v2']","['v1', 'c1', 'c3', 'c4', 'c7', 'v2']","['v1', 'c1', 'c3', 'c4', 'c7', 'v2']",[],"[['v2', 'c1', 'c8', 'v1', 'v3', 'c3', 'c4', 'c7', 'c2', 'c6']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.12056732177734E-05,1.38282775878906E-05,1.50203704833984E-05,-1
Sec2|Node25|Edge7,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v3']]","['v3', 'v1', 'c3', 'c5', 'c8']","['v3', 'v1', 'c3', 'c5', 'c8']","['v3', 'v1', 'c3', 'c5', 'c8']",[],"[['v3', 'c3', 'c5', 'v2', 'v1', 'c8']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",[],4,4,4,-1,1.12056732177734E-05,1.45435333251953E-05,2.90870666503906E-05,-1
Sec2|Node25|Edge8,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v3'], [1, 'v2']]","['v2', 'c3', 'c6', 'c7']","['v2', 'c3', 'c6', 'c7']","['v2', 'c3', 'c6', 'c7']",[],"[['v3', 'c8', 'v1', 'c4'], ['v2', 'c3', 'c6', 'c7']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo2', 'fo1', 'f2']",2,2,2,6,1.16825103759766E-05,1.59740447998047E-05,2.26497650146484E-05,9.13143157958984E-05
Sec2|Node23|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v2'], [2, 'v2', 'v11'], [1, 'v8'], [2, 'v5', 'v3'], [2, 'v2', 'v3'], [2, 'v7', 'v8']]","['v4', 'v6', 'v7', 'v8', 'v11', 'c1']","['v4', 'v6', 'v7', 'v8', 'v11', 'c1']","['v4', 'v6', 'v7', 'v8', 'v11', 'c1']",[],"[['v2', 'c1', 'v1', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11']]","['f1', 'fo6', 'f5', 'f2']","['f1', 'fo6', 'f5', 'f2']","['f1', 'fo6', 'f5', 'f2']",[],6,6,6,-1,1.59740447998047E-05,2.16960906982422E-05,3.38554382324219E-05,-1
Sec2|Node23|Edge2,f1 -> f2,1,1,1,1,1,1,0,1,"[[1, 'v1'], [2, 'v1', 'v4'], [1, 'v11'], [1, 'v4'], [2, 'v2', 'v1']]",[],[],"['v4', 'v5', 'v8', 'c1', 'v2']",[],"[['v1', 'c1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11']]","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo4', 'f2']","['f1', 'fo3', 'f2']",4,4,4,4,1.57356262207031E-05,2.36034393310547E-05,4.17232513427734E-05,0.000490188598633
Sec2|Node23|Edge3,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v3'], [1, 'v7'], [1, 'v8']]","['v7', 'c1', 'v1', 'v4']","['v7', 'c1', 'v1', 'v4']","['v7', 'c1', 'v1', 'v4']",[],"[['v3', 'c1', 'v1', 'v2', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo5', 'f2']",4,4,4,4,1.69277191162109E-05,3.14712524414062E-05,6.31809234619141E-05,0.000325918197632
Sec2|Node23|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1'], [2, 'v4', 'v6'], [1, 'v8'], [2, 'v1', 'v6'], [2, 'v8', 'v2'], [2, 'v11', 'v10']]",[],[],[],[],"[['v1', 'c1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.62124633789062E-05,3.17096710205078E-05,4.24385070800781E-05,0.000658750534058
Sec2|Node23|Edge5,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v1']]","['v5', 'v6', 'v10', 'v1', 'v9', 'c1']","['v5', 'v6', 'v10', 'v1', 'v9', 'c1']","['v2', 'v11', 'v1', 'v9', 'c1']",[],"[['v1', 'c1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11']]","['f1', 'fo2', 'f3', 'f4', 'f2']","['f1', 'fo2', 'f3', 'f4', 'f2']","['f1', 'fo1', 'f3', 'f4', 'f2']",[],8,8,8,-1,1.62124633789062E-05,2.16960906982422E-05,6.19888305664062E-05,-1
Sec2|Node23|Edge6,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v8', 'v11'], [2, 'v11', 'v7'], [1, 'v11'], [2, 'v7', 'v10'], [2, 'v3', 'v1'], [2, 'v5', 'v4'], [1, 'v7'], [1, 'v2'], [2, 'v10', 'v8']]","['v6', 'c1']","['v6', 'c1']","['v6', 'c1']",[],"[['v8', 'c1', 'v3', 'v11', 'v1', 'v2', 'v4', 'v5', 'v6', 'v7', 'v9', 'v10']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo4', 'fo6', 'f3', 'f4', 'fo3', 'fo1', 'f2']",2,2,2,14,1.66893005371094E-05,2.59876251220703E-05,2.69412994384766E-05,0.001212358474731
Sec2|Node23|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v8']]",[],[],[],[],"[['v8', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v9', 'v10', 'v11']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.71661376953125E-05,2.88486480712891E-05,4.12464141845703E-05,0.000144481658936
Sec2|Node23|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v3', 'v7'], [1, 'v2']]",[],[],[],[],"[['v3', 'c1', 'v1', 'v2', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11']]","['f1', 'fo6', 'f2']","['f1', 'fo6', 'f2']","['f1', 'fo6', 'f2']","['f1', 'fo6', 'f2']",4,4,4,4,1.59740447998047E-05,2.43186950683594E-05,3.91006469726562E-05,0.000265836715698
,,,,,,,,,,,,,,,,,,,,,,,,,,,
False positive,,,,,,115,115,115,0,,,,,,,,,,,,,,,,,,
True positive,,,,,,84,84,84,112,,,,,,,,,,,,,,,,,,
True negative,,,,,,1,1,1,88,,,,,,,,,,,,,,,,,,
False negative,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,
FP = fp / (fp+tn),,,,,,0.99138,0.99138,0.99138,0,,,,,,,,,,,,,,,,,,
success rate,,,,,,0.425,0.425,0.425,1,,,,,,,,,,,,,,,,,,
