,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,BOCS estimate,Naive success,Dijkstra success,A* success,BOCS success,Constraint List,Naive control List,Dijkstra control list,A star control list,BOCS control list,ControlNodesGroup,Naive path,Dijkstra path,A* path,BOCS path,Naive path length,Dijkstra path length,A* path length,BOCS path length,Naive runtime,Dijkstra runtime,A* runtime,BOCS runtime
Sec4|Node18|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v8'], [1, 'v6'], [1, 'v11'], [1, 'v18'], [2, 'v17', 'v8'], [2, 'v4', 'v12'], [1, 'v1'], [1, 'v16'], [2, 'v11', 'v13'], [2, 'v12', 'v10']]",[],[],[],[],"[['v8', 'c1', 'v3', 'v11', 'co1', 'v1', 'v2', 'v4', 'v5', 'v6', 'v7', 'v9', 'v10', 'v12', 'v13', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'v21']]","['f1', 'f22', 'fo22', 'f24', 'f2']","['f1', 'f22', 'fo22', 'f24', 'f2']","['f1', 'f22', 'fo22', 'f24', 'f2']","['f1', 'f22', 'fo22', 'f24', 'f2']",8,8,8,8,9.82284545898438E-05,0.000200986862183,0.000177145004272,0.005359411239624
Sec4|Node18|Edge5,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v20'], [2, 'v2', 'v15'], [1, 'v13'], [1, 'v19'], [2, 'v6', 'v9'], [2, 'v17', 'v7'], [1, 'v9'], [2, 'v14', 'v20']]","['v12', 'c1', 'v2', 'v3', 'co1']","['v12', 'c1', 'v2', 'v3', 'co1']","['v12', 'c1', 'v2', 'v3', 'co1']",[],"[['v20', 'c1', 'v1', 'v14', 'co1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'v13', 'v15', 'v16', 'v17', 'v18', 'v19', 'v21']]","['f1', 'f38', 'f23', 'f37', 'fo30', 'f40', 'f7', 'f48', 'f2']","['f1', 'f38', 'f23', 'f37', 'fo30', 'f40', 'f7', 'f48', 'f2']","['f1', 'f38', 'fo47', 'f8', 'f12', 'f40', 'f7', 'f48', 'f2']",[],16,16,16,-1,9.25064086914063E-05,0.000200033187866,0.000592708587646,-1
Sec4|Node18|Edge6,f1 -> f2,1,1,1,1,0,0,1,1,"[[2, 'v7', 'v4'], [2, 'v6', 'v14'], [2, 'v7', 'v8']]","['v5', 'v15', 'c1', 'v2', 'v11', 'co1']","['v5', 'v15', 'c1', 'v2', 'v11', 'co1']",[],[],"[['v7', 'c1', 'co1', 'v12', 'v17', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v8', 'v9', 'v10', 'v11', 'v13', 'v14', 'v15', 'v16', 'v18', 'v19', 'v20', 'v21']]","['f1', 'f14', 'f33', 'f2']","['f1', 'f14', 'f33', 'f2']","['f1', 'f19', 'f6', 'f2']","['f1', 'f19', 'f6', 'f2']",6,6,6,6,0.000100135803223,0.000202655792236,0.000234842300415,0.00242280960083
Sec4|Node18|Edge7,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v12']]","['v20', 'co1', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'v13', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v21']","['v20', 'co1', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'v13', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v21']","['v20', 'co1', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'v13', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v21']",[],"[['v12', 'c1', 'co1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v13', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'v21']]","['f1', 'f44', 'f41', 'fo34', 'f2']","['f1', 'f44', 'f41', 'fo34', 'f2']","['f1', 'f44', 'f41', 'fo34', 'f2']","['f1', 'fo11', 'f50', 'f58', 'f41', 'fo34', 'f2']",8,8,8,12,9.29832458496094E-05,0.000194311141968,0.000329971313477,0.001281499862671
Sec4|Node18|Edge8,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v6', 'co1']]","['v21', 'c1', 'v1', 'v18']","['v21', 'c1', 'v1', 'v18']","['v21', 'c1', 'v1', 'v18']",[],"[['v6', 'c1', 'v18', 'co1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'v13', 'v14', 'v15', 'v16', 'v17', 'v19', 'v20', 'v21']]","['f1', 'fo31', 'f24', 'f2']","['f1', 'fo31', 'f24', 'f2']","['f1', 'fo31', 'f24', 'f2']","['f1', 'f66', 'f28', 'f24', 'f2']",6,6,6,8,9.41753387451172E-05,0.000202894210815,0.000211238861084,0.001368522644043
Sec4|Node12|Edge1,f1 -> f2,1,1,1,0,0,0,0,23,"[[2, 'co59', 'co39'], [1, 'co29'], [2, 'co11', 'co50'], [2, 'co19', 'v15'], [2, 'v27', 'co49'], [1, 'v10'], [1, 'co54'], [2, 'co12', 'co50'], [1, 'co6'], [2, 'co52', 'co39']]","['v29', 'co25', 'co57', 'co4', 'co27', 'co47', 'co15', 'co7', 'v27', 'co52', 'co53', 'co59', 'v12', 'v3', 'co55', 'c2', 'c3', 'c7', 'c11', 'c12', 'c13', 'c14', 'c15', 'c18']","['v29', 'co25', 'co57', 'co4', 'co27', 'co47', 'co15', 'co7', 'v27', 'co52', 'co53', 'co59', 'v12', 'v3', 'co55', 'c2', 'c3', 'c7', 'c11', 'c12', 'c13', 'c14', 'c15', 'c18']","['v29', 'co25', 'co57', 'co4', 'co27', 'co47', 'co15', 'co7', 'v27', 'co52', 'co53', 'co59', 'v12', 'v3', 'co55', 'c2', 'c3', 'c7', 'c11', 'c12', 'c13', 'c14', 'c15', 'c18']",[],"[['co59', 'c7', 'co35', 'v1', 'v6', 'v27', 'v34', 'co3', 'co20', 'co32', 'co50', 'co52', 'c14', 'v9', 'v12', 'co5', 'co7', 'co41', 'co60'], ['co39', 'c11', 'co13', 'co19', 'co21', 'co27', 'co42', 'co47', 'co48'], ['co29', 'c12', 'v20', 'co26', 'co57'], ['co11', 'c6', 'c15', 'v28', 'co18', 'co24', 'v14', 'v16', 'v23', 'v30', 'co1', 'co49', 'co53', 'c10', 'v10', 'v22', 'co9', 'co34', 'co38', 'co46'], ['v15', 'c9', 'v2', 'v13', 'v21', 'co14', 'co54'], ['co12', 'c3', 'v4', 'v24', 'co4', 'co15', 'co44', 'co58'], ['co6', 'c4', 'v33', 'co56']]","['f1', 'f12', 'fo61', 'fo41', 'f27', 'fo65', 'fo32', 'fo53', 'f8', 'f11', 'fo42', 'fo8', 'f2']","['f1', 'f12', 'fo61', 'fo41', 'f27', 'fo65', 'fo32', 'fo53', 'f8', 'f11', 'fo42', 'fo8', 'f2']","['f1', 'f12', 'fo61', 'fo41', 'f27', 'fo65', 'fo32', 'fo53', 'f8', 'f11', 'fo42', 'fo8', 'f2']",[],24,24,24,-1,7.41481781005859E-05,0.000124216079712,0.00036883354187,-1
Sec4|Node12|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v3', 'co43'], [1, 'co36'], [2, 'co29', 'co59'], [2, 'co10', 'co24'], [1, 'v20'], [2, 'co13', 'co35']]","['co30', 'co46', 'v1', 'co19', 'co55', 'co18', 'co14', 'co33', 'v28', 'c3', 'c9', 'c10', 'c11', 'c12', 'c13', 'c14', 'co38']","['co30', 'co46', 'v1', 'co19', 'co55', 'co18', 'co14', 'co33', 'v28', 'c3', 'c9', 'c10', 'c11', 'c12', 'c13', 'c14', 'co38']","['co30', 'co46', 'v1', 'co19', 'co55', 'co18', 'co14', 'co33', 'v28', 'c3', 'c9', 'c10', 'c11', 'c12', 'c13', 'c14', 'co38']",[],"[['v3', 'c10', 'co25', 'v28', 'v29', 'v33', 'co5', 'co20', 'co41', 'co42', 'co46', 'c17', 'v11', 'v14', 'v23', 'co47'], ['co43', 'c6', 'v16', 'v19', 'v22', 'v30', 'co35'], ['co36', 'c15', 'v18', 'co38', 'co52', 'co60', 'co3', 'co33', 'c11', 'c13', 'v7', 'v25', 'co13', 'co44', 'co55', 'co59', 'v20', 'v1', 'v15', 'co16', 'co23', 'c2', 'v2', 'v13', 'co9', 'co32', 'co40', 'co49'], ['co29', 'c18', 'v26', 'co10', 'co17', 'co24', 'co31', 'co54', 'c3', 'co2', 'v31', 'co30', 'co51', 'c4', 'co56', 'v9', 'co7', 'c5', 'c7', 'v4', 'v12', 'co48', 'co58', 'v5', 'v21', 'co34']]","['f1', 'f27', 'f6', 'f22', 'f24', 'fo6', 'fo35', 'f25', 'f2']","['f1', 'f27', 'f6', 'f22', 'f24', 'fo6', 'fo35', 'f25', 'f2']","['f1', 'f27', 'f6', 'f22', 'f24', 'fo6', 'fo35', 'f25', 'f2']",[],16,16,16,-1,7.39097595214844E-05,0.000128984451294,0.000375747680664,-1
Sec4|Node12|Edge3,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v28', 'co10'], [1, 'co19'], [1, 'v18'], [2, 'v5', 'co8'], [2, 'v12', 'co59'], [2, 'co13', 'co41']]","['co24', 'co48', 'c3', 'c4', 'co10']","['co24', 'co48', 'c3', 'c4', 'co10']","['co24', 'co48', 'c3', 'c4', 'co10']",[],"[['v28', 'c2', 'v34', 'v5', 'v7', 'v19', 'co7', 'co13', 'co40', 'c15', 'co51', 'co41', 'v17', 'v21', 'co10', 'v6', 'co15', 'v11', 'co12', 'co16', 'co29', 'co32', 'co39', 'co43', 'co55', 'c8', 'c1', 'c17', 'co21', 'c3', 'co48', 'c5', 'co33', 'co30', 'co47', 'v2', 'v12', 'co8', 'co19', 'co49', 'co17', 'v26', 'co1', 'v8', 'v25', 'v18', 'co22', 'c13', 'v23', 'v29', 'co38', 'co42', 'co56', 'v1', 'v20', 'co5', 'co14', 'co44', 'co53', 'co54', 'co60', 'c12', 'co36', 'c6', 'v10', 'v13', 'v30', 'co20', 'c4', 'c16', 'v3', 'co23', 'co26', 'c10', 'co9', 'co35', 'co37', 'co52', 'co59', 'v15', 'v24', 'co11', 'co31', 'co58', 'c14', 'v14', 'v16', 'co3', 'co24', 'co28', 'v22', 'v9', 'v31', 'v32', 'co27', 'co50', 'v33', 'c7', 'co4', 'co25', 'co34', 'co57', 'v27', 'c11', 'co46']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f15', 'f2']",2,2,2,4,7.53402709960937E-05,0.000169038772583,4.74452972412109E-05,0.045329570770264
Sec4|Node12|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co31', 'v33']]","['v1', 'c6']","['v1', 'c6']","['v1', 'c6']","['v1', 'c6']","[['co31', 'c14', 'co25', 'co30'], ['v33', 'c4', 'v20', 'v30', 'co20']]","['f1', 'fo54', 'f3', 'fo12', 'f15', 'fo66', 'fo44', 'f2']","['f1', 'fo54', 'f3', 'fo12', 'f15', 'fo66', 'fo44', 'f2']","['f1', 'fo54', 'f3', 'fo12', 'f15', 'fo66', 'fo44', 'f2']","['f1', 'fo54', 'f3', 'fo12', 'f15', 'fo66', 'fo44', 'f2']",14,14,14,14,7.31945037841797E-05,0.000128746032715,0.000303745269775,0.002737760543823
Sec4|Node12|Edge5,f1 -> f2,0,0,0,0,2,2,2,2,"[[1, 'co56'], [1, 'co10'], [2, 'v23', 'co53'], [1, 'co18'], [1, 'co38'], [1, 'co16'], [2, 'co57', 'co52'], [2, 'co10', 'v30'], [2, 'co33', 'co38']]",[],[],[],[],"[['co56', 'c9', 'v16', 'co4', 'co12', 'co29', 'co31', 'co38', 'co58'], ['co10', 'c17', 'v29', 'co11', 'co17', 'co19', 'co23'], ['v23', 'c2', 'v11', 'v13', 'v18', 'v20', 'v27', 'v33', 'co1', 'co45', 'co46'], ['co53', 'c18', 'v25', 'v28', 'co8', 'co25', 'co26', 'co30'], ['co18', 'c16', 'v2', 'co20', 'co43'], ['co16', 'c7', 'v6', 'v10', 'co35', 'co42', 'co51'], ['co57', 'c13', 'co9'], ['co52', 'c12', 'v32', 'co3', 'co32', 'co54'], ['v30', 'c15', 'v1', 'v7', 'v14', 'v17', 'co2', 'co37', 'co44', 'co48', 'co59'], ['co33', 'c8', 'co7', 'co28', 'co40', 'co60', 'c5', 'v9', 'v22', 'v34', 'co39']]",[],[],[],[],-1,-1,-1,-1,-1,-1,-1,-1
Sec4|Node12|Edge6,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co44'], [1, 'co51'], [2, 'co42', 'v4'], [2, 'co29', 'co23'], [2, 'co1', 'co57'], [1, 'co45']]","['co16', 'c2']","['co16', 'c2']","['v10', 'co17', 'v27', 'c1', 'c4', 'c10', 'c11', 'c15', 'v32', 'co42', 'v11', 'v22', 'co7', 'co21', 'co41']",[],"[['co44', 'c13', 'co36', 'co57', 'co29', 'co33', 'v5', 'v16', 'v19', 'v26', 'v30', 'co13', 'co22', 'co47', 'co50', 'co60', 'c17', 'c12', 'v28', 'c1', 'co24', 'co39', 'c14', 'co38', 'c9', 'co32', 'co12', 'c15', 'c10', 'co18', 'c6', 'c18', 'v23', 'co54', 'v8', 'co8', 'co28', 'co51', 'v6', 'co59', 'v2', 'v34', 'co7', 'co11', 'v11', 'co48', 'v27', 'v18', 'co56', 'c4', 'c16', 'v15', 'v20', 'co4', 'co27', 'co37', 'v1', 'co10', 'co30', 'v12', 'v24', 'v33', 'co25', 'co35', 'co41', 'co43', 'co53', 'c8', 'v4', 'co58', 'c2', 'c11', 'co34', 'v21', 'co2', 'co17', 'co49', 'v14', 'v32', 'co21', 'co40', 'co42', 'co1', 'v22', 'v31', 'co31', 'co5', 'co15', 'v9', 'co26', 'v13', 'c7', 'v10', 'co14', 'co23', 'co45', 'co3', 'v29', 'co19', 'co20', 'c3', 'co52', 'v3', 'c5', 'v17', 'co16', 'co9', 'v7', 'co55', 'co6', 'co46', 'v25']]","['f1', 'f26', 'fo25', 'f2']","['f1', 'f26', 'fo25', 'f2']","['f1', 'fo22', 'f24', 'f2']",[],6,6,6,-1,7.89165496826172E-05,0.000144004821777,0.000124931335449,-1
Sec4|Node12|Edge7,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co49', 'co45'], [1, 'co60'], [2, 'co6', 'v7'], [1, 'co3'], [2, 'co41', 'v6'], [1, 'co16'], [1, 'co47'], [2, 'co35', 'co34'], [2, 'co58', 'co1'], [1, 'co36']]","['v5', 'v32', 'co25', 'co37', 'co60', 'c3', 'c5', 'c11', 'c14', 'c15', 'v4', 'co4', 'v6', 'v22', 'co17', 'co8', 'co12']","['v5', 'v32', 'co25', 'co37', 'co60', 'c3', 'c5', 'c11', 'c14', 'c15', 'v4', 'co4', 'v6', 'v22', 'co17', 'co8', 'co12']","['v5', 'v32', 'co25', 'co37', 'co60', 'c3', 'c5', 'c11', 'c14', 'c15', 'v4', 'co4', 'v6', 'v22', 'co17', 'co8', 'co12']",[],"[['co49', 'c9', 'v26', 'v30', 'co2', 'co9', 'co21', 'co27', 'co33', 'co39', 'co55', 'c6', 'v31', 'c16', 'v18', 'co30', 'v7', 'v13', 'co20', 'co56', 'co59', 'co5', 'co15', 'co42', 'v8', 'v21', 'v28', 'co8', 'c17', 'c5', 'c3', 'c2', 'c8', 'co54', 'c4', 'v15', 'v12', 'v3', 'c11', 'v4', 'co1', 'v9', 'co60', 'v22', 'co13', 'co34', 'co35', 'v10', 'v11', 'co17', 'co18', 'co36', 'co52', 'v1', 'co12', 'co25', 'co38', 'co45', 'co53', 'v24', 'co40', 'co22', 'co23', 'co46', 'co26', 'co47', 'c1', 'v23', 'v29', 'co51', 'c10', 'v25', 'c13', 'v34', 'v5', 'co10', 'co44', 'v32', 'v27', 'c18', 'co6', 'v33', 'c12', 'v19', 'co24', 'c7', 'c14', 'v6', 'v14', 'v17', 'v20', 'v16', 'co3', 'co4', 'co11', 'co19', 'co29', 'co32', 'co43', 'co48', 'co58', 'c15', 'co31', 'v2', 'co14', 'co28', 'co41', 'co7', 'co50', 'co16', 'co37', 'co57']]","['f1', 'fo18', 'fo39', 'f2']","['f1', 'fo18', 'fo39', 'f2']","['f1', 'fo18', 'fo39', 'f2']",[],6,6,6,-1,7.36713409423828E-05,0.000154733657837,0.000228404998779,-1
Sec4|Node12|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co32'], [1, 'co9'], [2, 'v4', 'co53'], [2, 'co58', 'co1'], [2, 'v5', 'co17'], [2, 'v1', 'co59']]",[],[],[],[],"[['co32', 'c8', 'v1', 'v8', 'v24', 'v30', 'v31', 'v33', 'co42', 'co45', 'c17', 'c4', 'co31', 'co3', 'co6', 'co52', 'v10', 'co5', 'co12', 'co20', 'co24', 'co25', 'co39', 'co47', 'co53', 'co54', 'co57', 'c11', 'v14', 'v16', 'co8', 'v5', 'v32', 'c6', 'c3', 'c5', 'v28', 'co13', 'co18', 'co21', 'co23', 'co30', 'co60', 'co4', 'v9', 'co2', 'co49', 'v25', 'co28', 'v21', 'v34', 'co11', 'co16', 'co51', 'co55', 'co58', 'v2', 'co10', 'v23', 'c7', 'c9', 'c1', 'v15', 'c10', 'v4', 'v12', 'co9', 'co26', 'v19', 'co59', 'co7', 'co37', 'co38', 'co56', 'co44', 'v27', 'v20', 'co15', 'co50', 'c14', 'c18', 'c2', 'co19', 'v7', 'v26', 'v29', 'co33', 'co27', 'co35', 'co36', 'co48', 'co1', 'co22', 'co29', 'c15', 'v18', 'v22', 'c12', 'v3', 'v6', 'v13', 'co34', 'co40', 'co43', 'co46'], ['co17', 'c13']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,7.67707824707031E-05,0.000179052352905,3.93390655517578E-05,0.079230070114136
Sec4|Node17|Edge1,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'co59', 'v11'], [2, 'co67', 'v16'], [2, 'co72', 'co76'], [1, 'v22']]","['co3', 'v27', 'c4', 'co42']","['co3', 'v27', 'c4', 'co42']","['co3', 'v27', 'c4', 'co42']",[],"[['co59', 'c2', 'c6', 'co16', 'v6', 'v12', 'co6', 'co10', 'co11', 'co13', 'co17', 'co20', 'co21', 'co28', 'co37', 'co38', 'co41', 'co48', 'co66', 'co74', 'co79', 'co81', 'v17', 'v1', 'v8', 'v13', 'v19', 'v22', 'v23', 'v25', 'co2', 'co9', 'co19', 'co24', 'co32', 'co35', 'co40', 'co61', 'co63', 'co64', 'co78', 'c4', 'v4', 'v5', 'v15', 'co34', 'c1', 'c3', 'v3', 'v28', 'v14', 'co29', 'v9', 'co8', 'c5', 'co75', 'v21', 'v20', 'co5', 'v18', 'co25', 'co70', 'v2', 'v27', 'co1', 'co3', 'co14', 'co18', 'co31', 'co39', 'co52', 'co54', 'co57', 'co60', 'co71', 'co72', 'co77', 'v10', 'v16', 'co15', 'co53', 'v24', 'v7', 'co4', 'co7', 'co22', 'co23', 'co27', 'co33', 'co44', 'co45', 'co47', 'co49', 'co55', 'co67', 'co73', 'co80', 'v11', 'co30', 'co42', 'co50', 'co56', 'co58', 'co68', 'v26', 'co12', 'co26', 'co36', 'co43', 'co46', 'co51', 'co62', 'co65', 'co69', 'co76']]","['f1', 'f6', 'f36', 'f27', 'f2']","['f1', 'f6', 'f36', 'f27', 'f2']","['f1', 'f6', 'f36', 'f27', 'f2']","['f1', 'f6', 'f5', 'fo17', 'fo22', 'fo13', 'f2']",8,8,8,12,6.79492950439453E-05,0.000159978866577,0.000350952148438,0.043044328689575
Sec4|Node17|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co52'], [2, 'co18', 'co6'], [2, 'co13', 'co33'], [2, 'co70', 'co42'], [2, 'co71', 'v4'], [1, 'co3']]","['co9', 'v4', 'co44', 'co69', 'co13', 'co24', 'co36', 'v11', 'co4', 'co62', 'co46', 'co52', 'co31', 'co20', 'c1', 'c2', 'c3', 'c4', 'c5', 'c6', 'co61', 'co81']","['co9', 'v4', 'co44', 'co69', 'co13', 'co24', 'co36', 'v11', 'co4', 'co62', 'co46', 'co52', 'co31', 'co20', 'c1', 'c2', 'c3', 'c4', 'c5', 'c6', 'co61', 'co81']","['co9', 'v4', 'co44', 'co69', 'co13', 'co24', 'co36', 'v11', 'co4', 'co62', 'co46', 'co52', 'co31', 'co20', 'c1', 'c2', 'c3', 'c4', 'c5', 'c6', 'co61', 'co81']",[],"[['co52', 'c5', 'v1', 'v9', 'v12', 'v28', 'co5', 'co13', 'co15', 'co19', 'co23', 'co28', 'co37', 'co38', 'co46', 'co47', 'co48', 'co49', 'co62', 'co75', 'co77', 'co81', 'c2', 'c4', 'co31', 'v7', 'v22', 'co4', 'co10', 'co11', 'co22', 'co33', 'co53', 'co57', 'co60', 'co70', 'v6', 'v11', 'v14', 'v25', 'co2', 'co3', 'co6', 'co8', 'co16', 'co56', 'co58', 'co65', 'co67', 'co69', 'co61', 'c1', 'c6', 'v2', 'v3', 'v10', 'v13', 'v15', 'v17', 'v19', 'v20', 'v24', 'co1', 'co24', 'co25', 'co29', 'co30', 'co35', 'co41', 'co43', 'co50', 'co55', 'co66', 'co71', 'co73', 'co74', 'v4', 'v18', 'v23', 'v26', 'v27', 'co7', 'co9', 'co14', 'co21', 'co26', 'co34', 'co39', 'co45', 'co51', 'co59', 'co63', 'co64', 'co79', 'co80'], ['co18', 'c3', 'v5', 'v8', 'v16', 'v21', 'co12', 'co17', 'co20', 'co27', 'co32', 'co36', 'co40', 'co42', 'co44', 'co54', 'co68', 'co72', 'co76', 'co78']]","['f1', 'f36', 'f3', 'f37', 'f16', 'fo18', 'f40', 'fo8', 'fo24', 'f35', 'f2']","['f1', 'f36', 'f3', 'f37', 'f16', 'fo18', 'f40', 'fo8', 'fo24', 'f35', 'f2']","['f1', 'f36', 'f3', 'f37', 'f16', 'fo18', 'f40', 'fo8', 'fo24', 'f35', 'f2']",[],20,20,20,-1,5.79357147216797E-05,0.000100374221802,0.000342845916748,-1
Sec4|Node17|Edge3,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co35', 'co5'], [2, 'v10', 'v11']]","['co31', 'co62', 'co68', 'co72', 'v22', 'c1', 'c2', 'c4', 'c5', 'v16', 'co2']","['co31', 'co62', 'co68', 'co72', 'v22', 'c1', 'c2', 'c4', 'c5', 'v16', 'co2']","['co31', 'co62', 'co68', 'co72', 'v22', 'c1', 'c2', 'c4', 'c5', 'v16', 'co2']",[],"[['co35', 'c6', 'v4', 'v7', 'v14', 'v18', 'co10', 'co16', 'co21', 'co34', 'co36', 'co44', 'co57', 'co60', 'co66', 'co71', 'co77', 'co79', 'v20', 'co1', 'v6', 'v15', 'v24', 'co17', 'co32', 'v13', 'co42', 'c3', 'co53', 'c1', 'co47', 'co9', 'c2', 'c4', 'v2', 'v8', 'v17', 'v19', 'v25', 'co7', 'co13', 'co18', 'co22', 'co26', 'co51', 'co52', 'co67', 'c5', 'v26', 'v28', 'co24', 'co31', 'co45', 'co50', 'co73', 'co74', 'co80', 'v10', 'v23', 'v27', 'co14', 'co15', 'co25', 'co27', 'co29', 'co33', 'co37', 'co41', 'co43', 'co69', 'co72', 'co75', 'v3', 'v9', 'v12', 'v16', 'v21', 'co4', 'co8', 'co19', 'co20', 'co23', 'co30', 'co39', 'co49', 'co54', 'co56', 'co59', 'co64', 'co68', 'co81', 'v1', 'co63', 'v5', 'v11', 'v22', 'co2', 'co3', 'co5', 'co6', 'co11', 'co12', 'co28', 'co38', 'co40', 'co46', 'co48', 'co55', 'co58', 'co61', 'co62', 'co65', 'co70', 'co76', 'co78']]","['f1', 'fo15', 'f35', 'fo25', 'f37', 'f2']","['f1', 'fo15', 'f35', 'fo25', 'f37', 'f2']","['f1', 'fo15', 'f35', 'fo25', 'f37', 'f2']",[],10,10,10,-1,5.98430633544922E-05,0.000115871429443,0.000293731689453,-1
Sec4|Node17|Edge4,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co57', 'v22']]","['v9', 'co55', 'co2', 'co19', 'co51', 'co5', 'c2', 'c3', 'c5', 'c6', 'co3', 'co47']","['v9', 'co55', 'co2', 'co19', 'co51', 'co5', 'c2', 'c3', 'c5', 'c6', 'co3', 'co47']","['v9', 'co55', 'co2', 'co19', 'co51', 'co5', 'c2', 'c3', 'c5', 'c6', 'co3', 'co47']",[],"[['co57', 'c1', 'co20', 'v1', 'v6', 'v8', 'v10', 'v20', 'v23', 'v24', 'v26', 'co6', 'co17', 'co36', 'co46', 'co47', 'co58', 'co62', 'co63', 'co73', 'co74', 'c2', 'v28', 'co50', 'c6', 'c3', 'co19', 'c4', 'c5', 'v18', 'v22', 'v27', 'co3', 'co5', 'co12', 'co22', 'co38', 'co70', 'v19', 'v3', 'v9', 'v12', 'v13', 'co16', 'co23', 'co24', 'co25', 'co28', 'co31', 'co32', 'co34', 'co37', 'co44', 'co48', 'co51', 'co52', 'co53', 'co54', 'co55', 'co60', 'co75', 'co76', 'co77', 'co78', 'co79', 'co81', 'v14', 'co27', 'v4', 'v5', 'v7', 'v11', 'v16', 'v21', 'co4', 'co8', 'co9', 'co13', 'co14', 'co18', 'co26', 'co35', 'co40', 'co68', 'co69', 'co71', 'co72', 'v2', 'v15', 'v17', 'co1', 'co10', 'co21', 'co33', 'co39', 'co41', 'co43', 'co56', 'co59', 'co61', 'co67', 'v25', 'co2', 'co7', 'co11', 'co15', 'co29', 'co30', 'co42', 'co45', 'co49', 'co64', 'co65', 'co66', 'co80']]","['f1', 'f35', 'fo23', 'f34', 'f4', 'f2']","['f1', 'f35', 'fo23', 'f34', 'f4', 'f2']","['f1', 'f35', 'fo23', 'f34', 'f4', 'f2']",[],10,10,10,-1,5.93662261962891E-05,0.000122785568237,0.000343084335327,-1
