,User Requirement,Netx Shortest Path (Dijkstra) estimate,A* estimate,VeSpA 2 estimate,VeSpA 20 estimate,VeSpA 200 estimate,Netx Shortest Path (Dijkstra) success,A* success,VeSpA 2 success,VeSpA 20 success,VeSpA 200 success,Constraint List,Netx Shortest Path (Dijkstra) control List,A star control list,VeSpA 2 control list,VeSpA 20 control list,VeSpA 200 control list,ConstraintNodesGroup,Netx Shortest Path (Dijkstra) path,A* path,VeSpA 2 path,VeSpA 20 path,VeSpA 200 path,Netx Shortest Path (Dijkstra) path length,A* path length,VeSpA 2 path length,VeSpA 20 path length,VeSpA 200 path length,Netx Shortest Path (Dijkstra) runtime,A* runtime,VeSpA 2 runtime,VeSpA 20 runtime,VeSpA 200 runtime
Sec3|Node15_126|Edge1_64,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[1, 'v14'], [1, 'v6'], [1, 'v10'], [1, 'co2'], [1, 'v11'], [2, 'v4', 'v11'], [1, 'v1'], [1, 'v15'], [1, 'v4'], [2, 'v10', 'v15']]","['v3', 'v2', 'v10', 'v12', 'co2', 'v7', 'c63', 'c17', 'c22', 'c65', 'c10', 'c67', 'v5', 'v9']","['v3', 'v6', 'v5', 'c63', 'c68', 'co2']",[],[],[],"[['v14', 'c24'], ['v6', 'c68'], ['v10', 'c22', 'c65'], ['co2', 'c63', 'v3', 'v5'], ['v11', 'c3'], ['v4', 'c11'], ['v1', 'c34'], ['v15', 'c58']]","[['f1', 'fo24', 'f9', 'fo20', 'f7', 'fo18', 'fo15', 'fo19', 'f6', 'f2']]","[['f1', 'fo24', 'f9', 'fo20', 'f10', 'fo25', 'f4', 'fo3', 'fo28', 'f2']]",[],[],[],18,18,-1,-1,-1,6.34193420410156E-05,0.00035834312439,0.001081705093384,0.003308296203613,0.003252506256104
Sec3|Node15_126|Edge2_85,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v1', 'co2']]",[],[],[],[],[],"[['v1', 'c67', 'v7', 'c51', 'co2', 'c38', 'c42', 'v4', 'v10', 'co1', 'v3', 'c64', 'v12', 'c1', 'c66', 'v14', 'c5', 'c19', 'v5', 'v6', 'v8', 'v9', 'c49', 'c24', 'v2', 'c36', 'c29', 'c21', 'c23', 'c56', 'v13', 'c18']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.54972076416016E-05,3.93390655517578E-05,0.001606941223145,0.001583099365234,0.001589775085449
Sec3|Node15_126|Edge3_63,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v15', 'co1']]","['v6', 'v11', 'v10', 'c21', 'c18']","['v6', 'v11', 'v10', 'c21', 'c18']","['v6', 'v11', 'v10', 'c21', 'c18']","['v6', 'v11', 'v10', 'c21', 'c18']","['v6', 'v11', 'v10', 'c21', 'c18']","[['v15', 'c42'], ['co1', 'c8', 'c39', 'v13', 'co2', 'v1', 'c9', 'c41', 'c61']]","[['f1', 'f10', 'fo20', 'f7', 'f2']]","[['f1', 'f10', 'fo20', 'f7', 'f2']]","[['f1', 'f10', 'fo20', 'f7', 'f2']]","[['f1', 'f10', 'fo20', 'f7', 'f2']]","[['f1', 'f10', 'fo20', 'f7', 'f2']]",8,8,8,8,8,3.12328338623047E-05,0.000151872634888,0.000875473022461,0.001359462738037,0.001357555389404
Sec3|Node15_126|Edge4_63,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1'], [1, 'v15'], [1, 'v6'], [1, 'v11'], [2, 'v5', 'v14'], [2, 'v6', 'v7'], [1, 'v9'], [2, 'v6', 'v9'], [1, 'v8'], [2, 'v3', 'v4']]","['v4', 'c59']","['v4', 'c59']","['v4', 'c59']","['v4', 'c59']","['v4', 'c59']","[['v1', 'c6', 'co2'], ['v15', 'c2'], ['v6', 'c53'], ['v11', 'c21'], ['v5', 'c43'], ['v14', 'c62'], ['v7', 'c45'], ['v9', 'c52'], ['v8', 'c36'], ['v3', 'c64'], ['v4', 'c59']]","[['f1', 'f12', 'fo23', 'f2']]","[['f1', 'f12', 'fo23', 'f2']]","[['f1', 'f12', 'fo23', 'f2']]","[['f1', 'f12', 'fo23', 'f2']]","[['f1', 'f12', 'fo23', 'f2']]",6,6,6,6,6,2.288818359375E-05,8.91685485839844E-05,0.001502990722656,0.010019063949585,0.025820255279541
Sec3|Node15_126|Edge5_70,"['f1', 'f2']",1,1,0,1,1,1,1,3,1,1,"[[1, 'v5'], [2, 'co1', 'v12'], [1, 'v14'], [2, 'v11', 'v1'], [2, 'v13', 'v15'], [1, 'v11'], [2, 'v4', 'v2']]","['v2', 'v15', 'c45', 'c20']","['v2', 'v15', 'c45', 'c20']",[],"['v2', 'v15', 'c45', 'c20']","['v2', 'v15', 'c45', 'c20']","[['v5', 'c36'], ['co1', 'c4', 'c7', 'c51', 'v3', 'v9', 'c49', 'c62', 'c27'], ['v12', 'c26'], ['v14', 'c30', 'v10', 'c14'], ['v11', 'c17'], ['v1', 'c6', 'v6', 'c23'], ['v13', 'c61'], ['v15', 'c20'], ['v4', 'c54'], ['v2', 'c45']]","[['f1', 'fo10', 'f6', 'f2']]","[['f1', 'fo10', 'f6', 'f2']]",[],"[['f1', 'fo10', 'f6', 'f2']]","[['f1', 'fo10', 'f6', 'f2']]",6,6,-1,6,6,2.02655792236328E-05,8.60691070556641E-05,0.001827478408813,0.011980533599854,0.073743581771851
Sec3|Node15_126|Edge6_75,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[1, 'v13'], [1, 'v6'], [2, 'v8', 'v7'], [1, 'v10'], [2, 'v8', 'v13']]","['v15', 'v8', 'v4', 'v6', 'c1', 'c41', 'v12', 'c63', 'c30', 'c2', 'c22', 'c11', 'c26']","['v5', 'v9', 'v8', 'v4', 'v6', 'c10', 'v1', 'co1', 'c49', 'v10', 'c63', 'c30', 'c2', 'c22', 'c23', 'c5', 'c20', 'c37', 'co2', 'c59', 'v3', 'c31', 'c39', 'c52', 'v13', 'c64']",[],[],[],"[['v13', 'c31', 'c64', 'co2', 'co1', 'c5', 'c20', 'c37', 'v5', 'c10', 'v1', 'c23'], ['v6', 'c2', 'c22'], ['v8', 'c63'], ['v7', 'c8'], ['v10', 'c59', 'v3', 'v9', 'c39', 'c52', 'c49']]","[['f1', 'f6', 'fo12', 'fo10', 'f3', 'fo19', 'f8', 'f2']]","[['f1', 'f13', 'fo7', 'fo13', 'f3', 'fo19', 'f8', 'f2']]",[],[],[],14,14,-1,-1,-1,6.24656677246094E-05,0.000349998474121,0.001594305038452,0.002977848052979,0.002973556518555
Sec3|Node15_126|Edge7_62,"['f1', 'f2']",1,1,1,1,1,0,1,1,1,1,"[[1, 'v11'], [2, 'v14', 'v12'], [1, 'v7'], [1, 'v12'], [2, 'v1', 'co1'], [2, 'v1', 'v4'], [1, 'v10'], [2, 'v1', 'v9']]","['v11', 'v15', 'v14', 'c10', 'c15', 'c33', 'v3']","['v6', 'v14', 'c31', 'c33']","['v6', 'v14', 'c31', 'c33']","['v6', 'v14', 'c31', 'c33']","['v6', 'v14', 'c31', 'c33']","[['v11', 'c10', 'v3'], ['v14', 'c33'], ['v12', 'c39'], ['v7', 'c14'], ['v1', 'c23'], ['co1', 'c4'], ['v4', 'c67'], ['v10', 'c59'], ['v9', 'c45', 'v5']]","[['f1', 'fo11', 'f7', 'f9', 'f3', 'fo13', 'f2']]","[['f1', 'f8', 'f6', 'f9', 'f3', 'fo13', 'f2']]","[['f1', 'f8', 'f6', 'f9', 'f3', 'fo13', 'f2']]","[['f1', 'f8', 'f6', 'f9', 'f3', 'fo13', 'f2']]","[['f1', 'f8', 'f6', 'f9', 'f3', 'fo13', 'f2']]",12,12,12,12,12,5.88893890380859E-05,0.000357866287231,0.001410961151123,0.010005235671997,0.014175891876221
Sec3|Node15_126|Edge8_82,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v5', 'v1'], [2, 'v4', 'co1'], [2, 'v2', 'v9'], [2, 'v5', 'v13'], [1, 'v1'], [1, 'v6'], [1, 'co1'], [2, 'v14', 'v11']]",[],[],[],[],[],"[['v5', 'c40', 'v8', 'co1', 'c48', 'c63', 'c7', 'c29', 'c33', 'v2', 'v6', 'co2', 'v7', 'v12', 'c12', 'c65', 'c38', 'c47', 'c51', 'v10', 'v14', 'c36', 'v13', 'c14', 'c64', 'c20'], ['v1', 'c43', 'c58', 'v15', 'c55', 'v3', 'c53'], ['v4', 'c5'], ['v9', 'c42'], ['v11', 'c17', 'c22']]","[['f1', 'f5', 'fo12', 'f10', 'f2']]","[['f1', 'f5', 'fo12', 'f10', 'f2']]","[['f1', 'f5', 'fo12', 'f10', 'f2']]","[['f1', 'f5', 'fo12', 'f10', 'f2']]","[['f1', 'f5', 'fo12', 'f10', 'f2']]",8,8,8,8,8,3.40938568115234E-05,0.000175952911377,0.006569385528564,0.01188588142395,0.011865377426148
Sec3|Node3_61|Edge1_62,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[1, 'co9'], [2, 'v16', 'co2']]","['v10', 'v15', 'c5', 'v18', 'c9', 'v3', 'v5', 'v8', 'co2', 'c7', 'v4', 'v7', 'v11', 'v12', 'v1', 'v6', 'v19', 'c4', 'c3', 'c2', 'v9', 'v13', 'v20', 'v21', 'co1', 'co4', 'c12', 'c8', 'co8', 'v16', 'co5']","['v10', 'v15', 'c5', 'v18', 'c9', 'v3', 'v5', 'v8', 'co2', 'c7', 'v4', 'v7', 'v11', 'v12', 'v1', 'v6', 'v19', 'c4', 'c3', 'c2', 'v9', 'v13', 'v20', 'v21', 'co1', 'co4', 'c12', 'c8', 'co8', 'v16', 'co5']",[],[],[],"[['co9', 'c6', 'c11', 'co7', 'v2', 'v22'], ['v16', 'c8', 'co4', 'co5', 'c2', 'v12', 'c9', 'v7', 'v11', 'v15', 'c3', 'v13', 'v20', 'v21', 'co1', 'c12', 'co8'], ['co2', 'c5', 'v3', 'v5', 'v8', 'v10', 'v18', 'c7', 'v4', 'v1', 'v6', 'v19', 'c4', 'v9']]","[['f1', 'f5', 'f2']]","[['f1', 'f5', 'f2']]",[],[],[],4,4,-1,-1,-1,2.288818359375E-05,7.46250152587891E-05,0.001408338546753,0.002067089080811,0.002072095870972
Sec3|Node3_61|Edge2_74,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'v9'], [2, 'co4', 'v17'], [1, 'co5'], [2, 'v14', 'co3'], [1, 'co7'], [1, 'v14'], [1, 'v17'], [2, 'co2', 'v7'], [2, 'v15', 'co2']]","['v22', 'c11', 'v7', 'v3', 'v19', 'co5', 'c2', 'v17', 'co4', 'v6', 'v8', 'v18', 'co6', 'co8', 'c12', 'c8', 'c9', 'v15', 'c4', 'v4', 'v13', 'co2', 'co7', 'v2', 'v12', 'v1', 'v21', 'v10', 'c10', 'v11', 'co3']","['v22', 'c11', 'v7', 'v3', 'v19', 'co5', 'c2', 'v17', 'co4', 'v6', 'v8', 'v18', 'co6', 'co8', 'c12', 'c8', 'c9', 'v15', 'c4', 'v4', 'v13', 'co2', 'co7', 'v2', 'v12', 'v1', 'v21', 'v10', 'c10', 'v11', 'co3']","['v16', 'c1']","['v16', 'c1']","['v16', 'c1']","[['v9', 'c6', 'v14'], ['co4', 'c2', 'c8', 'v6', 'v7', 'v8', 'v18', 'co6', 'co8', 'v2', 'v15', 'c9', 'c11', 'c4', 'v12', 'v3', 'v19', 'v22', 'co5', 'v1', 'v21', 'v17', 'c12', 'v4', 'v13', 'co2', 'co7', 'v10', 'c10', 'v11', 'co3']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f5', 'f4', 'fo11', 'fo4', 'f3', 'f2']]","[['f1', 'f5', 'f4', 'fo11', 'fo4', 'f3', 'f2']]","[['f1', 'f5', 'f4', 'fo11', 'fo4', 'f3', 'f2']]",2,2,12,12,12,1.23977661132813E-05,3.4332275390625E-05,0.005910634994507,0.006911039352417,0.006904363632202
Sec3|Node3_61|Edge3_65,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[1, 'v2'], [1, 'v4'], [1, 'co9'], [2, 'v22', 'co2']]","['v8', 'co3', 'c8', 'c11', 'v3', 'v5', 'co6', 'v2', 'co1', 'co9', 'c6', 'v17', 'v13', 'v4', 'co8', 'c9', 'c4', 'v16', 'v11', 'c5', 'v9', 'v21', 'v1', 'v15', 'v19', 'c7', 'c12', 'co7', 'v18', 'v22', 'v7', 'v10', 'v20']","['v8', 'co3', 'c8', 'c11', 'v3', 'v5', 'co6', 'v2', 'co1', 'co9', 'c6', 'v17', 'v13', 'v4', 'co8', 'c9', 'c4', 'v16', 'v11', 'c5', 'v9', 'v21', 'v1', 'v15', 'v19', 'c7', 'c12', 'co7', 'v18', 'v22', 'v7', 'v10', 'v20']",[],[],[],"[['v2', 'c11', 'co1', 'co3', 'co6', 'co9', 'c8', 'v17', 'v13', 'v3', 'v5', 'v8', 'c9', 'c4', 'c6', 'v11', 'v4', 'co8', 'v16', 'c5', 'v9', 'v21', 'v1', 'v15', 'v19', 'c7', 'c12', 'co7', 'v18', 'v22', 'v7', 'v10', 'v20'], ['co2', 'c2', 'v14']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.40666961669922E-05,3.48091125488281E-05,0.002777338027954,0.003110408782959,0.003130674362183
Sec3|Node3_61|Edge4_76,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'co3'], [1, 'v12'], [1, 'v9'], [2, 'co3', 'v13'], [1, 'v16'], [2, 'co2', 'v10'], [2, 'v9', 'v12'], [2, 'v2', 'v8'], [1, 'co7'], [1, 'v11']]","['v6', 'v8', 'v10', 'c7', 'c12', 'c10', 'co7', 'v2', 'v15', 'v3', 'v19', 'v22', 'co3', 'co8', 'c2', 'c11', 'c8', 'c5', 'v11', 'co6', 'v7', 'v14', 'v12', 'v16', 'co1', 'co2', 'co5', 'co9', 'c9', 'c4', 'v21', 'v5', 'v17', 'v20', 'co4', 'c1', 'v9', 'v13', 'v18']","['v6', 'v8', 'v10', 'c7', 'c12', 'c10', 'co7', 'v2', 'v15', 'v3', 'v19', 'v22', 'co3', 'co8', 'c2', 'c11', 'c8', 'c5', 'v11', 'co6', 'v7', 'v14', 'v12', 'v16', 'co1', 'co2', 'co5', 'co9', 'c9', 'c4', 'v21', 'v5', 'v17', 'v20', 'co4', 'c1', 'v9', 'v13', 'v18']",[],[],[],"[['co3', 'c5', 'c10', 'v11', 'v12', 'v16', 'co1', 'co2', 'co5', 'co8', 'co9', 'v3', 'v8', 'v19', 'v22', 'co7', 'c2', 'c4', 'c9', 'c7', 'v2', 'co6', 'v5', 'v17', 'v20', 'co4', 'v21', 'v6', 'c11', 'c12', 'c1', 'v7', 'v10', 'v15', 'v9', 'v13', 'v18', 'c8', 'v14']]","[['f1', 'f4', 'f2']]","[['f1', 'f4', 'f2']]","[['f1', 'f7', 'f4', 'f2']]","[['f1', 'f7', 'f4', 'f2']]","[['f1', 'f7', 'f4', 'f2']]",4,4,6,6,6,2.55107879638672E-05,0.00011134147644,0.00881814956665,0.008810758590698,0.008875608444214
Sec3|Node3_61|Edge5_60,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[1, 'v12'], [1, 'v16'], [2, 'v3', 'co4'], [2, 'v17', 'v6'], [1, 'co9'], [1, 'v7'], [1, 'v3']]","['co3', 'v13', 'v19', 'co6', 'c6', 'c4', 'c3', 'v17', 'v3', 'v11', 'co5', 'v1', 'v4', 'v9', 'v14', 'co4', 'co8', 'c12', 'c10', 'c1', 'v6', 'v16', 'co2', 'v21', 'co7', 'co9', 'c7', 'c8', 'c11', 'v7', 'v5', 'v10', 'v15', 'v20', 'c5']","['co3', 'v13', 'v19', 'co6', 'c6', 'c4', 'c3', 'v17', 'v3', 'v11', 'co5', 'v1', 'v4', 'v9', 'v14', 'co4', 'co8', 'c12', 'c10', 'c1', 'v6', 'v16', 'co2', 'v21', 'co7', 'co9', 'c7', 'c8', 'c11', 'v7', 'v5', 'v10', 'v15', 'v20', 'c5']",[],[],[],"[['v12', 'c9', 'v8', 'v18', 'v22', 'co1'], ['v16', 'c12', 'v17', 'co2', 'c6', 'c8', 'c11', 'v3', 'v11', 'v19', 'co3', 'co5', 'v7', 'v5', 'v10', 'v15', 'v20', 'v14', 'c10', 'co4', 'c1', 'c5', 'c3', 'v21', 'co7', 'co9', 'co6', 'co8'], ['v6', 'c7', 'v4', 'c4', 'v1', 'v9', 'v13']]","[['f1', 'fo10', 'f2']]","[['f1', 'fo10', 'f2']]",[],[],[],4,4,-1,-1,-1,2.05039978027344E-05,8.67843627929688E-05,0.003709316253662,0.004162549972534,0.004144430160522
Sec3|Node3_61|Edge6_69,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[1, 'v7'], [1, 'co8'], [1, 'v16'], [2, 'v10', 'v3'], [2, 'v11', 'v5'], [2, 'co3', 'v3'], [2, 'v21', 'v15'], [1, 'v1']]","['co2', 'co5', 'v17', 'v20', 'c8', 'c3', 'c1', 'c6', 'v5', 'v19', 'v1', 'v8', 'v10', 'co7', 'co9', 'v16', 'c2', 'co3', 'v2', 'v12', 'v22', 'c5', 'v14', 'co6']","['co2', 'co5', 'v17', 'v20', 'c8', 'c3', 'c1', 'c6', 'v5', 'v19', 'v1', 'v8', 'v10', 'co7', 'co9', 'v16', 'c2', 'co3', 'v2', 'v12', 'v22', 'c5', 'v14', 'co6']",[],[],[],"[['v7', 'c9', 'c12', 'v3', 'v6', 'v18', 'co1'], ['co8', 'c7', 'v4', 'v9', 'v21'], ['v16', 'c6', 'v2', 'v20', 'c5', 'v14', 'co6'], ['v10', 'c3', 'v1', 'v8', 'co5', 'co7', 'co3', 'c2', 'v5', 'v12', 'v22', 'c8', 'v19', 'co2'], ['v11', 'c11', 'v13', 'co4'], ['v15', 'c10']]","[['f1', 'f4', 'fo7', 'f2']]","[['f1', 'f4', 'fo7', 'f2']]",[],[],[],6,6,-1,-1,-1,3.814697265625E-05,0.000170707702637,0.00212574005127,0.009070873260498,0.009112358093262
Sec3|Node3_61|Edge7_58,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'co7', 'v6'], [2, 'v20', 'v6'], [1, 'v4'], [1, 'v16'], [1, 'co1']]",[],[],[],[],[],"[['co7', 'c8', 'v22'], ['v6', 'c1', 'v20', 'co4', 'c4', 'v3', 'v11', 'v12', 'co9'], ['v4', 'c5', 'v2', 'v17'], ['v16', 'c11', 'co5', 'co8'], ['co1', 'c6', 'v8', 'v13', 'v19', 'v21']]","[['f1', 'fo9', 'f2']]","[['f1', 'fo9', 'f2']]","[['f1', 'fo9', 'f2']]","[['f1', 'fo9', 'f2']]","[['f1', 'fo9', 'f2']]",4,4,4,4,4,2.288818359375E-05,6.29425048828125E-05,0.000973224639893,0.001198768615723,0.001212596893311
Sec3|Node3_61|Edge8_62,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'co2'], [1, 'v4'], [2, 'v6', 'v2'], [1, 'v17'], [1, 'v8'], [2, 'v6', 'v7']]",[],[],[],[],[],"[['co2', 'c2', 'co5', 'v8', 'v21', 'co4', 'c9', 'v18', 'v1', 'c1', 'v9', 'c8', 'v4', 'v22', 'v20', 'co3', 'co7', 'c4', 'c10', 'v14', 'v16', 'co8', 'v3', 'v5', 'v10', 'co9', 'c3', 'v6', 'v13', 'c6', 'v15', 'v19', 'co1', 'co6'], ['v2', 'c5', 'c11', 'v7', 'v12'], ['v17', 'c7']]","[['f1', 'fo5', 'fo7', 'f2']]","[['f1', 'fo5', 'fo7', 'f2']]","[['f1', 'fo5', 'fo7', 'f2']]","[['f1', 'fo5', 'fo7', 'f2']]","[['f1', 'fo5', 'fo7', 'f2']]",6,6,6,6,6,2.16960906982422E-05,7.41481781005859E-05,0.00349235534668,0.004655838012695,0.004120588302612
Sec3|Node16_74|Edge1_47,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[1, 'v1'], [2, 'co7', 'co17'], [1, 'co13'], [2, 'co6', 'co5'], [2, 'v1', 'co3'], [1, 'co8']]","['co14', 'co2', 'co15', 'co18', 'c14', 'c5', 'v1', 'c24', 'c7', 'c18', 'co5', 'c10', 'c23', 'c26', 'c27', 'c37', 'co4', 'co12', 'co17', 'c25', 'c38', 'co8', 'co1', 'c1']","['co14', 'co2', 'co15', 'co18', 'c14', 'c5', 'v1', 'c24', 'c7', 'c18', 'co5', 'c10', 'c23', 'c26', 'c27', 'c37', 'co4', 'co12', 'co17', 'c25', 'c38', 'co8', 'co1', 'c1']",[],[],[],"[['v1', 'c7', 'c10', 'c23', 'c26', 'c27', 'c37', 'co2', 'co4', 'co12', 'co15', 'co18', 'co17', 'c5', 'c25', 'c38', 'c24', 'c18', 'co8', 'co1', 'c1'], ['co7', 'c29'], ['co13', 'c33', 'co11', 'c35'], ['co6', 'c22'], ['co5', 'c14', 'co14'], ['co3', 'c15']]","[['f1', 'f9', 'f8', 'fo1', 'f2']]","[['f1', 'f9', 'f8', 'fo1', 'f2']]",[],[],[],8,8,-1,-1,-1,3.17096710205078E-05,0.000144004821777,0.00226879119873,0.004547357559204,0.004469871520996
Sec3|Node16_74|Edge2_52,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'co3'], [2, 'co1', 'co15'], [2, 'co14', 'co2'], [2, 'co15', 'v1']]","['co4', 'co18', 'co7', 'co9', 'c15', 'c28', 'c21', 'v1', 'c12', 'co17', 'c22', 'c23', 'c37', 'co11', 'co2', 'c33', 'c34', 'c9', 'co6', 'co13', 'co16', 'c11', 'co10', 'c27', 'c35']","['co4', 'co18', 'co7', 'co9', 'c15', 'c28', 'c21', 'v1', 'c12', 'co17', 'c22', 'c23', 'c37', 'co11', 'co2', 'c33', 'c34', 'c9', 'co6', 'co13', 'co16', 'c11', 'co10', 'c27', 'c35']","['co4', 'co18', 'co7', 'co9', 'c15', 'c28', 'c21', 'v1', 'c12', 'co17', 'c22', 'c23', 'c37', 'co11', 'co2', 'c33', 'c34', 'c9', 'co6', 'co13', 'co16', 'c11', 'co10', 'c27', 'c35']","['co4', 'co18', 'co7', 'co9', 'c15', 'c28', 'c21', 'v1', 'c12', 'co17', 'c22', 'c23', 'c37', 'co11', 'co2', 'c33', 'c34', 'c9', 'co6', 'co13', 'co16', 'c11', 'co10', 'c27', 'c35']","['co4', 'co18', 'co7', 'co9', 'c15', 'c28', 'c21', 'v1', 'c12', 'co17', 'c22', 'c23', 'c37', 'co11', 'co2', 'c33', 'c34', 'c9', 'co6', 'co13', 'co16', 'c11', 'co10', 'c27', 'c35']","[['co3', 'c24', 'co8', 'c26', 'co5'], ['co1', 'c10'], ['co15', 'c7', 'c31', 'co12'], ['co14', 'c1'], ['co2', 'c9', 'v1', 'c22', 'c23', 'c37', 'co7', 'co9', 'co11', 'co17', 'c21', 'c12', 'c33', 'c34', 'co6', 'co13', 'co16', 'c11', 'co10', 'c27', 'c35']]","[['f1', 'f3', 'f14', 'fo1', 'f2']]","[['f1', 'f3', 'f14', 'fo1', 'f2']]","[['f1', 'f3', 'f14', 'fo1', 'f2']]","[['f1', 'f3', 'f14', 'fo1', 'f2']]","[['f1', 'f3', 'f14', 'fo1', 'f2']]",8,8,8,8,8,3.38554382324219E-05,0.00012731552124,0.00167179107666,0.003931283950806,0.003885507583618
Sec3|Node16_74|Edge3_44,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'co17'], [1, 'co4']]","['co5', 'co12', 'c32', 'c5']","['co5', 'co12', 'c32', 'c5']","['co5', 'co12', 'c32', 'c5']","['co5', 'co12', 'c32', 'c5']","['co5', 'co12', 'c32', 'c5']","[['co17', 'c12'], ['co4', 'c34']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",4,4,4,4,4,4.02927398681641E-05,0.000109672546387,0.000154495239258,0.000137567520142,0.000137567520142
Sec3|Node16_74|Edge4_36,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'co14'], [2, 'co6', 'co2']]","['co8', 'c30', 'co10']","['co8', 'c30', 'co10']","['co8', 'c30', 'co10']","['co8', 'c30', 'co10']","['co8', 'c30', 'co10']","[['co14', 'c28', 'co7'], ['co6', 'c24'], ['co2', 'c16']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,2.288818359375E-05,4.31537628173828E-05,0.000312328338623,0.000410079956055,0.000406265258789
Sec3|Node16_74|Edge5_55,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[1, 'co1'], [2, 'co13', 'co8'], [2, 'co6', 'co16'], [2, 'co16', 'co2'], [1, 'co14'], [2, 'co9', 'co8'], [2, 'co3', 'co10'], [2, 'co1', 'co5'], [2, 'v1', 'co5'], [1, 'co5']]","['co15', 'co10', 'c28', 'c8', 'c11', 'co1', 'co17', 'co13', 'co14', 'c9', 'v1', 'c23', 'c10', 'c22', 'c24', 'c32', 'c34', 'c39', 'co2', 'co9', 'co11', 'co18', 'co4', 'co12', 'c37', 'c38']","['co15', 'co10', 'c28', 'c8', 'c11', 'co1', 'co17', 'co13', 'co14', 'c9', 'v1', 'c23', 'c10', 'c22', 'c24', 'c32', 'c34', 'c39', 'co2', 'co9', 'co11', 'co18', 'co4', 'co12', 'c37', 'c38']",[],[],[],"[['co1', 'c9', 'c28', 'v1', 'co15', 'co17', 'c10', 'c22', 'c23', 'c24', 'c32', 'c34', 'c39', 'co14', 'co9', 'co11', 'co18', 'co2', 'co4', 'co12', 'c8', 'c37', 'c38', 'co10', 'co13', 'c11'], ['co8', 'c21', 'co6', 'c35'], ['co16', 'c12'], ['co3', 'c3'], ['co5', 'c7']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",[],[],[],4,4,-1,-1,-1,1.88350677490234E-05,9.39369201660156E-05,0.004627227783203,0.007300853729248,0.007288455963135
