,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,VeSpA 5 estimate,VeSpA 25 estimate,VeSpA 125 estimate,Naive success,Dijkstra success,A* success,VeSpA 5 success,VeSpA 25 success,VeSpA 125 success,Constraint List,Naive control List,Dijkstra control list,A star control list,VeSpA 5 control list,VeSpA 25 control list,VeSpA 125 control list,ConstraintNodesGroup,Naive path,Dijkstra path,A* path,VeSpA 5 path,VeSpA 25 path,VeSpA path,Naive path length,Dijkstra path length,A* path length,VeSpA 5 path length,VeSpA 25 path length,VeSpA 125 path length,Naive runtime,Dijkstra runtime,A* runtime,VeSpA 5 runtime,VeSpA 25 runtime,VeSpA 125 runtime
Sec2|Node12_17|Edge2_22,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[1, 'v1'], [2, 'v1', 'co1']]","['co1', 'c3', 'c4', 'c6', 'v1', 'c5']","['co1', 'c3', 'c4', 'c6', 'v1', 'c5']","['co1', 'c3', 'c4', 'c6', 'v1', 'c5']",[],[],[],"[['v1', 'c3', 'c4', 'c5', 'co1', 'c6']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",2,2,2,4,4,4,1.3113021850585938e-05,2.0265579223632812e-05,1.811981201171875e-05,0.0001442432403564453,0.00013828277587890625,0.00013518333435058594
Sec2|Node12_17|Edge3_14,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'co1', 'v1'], [1, 'co1']]",[],[],[],[],[],[],"[['co1', 'c4'], ['v1', 'c1', 'c3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.1920928955078125e-05,1.811981201171875e-05,1.7881393432617188e-05,0.00026297569274902344,0.00026154518127441406,0.00025272369384765625
Sec2|Node12_17|Edge4_15,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'co1', 'v1']]",[],[],[],[],[],[],"[['co1', 'c1', 'v1', 'c4']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.2159347534179688e-05,1.8358230590820312e-05,1.811981201171875e-05,8.368492126464844e-05,7.867813110351562e-05,7.677078247070312e-05
Sec2|Node12_17|Edge5_13,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'co1', 'v1']]",[],[],[],[],[],[],"[['co1', 'c1', 'c3', 'c6'], ['v1', 'c2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.239776611328125e-05,1.5735626220703125e-05,1.5020370483398438e-05,0.0002434253692626953,0.00023365020751953125,0.00023293495178222656
Sec2|Node12_17|Edge6_16,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'co1', 'v1'], [1, 'co1']]",[],[],[],[],[],[],"[['co1', 'c1', 'c3', 'c4', 'c5', 'v1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.2636184692382812e-05,1.6927719116210938e-05,1.5497207641601562e-05,0.0001163482666015625,0.00011086463928222656,0.00010848045349121094
Sec2|Node12_17|Edge7_12,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v1'], [1, 'co1']]","['v1', 'c4']","['v1', 'c4']","['v1', 'c4']",[],[],[],"[['v1', 'c4'], ['co1', 'c1', 'c5']]","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']",[],[],[],4,4,4,-1,-1,-1,1.2636184692382812e-05,1.5974044799804688e-05,2.2649765014648438e-05,9.608268737792969e-05,9.584426879882812e-05,8.96453857421875e-05
Sec2|Node12_17|Edge8_18,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],[],[],"[['v1', 'c2', 'c4', 'c5', 'co1', 'c1', 'c3', 'c6']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,4,4,1.2159347534179688e-05,1.6450881958007812e-05,2.2649765014648438e-05,8.511543273925781e-05,7.963180541992188e-05,7.915496826171875e-05
Sec2|Node8_20|Edge1_15,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v2', 'co2'], [2, 'v1', 'v3'], [1, 'v2'], [2, 'v2', 'v3'], [1, 'v1']]","['v3', 'v6', 'c1', 'c6', 'v2', 'co2', 'v1', 'c5']","['v3', 'v6', 'c1', 'c6', 'v2', 'co2', 'v1', 'c5']","['v3', 'v6', 'c1', 'c6', 'v2', 'co2', 'v1', 'c5']",[],[],[],"[['v2', 'c1', 'c6', 'v3', 'co2', 'v1', 'v6', 'c5']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,9.5367431640625e-06,1.1682510375976562e-05,1.8358230590820312e-05,0.00038886070251464844,0.00038313865661621094,0.0003769397735595703
Sec2|Node8_20|Edge2_39,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'co1', 'co2'], [1, 'v1'], [1, 'v6']]","['v3', 'c6', 'v4', 'co1', 'co2', 'v6', 'v2', 'c2', 'v5', 'c1', 'v1', 'c4', 'c5', 'c3']","['v3', 'c6', 'v4', 'co1', 'co2', 'v6', 'v2', 'c2', 'v5', 'c1', 'v1', 'c4', 'c5', 'c3']","['v3', 'c6', 'v4', 'co1', 'co2', 'v6', 'v2', 'c2', 'v5', 'c1', 'v1', 'c4', 'c5', 'c3']",[],[],[],"[['co1', 'c1', 'c2', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'co2', 'c3', 'c4', 'c6', 'c5']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,8.821487426757812e-06,1.1920928955078125e-05,1.7881393432617188e-05,0.0005323886871337891,0.0005240440368652344,0.0005362033843994141
Sec2|Node8_20|Edge3_23,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[2, 'co2', 'v3'], [2, 'v3', 'v2'], [1, 'v2'], [2, 'v6', 'v2'], [1, 'co1'], [1, 'v6'], [1, 'v1'], [2, 'v6', 'v4']]","['v4', 'c2', 'co1', 'v2', 'c3', 'c6', 'c7', 'co2', 'c5', 'v3', 'v6']","['v4', 'c2', 'co1', 'v2', 'c3', 'c6', 'c7', 'co2', 'c5', 'v3', 'v6']","['v4', 'c2', 'co1', 'v2', 'c3', 'c6', 'c7', 'co2', 'c5', 'v3', 'v6']",[],[],[],"[['co2', 'c5', 'v3', 'co1', 'v2', 'v6', 'c3', 'c6', 'c7', 'v4', 'c2'], ['v1', 'c1', 'v5']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",2,2,2,4,4,4,8.821487426757812e-06,1.3589859008789062e-05,2.09808349609375e-05,0.0007975101470947266,0.0007889270782470703,0.0007894039154052734
Sec2|Node8_20|Edge4_32,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v5']]",[],[],[],[],[],[],"[['v5', 'c5', 'c6', 'v4', 'co2', 'v3', 'v6', 'v1', 'c1', 'c3', 'c4', 'v2', 'co1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,9.059906005859375e-06,1.1920928955078125e-05,1.4781951904296875e-05,0.00014519691467285156,0.0001423358917236328,0.00013780593872070312
Sec2|Node8_20|Edge5_22,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[2, 'v6', 'v1'], [2, 'v2', 'co1']]","['v1', 'co1', 'c6', 'c3', 'c5', 'co2', 'v2', 'v6', 'c2', 'c7', 'v3']","['v1', 'co1', 'c6', 'c3', 'c5', 'co2', 'v2', 'v6', 'c2', 'c7', 'v3']","['v1', 'co1', 'c6', 'c3', 'c5', 'co2', 'v2', 'v6', 'c2', 'c7', 'v3']","['v5', 'c4', 'v4']","['v5', 'c4', 'v4']","['v5', 'c4', 'v4']","[['v6', 'c5', 'c7', 'co1', 'c3', 'v1', 'co2', 'c6', 'c2', 'v2', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",2,2,2,4,4,4,1.9311904907226562e-05,2.1219253540039062e-05,3.695487976074219e-05,0.0003304481506347656,0.00030922889709472656,0.00030422210693359375
Sec2|Node8_20|Edge6_16,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'co2', 'v4'], [2, 'v3', 'v2']]",[],[],[],[],[],[],"[['co2', 'c1', 'v3', 'co1', 'c6', 'v1', 'v6', 'v5', 'c4', 'c2', 'v2', 'v4']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",4,4,4,4,4,4,1.1682510375976562e-05,1.621246337890625e-05,2.5510787963867188e-05,0.0002982616424560547,0.00029087066650390625,0.0002911090850830078
Sec2|Node8_20|Edge7_26,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[2, 'v1', 'v3'], [2, 'co2', 'v2'], [2, 'v1', 'v6'], [1, 'v5'], [2, 'co1', 'v3']]","['v3', 'co1', 'c6', 'c7', 'c1', 'co2', 'v4', 'v2', 'c2', 'c3', 'c5', 'v5', 'v1']","['v3', 'co1', 'c6', 'c7', 'c1', 'co2', 'v4', 'v2', 'c2', 'c3', 'c5', 'v5', 'v1']","['v3', 'co1', 'c6', 'c7', 'c1', 'co2', 'v4', 'v2', 'c2', 'c3', 'c5', 'v5', 'v1']","['v6', 'c4']","['v6', 'c4']","['v6', 'c4']","[['v1', 'c2', 'c5', 'co2', 'v4', 'c3', 'c7', 'co1', 'v5', 'v3', 'c1', 'v2', 'c6'], ['v6', 'c4']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo2', 'fo1', 'f2']","['f1', 'fo2', 'fo1', 'f2']","['f1', 'fo2', 'fo1', 'f2']",2,2,2,6,6,6,9.775161743164062e-06,1.5020370483398438e-05,2.2172927856445312e-05,0.0009968280792236328,0.0009305477142333984,0.0009531974792480469
Sec2|Node8_20|Edge8_20,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v3', 'v2'], [2, 'co1', 'v6'], [1, 'v3'], [2, 'v5', 'co2'], [1, 'v2'], [1, 'v1'], [2, 'v6', 'v1']]","['v2', 'v5', 'v6', 'c7', 'c2', 'c3', 'v4', 'v3', 'co1', 'v1', 'co2', 'c5', 'c1', 'c4', 'c6']","['v2', 'v5', 'v6', 'c7', 'c2', 'c3', 'v4', 'v3', 'co1', 'v1', 'co2', 'c5', 'c1', 'c4', 'c6']","['v1', 'co1', 'v3', 'co2', 'c3', 'c4', 'c5', 'c7', 'c1', 'c6', 'v6', 'v4', 'v2']",[],[],[],"[['v3', 'c1', 'c7', 'v4', 'v2', 'co1', 'c5'], ['v6', 'c3', 'v1', 'co2', 'c4', 'c6'], ['v5', 'c2']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo3', 'f2']",[],[],[],4,4,4,-1,-1,-1,9.298324584960938e-06,1.3589859008789062e-05,2.9802322387695312e-05,0.0006821155548095703,0.0006656646728515625,0.0006814002990722656
Sec2|Node7_21|Edge1_19,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v10'], [1, 'v6'], [2, 'v6', 'v5'], [1, 'v8']]","['v2', 'v5', 'v6', 'v8', 'v9', 'v10', 'c1', 'c2', 'v1', 'v3', 'v7', 'v11', 'v13', 'v16', 'v4', 'v12', 'v14', 'v15']","['v2', 'v5', 'v6', 'v8', 'v9', 'v10', 'c1', 'c2', 'v1', 'v3', 'v7', 'v11', 'v13', 'v16', 'v4', 'v12', 'v14', 'v15']","['v2', 'v5', 'v6', 'v8', 'v9', 'v10', 'c1', 'c2', 'v1', 'v3', 'v7', 'v11', 'v13', 'v16', 'v4', 'v12', 'v14', 'v15']",[],[],[],"[['v10', 'c1', 'v1', 'v2', 'v3', 'v6', 'v7', 'v8', 'v9', 'v11', 'v13', 'v16'], ['v5', 'c2', 'v4', 'v12', 'v14', 'v15']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,7.3909759521484375e-06,9.5367431640625e-06,1.52587890625e-05,0.0005207061767578125,0.0005064010620117188,0.000507354736328125
Sec2|Node7_21|Edge2_29,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v3'], [2, 'v4', 'v11']]","['v2', 'v5', 'v6', 'v8', 'v9', 'v11', 'v16', 'c1', 'v7', 'c2', 'v3', 'v12', 'v1', 'v4', 'v13', 'v10', 'v14', 'v15']","['v2', 'v5', 'v6', 'v8', 'v9', 'v11', 'v16', 'c1', 'v7', 'c2', 'v3', 'v12', 'v1', 'v4', 'v13', 'v10', 'v14', 'v15']","['v2', 'v5', 'v6', 'v8', 'v9', 'v11', 'v16', 'c1', 'v7', 'c2', 'v3', 'v12', 'v1', 'v4', 'v13', 'v10', 'v14', 'v15']",[],[],[],"[['v3', 'c1', 'v11', 'v7', 'v8', 'v12', 'v1', 'v2', 'v4', 'v5', 'v6', 'v13', 'c2', 'v9', 'v10', 'v14', 'v15', 'v16']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,8.106231689453125e-06,1.2159347534179688e-05,1.6450881958007812e-05,0.0005071163177490234,0.0004773139953613281,0.00048065185546875
Sec2|Node7_21|Edge3_33,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v8', 'v10'], [1, 'v3']]","['v3', 'v5', 'v6', 'v11', 'v12', 'c2', 'v4', 'v8', 'v16', 'c1', 'v1', 'v13', 'v2', 'v7', 'v10', 'v9', 'v14', 'v15']","['v3', 'v5', 'v6', 'v11', 'v12', 'c2', 'v4', 'v8', 'v16', 'c1', 'v1', 'v13', 'v2', 'v7', 'v10', 'v9', 'v14', 'v15']","['v3', 'v5', 'v6', 'v11', 'v12', 'c2', 'v4', 'v8', 'v16', 'c1', 'v1', 'v13', 'v2', 'v7', 'v10', 'v9', 'v14', 'v15']",[],[],[],"[['v8', 'c1', 'v3', 'v4', 'v13', 'v5', 'v9', 'v11', 'v12', 'v14', 'v15', 'c2', 'v16', 'v10', 'v7', 'v1', 'v2', 'v6']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,7.62939453125e-06,9.775161743164062e-06,1.621246337890625e-05,0.0005309581756591797,0.000522613525390625,0.0005221366882324219
Sec2|Node7_21|Edge4_30,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v6', 'v2'], [2, 'v12', 'v13']]","['v1', 'v8', 'v11', 'c1', 'v10', 'v16', 'c2', 'v7', 'v13', 'v2', 'v3', 'v5', 'v6', 'v9', 'v12', 'v14', 'v15', 'v4']","['v1', 'v8', 'v11', 'c1', 'v10', 'v16', 'c2', 'v7', 'v13', 'v2', 'v3', 'v5', 'v6', 'v9', 'v12', 'v14', 'v15', 'v4']","['v1', 'v8', 'v11', 'c1', 'v10', 'v16', 'c2', 'v7', 'v13', 'v2', 'v3', 'v5', 'v6', 'v9', 'v12', 'v14', 'v15', 'v4']",[],[],[],"[['v6', 'c1', 'v5', 'v12', 'v7', 'v13', 'v1', 'v2', 'v3', 'v8', 'v9', 'v14', 'v15', 'v4', 'v10', 'c2', 'v16', 'v11']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,1.1205673217773438e-05,1.33514404296875e-05,1.8596649169921875e-05,0.0006275177001953125,0.0006237030029296875,0.0006153583526611328
Sec2|Node7_21|Edge5_23,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v11'], [1, 'v13']]","['v1', 'v2', 'v7', 'v10', 'v11', 'v14', 'c1', 'c2', 'v3', 'v9', 'v4', 'v5', 'v8', 'v13', 'v15', 'v16', 'v6', 'v12']","['v1', 'v2', 'v7', 'v10', 'v11', 'v14', 'c1', 'c2', 'v3', 'v9', 'v4', 'v5', 'v8', 'v13', 'v15', 'v16', 'v6', 'v12']","['v1', 'v2', 'v7', 'v10', 'v11', 'v14', 'c1', 'c2', 'v3', 'v9', 'v4', 'v5', 'v8', 'v13', 'v15', 'v16', 'v6', 'v12']",[],[],[],"[['v11', 'c2', 'v16', 'v2', 'v3', 'v6', 'v9', 'v10', 'v12', 'v14', 'c1', 'v15', 'v1', 'v4', 'v5', 'v7', 'v8', 'v13']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,7.152557373046875e-06,9.059906005859375e-06,1.4781951904296875e-05,0.00029921531677246094,0.00029659271240234375,0.0002913475036621094
Sec2|Node7_21|Edge6_22,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v2', 'v4'], [2, 'v12', 'v14']]","['v6', 'v9', 'v11', 'v14', 'v15', 'c2', 'c1', 'v7', 'v8', 'v1', 'v3', 'v16', 'v2', 'v4', 'v5', 'v10', 'v12', 'v13']","['v6', 'v9', 'v11', 'v14', 'v15', 'c2', 'c1', 'v7', 'v8', 'v1', 'v3', 'v16', 'v2', 'v4', 'v5', 'v10', 'v12', 'v13']","['v6', 'v9', 'v11', 'v14', 'v15', 'c2', 'c1', 'v7', 'v8', 'v1', 'v3', 'v16', 'v2', 'v4', 'v5', 'v10', 'v12', 'v13']",[],[],[],"[['v2', 'c1', 'v4', 'v5', 'v8', 'v9', 'v10', 'v12', 'v13', 'v15', 'c2', 'v7', 'v1', 'v3', 'v6', 'v11', 'v14', 'v16']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,7.152557373046875e-06,1.0728836059570312e-05,1.7642974853515625e-05,0.0005621910095214844,0.000537872314453125,0.0005333423614501953
Sec2|Node7_21|Edge7_20,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v13', 'v1']]","['v3', 'v5', 'v6', 'v7', 'v10', 'v11', 'v12', 'v14', 'v15', 'c2', 'c1', 'v1', 'v8', 'v9', 'v13', 'v16', 'v2', 'v4']","['v3', 'v5', 'v6', 'v7', 'v10', 'v11', 'v12', 'v14', 'v15', 'c2', 'c1', 'v1', 'v8', 'v9', 'v13', 'v16', 'v2', 'v4']","['v3', 'v5', 'v6', 'v7', 'v10', 'v11', 'v12', 'v14', 'v15', 'c2', 'c1', 'v1', 'v8', 'v9', 'v13', 'v16', 'v2', 'v4']",[],[],[],"[['v13', 'c2', 'v1', 'v3', 'v5', 'v6', 'v8', 'v9', 'v11', 'v12', 'v14', 'v16', 'c1', 'v2', 'v4', 'v7', 'v10', 'v15']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,7.62939453125e-06,8.821487426757812e-06,1.52587890625e-05,0.0002770423889160156,0.00026345252990722656,0.0002624988555908203
Sec2|Node7_21|Edge8_21,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v1', 'v12'], [2, 'v5', 'v11'], [2, 'v8', 'v2'], [2, 'v15', 'v9'], [2, 'v14', 'v9'], [1, 'v6'], [1, 'v15'], [2, 'v9', 'v11']]","['v3', 'v7', 'v9', 'v11', 'v16', 'c2', 'c1', 'v13', 'v2', 'v5', 'v8', 'v15', 'v1', 'v4', 'v6', 'v10', 'v12', 'v14']","['v3', 'v7', 'v9', 'v11', 'v16', 'c2', 'c1', 'v13', 'v2', 'v5', 'v8', 'v15', 'v1', 'v4', 'v6', 'v10', 'v12', 'v14']","['v3', 'v7', 'v9', 'v11', 'v16', 'c2', 'c1', 'v13', 'v2', 'v5', 'v8', 'v15', 'v1', 'v4', 'v6', 'v10', 'v12', 'v14']",[],[],[],"[['v1', 'c1', 'v4', 'v6', 'v7', 'v10', 'v12', 'v13', 'v14', 'v16', 'v11', 'v3', 'c2', 'v2', 'v5', 'v8', 'v9', 'v15']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,7.152557373046875e-06,9.298324584960938e-06,1.4781951904296875e-05,0.001813650131225586,0.0020008087158203125,0.0017008781433105469
Sec2|Node4_15|Edge1_14,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v3', 'v1'], [1, 'v2']]",[],[],[],[],[],[],"[['v3', 'c1', 'v1', 'v2', 'v4', 'v5']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,4,4,1.3589859008789062e-05,1.8835067749023438e-05,3.314018249511719e-05,0.00011157989501953125,0.00010395050048828125,0.00010228157043457031
Sec2|Node4_15|Edge2_16,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[2, 'v4', 'v3'], [2, 'v2', 'v5'], [2, 'v1', 'v2'], [2, 'v5', 'v1'], [1, 'v3']]","['v1', 'c1', 'v2', 'v3', 'v4', 'v5']","['v1', 'c1', 'v2', 'v3', 'v4', 'v5']","['v1', 'c1', 'v2', 'v3', 'v4', 'v5']",[],[],[],"[['v4', 'c1', 'v1', 'v2', 'v3', 'v5']]","['f1', 'fo2', 'f4', 'f2']","['f1', 'fo2', 'f4', 'f2']","['f1', 'fo2', 'f4', 'f2']","['f1', 'fo2', 'fo3', 'f4', 'f2']","['f1', 'fo2', 'fo3', 'f4', 'f2']","['f1', 'fo2', 'fo3', 'f4', 'f2']",6,6,6,8,8,8,1.1920928955078125e-05,1.7404556274414062e-05,5.0067901611328125e-05,0.00024056434631347656,0.00023221969604492188,0.0002300739288330078
Sec2|Node4_15|Edge3_24,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v5', 'v2'], [2, 'v5', 'v3'], [2, 'v1', 'v3']]","['v5', 'c1', 'v1', 'v2', 'v3', 'v4']","['v5', 'c1', 'v1', 'v2', 'v3', 'v4']","['v5', 'v4', 'c1', 'v1', 'v2', 'v3']",[],[],[],"[['v5', 'c1', 'v1', 'v2', 'v3', 'v4']]","['f1', 'fo2', 'f5', 'f2']","['f1', 'fo2', 'f5', 'f2']","['f1', 'fo2', 'fo1', 'f2']",[],[],[],6,6,6,-1,-1,-1,1.2159347534179688e-05,2.0503997802734375e-05,5.2928924560546875e-05,0.00017261505126953125,0.00016546249389648438,0.0001628398895263672
Sec2|Node4_15|Edge4_21,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v5'], [1, 'v3'], [2, 'v2', 'v5']]",[],[],[],[],[],[],"[['v5', 'c1', 'v1', 'v2', 'v3', 'v4']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,4,4,1.1920928955078125e-05,2.0742416381835938e-05,3.647804260253906e-05,0.0001342296600341797,0.00013017654418945312,0.0001270771026611328
Sec2|Node4_15|Edge5_18,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v2', 'v1']]",[],[],[],[],[],[],"[['v2', 'c1', 'v1', 'v3', 'v4', 'v5']]","['f1', 'f4', 'fo2', 'f2']","['f1', 'f4', 'fo2', 'f2']","['f1', 'f4', 'fo2', 'f2']","['f1', 'f4', 'fo2', 'f2']","['f1', 'f4', 'fo2', 'f2']","['f1', 'f4', 'fo2', 'f2']",6,6,6,6,6,6,1.2159347534179688e-05,1.6450881958007812e-05,3.8623809814453125e-05,0.000202178955078125,0.00013756752014160156,0.00011920928955078125
Sec2|Node4_15|Edge6_17,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v5'], [1, 'v2']]","['v2', 'c1', 'v3', 'v1', 'v4', 'v5']","['v2', 'c1', 'v3', 'v1', 'v4', 'v5']","['v2', 'c1', 'v3', 'v1', 'v4', 'v5']",[],[],[],"[['v5', 'c1', 'v4', 'v1', 'v2', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,1.3828277587890625e-05,2.0265579223632812e-05,1.9311904907226562e-05,0.00010561943054199219,9.632110595703125e-05,9.393692016601562e-05
Sec2|Node4_15|Edge7_33,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v1'], [1, 'v2'], [2, 'v4', 'v5'], [1, 'v3']]",[],[],[],[],[],[],"[['v1', 'c1', 'v2', 'v4', 'v3', 'v5']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.2636184692382812e-05,2.3603439331054688e-05,2.4318695068359375e-05,0.00020194053649902344,0.0001964569091796875,0.00019478797912597656
Sec2|Node4_15|Edge8_20,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v3'], [2, 'v4', 'v3'], [1, 'v2']]",[],[],[],[],[],[],"[['v3', 'c1', 'v2', 'v1', 'v4', 'v5']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'f5', 'f2']","['f1', 'f5', 'f2']","['f1', 'f5', 'f2']","['f1', 'f5', 'f2']",4,4,4,4,4,4,1.239776611328125e-05,1.8835067749023438e-05,3.9577484130859375e-05,0.00015425682067871094,0.00014901161193847656,0.0001461505889892578
Sec2|Node6_32|Edge1_26,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v2', 'v5'], [2, 'v4', 'co1'], [2, 'v1', 'v2']]","['v4', 'co1', 'c3', 'c5', 'v1', 'v2']","['v4', 'co1', 'c3', 'c5', 'v1', 'v2']","['v4', 'co1', 'c3', 'c5', 'v1', 'v2']",[],[],[],"[['v2', 'c5', 'v1', 'co1'], ['v5', 'c2'], ['v4', 'c3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,2.0503997802734375e-05,3.0994415283203125e-05,2.956390380859375e-05,0.0010001659393310547,0.0009615421295166016,0.0009286403656005859
Sec2|Node6_32|Edge2_32,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v3']]",[],[],[],[],[],[],"[['v3', 'c6']]","['f1', 'f4', 'f17', 'f2']","['f1', 'f4', 'f17', 'f2']","['f1', 'f4', 'f17', 'f2']","['f1', 'f4', 'f17', 'f2']","['f1', 'f4', 'f17', 'f2']","['f1', 'f4', 'f17', 'f2']",6,6,6,6,6,6,1.7404556274414062e-05,2.6941299438476562e-05,8.463859558105469e-05,0.00014972686767578125,0.00014448165893554688,0.00014901161193847656
