,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,VeSpA 5 estimate,VeSpA 25 estimate,VeSpA 125 estimate,Naive success,Dijkstra success,A* success,VeSpA 5 success,VeSpA 25 success,VeSpA 125 success,Constraint List,Naive control List,Dijkstra control list,A star control list,VeSpA 5 control list,VeSpA 25 control list,VeSpA 125 control list,ConstraintNodesGroup,Naive path,Dijkstra path,A* path,VeSpA 5 path,VeSpA 25 path,VeSpA path,Naive path length,Dijkstra path length,A* path length,VeSpA 5 path length,VeSpA 25 path length,VeSpA 125 path length,Naive runtime,Dijkstra runtime,A* runtime,VeSpA 5 runtime,VeSpA 25 runtime,VeSpA 125 runtime
Sec3|Node6_133|Edge5_92,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[2, 'v21', 'v22'], [1, 'v1']]","['v22', 'co6', 'co16', 'co7', 'c26', 'co10', 'c49', 'c2', 'c53', 'c35', 'v14', 'v21', 'v15', 'co1', 'v20', 'co15', 'c28', 'v3', 'c5', 'c48']","['v22', 'co6', 'co16', 'co7', 'c26', 'co10', 'c49', 'c2', 'c53', 'c35', 'v14', 'v21', 'v15', 'co1', 'v20', 'co15', 'c28', 'v3', 'c5', 'c48']","['v22', 'co6', 'co16', 'co7', 'c26', 'co10', 'c49', 'c2', 'c53', 'c35', 'v14', 'v21', 'v15', 'co1', 'v20', 'co15', 'c28', 'v3', 'c5', 'c48']","['v17', 'co15', 'v16', 'co16', 'co7', 'c21', 'c5', 'c35', 'c52', 'c2', 'c53', 'v13', 'co10', 'v2', 'v9', 'v15', 'co1', 'v14', 'v20', 'co8', 'v22', 'c28', 'v3', 'c32', 'c26', 'c48', 'co2']","['v17', 'co15', 'v16', 'co16', 'co7', 'c21', 'c5', 'c35', 'c52', 'c2', 'c53', 'v13', 'co10', 'v2', 'v9', 'v15', 'co1', 'v14', 'v20', 'co8', 'v22', 'c28', 'v3', 'c32', 'c26', 'c48', 'co2']","['v17', 'co15', 'v16', 'co16', 'co7', 'c21', 'c5', 'c35', 'c52', 'c2', 'c53', 'v13', 'co10', 'v2', 'v9', 'v15', 'co1', 'v14', 'v20', 'co8', 'v22', 'c28', 'v3', 'c32', 'c26', 'c48', 'co2']","[['v21', 'c49', 'co6'], ['v22', 'c26', 'co10', 'c35', 'v14', 'co15', 'c28', 'c53', 'c5', 'v20', 'co7', 'v3', 'c48'], ['v1', 'c45', 'v10']]","['f1', 'f20', 'f13', 'fo5', 'f8', 'f22', 'f2']","['f1', 'f20', 'f13', 'fo5', 'f8', 'f22', 'f2']","['f1', 'f20', 'f13', 'fo5', 'f8', 'f22', 'f2']","['f1', 'f20', 'fo2', 'f7', 'fo7', 'f8', 'f22', 'f2']","['f1', 'f20', 'fo2', 'f7', 'fo7', 'f8', 'f22', 'f2']","['f1', 'f20', 'fo2', 'f7', 'fo7', 'f8', 'f22', 'f2']",12,12,12,14,14,14,3.647804260253906e-05,6.222724914550781e-05,0.0001232624053955078,0.002634763717651367,0.0024662017822265625,0.0025212764739990234
Sec3|Node6_133|Edge6_87,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[1, 'v20'], [1, 'v5'], [2, 'v19', 'co7'], [2, 'co12', 'v1'], [2, 'v20', 'v8'], [1, 'v14'], [1, 'v15'], [2, 'v15', 'v10']]","['co4', 'co10', 'v3', 'v13', 'v9', 'v15', 'v12', 'c17', 'c45', 'c8', 'c39', 'c5', 'c29', 'c46', 'c43', 'v2', 'co12', 'co11', 'v16', 'v20', 'c4']","['co4', 'co10', 'v3', 'v13', 'v9', 'v15', 'v12', 'c17', 'c45', 'c8', 'c39', 'c5', 'c29', 'c46', 'c43', 'v2', 'co12', 'co11', 'v16', 'v20', 'c4']","['co4', 'co10', 'v3', 'v13', 'v9', 'v15', 'v12', 'c17', 'c45', 'c8', 'c39', 'c5', 'c29', 'c46', 'c43', 'v2', 'co12', 'co11', 'v16', 'v20', 'c4']","['co4', 'co10', 'v3', 'v13', 'v9', 'co3', 'v4', 'v12', 'c17', 'c45', 'c8', 'c39', 'c5', 'c29', 'c26', 'c44', 'c43', 'v2', 'co12', 'co11', 'v16', 'c4']","['co4', 'co10', 'v3', 'v13', 'v9', 'co3', 'v4', 'v12', 'c17', 'c45', 'c8', 'c39', 'c5', 'c29', 'c26', 'c44', 'c43', 'v2', 'co12', 'co11', 'v16', 'c4']","['co4', 'co10', 'v3', 'v13', 'v9', 'co3', 'v4', 'v12', 'c17', 'c45', 'c8', 'c39', 'c5', 'c29', 'c26', 'c44', 'c43', 'v2', 'co12', 'co11', 'v16', 'c4']","[['v20', 'c46', 'v15'], ['v5', 'c10'], ['v19', 'c34', 'v7'], ['co7', 'c25', 'v14'], ['co12', 'c17', 'v2', 'co4'], ['v1', 'c27'], ['v8', 'c21', 'co8'], ['v10', 'c35']]","['f1', 'f4', 'fo6', 'f9', 'f12', 'fo3', 'f2']","['f1', 'f4', 'fo6', 'f9', 'f12', 'fo3', 'f2']","['f1', 'f4', 'fo6', 'f9', 'f12', 'fo3', 'f2']","['f1', 'f4', 'fo6', 'f9', 'f5', 'f12', 'fo3', 'f2']","['f1', 'f4', 'fo6', 'f9', 'f5', 'f12', 'fo3', 'f2']","['f1', 'f4', 'fo6', 'f9', 'f5', 'f12', 'fo3', 'f2']",12,12,12,14,14,14,3.552436828613281e-05,5.245208740234375e-05,9.1552734375e-05,0.004022121429443359,0.016780614852905273,0.02782750129699707
Sec3|Node6_133|Edge7_82,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v21', 'v9'], [2, 'v11', 'co3'], [1, 'co12'], [2, 'v6', 'v23'], [2, 'co16', 'v21'], [2, 'co2', 'v7'], [2, 'co1', 'co12'], [1, 'co3'], [2, 'v17', 'v19']]",[],[],[],[],[],[],"[['v21', 'c49'], ['v9', 'c46', 'v3', 'v14', 'co5'], ['v11', 'c40'], ['co3', 'c5'], ['co12', 'c10', 'co6'], ['v6', 'c43'], ['v23', 'c8', 'v19'], ['co16', 'c44'], ['co2', 'c41', 'v2', 'co4', 'c3'], ['v7', 'c14'], ['co1', 'c20', 'v15'], ['v17', 'c26', 'v8']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,2.4080276489257812e-05,3.790855407714844e-05,1.4066696166992188e-05,0.006719350814819336,0.024813413619995117,0.11216878890991211
Sec3|Node6_133|Edge8_93,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[1, 'v10'], [2, 'v16', 'co14'], [1, 'co6']]","['v5', 'co6', 'co14', 'c53', 'c21', 'c32', 'v20', 'v1', 'v24', 'c8', 'v3', 'c42', 'v12', 'co1', 'co15', 'c18', 'c12', 'v14']","['v5', 'co6', 'co14', 'c53', 'c21', 'c32', 'v20', 'v1', 'v24', 'c8', 'v3', 'c42', 'v12', 'co1', 'co15', 'c18', 'c12', 'v14']","['v5', 'co6', 'co14', 'c53', 'c21', 'c32', 'v20', 'v1', 'v24', 'c8', 'v3', 'c42', 'v12', 'co1', 'co15', 'c18', 'c12', 'v14']","['v19', 'co8', 'v15', 'c29', 'c11', 'c15', 'v6', 'co3']","['v19', 'co8', 'v15', 'c29', 'c11', 'c15', 'v6', 'co3']","['v19', 'co8', 'v15', 'c29', 'c11', 'c15', 'v6', 'co3']","[['v10', 'c34', 'v13', 'co11'], ['v16', 'c27', 'co10', 'v7', 'c43', 'v4'], ['co14', 'c32', 'v20', 'c8', 'v3', 'c42', 'v12', 'co1', 'co15', 'c18', 'c12', 'v14'], ['co6', 'c21', 'v24']]","['f1', 'fo12', 'f14', 'f2']","['f1', 'fo12', 'f14', 'f2']","['f1', 'fo12', 'f14', 'f2']","['f1', 'fo12', 'fo6', 'f15', 'fo13', 'fo5', 'f2']","['f1', 'fo12', 'fo6', 'f15', 'fo13', 'fo5', 'f2']","['f1', 'fo12', 'fo6', 'f15', 'fo13', 'fo5', 'f2']",6,6,6,12,12,12,3.4809112548828125e-05,5.91278076171875e-05,9.441375732421875e-05,0.0030705928802490234,0.0032019615173339844,0.0030612945556640625
Sec3|Node13_112|Edge1_81,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'co12', 'co17'], [2, 'v14', 'v6'], [2, 'v11', 'co22']]","['co23', 'co7', 'co10', 'c4', 'c16', 'v3', 'v5']","['co23', 'co7', 'co10', 'c4', 'c16', 'v3', 'v5']","['co23', 'co7', 'co10', 'c4', 'c16', 'v3', 'v5']","['co23', 'co7', 'co10', 'c4', 'c16', 'v3', 'v5']","['co23', 'co7', 'co10', 'c4', 'c16', 'v3', 'v5']","['co23', 'co7', 'co10', 'c4', 'c16', 'v3', 'v5']","[['co12', 'c3', 'co13'], ['co17', 'c24', 'co2'], ['v14', 'c33', 'co9'], ['v6', 'c12', 'c29', 'v1', 'co21'], ['v11', 'c7', 'v8', 'co11'], ['co22', 'c8']]","['f1', 'fo6', 'f3', 'f4', 'f2']","['f1', 'fo6', 'f3', 'f4', 'f2']","['f1', 'fo6', 'f3', 'f4', 'f2']","['f1', 'fo6', 'f3', 'f4', 'f2']","['f1', 'fo6', 'f3', 'f4', 'f2']","['f1', 'fo6', 'f3', 'f4', 'f2']",8,8,8,8,8,8,3.147125244140625e-05,5.0067901611328125e-05,7.724761962890625e-05,0.003480195999145508,0.016921281814575195,0.017551422119140625
Sec3|Node13_112|Edge2_79,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,23,23,23,"[[2, 'co15', 'co3'], [1, 'v9'], [1, 'v12'], [2, 'v11', 'co21'], [2, 'co5', 'co7'], [2, 'v2', 'co23'], [2, 'v9', 'co18']]","['v8', 'co6', 'co15', 'v6', 'co22', 'v4', 'co5', 'co19', 'c21', 'c32', 'c9', 'c28', 'c5', 'c31', 'c29', 'v13', 'v9', 'co17', 'co21', 'v14', 'v15', 'co23', 'v3', 'co1', 'co8', 'co20']","['v8', 'co6', 'co15', 'v6', 'co22', 'v4', 'co5', 'co19', 'c21', 'c32', 'c9', 'c28', 'c5', 'c31', 'c29', 'v13', 'v9', 'co17', 'co21', 'v14', 'v15', 'co23', 'v3', 'co1', 'co8', 'co20']","['v8', 'co6', 'co15', 'v6', 'co22', 'v4', 'co5', 'co19', 'c21', 'c32', 'c9', 'c28', 'c5', 'c31', 'c29', 'v13', 'v9', 'co17', 'co21', 'v14', 'v15', 'co23', 'v3', 'co1', 'co8', 'co20']",[],[],[],"[['co15', 'c9'], ['co3', 'c25'], ['v9', 'c32', 'co6', 'co17', 'co21'], ['v12', 'c4'], ['v11', 'c15', 'co10'], ['co5', 'c31', 'v3', 'co1'], ['co7', 'c24'], ['v2', 'c22', 'v5'], ['co23', 'c5', 'co22'], ['co18', 'c18']]","['f1', 'f19', 'fo6', 'fo7', 'f13', 'f2']","['f1', 'f19', 'fo6', 'fo7', 'f13', 'f2']","['f1', 'f19', 'fo6', 'fo7', 'f13', 'f2']",[],[],[],10,10,10,-1,-1,-1,3.409385681152344e-05,5.507469177246094e-05,8.106231689453125e-05,0.004136323928833008,0.021343231201171875,0.14214634895324707
Sec3|Node13_112|Edge3_84,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v12', 'co6'], [1, 'v1']]","['co3', 'co17', 'co22', 'c4', 'c19', 'c17', 'v14', 'co18']","['co3', 'co17', 'co22', 'c4', 'c19', 'c17', 'v14', 'co18']","['co3', 'co17', 'co22', 'c4', 'c19', 'c17', 'v14', 'co18']","['co3', 'co17', 'co22', 'c4', 'c19', 'c17', 'v14', 'co18']","['co3', 'co17', 'co22', 'c4', 'c19', 'c17', 'v14', 'co18']","['co3', 'co17', 'co22', 'c4', 'c19', 'c17', 'v14', 'co18']","[['v12', 'c29'], ['co6', 'c6'], ['v1', 'c2']]","['f1', 'fo8', 'fo5', 'fo6', 'f2']","['f1', 'fo8', 'fo5', 'fo6', 'f2']","['f1', 'fo8', 'fo5', 'fo6', 'f2']","['f1', 'fo8', 'fo5', 'fo6', 'f2']","['f1', 'fo8', 'fo5', 'fo6', 'f2']","['f1', 'fo8', 'fo5', 'fo6', 'f2']",8,8,8,8,8,8,3.528594970703125e-05,6.437301635742188e-05,9.560585021972656e-05,0.0009353160858154297,0.0009119510650634766,0.0009031295776367188
Sec3|Node13_112|Edge4_87,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,23,2,2,"[[1, 'v14'], [1, 'co9'], [1, 'co16'], [2, 'v2', 'co10'], [2, 'v3', 'co6'], [2, 'v3', 'co2'], [1, 'v9'], [1, 'v2']]","['v14', 'v15', 'co1', 'co17', 'v11', 'co22', 'v9', 'co11', 'co12', 'co23', 'c12', 'c7', 'c33', 'c4', 'c6', 'c13', 'v10', 'co21', 'co3', 'co18', 'v2', 'co5', 'c17', 'c10', 'v4', 'c30', 'v3']","['v14', 'v15', 'co1', 'co17', 'v11', 'co22', 'v9', 'co11', 'co12', 'co23', 'c12', 'c7', 'c33', 'c4', 'c6', 'c13', 'v10', 'co21', 'co3', 'co18', 'v2', 'co5', 'c17', 'c10', 'v4', 'c30', 'v3']","['v14', 'v15', 'co1', 'co17', 'v11', 'co22', 'v9', 'co11', 'co12', 'co23', 'c12', 'c7', 'c33', 'c4', 'c6', 'c13', 'v10', 'co21', 'co3', 'co18', 'v2', 'co5', 'c17', 'c10', 'v4', 'c30', 'v3']",[],[],[],"[['v14', 'c12', 'v9', 'v15', 'co11'], ['co9', 'c22', 'co25'], ['co16', 'c24', 'co4'], ['v2', 'c6', 'co5', 'co12'], ['co10', 'c29', 'co7'], ['v3', 'c30', 'v4', 'c10', 'co3', 'c4', 'co21', 'co18', 'co22', 'c17'], ['co6', 'c5', 'co8', 'co13', 'c3', 'c27', 'v1'], ['co2', 'c1']]","['f1', 'f14', 'fo3', 'f20', 'f31', 'f3', 'f15', 'fo2', 'fo4', 'f2']","['f1', 'f14', 'fo3', 'f20', 'f31', 'f3', 'f15', 'fo2', 'fo4', 'f2']","['f1', 'f14', 'fo3', 'f20', 'f31', 'f3', 'f15', 'fo2', 'fo4', 'f2']",[],[],[],18,18,18,-1,-1,-1,3.62396240234375e-05,5.5789947509765625e-05,0.00015497207641601562,0.0033943653106689453,0.009093523025512695,0.008943796157836914
Sec3|Node13_112|Edge5_80,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'co8'], [2, 'v5', 'co19'], [2, 'co7', 'co23'], [1, 'co21'], [1, 'v11'], [2, 'co18', 'co13']]",[],[],[],[],[],[],"[['co8', 'c28', 'v14', 'co11', 'co21'], ['v5', 'c27', 'v9'], ['co19', 'c19'], ['co7', 'c8', 'v1', 'co25'], ['co23', 'c18', 'co18', 'co22'], ['v11', 'c32', 'v6', 'v8'], ['co13', 'c13', 'co15']]","['f1', 'fo7', 'fo6', 'f2']","['f1', 'fo7', 'fo6', 'f2']","['f1', 'fo7', 'fo6', 'f2']","['f1', 'fo7', 'fo6', 'f2']","['f1', 'fo7', 'fo6', 'f2']","['f1', 'fo7', 'fo6', 'f2']",6,6,6,6,6,6,3.6716461181640625e-05,4.9591064453125e-05,3.933906555175781e-05,0.0034198760986328125,0.009840965270996094,0.009796619415283203
Sec3|Node13_112|Edge6_84,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,23,23,23,"[[2, 'v15', 'v8'], [2, 'co8', 'co19'], [1, 'v7'], [2, 'v12', 'co24'], [2, 'co20', 'co3'], [2, 'co23', 'v10'], [2, 'v15', 'v6'], [1, 'co22'], [1, 'v8']]","['v11', 'v1', 'v13', 'co11', 'co12', 'co15', 'c13', 'co1', 'c28', 'c32', 'c5', 'c16', 'co8', 'co9', 'co10', 'c31', 'co18', 'co7', 'v4', 'c25', 'c27', 'v2', 'v7', 'v5', 'c26']","['v11', 'v1', 'v13', 'co11', 'co12', 'co15', 'c13', 'co1', 'c28', 'c32', 'c5', 'c16', 'co8', 'co9', 'co10', 'c31', 'co18', 'co7', 'v4', 'c25', 'c27', 'v2', 'v7', 'v5', 'c26']","['v11', 'v1', 'v13', 'co11', 'co12', 'co15', 'c13', 'co1', 'c28', 'c32', 'c5', 'c16', 'co8', 'co9', 'co10', 'c31', 'co18', 'co7', 'v4', 'c25', 'c27', 'v2', 'v7', 'v5', 'c26']",[],[],[],"[['v15', 'c23'], ['v8', 'c33', 'v6', 'co14'], ['co8', 'c13', 'v11', 'co9', 'co10', 'co1', 'c31', 'v4', 'c27', 'v7', 'v5', 'c26'], ['co19', 'c29', 'v9', 'co5'], ['v12', 'c22', 'v14', 'co17'], ['co24', 'c4', 'co4'], ['co20', 'c15', 'v10', 'co21'], ['co3', 'c2', 'co16'], ['co23', 'c17', 'co22']]","['f1', 'fo3', 'f21', 'fo1', 'f13', 'f2']","['f1', 'fo3', 'f21', 'fo1', 'f13', 'f2']","['f1', 'fo3', 'f21', 'fo1', 'f13', 'f2']",[],[],[],10,10,10,-1,-1,-1,3.3855438232421875e-05,5.2928924560546875e-05,0.00012564659118652344,0.005530118942260742,0.025844335556030273,0.14625096321105957
Sec3|Node13_112|Edge7_83,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'co13', 'co14']]","['v10', 'c24']","['v10', 'c24']","['v10', 'c24']","['v10', 'c24']","['v10', 'c24']","['v10', 'c24']","[['co13', 'c5', 'co5', 'co22'], ['co14', 'c3']]","['f1', 'fo2', 'fo4', 'f2']","['f1', 'fo2', 'fo4', 'f2']","['f1', 'fo2', 'fo4', 'f2']","['f1', 'fo2', 'fo4', 'f2']","['f1', 'fo2', 'fo4', 'f2']","['f1', 'fo2', 'fo4', 'f2']",6,6,6,6,6,6,3.6716461181640625e-05,6.723403930664062e-05,9.059906005859375e-05,0.0015070438385009766,0.0012726783752441406,0.001222848892211914
Sec3|Node13_112|Edge8_82,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,23,23,23,"[[2, 'co17', 'v7'], [2, 'v8', 'v10'], [2, 'co7', 'co15'], [1, 'co24'], [2, 'co9', 'co6'], [1, 'v10'], [1, 'co15'], [1, 'v9'], [1, 'co10'], [2, 'v12', 'v13']]","['co23', 'v8', 'co9', 'v1', 'v12', 'co8', 'v10', 'co3', 'c9', 'c24', 'c23', 'c6', 'c30', 'c33', 'c18', 'c5', 'v9', 'v13', 'co4', 'co20', 'v2', 'co2', 'v7', 'c3', 'v4', 'co5', 'co25']","['co23', 'v8', 'co9', 'v1', 'v12', 'co8', 'v10', 'co3', 'c9', 'c24', 'c23', 'c6', 'c30', 'c33', 'c18', 'c5', 'v9', 'v13', 'co4', 'co20', 'v2', 'co2', 'v7', 'c3', 'v4', 'co5', 'co25']","['co23', 'v8', 'co9', 'v1', 'v14', 'co6', 'co18', 'c9', 'c24', 'c23', 'c6', 'c22', 'c21', 'c7', 'v9', 'v13', 'v11', 'co12', 'c18', 'v10', 'co2']",[],[],[],"[['co17', 'c27', 'co22'], ['v7', 'c5', 'co3'], ['v8', 'c24'], ['v10', 'c18', 'v9', 'co2', 'c23', 'co9'], ['co7', 'c15'], ['co15', 'c19'], ['co24', 'c29', 'v6'], ['co6', 'c21', 'v11'], ['co10', 'c20'], ['v12', 'c30', 'co4', 'co20', 'c3', 'v4', 'co5', 'co25'], ['v13', 'c6', 'v1']]","['f1', 'fo2', 'fo8', 'f11', 'fo4', 'f18', 'f16', 'f20', 'f2']","['f1', 'fo2', 'fo8', 'f11', 'fo4', 'f18', 'f16', 'f20', 'f2']","['f1', 'fo2', 'fo8', 'f11', 'fo4', 'fo6', 'fo3', 'f30', 'f2']",[],[],[],16,16,16,-1,-1,-1,3.1948089599609375e-05,5.0067901611328125e-05,0.0001666545867919922,0.005258083343505859,0.020020008087158203,0.07340621948242188
Sec3|Node12_125|Edge1_88,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v10'], [1, 'co2'], [2, 'v14', 'v10'], [1, 'v12'], [1, 'v2'], [2, 'co11', 'v9'], [1, 'v5'], [1, 'v1']]","['v17', 'v8', 'co12', 'co6', 'c34', 'c20', 'c12', 'c17', 'v13', 'co9', 'co18', 'co21', 'c29', 'c33', 'v6', 'co1']","['v17', 'v8', 'co12', 'co6', 'c34', 'c20', 'c12', 'c17', 'v13', 'co9', 'co18', 'co21', 'c29', 'c33', 'v6', 'co1']","['v17', 'v14', 'co10', 'v6', 'v7', 'co5', 'c34', 'c32', 'c10', 'c29', 'c30', 'v11', 'co8', 'co1', 'co18', 'c17', 'co6', 'co21', 'c33']","['v17', 'v14', 'co10', 'v6', 'v7', 'co5', 'c34', 'c32', 'c10', 'c29', 'c30', 'v11', 'co8', 'co1', 'co18', 'c17', 'co6', 'co21', 'c33']","['v17', 'v14', 'co10', 'v6', 'v7', 'co5', 'c34', 'c32', 'c10', 'c29', 'c30', 'v11', 'co8', 'co1', 'co18', 'c17', 'co6', 'co21', 'c33']","['v17', 'v14', 'co10', 'v6', 'v7', 'co5', 'c34', 'c32', 'c10', 'c29', 'c30', 'v11', 'co8', 'co1', 'co18', 'c17', 'co6', 'co21', 'c33']","[['v10', 'c8', 'v12', 'co7'], ['co2', 'c24', 'co11', 'co17'], ['v14', 'c32', 'v11'], ['v2', 'c25'], ['v9', 'c23'], ['v5', 'c2', 'v18', 'co23'], ['v1', 'c6']]","['f1', 'f8', 'f20', 'f6', 'f37', 'fo2', 'f2']","['f1', 'f8', 'f20', 'f6', 'f37', 'fo2', 'f2']","['f1', 'f8', 'f20', 'f14', 'f12', 'fo1', 'f2']","['f1', 'f8', 'f20', 'f14', 'f12', 'fo1', 'f2']","['f1', 'f8', 'f20', 'f14', 'f12', 'fo1', 'f2']","['f1', 'f8', 'f20', 'f14', 'f12', 'fo1', 'f2']",12,12,12,12,12,12,3.528594970703125e-05,5.698204040527344e-05,9.036064147949219e-05,0.0032677650451660156,0.005895137786865234,0.005833148956298828
Sec3|Node12_125|Edge2_87,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,23,23,23,"[[2, 'co5', 'v19'], [2, 'co21', 'v3'], [1, 'v4'], [2, 'co2', 'co17'], [2, 'v3', 'co9'], [2, 'co3', 'v11'], [1, 'v11'], [1, 'co9']]","['v2', 'v19', 'co18', 'co13', 'co21', 'c31', 'c37', 'c4', 'c26', 'c20', 'v4', 'co19']","['v2', 'v19', 'co18', 'co13', 'co21', 'c31', 'c37', 'c4', 'c26', 'c20', 'v4', 'co19']","['v2', 'v19', 'co18', 'co13', 'co21', 'c31', 'c37', 'c4', 'c26', 'c20', 'v4', 'co19']",[],[],[],"[['co5', 'c25', 'co23'], ['v19', 'c37'], ['co21', 'c20', 'co19'], ['v3', 'c17'], ['v4', 'c26', 'co13'], ['co2', 'c13'], ['co17', 'c28', 'v16'], ['co9', 'c5'], ['co3', 'c10', 'v6'], ['v11', 'c40', 'v7', 'v10', 'co6']]","['f1', 'fo2', 'f25', 'fo4', 'f30', 'fo1', 'f2']","['f1', 'fo2', 'f25', 'fo4', 'f30', 'fo1', 'f2']","['f1', 'fo2', 'f25', 'fo4', 'f30', 'fo1', 'f2']",[],[],[],12,12,12,-1,-1,-1,3.337860107421875e-05,5.435943603515625e-05,0.00012302398681640625,0.004733562469482422,0.022368192672729492,0.17345571517944336
Sec3|Node12_125|Edge3_92,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'co2', 'v16'], [1, 'co2'], [1, 'v16'], [2, 'co2', 'co14'], [2, 'co6', 'co2']]","['co17', 'v18', 'c38', 'c21', 'v12', 'co21', 'v2', 'v3']","['co17', 'v18', 'c38', 'c21', 'v12', 'co21', 'v2', 'v3']","['co17', 'v18', 'c38', 'c21', 'v12', 'co21', 'v2', 'v3']","['co17', 'v18', 'c38', 'c21', 'v12', 'co21', 'v2', 'v3']","['co17', 'v18', 'c38', 'c21', 'v12', 'co21', 'v2', 'v3']","['co17', 'v18', 'c38', 'c21', 'v12', 'co21', 'v2', 'v3']","[['co2', 'c11'], ['v16', 'c27'], ['co14', 'c34'], ['co6', 'c8', 'co19']]","['f1', 'f37', 'fo2', 'fo3', 'f2']","['f1', 'f37', 'fo2', 'fo3', 'f2']","['f1', 'f37', 'fo2', 'fo3', 'f2']","['f1', 'f37', 'fo2', 'fo3', 'f2']","['f1', 'f37', 'fo2', 'fo3', 'f2']","['f1', 'f37', 'fo2', 'fo3', 'f2']",8,8,8,8,8,8,3.4809112548828125e-05,5.9604644775390625e-05,0.00015735626220703125,0.0030193328857421875,0.0052869319915771484,0.005553483963012695
Sec3|Node12_125|Edge4_93,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'co12', 'co18'], [1, 'co6']]",[],[],[],[],[],[],"[['co12', 'c21', 'v2', 'c34', 'v9', 'co5', 'co14'], ['co18', 'c12', 'v6'], ['co6', 'c11', 'co1']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",4,4,4,4,4,4,0.0001380443572998047,7.319450378417969e-05,3.719329833984375e-05,0.0018458366394042969,0.0018565654754638672,0.0018110275268554688
Sec3|Node12_125|Edge5_86,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,23,2,2,"[[1, 'co19'], [2, 'v5', 'co18'], [1, 'v20'], [1, 'co12'], [1, 'co17'], [1, 'v4'], [2, 'co7', 'co10'], [1, 'co6'], [1, 'co21']]","['co4', 'co17', 'co8', 'co13', 'co16', 'c33', 'c14', 'c9', 'c8', 'c32', 'v2', 'v13', 'co20', 'v11', 'v10', 'v15', 'v18', 'c10', 'v4']","['co4', 'co17', 'co8', 'co13', 'co16', 'c33', 'c14', 'c9', 'c8', 'c32', 'v2', 'v13', 'co20', 'v11', 'v10', 'v15', 'v18', 'c10', 'v4']","['co4', 'co17', 'co8', 'co13', 'co16', 'c33', 'c14', 'c9', 'c8', 'c32', 'v2', 'v13', 'co20', 'v11', 'v10', 'v15', 'v18', 'c10', 'v4']",[],[],[],"[['co19', 'c16', 'co22'], ['v5', 'c17', 'co1', 'co9'], ['co18', 'c36'], ['v20', 'c38', 'v3', 'v14', 'v19', 'co10'], ['co12', 'c27'], ['co17', 'c14', 'v13', 'co20'], ['v4', 'c10', 'v11', 'c9', 'co8'], ['co7', 'c15', 'v9'], ['co6', 'c23', 'co23'], ['co21', 'c12']]","['f1', 'f10', 'fo2', 'fo1', 'f2']","['f1', 'f10', 'fo2', 'fo1', 'f2']","['f1', 'f10', 'fo2', 'fo1', 'f2']",[],[],[],8,8,8,-1,-1,-1,3.24249267578125e-05,5.173683166503906e-05,0.000110626220703125,0.003470182418823242,0.0060749053955078125,0.00622248649597168
