,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,VeSpA 5 estimate,VeSpA 25 estimate,VeSpA 125 estimate,Naive success,Dijkstra success,A* success,VeSpA 5 success,VeSpA 25 success,VeSpA 125 success,Constraint List,Naive control List,Dijkstra control list,A star control list,VeSpA 5 control list,VeSpA 25 control list,VeSpA 125 control list,ConstraintNodesGroup,Naive path,Dijkstra path,A* path,VeSpA 5 path,VeSpA 25 path,VeSpA path,Naive path length,Dijkstra path length,A* path length,VeSpA 5 path length,VeSpA 25 path length,VeSpA 125 path length,Naive runtime,Dijkstra runtime,A* runtime,VeSpA 5 runtime,VeSpA 25 runtime,VeSpA 125 runtime
Sec1|Node15_11|Edge5_12,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v1', 'co3'], [1, 'v1'], [2, 'co2', 'co3'], [1, 'v2'], [2, 'co3', 'co1']]","['v1', 'co2', 'c1', 'co3', 'v2', 'co1', 'c2']","['v1', 'co2', 'c1', 'co3', 'v2', 'co1', 'c2']","['v1', 'co2', 'c1', 'co3', 'v2', 'co1', 'c2']",[],[],[],"[['v1', 'c1', 'co3', 'v2', 'co1', 'co2', 'c2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,7.62939453125e-06,1.049041748046875e-05,1.7642974853515625e-05,0.00024318695068359375,0.0002205371856689453,0.00022268295288085938
Sec1|Node15_11|Edge6_18,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'co1']]","['co1', 'co3', 'c1', 'v2', 'c2', 'co2', 'v1']","['co1', 'co3', 'c1', 'v2', 'c2', 'co2', 'v1']","['co1', 'co3', 'c1', 'v2', 'c2', 'co2', 'v1']",[],[],[],"[['co1', 'c1', 'v2', 'co2', 'co3', 'c2', 'v1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,7.867813110351562e-06,1.0013580322265625e-05,1.4781951904296875e-05,6.270408630371094e-05,5.5789947509765625e-05,5.435943603515625e-05
Sec1|Node15_11|Edge7_13,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'co2'], [2, 'co1', 'v2']]","['v2', 'co2', 'c2', 'c1', 'co3', 'v1', 'co1']","['v2', 'co2', 'c2', 'c1', 'co3', 'v1', 'co1']","['v2', 'co2', 'c2', 'c1', 'co3', 'v1', 'co1']",[],[],[],"[['co2', 'c1', 'c2', 'v2', 'co3', 'co1', 'v1']]","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']",[],[],[],4,4,4,-1,-1,-1,8.344650268554688e-06,1.0013580322265625e-05,2.2172927856445312e-05,0.00011491775512695312,0.00010848045349121094,0.00010633468627929688
Sec1|Node15_11|Edge8_11,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v1'], [1, 'co1'], [1, 'v2'], [2, 'co1', 'v1'], [1, 'co2']]",[],[],[],[],[],[],"[['v1', 'c1', 'co3', 'v2', 'c2', 'co1', 'co2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,8.344650268554688e-06,1.0013580322265625e-05,1.4543533325195312e-05,0.00019311904907226562,0.0001850128173828125,0.00018906593322753906
Sec1|Node12_13|Edge1_9,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v1'], [2, 'v1', 'v2']]","['v2', 'c2', 'v1', 'c4']","['v2', 'c2', 'v1', 'c4']","['v2', 'c2', 'v1', 'c4']",[],[],[],"[['v1', 'c2', 'c4', 'v2']]","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']",[],[],[],4,4,4,-1,-1,-1,9.059906005859375e-06,1.2159347534179688e-05,2.8848648071289062e-05,7.390975952148438e-05,6.747245788574219e-05,6.556510925292969e-05
Sec1|Node12_13|Edge2_7,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v1'], [2, 'v2', 'v1']]","['v1', 'c2']","['v1', 'c2']","['v1', 'c2']",[],[],[],"[['v1', 'c2'], ['v2', 'c4']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",[],[],[],4,4,4,-1,-1,-1,8.821487426757812e-06,1.1682510375976562e-05,2.8371810913085938e-05,0.00020599365234375,0.00019550323486328125,0.0001926422119140625
Sec1|Node12_13|Edge3_11,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v2'], [1, 'v1']]",[],[],[],[],[],[],"[['v2', 'c1', 'c5', 'v1', 'c2']]","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']",4,4,4,4,4,4,9.059906005859375e-06,1.2159347534179688e-05,2.8371810913085938e-05,8.893013000488281e-05,8.368492126464844e-05,8.940696716308594e-05
Sec1|Node12_13|Edge4_10,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v1', 'v2'], [1, 'v2']]","['v2', 'v1', 'c2', 'c3', 'c6']","['v2', 'v1', 'c2', 'c3', 'c6']","['v2', 'v1', 'c2', 'c3', 'c6']",[],[],[],"[['v1', 'c3', 'c6', 'v2', 'c2']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",[],[],[],4,4,4,-1,-1,-1,1.2159347534179688e-05,1.6689300537109375e-05,3.361701965332031e-05,0.00010991096496582031,9.751319885253906e-05,9.584426879882812e-05
Sec1|Node12_13|Edge5_8,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[1, 'v2'], [2, 'v2', 'v1']]","['v2', 'c1', 'v1']","['v2', 'c1', 'v1']","['v2', 'c1', 'v1']",[],[],[],"[['v2', 'c1', 'v1']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'f4', 'fo1', 'f2']","['f1', 'f4', 'fo1', 'f2']","['f1', 'f4', 'fo1', 'f2']",4,4,4,6,6,6,1.049041748046875e-05,1.5497207641601562e-05,3.1948089599609375e-05,8.893013000488281e-05,7.963180541992188e-05,7.772445678710938e-05
Sec1|Node12_13|Edge6_12,"['f1', 'f2']",1,1,1,1,1,1,0,0,1,1,1,1,"[[2, 'v2', 'v1']]","['v1', 'v2', 'c1', 'c4', 'c3', 'c5']","['v1', 'v2', 'c1', 'c4', 'c3', 'c5']",[],[],[],[],"[['v2', 'c3', 'c5'], ['v1', 'c1', 'c4']]","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,4,4,1.3113021850585938e-05,1.9311904907226562e-05,3.719329833984375e-05,0.0001728534698486328,0.00015401840209960938,0.00015091896057128906
Sec1|Node12_13|Edge7_11,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v2'], [1, 'v2']]",[],[],[],[],[],[],"[['v1', 'c2', 'c4', 'c5', 'v2']]","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']",4,4,4,4,4,4,9.059906005859375e-06,1.3113021850585938e-05,2.956390380859375e-05,0.00010371208190917969,0.00010013580322265625,9.679794311523438e-05
Sec1|Node12_13|Edge8_10,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v2']]",[],[],[],[],[],[],"[['v2', 'c2', 'c6', 'v1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.0251998901367188e-05,1.4066696166992188e-05,1.9550323486328125e-05,6.29425048828125e-05,6.031990051269531e-05,5.1975250244140625e-05
Sec1|Node22_10|Edge1_9,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[1, 'v2'], [2, 'v1', 'v2']]","['v2', 'c1']","['v2', 'c1']","['v2', 'c1']","['v1', 'c2']","['v1', 'c2']","['v1', 'c2']","[['v2', 'c1'], ['v1', 'c2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo4', 'f2']","['f1', 'fo4', 'f2']","['f1', 'fo4', 'f2']",2,2,2,4,4,4,1.2874603271484375e-05,1.8596649169921875e-05,1.71661376953125e-05,0.0002067089080810547,0.00018358230590820312,0.0001804828643798828
Sec1|Node22_10|Edge2_16,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v2', 'v1'], [1, 'v2']]",[],[],[],[],[],[],"[['v2', 'c2', 'v1', 'c1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.1920928955078125e-05,1.9073486328125e-05,2.3126602172851562e-05,8.630752563476562e-05,7.796287536621094e-05,0.00016736984252929688
Sec1|Node22_10|Edge3_11,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v1'], [1, 'v2']]",[],[],[],[],[],[],"[['v1', 'c1', 'c2', 'v2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.2874603271484375e-05,1.8358230590820312e-05,1.8596649169921875e-05,7.081031799316406e-05,6.0558319091796875e-05,6.031990051269531e-05
Sec1|Node22_10|Edge4_12,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v1'], [1, 'v2']]",[],[],[],[],[],[],"[['v1', 'c1', 'c2', 'v2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,9.775161743164062e-06,1.33514404296875e-05,2.4557113647460938e-05,7.081031799316406e-05,7.104873657226562e-05,6.461143493652344e-05
Sec1|Node22_10|Edge5_15,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v2'], [2, 'v2', 'v1']]",[],[],[],[],[],[],"[['v2', 'c2', 'v1', 'c1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.0728836059570312e-05,1.6689300537109375e-05,2.1219253540039062e-05,8.726119995117188e-05,8.177757263183594e-05,8.034706115722656e-05
Sec1|Node22_10|Edge6_15,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v2', 'v1']]",[],[],[],[],[],[],"[['v2', 'c2'], ['v1', 'c1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.049041748046875e-05,1.621246337890625e-05,2.09808349609375e-05,0.0002799034118652344,0.0002734661102294922,0.0002779960632324219
Sec1|Node22_10|Edge7_17,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v2'], [1, 'v1']]",[],[],[],[],[],[],"[['v2', 'c1', 'c2', 'v1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,9.775161743164062e-06,1.7404556274414062e-05,2.384185791015625e-05,7.796287536621094e-05,7.367134094238281e-05,7.224082946777344e-05
Sec1|Node22_10|Edge8_10,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v2'], [2, 'v1', 'v2']]",[],[],[],[],[],[],"[['v2', 'c1', 'c2', 'v1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.52587890625e-05,1.6450881958007812e-05,2.765655517578125e-05,8.130073547363281e-05,6.651878356933594e-05,6.508827209472656e-05
Sec1|Node20_13|Edge1_8,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v2'], [1, 'v3'], [2, 'v1', 'v2'], [1, 'v1']]",[],[],[],[],[],[],"[['v2', 'c1', 'v1'], ['v3', 'c2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.1205673217773438e-05,1.52587890625e-05,1.430511474609375e-05,9.393692016601562e-05,8.225440979003906e-05,8.106231689453125e-05
Sec1|Node20_13|Edge2_13,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v1'], [2, 'v2', 'v1']]",[],[],[],[],[],[],"[['v1', 'c5', 'co1', 'v3', 'v2', 'c2', 'c3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,8.821487426757812e-06,1.239776611328125e-05,1.9550323486328125e-05,0.00012636184692382812,0.00011992454528808594,0.00011682510375976562
Sec1|Node20_13|Edge3_12,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v1'], [2, 'v1', 'co1'], [2, 'v2', 'v1']]","['v2', 'c5', 'co1', 'c2', 'c3', 'v3', 'v1', 'c1', 'c4']","['v2', 'c5', 'co1', 'c2', 'c3', 'v3', 'v1', 'c1', 'c4']","['v2', 'c5', 'co1', 'c2', 'c3', 'v3', 'v1', 'c1', 'c4']",[],[],[],"[['v1', 'c3', 'co1', 'c2', 'c5', 'v3', 'v2', 'c1', 'c4']]","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']",[],[],[],4,4,4,-1,-1,-1,8.58306884765625e-06,1.0013580322265625e-05,2.288818359375e-05,0.00019884109497070312,0.00019097328186035156,0.00018858909606933594
Sec1|Node20_13|Edge4_14,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'co1', 'v2'], [1, 'v3'], [1, 'v2'], [2, 'v1', 'co1']]","['v2', 'v3', 'c2', 'c4', 'v1', 'co1', 'c3', 'c1']","['v2', 'v3', 'c2', 'c4', 'v1', 'co1', 'c3', 'c1']","['v2', 'v3', 'c2', 'c4', 'v1', 'co1', 'c3', 'c1']",[],[],[],"[['co1', 'c1', 'c2', 'v2', 'v3', 'c4', 'v1', 'c3']]","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']",[],[],[],4,4,4,-1,-1,-1,8.106231689453125e-06,9.775161743164062e-06,2.2172927856445312e-05,0.0002346038818359375,0.00022125244140625,0.0002193450927734375
Sec1|Node20_13|Edge5_14,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'co1'], [1, 'v1'], [1, 'v3'], [2, 'co1', 'v3']]","['v3', 'c2', 'c5', 'v1', 'co1', 'c3', 'c4', 'v2', 'c1']","['v3', 'c2', 'c5', 'v1', 'co1', 'c3', 'c4', 'v2', 'c1']","['v3', 'c2', 'c5', 'v1', 'co1', 'c3', 'c4', 'v2', 'c1']",[],[],[],"[['co1', 'c3', 'c4', 'c5', 'v2', 'v3', 'c1', 'c2', 'v1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,7.867813110351562e-06,1.0967254638671875e-05,1.8835067749023438e-05,0.0001971721649169922,0.00019550323486328125,0.0001876354217529297
Sec1|Node20_13|Edge6_11,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v1', 'co1'], [1, 'v2'], [1, 'co1']]","['v1', 'c3']","['v1', 'c3']","['v1', 'c3']","['v1', 'c3']","['v1', 'c3']","['v1', 'c3']","[['v1', 'c3'], ['co1', 'c4', 'c5', 'v2', 'v3', 'c1', 'c2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,7.62939453125e-06,1.0251998901367188e-05,1.8358230590820312e-05,0.00024199485778808594,0.00023603439331054688,0.00022935867309570312
Sec1|Node20_13|Edge7_9,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v3', 'co1'], [1, 'v3']]","['co1', 'c5']","['co1', 'c5']","['co1', 'c5']","['co1', 'c5']","['co1', 'c5']","['co1', 'c5']","[['v3', 'c3', 'v1'], ['co1', 'c5']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,8.344650268554688e-06,1.0728836059570312e-05,1.8596649169921875e-05,0.0002014636993408203,0.00019288063049316406,0.0001914501190185547
Sec1|Node20_13|Edge8_10,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'co1']]",[],[],[],[],[],[],"[['co1', 'c4', 'v2', 'v3', 'c3', 'v1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,8.58306884765625e-06,1.049041748046875e-05,1.7881393432617188e-05,5.9604644775390625e-05,5.435943603515625e-05,5.316734313964844e-05
