,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,BOCS estimate,Naive success,Dijkstra success,A* success,BOCS success,Constraint List,Naive control List,Dijkstra control list,A star control list,BOCS control list,ControlNodesGroup,Naive path,Dijkstra path,A* path,BOCS path,Naive path length,Dijkstra path length,A* path length,BOCS path length,Naive runtime,Dijkstra runtime,A* runtime,BOCS runtime
Sec3|Node25|Edge7,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co5', 'co1'], [2, 'co16', 'co12'], [2, 'co11', 'co10'], [1, 'v3'], [1, 'v4'], [1, 'co16'], [2, 'v2', 'v4']]","['v4', 'co8', 'co3', 'v1', 'co16', 'co14', 'c1', 'c2', 'co9', 'v5']","['v4', 'co8', 'co3', 'v1', 'co16', 'co14', 'c1', 'c2', 'co9', 'v5']","['v4', 'co8', 'co3', 'v1', 'co16', 'co14', 'c1', 'c2', 'co9', 'v5']",[],"[['co5', 'c1', 'v1', 'v4', 'v5', 'co1', 'co2', 'co4', 'co6', 'co7', 'co8', 'co12', 'co13', 'co14', 'co15', 'co16', 'co9', 'c2', 'v2', 'v3', 'co3', 'co10', 'co11', 'co17']]","['f1', 'fo9', 'fo10', 'f8', 'fo11', 'f19', 'fo1', 'f2']","['f1', 'fo9', 'fo10', 'f8', 'fo11', 'f19', 'fo1', 'f2']","['f1', 'fo9', 'fo10', 'f8', 'fo11', 'f19', 'fo1', 'f2']",[],14,14,14,-1,3.361701965332031e-05,5.340576171875e-05,0.0001537799835205078,0.002493143081665039
Sec3|Node25|Edge8,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co9'], [2, 'co15', 'co2'], [2, 'co4', 'co14'], [2, 'co5', 'v2'], [2, 'co8', 'co15'], [1, 'v2'], [2, 'co7', 'v2'], [1, 'co12'], [1, 'co11'], [1, 'co14']]","['co6', 'co12', 'c1', 'c2']","['co6', 'co12', 'c1', 'c2']","['co6', 'co12', 'c1', 'c2']",[],"[['co9', 'c1', 'v1', 'co2', 'v5', 'co1', 'co4', 'co7', 'co8', 'co10', 'co11', 'co12', 'co17', 'c2', 'co5', 'co3', 'v2', 'v3', 'v4', 'co6', 'co13', 'co14', 'co15', 'co16']]","['f1', 'f11', 'f20', 'f2']","['f1', 'f11', 'f20', 'f2']","['f1', 'f11', 'f20', 'f2']",[],6,6,6,-1,3.218650817871094e-05,5.626678466796875e-05,0.00010728836059570312,0.003642559051513672
Sec3|Node14|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v20', 'v13'], [1, 'v8'], [2, 'v6', 'co2'], [2, 'v2', 'v16'], [1, 'v6'], [2, 'v10', 'co2'], [1, 'co1'], [2, 'v14', 'v21'], [1, 'v16'], [1, 'v4']]","['co1', 'v1', 'v9', 'v22', 'co2', 'c2', 'c3', 'c7', 'c8', 'c9']","['co1', 'v1', 'v9', 'v22', 'co2', 'c2', 'c3', 'c7', 'c8', 'c9']","['co1', 'v1', 'v9', 'v22', 'co2', 'c2', 'c3', 'c7', 'c8', 'c9']",[],"[['v20', 'c10', 'v4', 'v16'], ['v13', 'c7', 'v5', 'v9'], ['v8', 'c3', 'v17', 'v22', 'v24'], ['v6', 'c1', 'c4', 'v7', 'v14', 'v12'], ['co2', 'c2', 'c9', 'v2', 'v15', 'co1', 'v18', 'c5', 'v3', 'v10', 'v11', 'v19', 'v21', 'v23']]","['f1', 'f15', 'f12', 'f3', 'fo19', 'fo2', 'fo14', 'f18', 'fo16', 'f2']","['f1', 'f15', 'f12', 'f3', 'fo19', 'fo2', 'fo14', 'f18', 'fo16', 'f2']","['f1', 'f15', 'f12', 'f3', 'fo19', 'fo2', 'fo14', 'f18', 'fo16', 'f2']",[],18,18,18,-1,3.814697265625e-05,6.222724914550781e-05,0.00020837783813476562,0.1835494041442871
Sec3|Node14|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v1', 'v11'], [1, 'v1'], [1, 'v12'], [2, 'v7', 'co2'], [2, 'v15', 'v19']]","['v20', 'co1', 'v19', 'v14', 'v6', 'v23', 'v4', 'v7', 'v10', 'c3', 'c6', 'c7', 'c8', 'c10', 'co2', 'v17', 'v16']","['v20', 'co1', 'v19', 'v14', 'v6', 'v23', 'v4', 'v7', 'v10', 'c3', 'c6', 'c7', 'c8', 'c10', 'co2', 'v17', 'v16']","['v20', 'co1', 'v19', 'v14', 'v6', 'v23', 'v4', 'v7', 'v10', 'c3', 'c6', 'c7', 'c8', 'c10', 'co2', 'v17', 'v16']",[],"[['v1', 'c4', 'v2', 'v13', 'c6', 'v21', 'v4', 'v10', 'v19', 'c5', 'co2', 'v12', 'v16', 'v17', 'v18', 'c1', 'v14', 'v7', 'v9', 'c8', 'c7', 'co1', 'v3', 'v5', 'v8'], ['v11', 'c10', 'v20', 'v24'], ['v15', 'c2', 'v25']]","['f1', 'fo14', 'f8', 'fo9', 'f14', 'f6', 'fo6', 'fo8', 'f3', 'fo5', 'fo4', 'fo2', 'f2']","['f1', 'fo14', 'f8', 'fo9', 'f14', 'f6', 'fo6', 'fo8', 'f3', 'fo5', 'fo4', 'fo2', 'f2']","['f1', 'fo14', 'f8', 'fo9', 'f14', 'f6', 'fo6', 'fo8', 'f3', 'fo5', 'fo4', 'fo2', 'f2']",[],24,24,24,-1,4.2438507080078125e-05,6.079673767089844e-05,0.0001552104949951172,0.018656492233276367
Sec3|Node14|Edge3,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v9'], [1, 'v19'], [2, 'v13', 'v10'], [2, 'v23', 'v9'], [2, 'v10', 'v23'], [2, 'v4', 'v10'], [1, 'v21'], [1, 'v24']]","['v4', 'v1', 'c1', 'c4', 'c9']","['v4', 'v1', 'c1', 'c4', 'c9']","['v4', 'v1', 'c1', 'c4', 'c9']",[],"[['v9', 'c9', 'v13', 'v1', 'v7', 'v20', 'c1', 'c8', 'c4', 'co1', 'v4', 'v3', 'v12', 'v17', 'v21', 'v22', 'v24', 'v6', 'v10', 'v11', 'c2', 'c7', 'co2', 'c10', 'v18', 'v5', 'v15', 'v25', 'c5', 'v8', 'v19', 'co3', 'c3', 'v16'], ['v23', 'c6', 'v2', 'v14']]","['f1', 'f18', 'f3', 'f11', 'f2']","['f1', 'f18', 'f3', 'f11', 'f2']","['f1', 'f18', 'f3', 'f11', 'f2']",[],8,8,8,-1,4.00543212890625e-05,6.270408630371094e-05,0.0001373291015625,0.013730764389038086
Sec3|Node14|Edge4,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v6'], [1, 'v7'], [2, 'co3', 'v4'], [1, 'v21'], [1, 'v18'], [2, 'v25', 'v14'], [1, 'v25']]","['v9', 'v12', 'v19', 'v22', 'v6', 'v21', 'c1', 'c2', 'c3', 'c8', 'c9', 'c10', 'v5']","['v9', 'v12', 'v19', 'v22', 'v6', 'v21', 'c1', 'c2', 'c3', 'c8', 'c9', 'c10', 'v5']","['v9', 'v12', 'v19', 'v22', 'v6', 'v21', 'c1', 'c2', 'c3', 'c8', 'c9', 'c10', 'v5']",[],"[['v6', 'c1', 'v20', 'c3', 'v9', 'v11'], ['v7', 'c5', 'v18', 'co3'], ['v4', 'c7', 'v5', 'v13', 'v19', 'c2', 'v14', 'v24'], ['v21', 'c8', 'v10', 'v16'], ['v25', 'c9', 'v15', 'v22', 'co1']]","['f1', 'fo13', 'f10', 'f14', 'fo10', 'f16', 'f2']","['f1', 'fo13', 'f10', 'f14', 'fo10', 'f16', 'f2']","['f1', 'fo13', 'f10', 'f14', 'fo10', 'f16', 'f2']",[],12,12,12,-1,3.790855407714844e-05,6.341934204101562e-05,0.00016999244689941406,0.010011434555053711
Sec3|Node14|Edge5,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v10', 'v17'], [1, 'v17']]","['co1', 'v12', 'v13', 'v18', 'v1', 'v16', 'v14', 'c2', 'c3', 'c4', 'c7', 'c8', 'c10', 'co3', 'v5', 'v20', 'co2']","['co1', 'v12', 'v13', 'v18', 'v1', 'v16', 'v14', 'c2', 'c3', 'c4', 'c7', 'c8', 'c10', 'co3', 'v5', 'v20', 'co2']","['co1', 'v12', 'v13', 'v18', 'v1', 'v16', 'v14', 'c2', 'c3', 'c4', 'c7', 'c8', 'c10', 'co3', 'v5', 'v20', 'co2']",[],"[['v10', 'c10', 'v6', 'v7', 'v18'], ['v17', 'c8', 'v12', 'v1', 'v5', 'v9', 'v13', 'v20', 'c3', 'co3', 'co1', 'v15', 'v4', 'v25', 'c4', 'c2', 'v14', 'co2', 'v2', 'v8', 'v22', 'v3', 'v21', 'c7', 'v19', 'v16', 'c6']]","['f1', 'fo15', 'f12', 'f14', 'f7', 'f13', 'fo20', 'f10', 'f5', 'f6', 'f2']","['f1', 'fo15', 'f12', 'f14', 'f7', 'f13', 'fo20', 'f10', 'f5', 'f6', 'f2']","['f1', 'fo15', 'f12', 'f14', 'f7', 'f13', 'fo20', 'f10', 'f5', 'f6', 'f2']",[],20,20,20,-1,3.838539123535156e-05,5.91278076171875e-05,0.00017499923706054688,0.003915548324584961
Sec3|Node14|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v15'], [1, 'v21'], [1, 'v7'], [1, 'v22'], [1, 'v24'], [2, 'v7', 'v9'], [1, 'v13'], [2, 'v14', 'v16']]",[],[],[],[],"[['v15', 'c9', 'co1', 'v10', 'v4', 'v23', 'c6', 'v21', 'v25', 'co3', 'c7', 'v2', 'v14', 'v3', 'v6', 'c5', 'v13', 'co2', 'v16', 'v18', 'c1', 'v8', 'c4', 'c3', 'v9', 'v19', 'v20', 'v22', 'v1', 'v11', 'v17', 'c10', 'v12', 'v24'], ['v7', 'c2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,3.933906555175781e-05,6.389617919921875e-05,2.4557113647460938e-05,0.007956504821777344
Sec3|Node14|Edge7,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v1', 'v17']]","['v2', 'v19', 'v8', 'v3', 'v6', 'v11', 'v17', 'c1', 'c5', 'c6', 'c8']","['v2', 'v19', 'v8', 'v3', 'v6', 'v11', 'v17', 'c1', 'c5', 'c6', 'c8']","['v2', 'v19', 'v8', 'v3', 'v6', 'v11', 'v17', 'c1', 'c5', 'c6', 'c8']",[],"[['v1', 'c5', 'v4', 'v6', 'v13'], ['v17', 'c8', 'v19']]","['f1', 'f16', 'f9', 'f15', 'fo12', 'f20', 'fo19', 'fo8', 'f2']","['f1', 'f16', 'f9', 'f15', 'fo12', 'f20', 'fo19', 'fo8', 'f2']","['f1', 'f16', 'f9', 'f15', 'fo12', 'f20', 'fo19', 'fo8', 'f2']",[],16,16,16,-1,3.981590270996094e-05,6.246566772460938e-05,0.0001900196075439453,0.0010023117065429688
Sec3|Node14|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v15', 'v5'], [1, 'v4'], [1, 'v24'], [1, 'v10']]","['v17', 'c7']","['v17', 'c7']","['v17', 'c7']","['v17', 'c7']","[['v15', 'c10', 'co2', 'v3', 'c6', 'v12'], ['v5', 'c2', 'v21'], ['v4', 'c5', 'v9', 'v13', 'v14'], ['v24', 'c1', 'v8', 'v11'], ['v10', 'c8', 'v2']]","['f1', 'f13', 'fo3', 'f2']","['f1', 'f13', 'fo3', 'f2']","['f1', 'f13', 'fo3', 'f2']","['f1', 'f13', 'fo3', 'f2']",6,6,6,6,3.075599670410156e-05,4.744529724121094e-05,4.935264587402344e-05,0.0018551349639892578
Sec3|Node9|Edge1,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v9']]","['v18', 'co3', 'c1', 'c3', 'c8', 'co1']","['v18', 'co3', 'c1', 'c3', 'c8', 'co1']","['v18', 'co3', 'c1', 'c3', 'c8', 'co1']","['v5', 'c7']","[['v9', 'c13', 'co2', 'v12', 'v19', 'v20', 'v21', 'c10', 'c12', 'v11', 'co1', 'v17', 'v22', 'v24', 'co3', 'c14', 'c6', 'c1', 'c8', 'v4', 'v15', 'v3', 'c5', 'v1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo3', 'f2']",2,2,2,4,1.4543533325195312e-05,2.3126602172851562e-05,2.47955322265625e-05,0.00042748451232910156
Sec3|Node9|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v18'], [1, 'v7'], [1, 'v10'], [2, 'v6', 'v22'], [2, 'v12', 'v9'], [1, 'v3'], [1, 'v12'], [2, 'v6', 'v3'], [1, 'v15']]","['v5', 'v15', 'v22', 'co2', 'c1', 'c2', 'c7', 'c10', 'c11', 'v21', 'v23']","['v5', 'v15', 'v22', 'co2', 'c1', 'c2', 'c7', 'c10', 'c11', 'v21', 'v23']","['v5', 'v15', 'v22', 'co2', 'c1', 'c2', 'c7', 'c10', 'c11', 'v21', 'v23']",[],"[['v18', 'c9', 'v9', 'v12', 'co3', 'c10', 'v2', 'co2', 'v1', 'c2', 'v24', 'c11', 'v21', 'v23', 'v4', 'v15', 'v19', 'c5', 'v10', 'c7', 'c4', 'c3', 'v13', 'v7', 'v16', 'v8', 'v22', 'co1', 'v11', 'v3', 'v6', 'c12', 'v14', 'v17', 'v20']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.3113021850585938e-05,2.002716064453125e-05,2.7418136596679688e-05,0.00605320930480957
Sec3|Node9|Edge3,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v4', 'v18'], [1, 'v18'], [1, 'v6'], [1, 'co3'], [2, 'v12', 'v1'], [1, 'v10'], [1, 'v24'], [1, 'v8'], [1, 'co1']]","['v8', 'v16', 'c1', 'c12']","['v8', 'v16', 'c1', 'c12']","['v8', 'v16', 'c1', 'c12']",[],"[['v4', 'c11', 'v2'], ['v18', 'c5'], ['v6', 'c14', 'v9', 'v12', 'v13', 'v24'], ['co3', 'c1', 'v16', 'v23'], ['v1', 'c9', 'co2'], ['v10', 'c6'], ['v8', 'c12', 'v5'], ['co1', 'c7', 'v3', 'v21']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.3589859008789062e-05,1.8835067749023438e-05,2.3126602172851562e-05,0.0009150505065917969
Sec3|Node9|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v13', 'v12']]","['v3', 'v14', 'v17', 'v19', 'c3', 'c5', 'c13', 'c14']","['v3', 'v14', 'v17', 'v19', 'c3', 'c5', 'c13', 'c14']","['v3', 'v14', 'v17', 'v19', 'c3', 'c5', 'c13', 'c14']","['v3', 'v14', 'v17', 'v19', 'c3', 'c5', 'c13', 'c14']","[['v13', 'c9', 'v23'], ['v12', 'c6', 'v22']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.3828277587890625e-05,2.384185791015625e-05,3.337860107421875e-05,0.000392913818359375
Sec3|Node9|Edge5,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co1'], [2, 'v3', 'co2'], [2, 'co2', 'v24'], [1, 'v8'], [1, 'v23'], [1, 'v6'], [2, 'v20', 'v24'], [1, 'v19'], [1, 'v22'], [2, 'v14', 'v18']]","['v15', 'v1', 'v12', 'v20', 'c4', 'c7', 'c8', 'c13', 'c14']","['v15', 'v1', 'v12', 'v20', 'c4', 'c7', 'c8', 'c13', 'c14']","['v15', 'v1', 'v12', 'v20', 'c4', 'c7', 'c8', 'c13', 'c14']",[],"[['co1', 'c8', 'c11', 'c14', 'v19', 'co2', 'co3', 'v20', 'v11', 'v12', 'v18', 'v23', 'c13', 'c1', 'c2', 'c9', 'v3', 'c4', 'v4', 'v7', 'v14', 'v5', 'v21', 'v24', 'c6', 'v1', 'v6', 'v17'], ['v8', 'c3', 'v16'], ['v22', 'c5']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",[],4,4,4,-1,1.4066696166992188e-05,2.1219253540039062e-05,4.601478576660156e-05,0.005120754241943359
Sec3|Node9|Edge6,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v19', 'co2'], [2, 'v12', 'v2'], [2, 'co1', 'v13'], [2, 'v21', 'v13'], [2, 'v24', 'v21'], [2, 'co3', 'v15']]","['v7', 'v12', 'co1', 'v2', 'v6', 'v10', 'c1', 'c2', 'c4', 'c5', 'c8', 'c9', 'c11', 'co2']","['v7', 'v12', 'co1', 'v2', 'v6', 'v10', 'c1', 'c2', 'c4', 'c5', 'c8', 'c9', 'c11', 'co2']","['v7', 'v12', 'co1', 'v2', 'v6', 'v10', 'c1', 'c2', 'c4', 'c5', 'c8', 'c9', 'c11', 'co2']",[],"[['v19', 'c7', 'v17', 'co2', 'co3', 'co1', 'v3', 'c5', 'c9', 'v6', 'c11', 'v1', 'v2', 'v20', 'c1', 'c2', 'v4', 'v10', 'v13', 'v21', 'v5', 'v18', 'c6', 'c14', 'v14', 'v9', 'v16'], ['v12', 'c4', 'v22'], ['v24', 'c8', 'v7'], ['v15', 'c13']]","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']",[],4,4,4,-1,1.4781951904296875e-05,2.0265579223632812e-05,4.6253204345703125e-05,0.013957500457763672
Sec3|Node9|Edge7,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v5'], [1, 'co3'], [1, 'v11'], [1, 'v8'], [1, 'v2'], [2, 'v12', 'v15']]","['v5', 'v9', 'v14', 'v16', 'v19', 'v20', 'c1', 'c2', 'c6', 'c8', 'c11', 'c13']","['v5', 'v9', 'v14', 'v16', 'v19', 'v20', 'c1', 'c2', 'c6', 'c8', 'c11', 'c13']","['v5', 'v9', 'v14', 'v16', 'v19', 'v20', 'c1', 'c2', 'c6', 'c8', 'c11', 'c13']",[],"[['v5', 'c13', 'v2'], ['co3', 'c8', 'v1', 'v20', 'c4', 'v13', 'v21', 'co1'], ['v11', 'c2', 'v16'], ['v8', 'c5', 'v12', 'v15']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.33514404296875e-05,1.9550323486328125e-05,2.3126602172851562e-05,0.00044608116149902344
Sec3|Node9|Edge8,f1 -> f2,1,1,1,0,0,0,0,23,"[[2, 'v2', 'v23'], [2, 'v9', 'v22'], [2, 'v3', 'v15'], [2, 'v7', 'v14'], [2, 'co3', 'v21'], [1, 'v3'], [1, 'v6'], [1, 'co1'], [1, 'v9']]","['v21', 'v7', 'v13', 'co1', 'c1', 'c10', 'c11']","['v21', 'v7', 'v13', 'co1', 'c1', 'c10', 'c11']","['v21', 'v7', 'v13', 'co1', 'c1', 'c10', 'c11']",[],"[['v2', 'c8'], ['v23', 'c10', 'v5', 'v17', 'co1'], ['v9', 'c5'], ['v22', 'c4', 'co2'], ['v3', 'c7', 'v10', 'v11', 'v20'], ['v15', 'c13'], ['v7', 'c11', 'v6', 'v13', 'v18'], ['v14', 'c1', 'c2', 'v8', 'v21', 'v19'], ['co3', 'c9', 'v12', 'v24']]","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']",[],4,4,4,-1,1.430511474609375e-05,1.9550323486328125e-05,3.838539123535156e-05,0.1612553596496582
Sec3|Node19|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v2', 'v11'], [1, 'co4'], [1, 'co3'], [2, 'v12', 'co3']]","['v4', 'co1', 'c1', 'c2', 'c4', 'c6', 'co4']","['v4', 'co1', 'c1', 'c2', 'c4', 'c6', 'co4']","['v4', 'co1', 'c1', 'c2', 'c4', 'c6', 'co4']",[],"[['v2', 'c5', 'c6', 'v1', 'v3', 'v9', 'co7', 'v11', 'v4', 'v5', 'v6', 'co3', 'c1', 'c2', 'co4', 'v8', 'v12', 'v14', 'co1', 'co2', 'co6', 'v15', 'c3', 'c4', 'v7', 'v13', 'v10', 'co5']]","['f1', 'fo1', 'fo10', 'f12', 'fo4', 'fo8', 'f2']","['f1', 'fo1', 'fo10', 'f12', 'fo4', 'fo8', 'f2']","['f1', 'fo1', 'fo10', 'f12', 'fo4', 'fo8', 'f2']",[],12,12,12,-1,3.170967102050781e-05,5.7697296142578125e-05,0.0001575946807861328,0.002031564712524414
Sec3|Node19|Edge2,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'co1'], [2, 'v8', 'v3'], [1, 'v1'], [1, 'co5'], [2, 'v7', 'v4'], [2, 'co1', 'v14'], [1, 'v6'], [1, 'co4']]","['v4', 'c6']","['v4', 'c6']","['v4', 'c6']",[],"[['co1', 'c1', 'v11', 'co6', 'co7', 'co3', 'c2', 'v13', 'c3', 'v2', 'v7', 'co2', 'v5', 'co4', 'c4', 'v1', 'v14', 'co5'], ['v8', 'c5', 'c6', 'v3', 'v6', 'v12', 'v15', 'v4', 'v9', 'v10']]","['f1', 'fo20', 'f7', 'f2']","['f1', 'fo20', 'f7', 'f2']","['f1', 'fo20', 'f7', 'f2']","['f1', 'fo1', 'f10', 'fo4', 'fo3', 'fo10', 'f2']",6,6,6,12,3.409385681152344e-05,6.151199340820312e-05,0.00010919570922851562,0.0049076080322265625
Sec3|Node19|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co3'], [1, 'co7'], [2, 'v5', 'v7'], [1, 'v6'], [1, 'v5'], [2, 'v9', 'co2'], [2, 'v12', 'v11'], [2, 'v13', 'v6'], [1, 'v12']]",[],[],[],[],"[['co3', 'c2', 'c3', 'co4', 'v4', 'v5', 'co7', 'v6', 'co2', 'c6', 'co1', 'co6', 'c4', 'v9', 'v7', 'v11', 'v13', 'v14', 'c5', 'co5', 'v2', 'v10', 'c1', 'v1', 'v12', 'v3', 'v8', 'v15']]","['f1', 'f7', 'fo13', 'f2']","['f1', 'f7', 'fo13', 'f2']","['f1', 'f7', 'fo13', 'f2']","['f1', 'f7', 'fo13', 'f2']",6,6,6,6,3.147125244140625e-05,5.7697296142578125e-05,0.000102996826171875,0.004405021667480469
Sec3|Node19|Edge4,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co6'], [2, 'co3', 'co4'], [1, 'v4'], [2, 'v2', 'v14'], [2, 'v9', 'co1'], [2, 'co2', 'v6'], [2, 'v3', 'co2'], [2, 'v15', 'v9']]","['v12', 'v1', 'v2', 'co3', 'c1', 'c2', 'c3', 'c4', 'co7', 'v14', 'co4', 'v6', 'v8', 'co1']","['v12', 'v1', 'v2', 'co3', 'c1', 'c2', 'c3', 'c4', 'co7', 'v14', 'co4', 'v6', 'v8', 'co1']","['v12', 'v1', 'v2', 'co3', 'c1', 'c2', 'c3', 'c4', 'co7', 'v14', 'co4', 'v6', 'v8', 'co1']",[],"[['co6', 'c1', 'c2', 'v12', 'v3', 'v6', 'v1', 'v5', 'v9', 'v11', 'co2', 'co4', 'c3', 'c4', 'co3', 'co7', 'co5', 'co1', 'v13', 'v2', 'v10', 'v8', 'c6', 'v7', 'v15', 'v14', 'c5', 'v4']]","['f1', 'fo14', 'fo4', 'f11', 'fo5', 'f2']","['f1', 'fo14', 'fo4', 'f11', 'fo5', 'f2']","['f1', 'fo14', 'fo4', 'f11', 'fo5', 'f2']",[],10,10,10,-1,3.24249267578125e-05,5.173683166503906e-05,9.918212890625e-05,0.005223751068115234
Sec3|Node19|Edge5,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v3', 'v10'], [2, 'v1', 'v5'], [1, 'v5'], [1, 'co5'], [2, 'v10', 'co1']]","['v1', 'v2', 'v3', 'v9', 'v13', 'c2', 'c3', 'c5', 'c6']","['v1', 'v2', 'v3', 'v9', 'v13', 'c2', 'c3', 'c5', 'c6']","['v1', 'v2', 'v3', 'v9', 'v13', 'c2', 'c3', 'c5', 'c6']",[],"[['v3', 'c5', 'v9', 'v11'], ['v10', 'c4', 'v5', 'v12', 'v15', 'co4'], ['v1', 'c3', 'v7', 'co2', 'co3', 'co5', 'co7', 'c1', 'v4', 'v6', 'v14', 'co1']]","['f1', 'f4', 'f11', 'f3', 'f2']","['f1', 'f4', 'f11', 'f3', 'f2']","['f1', 'f4', 'f11', 'f3', 'f2']",[],8,8,8,-1,2.6702880859375e-05,3.719329833984375e-05,0.00010442733764648438,0.018836021423339844
Sec3|Node19|Edge6,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v14'], [2, 'v8', 'v9'], [2, 'co1', 'co6'], [2, 'v12', 'v1'], [2, 'co6', 'v1'], [2, 'v14', 'v9'], [1, 'v5'], [2, 'v15', 'v14'], [1, 'co6']]","['v5', 'v14', 'v9', 'v6', 'co3', 'c3', 'c5', 'c6']","['v5', 'v14', 'v9', 'v6', 'co3', 'c3', 'c5', 'c6']","['v5', 'v14', 'v9', 'v6', 'co3', 'c3', 'c5', 'c6']",[],"[['v14', 'c6', 'v3', 'v5', 'v9', 'v15', 'co2', 'c3', 'v4', 'v6', 'v7', 'v12'], ['v8', 'c2', 'v11', 'co1', 'co5'], ['co6', 'c1', 'c4', 'v2', 'co4', 'v10', 'c5', 'v1', 'v13', 'co3', 'co7']]","['f1', 'fo17', 'fo8', 'f12', 'fo16', 'f11', 'fo6', 'f2']","['f1', 'fo17', 'fo8', 'f12', 'fo16', 'f11', 'fo6', 'f2']","['f1', 'fo17', 'fo8', 'f12', 'fo16', 'f11', 'fo6', 'f2']",[],14,14,14,-1,3.218650817871094e-05,5.054473876953125e-05,0.0001513957977294922,0.03664827346801758
Sec3|Node19|Edge7,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v1'], [2, 'v14', 'v2'], [2, 'v10', 'v3'], [2, 'v6', 'v13'], [2, 'co5', 'v14'], [1, 'v4'], [1, 'v6'], [1, 'v9']]","['co1', 'co5', 'v2', 'co4', 'c1', 'c2', 'c3', 'c5', 'v6']","['co1', 'co5', 'v2', 'co4', 'c1', 'c2', 'c3', 'c5', 'v6']","['v9', 'v7', 'c6']",[],"[['v1', 'c4', 'co6', 'v3', 'v10', 'c2', 'c6', 'v12', 'v2', 'co1', 'co3', 'v8', 'v7', 'v9', 'c5', 'c1', 'v5', 'v14', 'v15', 'co2', 'v6', 'co4', 'co7', 'v13', 'c3', 'v4', 'v11', 'co5']]","['f1', 'fo10', 'fo19', 'fo15', 'fo8', 'f10', 'f2']","['f1', 'fo10', 'fo19', 'fo15', 'fo8', 'f10', 'f2']","['f1', 'fo11', 'fo16', 'fo13', 'fo1', 'f8', 'f2']",[],12,12,12,-1,3.409385681152344e-05,5.936622619628906e-05,0.00018095970153808594,0.004179716110229492
Sec3|Node19|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v13'], [1, 'v7'], [1, 'v10'], [2, 'v3', 'v1'], [1, 'v12'], [2, 'co4', 'v6'], [2, 'v4', 'v3']]",[],[],[],[],"[['v13', 'c5', 'v1', 'v3', 'v8', 'co6', 'co7'], ['v7', 'c2', 'co4'], ['v10', 'c4', 'v6', 'v9', 'v14', 'v15', 'co2'], ['v12', 'c1', 'v2', 'v4', 'v5', 'co1', 'c6', 'v11', 'co3', 'co5']]","['f1', 'fo15', 'f2']","['f1', 'fo15', 'f2']","['f1', 'fo15', 'f2']","['f1', 'fo15', 'f2']",4,4,4,4,3.337860107421875e-05,5.7220458984375e-05,7.033348083496094e-05,0.004899740219116211
