,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,BOCS estimate,Naive success,Dijkstra success,A* success,BOCS success,Constraint List,Naive control List,Dijkstra control list,A star control list,BOCS control list,ControlNodesGroup,Naive path,Dijkstra path,A* path,BOCS path,Naive path length,Dijkstra path length,A* path length,BOCS path length,Naive runtime,Dijkstra runtime,A* runtime,BOCS runtime
Sec4|Node24|Edge8,f1 -> f2,1,1,1,1,1,1,1,3,"[[1, 'v25'], [2, 'v72', 'v10'], [2, 'v6', 'v45'], [2, 'v71', 'v64'], [2, 'v12', 'v75'], [2, 'v9', 'v35'], [2, 'v58', 'v82'], [2, 'v42', 'v31'], [1, 'v72'], [2, 'v34', 'v56']]","['v16', 'v24', 'c5', 'c22']","['v16', 'v24', 'c5', 'c22']","['v16', 'v24', 'c5', 'c22']","['v16', 'v24', 'c5', 'c22']","[['v25', 'c20'], ['v72', 'c8', 'c28', 'v80', 'v22', 'v69', 'v28'], ['v10', 'c35', 'v73', 'v54', 'c6', 'v9', 'v30', 'v56', 'v62', 'c9', 'c33', 'v21', 'v55', 'v79', 'v36', 'v78', 'c29', 'v65'], ['v6', 'c15', 'v51', 'v11', 'c10', 'c32', 'v31', 'v37', 'v77', 'v12', 'v17', 'v20', 'c36', 'c2', 'v33', 'v53', 'v63', 'v38', 'v40', 'v43', 'c37', 'v32', 'v66', 'v68', 'v74', 'c23', 'v52', 'c19', 'v35', 'v41', 'c16', 'v7', 'v46', 'v58', 'c31', 'v18', 'v3', 'c1', 'v1', 'v81'], ['v45', 'c7', 'v23', 'v67', 'v71', 'c34', 'c5', 'v13', 'v39', 'v61', 'v57', 'v2', 'v16', 'v47', 'c26', 'c30', 'c22', 'v59', 'v75', 'v4', 'v15', 'v19', 'v5', 'v24', 'v44', 'v48'], ['v64', 'c12', 'v70', 'v50', 'c17', 'c21', 'v49'], ['v82', 'c4'], ['v42', 'c13', 'v14'], ['v34', 'c25']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,6.890296936035156e-05,0.00014662742614746094,4.792213439941406e-05,1029.5534076690674
Sec4|Node18|Edge1,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v15', 'v21'], [1, 'v3'], [2, 'v6', 'v2'], [2, 'v17', 'v3'], [1, 'v19']]","['v12', 'v1', 'c1', 'v7', 'v9']","['v12', 'v1', 'c1', 'v7', 'v9']","['v12', 'v1', 'c1', 'v7', 'v9']",[],"[['v15', 'c1', 'v13', 'co1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'v14', 'v16', 'v17', 'v18', 'v19', 'v20', 'v21']]","['f1', 'fo28', 'f66', 'f47', 'f62', 'f30', 'f2']","['f1', 'fo28', 'f66', 'f47', 'f62', 'f30', 'f2']","['f1', 'fo28', 'f66', 'f47', 'f62', 'f30', 'f2']","['f1', 'fo28', 'f21', 'fo12', 'fo22', 'f45', 'fo34', 'f2']",12,12,12,14,9.942054748535156e-05,0.00021386146545410156,0.0004570484161376953,0.0030426979064941406
Sec4|Node18|Edge2,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v14', 'v7'], [1, 'v21'], [2, 'v6', 'v18'], [2, 'v15', 'v1'], [1, 'v16'], [2, 'v19', 'v3'], [1, 'v20'], [2, 'v4', 'v18'], [2, 'v19', 'v9']]","['v11', 'v13', 'c1', 'v8', 'v19', 'co1', 'v18', 'v20']","['v11', 'v13', 'c1', 'v8', 'v19', 'co1', 'v18', 'v20']","['v11', 'v13', 'c1', 'v8', 'v19', 'co1', 'v18', 'v20']",[],"[['v14', 'c1', 'co1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'v13', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'v21']]","['f1', 'fo32', 'f59', 'f2']","['f1', 'fo32', 'f59', 'f2']","['f1', 'fo32', 'f59', 'f2']","['f1', 'f50', 'fo18', 'f32', 'f18', 'f2']",6,6,6,10,9.775161743164062e-05,0.00020051002502441406,0.00016641616821289062,0.00608515739440918
Sec4|Node18|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v12', 'v20'], [2, 'v14', 'v12'], [2, 'v4', 'co1'], [2, 'v12', 'v15'], [2, 'v11', 'v6'], [2, 'v1', 'v18']]",[],[],[],[],"[['v12', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v13', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'v21', 'co1']]","['f1', 'fo19', 'f2']","['f1', 'fo19', 'f2']","['f1', 'fo19', 'f2']","['f1', 'fo19', 'f2']",4,4,4,4,9.202957153320312e-05,0.0001933574676513672,4.410743713378906e-05,0.004523515701293945
Sec4|Node18|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co1', 'v3'], [1, 'v17'], [1, 'v12'], [1, 'v7'], [1, 'v2'], [1, 'v11'], [2, 'v10', 'v3'], [2, 'v3', 'v5'], [2, 'v15', 'v2']]",[],[],[],[],"[['co1', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v11', 'v13', 'v14', 'v16', 'v17', 'v18', 'v19', 'v20', 'v10', 'v12', 'v15', 'v21']]","['f1', 'f22', 'fo22', 'f24', 'f2']","['f1', 'f22', 'fo22', 'f24', 'f2']","['f1', 'f22', 'fo22', 'f24', 'f2']","['f1', 'f22', 'fo22', 'f24', 'f2']",8,8,8,8,0.00010156631469726562,0.0001983642578125,0.0001804828643798828,0.004950523376464844
Sec4|Node18|Edge5,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v15']]","['v12', 'c1', 'v2', 'v3', 'co1']","['v12', 'c1', 'v2', 'v3', 'co1']","['v12', 'c1', 'v2', 'v3', 'co1']",[],"[['v15', 'c1', 'v8', 'v10', 'co1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v9', 'v11', 'v12', 'v13', 'v14', 'v16', 'v17', 'v18', 'v19', 'v20', 'v21']]","['f1', 'f38', 'f23', 'f37', 'fo30', 'f40', 'f7', 'f48', 'f2']","['f1', 'f38', 'f23', 'f37', 'fo30', 'f40', 'f7', 'f48', 'f2']","['f1', 'f38', 'f23', 'f37', 'fo30', 'f40', 'f7', 'f48', 'f2']",[],16,16,16,-1,9.369850158691406e-05,0.0001990795135498047,0.0005941390991210938,0.001313924789428711
Sec4|Node18|Edge6,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v6', 'v10'], [1, 'v20']]","['v5', 'v15', 'c1', 'v2', 'v11', 'co1']","['v5', 'v15', 'c1', 'v2', 'v11', 'co1']","['v5', 'v15', 'c1', 'v2', 'v11', 'co1']",[],"[['v6', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'v13', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'v21', 'co1']]","['f1', 'f14', 'f33', 'f2']","['f1', 'f14', 'f33', 'f2']","['f1', 'f14', 'f33', 'f2']","['f1', 'f19', 'f6', 'f2']",6,6,6,6,0.00010251998901367188,0.00020551681518554688,0.000247955322265625,0.0015370845794677734
Sec4|Node18|Edge7,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v15', 'v16'], [1, 'v8'], [1, 'v20'], [1, 'co1'], [1, 'v21']]","['v20', 'co1', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'v13', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v21']","['v20', 'co1', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'v13', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v21']","['v20', 'co1', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'v13', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v21']",[],"[['v15', 'c1', 'v1', 'v4', 'v8', 'v19', 'co1', 'v2', 'v3', 'v5', 'v6', 'v7', 'v9', 'v10', 'v11', 'v12', 'v13', 'v14', 'v16', 'v17', 'v18', 'v20', 'v21']]","['f1', 'f44', 'f41', 'fo34', 'f2']","['f1', 'f44', 'f41', 'fo34', 'f2']","['f1', 'f44', 'f41', 'fo34', 'f2']","['f1', 'f35', 'fo16', 'f16', 'fo5', 'fo1', 'f2']",8,8,8,12,9.083747863769531e-05,0.00019598007202148438,0.00033974647521972656,0.0033512115478515625
Sec4|Node18|Edge8,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v5', 'v6'], [2, 'v19', 'v6'], [1, 'v6'], [2, 'v12', 'v10'], [2, 'v13', 'v15'], [2, 'v2', 'v7'], [2, 'v8', 'v21'], [2, 'v1', 'v11']]","['v21', 'c1', 'v1', 'v18']","['v21', 'c1', 'v1', 'v18']","['v21', 'c1', 'v1', 'v18']",[],"[['v5', 'c1', 'v2', 'v13', 'v1', 'v3', 'v4', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'v21', 'co1']]","['f1', 'fo31', 'f24', 'f2']","['f1', 'fo31', 'f24', 'f2']","['f1', 'fo31', 'f24', 'f2']","['f1', 'fo1', 'fo37', 'f24', 'f2']",6,6,6,8,9.465217590332031e-05,0.0001976490020751953,0.00021338462829589844,0.005839347839355469
Sec4|Node12|Edge1,f1 -> f2,1,1,1,0,0,0,0,23,"[[1, 'v4'], [2, 'v13', 'v10'], [2, 'v24', 'co54'], [2, 'v19', 'co53'], [2, 'v7', 'co1'], [1, 'co28'], [1, 'co10'], [2, 'co57', 'co45']]","['v29', 'co25', 'co57', 'co4', 'co27', 'co47', 'co15', 'co7', 'v27', 'co52', 'co53', 'co59', 'v12', 'v3', 'co55', 'c2', 'c3', 'c7', 'c11', 'c12', 'c13', 'c14', 'c15', 'c18']","['v29', 'co25', 'co57', 'co4', 'co27', 'co47', 'co15', 'co7', 'v27', 'co52', 'co53', 'co59', 'v12', 'v3', 'co55', 'c2', 'c3', 'c7', 'c11', 'c12', 'c13', 'c14', 'c15', 'c18']","['v29', 'co25', 'co57', 'co4', 'co27', 'co47', 'co15', 'co7', 'v27', 'co52', 'co53', 'co59', 'v12', 'v3', 'co55', 'c2', 'c3', 'c7', 'c11', 'c12', 'c13', 'c14', 'c15', 'c18']",[],"[['v4', 'c3', 'v24', 'co4', 'co12', 'co15', 'co44', 'co58'], ['v13', 'c9', 'v2', 'v15', 'v21', 'co14', 'co54'], ['v10', 'c10', 'v22', 'v28', 'co9', 'co34', 'co38', 'co46', 'c6', 'co11', 'co18', 'co24', 'c15', 'v14', 'v16', 'v23', 'v30', 'co1', 'co49', 'co53'], ['v19', 'c18', 'v3', 'v17', 'v32', 'co2', 'co10', 'co16', 'co17', 'co23', 'co33', 'co40', 'co43', 'c13', 'c1', 'v5', 'v26', 'v29', 'co25', 'co31', 'co37', 'v25', 'v31'], ['v7', 'c5', 'v11', 'co22'], ['co28', 'c16', 'v8'], ['co57', 'c12', 'v20', 'co26', 'co29'], ['co45', 'c8', 'co30']]","['f1', 'f12', 'fo61', 'fo41', 'f27', 'fo65', 'fo32', 'fo53', 'f8', 'f11', 'fo42', 'fo8', 'f2']","['f1', 'f12', 'fo61', 'fo41', 'f27', 'fo65', 'fo32', 'fo53', 'f8', 'f11', 'fo42', 'fo8', 'f2']","['f1', 'f12', 'fo61', 'fo41', 'f27', 'fo65', 'fo32', 'fo53', 'f8', 'f11', 'fo42', 'fo8', 'f2']",[],24,24,24,-1,7.271766662597656e-05,0.0001220703125,0.00037407875061035156,1.9039874076843262
Sec4|Node12|Edge2,f1 -> f2,1,1,1,0,0,0,0,23,"[[1, 'co12'], [2, 'v26', 'co21'], [2, 'co29', 'co37'], [2, 'co36', 'co13'], [2, 'co58', 'co47'], [1, 'v7'], [1, 'co46'], [2, 'v30', 'v24'], [2, 'co15', 'co3']]","['co30', 'co46', 'v1', 'co19', 'co55', 'co18', 'co14', 'co33', 'v28', 'c3', 'c9', 'c10', 'c11', 'c12', 'c13', 'c14', 'co38']","['co30', 'co46', 'v1', 'co19', 'co55', 'co18', 'co14', 'co33', 'v28', 'c3', 'c9', 'c10', 'c11', 'c12', 'c13', 'c14', 'co38']","['co30', 'co46', 'v1', 'co19', 'co55', 'co18', 'co14', 'co33', 'v28', 'c3', 'c9', 'c10', 'c11', 'c12', 'c13', 'c14', 'co38']",[],"[['co12', 'c8', 'v17', 'v27', 'v32', 'co1', 'co37'], ['v26', 'c18', 'co10', 'co17', 'co24', 'co29', 'co31', 'co54', 'c3', 'co2', 'v31', 'co30', 'co51', 'c4', 'co56', 'v9', 'co7', 'c5', 'c7', 'v4', 'v12', 'co48', 'co58', 'v5', 'v21', 'co34'], ['co21', 'c9', 'co4', 'co14', 'co26', 'co39'], ['co36', 'c15', 'v18', 'co38', 'co52', 'co60', 'co3', 'co33', 'c11', 'c13', 'v7', 'v25', 'co13', 'co44', 'co55', 'co59', 'v20', 'v1', 'v15', 'co16', 'co23', 'c2', 'v2', 'v13', 'co9', 'co32', 'co40', 'co49'], ['co47', 'c17', 'v11', 'v14', 'v23', 'co25', 'c10', 'v3', 'v28', 'v29', 'v33', 'co5', 'co20', 'co41', 'co42', 'co46'], ['v30', 'c6', 'v16', 'v19', 'v22', 'co35', 'co43'], ['v24', 'c14', 'v8', 'co18', 'co45', 'co50', 'co57'], ['co15', 'c12', 'co11', 'co19']]","['f1', 'f27', 'f6', 'f22', 'f24', 'fo6', 'fo35', 'f25', 'f2']","['f1', 'f27', 'f6', 'f22', 'f24', 'fo6', 'fo35', 'f25', 'f2']","['f1', 'f27', 'f6', 'f22', 'f24', 'fo6', 'fo35', 'f25', 'f2']",[],16,16,16,-1,7.724761962890625e-05,0.00013709068298339844,0.00040602684020996094,2.6827895641326904
Sec4|Node12|Edge3,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'co38'], [2, 'co22', 'co58'], [1, 'co52'], [1, 'co23'], [2, 'v26', 'co25'], [1, 'v19'], [1, 'v29'], [2, 'co43', 'co56'], [1, 'co35']]","['co24', 'co48', 'c3', 'c4', 'co10']","['co24', 'co48', 'c3', 'c4', 'co10']","['co24', 'co48', 'c3', 'c4', 'co10']",[],"[['co38', 'c3', 'v26', 'v11', 'v23', 'v29', 'co10', 'co42', 'co48', 'co56', 'c1', 'c16', 'c15', 'co40', 'co60', 'co17', 'v17', 'co1', 'co30', 'v22', 'co36', 'v6', 'co15', 'v34', 'co12', 'co16', 'co29', 'co32', 'co39', 'co43', 'co55', 'c2', 'v5', 'c5', 'co9', 'c4', 'co13', 'v3', 'co47', 'v28', 'co51', 'co41', 'co33', 'v7', 'v19', 'co7', 'v1', 'v20', 'v25', 'co5', 'co14', 'co44', 'co53', 'co54', 'c6', 'v8', 'v10', 'v14', 'v16', 'co3', 'co24', 'co28', 'v21', 'c8', 'c12', 'c17', 'v2', 'c10', 'v15', 'v24', 'co11', 'co31', 'co58', 'c7', 'co21', 'v12', 'co8', 'co19', 'co49', 'v13', 'co35', 'co37', 'co52', 'co59', 'v18', 'co22', 'v9', 'v31', 'v32', 'co20', 'co27', 'co50', 'co4', 'co25', 'co34', 'co57', 'c13', 'v30', 'co23', 'v27', 'co26', 'c14', 'c11', 'v33', 'co46']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f15', 'f2']",2,2,2,4,8.869171142578125e-05,0.0001952648162841797,5.4836273193359375e-05,0.061775922775268555
Sec4|Node12|Edge4,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v8', 'co39'], [2, 'co12', 'co33'], [1, 'co41'], [2, 'co25', 'v22'], [2, 'co21', 'v22'], [1, 'co30'], [1, 'co9'], [2, 'co42', 'co43'], [1, 'co5']]","['v1', 'c6']","['v1', 'c6']","['v1', 'c6']",[],"[['v8', 'c11', 'co5', 'v6', 'v12', 'co2', 'co49', 'c15', 'c18', 'c3', 'v23', 'v9', 'v24', 'co33', 'co51', 'co55', 'v16', 'v18', 'v22', 'co17', 'co24', 'co39', 'v17', 'v28', 'co7', 'co21', 'co29', 'co32', 'co56', 'co60', 'c16', 'c12', 'co11', 'co28', 'v32', 'v31', 'v5', 'v15', 'v29', 'co12', 'co15', 'co16', 'co44', 'co47', 'co48', 'co52', 'v11', 'v19', 'co14', 'c5', 'co58', 'c17', 'c10', 'v3', 'co41', 'co8', 'v25', 'co40', 'co42', 'c6', 'co54', 'v7', 'v13', 'v27', 'co1', 'co9', 'v21', 'co22', 'co26', 'co46', 'co53', 'c1', 'co43', 'c8', 'v1', 'co38', 'v26', 'co19', 'co35', 'co36', 'co45', 'c13', 'co13', 'v10', 'co3', 'c7', 'v4', 'co4', 'co10', 'co34', 'co50', 'co57', 'co59'], ['co25', 'c14', 'co30', 'co31']]","['f1', 'fo54', 'f3', 'fo12', 'f15', 'fo66', 'fo44', 'f2']","['f1', 'fo54', 'f3', 'fo12', 'f15', 'fo66', 'fo44', 'f2']","['f1', 'fo54', 'f3', 'fo12', 'f15', 'fo66', 'fo44', 'f2']",[],14,14,14,-1,7.581710815429688e-05,0.00012755393981933594,0.00032520294189453125,0.06464314460754395
Sec4|Node12|Edge5,f1 -> f2,0,0,0,0,2,2,2,2,"[[2, 'v17', 'co6'], [2, 'v34', 'v15'], [1, 'co16'], [2, 'co2', 'v12'], [2, 'co30', 'co54']]",[],[],[],[],"[['v17', 'c15', 'v1', 'v7', 'v14', 'v30', 'co2', 'co37', 'co44', 'co48', 'co59'], ['co6', 'c4'], ['v34', 'c5', 'v9', 'v22', 'co39', 'co40', 'c8', 'co7', 'co28', 'co33', 'co60'], ['v15', 'c3', 'v21', 'co15'], ['co16', 'c7', 'v6', 'v10', 'co35', 'co42', 'co51'], ['v12', 'c1', 'v8', 'co5', 'co50'], ['co30', 'c18', 'v25', 'v28', 'co8', 'co25', 'co26', 'co53'], ['co54', 'c12', 'v32', 'co3', 'co32', 'co52']]",[],[],[],[],-1,-1,-1,-1,6.866455078125e-05,0.00011587142944335938,0.00042128562927246094,0.25972819328308105
Sec4|Node12|Edge6,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co25', 'v33'], [1, 'v24'], [1, 'co19'], [1, 'co60'], [2, 'v6', 'co51'], [2, 'v26', 'co37'], [1, 'v34'], [2, 'co52', 'co50'], [1, 'co32'], [2, 'co55', 'v34']]","['co16', 'c2']","['co16', 'c2']","['co16', 'c2']",[],"[['co25', 'c2', 'c9', 'co7', 'co12', 'co42', 'v17', 'co16', 'v19', 'co10', 'co24', 'co30', 'v12', 'v24', 'v33', 'co35', 'co41', 'co43', 'co53', 'c8', 'c12', 'v27', 'c11', 'c10', 'v10', 'co11', 'c7', 'c13', 'co32', 'c6', 'c4', 'co29', 'c3', 'co5', 'co14', 'co2', 'co18', 'co52', 'co59', 'co51', 'v3', 'v8', 'v6', 'v2', 'v34', 'co57', 'c1', 'co21', 'v14', 'v20', 'co20', 'v9', 'co1', 'co9', 'v30', 'v32', 'co34', 'co40', 'v1', 'v4', 'v7', 'v11', 'v22', 'co55', 'co33', 'v5', 'v16', 'v26', 'co13', 'co22', 'co44', 'co47', 'co50', 'co60', 'co4', 'co58', 'co49', 'v31', 'co31', 'co48', 'v23', 'co23', 'co45', 'co39', 'co3', 'co6', 'co46', 'c18', 'c15', 'c5', 'c16', 'c17', 'v28', 'v18', 'co38', 'co56', 'c14', 'v29', 'co17', 'co36', 'co54', 'v15', 'co15', 'v21', 'co8', 'v25', 'v13', 'co19', 'co26', 'co28', 'co27', 'co37']]","['f1', 'f26', 'fo25', 'f2']","['f1', 'f26', 'fo25', 'f2']","['f1', 'f26', 'fo25', 'f2']",[],6,6,6,-1,7.724761962890625e-05,0.00015664100646972656,0.00013446807861328125,0.08626580238342285
Sec4|Node12|Edge7,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co44'], [1, 'co20'], [1, 'co36'], [2, 'co37', 'co50'], [1, 'v10'], [1, 'co16']]","['v5', 'v32', 'co25', 'co37', 'co60', 'c3', 'c5', 'c11', 'c14', 'c15', 'v4', 'co4', 'v6', 'v22', 'co17', 'co8', 'co12']","['v5', 'v32', 'co25', 'co37', 'co60', 'c3', 'c5', 'c11', 'c14', 'c15', 'v4', 'co4', 'v6', 'v22', 'co17', 'co8', 'co12']","['v5', 'v32', 'co25', 'co37', 'co60', 'c3', 'c5', 'c11', 'c14', 'c15', 'v4', 'co4', 'v6', 'v22', 'co17', 'co8', 'co12']",[],"[['co44', 'c11', 'c18', 'v20', 'v21', 'v5', 'v25', 'co10', 'v9', 'v27', 'v33', 'co6', 'co12', 'co31', 'c1', 'v19', 'c17', 'v4', 'v31', 'co1', 'co4', 'v11', 'v12', 'v28', 'v14', 'v34', 'v10', 'c3', 'co25', 'v6', 'co45', 'co54', 'v17', 'v24', 'c15', 'v18', 'v22', 'co13', 'co34', 'co35', 'c4', 'co38', 'v32', 'c6', 'v8', 'v26', 'c10', 'c5', 'co42', 'c16', 'v23', 'c13', 'v3', 'v1', 'v7', 'co20', 'co53', 'v13', 'v29', 'c2', 'c8', 'co24', 'co57', 'v30', 'co26', 'v15', 'co51', 'co56', 'co17', 'co59', 'co5', 'co15', 'co30', 'c9', 'v16', 'co3', 'co11', 'co19', 'co29', 'co32', 'co43', 'co48', 'co18', 'co36', 'co52', 'co60', 'co8', 'co58', 'c12', 'co21', 'co33', 'co27', 'co40', 'co22', 'co23', 'co46', 'co47', 'co28', 'co2', 'co9', 'co39', 'co49', 'co55', 'c14', 'co7', 'v2', 'co14', 'co41', 'c7', 'co16', 'co37', 'co50']]","['f1', 'fo18', 'fo39', 'f2']","['f1', 'fo18', 'fo39', 'f2']","['f1', 'fo18', 'fo39', 'f2']",[],6,6,6,-1,7.867813110351562e-05,0.00015687942504882812,0.0002460479736328125,0.03898024559020996
Sec4|Node12|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co18', 'co6'], [1, 'co42'], [2, 'co25', 'v26']]",[],[],[],[],"[['co18', 'c6', 'v5', 'v28', 'co13', 'co21', 'co23', 'co30', 'co60', 'v16', 'v2', 'co10', 'v23', 'c11', 'v32', 'c10', 'c9', 'v14', 'co8', 'co24', 'co31', 'co39', 'c3', 'c5', 'v27', 'v15', 'v20', 'co15', 'co50', 'co26', 'v19', 'v25', 'co59', 'c4', 'c17', 'co4', 'v9', 'co2', 'co49', 'co28', 'v21', 'v34', 'co11', 'co16', 'co51', 'co55', 'co58', 'c18', 'co44', 'co38', 'v10', 'v33', 'co5', 'co12', 'co20', 'co25', 'co47', 'co53', 'co54', 'co57', 'v1', 'co3', 'co6', 'co52', 'c7', 'c1', 'co27', 'co35', 'co36', 'co48', 'c2', 'c8', 'v4', 'v12', 'co9', 'co7', 'co37', 'co56', 'v18', 'co1', 'co22', 'co29', 'v8', 'v24', 'v30', 'v31', 'co32', 'co42', 'co45', 'c14', 'c12', 'co19', 'v7', 'v26', 'v29', 'co33', 'v3', 'v6', 'v13', 'co34', 'co40', 'co43', 'co46', 'c15', 'v22']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,0.00010824203491210938,0.00023245811462402344,5.650520324707031e-05,0.03279733657836914
Sec4|Node17|Edge1,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'co77', 'co1'], [2, 'co56', 'co78'], [2, 'co35', 'co37']]","['co3', 'v27', 'c4', 'co42']","['co3', 'v27', 'c4', 'co42']","['v11', 'c3', 'c5', 'v7', 'v18']",[],"[['co77', 'c4', 'v15', 'co41', 'v2', 'v5', 'v14', 'v17', 'v27', 'co1', 'co3', 'co14', 'co16', 'co18', 'co31', 'co39', 'co52', 'co54', 'co57', 'co60', 'co70', 'co71', 'co72', 'c1', 'v6', 'v9', 'c2', 'v3', 'co49', 'co5', 'v7', 'co6', 'co35', 'c6', 'co42', 'v26', 'v24', 'co24', 'v28', 'c5', 'v8', 'v12', 'v18', 'co4', 'co7', 'co8', 'co22', 'co23', 'co27', 'co29', 'co33', 'co34', 'co44', 'co45', 'co47', 'co55', 'co67', 'co73', 'co80', 'v4', 'co21', 'co40', 'co13', 'co19', 'co10', 'co11', 'co17', 'co20', 'co28', 'co37', 'co38', 'co48', 'co59', 'co66', 'co74', 'co79', 'co81', 'c3', 'co12', 'v10', 'v11', 'v1', 'v13', 'v19', 'v22', 'v23', 'v25', 'co2', 'co9', 'co32', 'co61', 'co63', 'co64', 'co78', 'v16', 'v20', 'v21', 'co15', 'co26', 'co36', 'co43', 'co46', 'co51', 'co62', 'co65', 'co69', 'co75', 'co76', 'co53', 'co25', 'co30', 'co50', 'co56', 'co58', 'co68']]","['f1', 'f6', 'f36', 'f27', 'f2']","['f1', 'f6', 'f36', 'f27', 'f2']","['f1', 'f6', 'f36', 'fo25', 'f2']","['f1', 'f6', 'f5', 'fo17', 'fo22', 'fo13', 'f2']",8,8,8,12,6.723403930664062e-05,0.0001666545867919922,0.0003800392150878906,0.04017782211303711
Sec4|Node17|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v14'], [2, 'co50', 'v19']]","['co9', 'v4', 'co44', 'co69', 'co13', 'co24', 'co36', 'v11', 'co4', 'co62', 'co46', 'co52', 'co31', 'co20', 'c1', 'c2', 'c3', 'c4', 'c5', 'c6', 'co61', 'co81']","['co9', 'v4', 'co44', 'co69', 'co13', 'co24', 'co36', 'v11', 'co4', 'co62', 'co46', 'co52', 'co31', 'co20', 'c1', 'c2', 'c3', 'c4', 'c5', 'c6', 'co61', 'co81']","['co9', 'v4', 'co44', 'co69', 'co13', 'co24', 'co36', 'v11', 'co4', 'co62', 'co46', 'co52', 'co31', 'co20', 'c1', 'c2', 'c3', 'c4', 'c5', 'c6', 'co61', 'co81']",[],"[['v14', 'c1', 'c4', 'v2', 'v3', 'v10', 'v13', 'v15', 'v17', 'v19', 'v20', 'v24', 'co1', 'co10', 'co24', 'co25', 'co29', 'co30', 'co35', 'co41', 'co43', 'co50', 'co55', 'co66', 'co71', 'co73', 'co74', 'co15', 'v6', 'v11', 'v25', 'co2', 'co3', 'co6', 'co8', 'co16', 'co56', 'co58', 'co65', 'co67', 'co69', 'c2', 'co11', 'c5', 'v1', 'v7', 'v22', 'co4', 'co22', 'co31', 'co33', 'co53', 'co57', 'co60', 'co70', 'v9', 'v12', 'v28', 'co5', 'co13', 'co19', 'co23', 'co28', 'co37', 'co38', 'co46', 'co47', 'co48', 'co49', 'co52', 'co62', 'co75', 'co77', 'co81', 'c6', 'co61', 'v4', 'v18', 'v23', 'v26', 'v27', 'co7', 'co9', 'co14', 'co21', 'co26', 'co34', 'co39', 'co45', 'co51', 'co59', 'co63', 'co64', 'co79', 'co80']]","['f1', 'f36', 'f3', 'f37', 'f16', 'fo18', 'f40', 'fo8', 'fo24', 'f35', 'f2']","['f1', 'f36', 'f3', 'f37', 'f16', 'fo18', 'f40', 'fo8', 'fo24', 'f35', 'f2']","['f1', 'f36', 'f3', 'f37', 'f16', 'fo18', 'f40', 'fo8', 'fo24', 'f35', 'f2']",[],20,20,20,-1,6.031990051269531e-05,0.00010442733764648438,0.0003573894500732422,0.011361122131347656
